test,fqcn,method,buggy,fixed,classification
NumberUtils_max_1275642403199,org.apache.commons.lang3.math.NumberUtils_max_1275642403199,,PASS,PASS,valid_non_revealing
NumberUtils_max_127564240389,org.apache.commons.lang3.math.NumberUtils_max_127564240389,,PASS,PASS,valid_non_revealing
NumberUtils_max_127613494790,org.apache.commons.lang3.math.NumberUtils_max_127613494790,,PASS,PASS,valid_non_revealing
NumberUtils_max_1276381219147,org.apache.commons.lang3.math.NumberUtils_max_1276381219147,,PASS,PASS,valid_non_revealing
NumberUtils_max_127638121991,org.apache.commons.lang3.math.NumberUtils_max_127638121991,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277548003183,org.apache.commons.lang3.math.NumberUtils_max_1277548003183,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754800375,org.apache.commons.lang3.math.NumberUtils_max_127754800375,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754902776,org.apache.commons.lang3.math.NumberUtils_max_127754902776,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754953977,org.apache.commons.lang3.math.NumberUtils_max_127754953977,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549795201,org.apache.commons.lang3.math.NumberUtils_max_1277549795201,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754979578,org.apache.commons.lang3.math.NumberUtils_max_127754979578,,FAIL,FAIL,invalid_or_unstable
NumberUtils_max_1843293597152,org.apache.commons.lang3.math.NumberUtils_max_1843293597152,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597180,org.apache.commons.lang3.math.NumberUtils_max_1843293597180,,PASS,PASS,valid_non_revealing
NumberUtils_max_184329359780,org.apache.commons.lang3.math.NumberUtils_max_184329359780,,PASS,PASS,valid_non_revealing
NumberUtils_max_20439805192,org.apache.commons.lang3.math.NumberUtils_max_20439805192,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203126,org.apache.commons.lang3.math.NumberUtils_max_758539203126,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203134,org.apache.commons.lang3.math.NumberUtils_max_758539203134,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203135,org.apache.commons.lang3.math.NumberUtils_max_758539203135,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203146,org.apache.commons.lang3.math.NumberUtils_max_758539203146,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203155,org.apache.commons.lang3.math.NumberUtils_max_758539203155,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203157,org.apache.commons.lang3.math.NumberUtils_max_758539203157,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203159,org.apache.commons.lang3.math.NumberUtils_max_758539203159,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203161,org.apache.commons.lang3.math.NumberUtils_max_758539203161,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203165,org.apache.commons.lang3.math.NumberUtils_max_758539203165,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203167,org.apache.commons.lang3.math.NumberUtils_max_758539203167,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203169,org.apache.commons.lang3.math.NumberUtils_max_758539203169,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203171,org.apache.commons.lang3.math.NumberUtils_max_758539203171,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203188,org.apache.commons.lang3.math.NumberUtils_max_758539203188,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203189,org.apache.commons.lang3.math.NumberUtils_max_758539203189,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203191,org.apache.commons.lang3.math.NumberUtils_max_758539203191,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203203,org.apache.commons.lang3.math.NumberUtils_max_758539203203,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203204,org.apache.commons.lang3.math.NumberUtils_max_758539203204,,PASS,PASS,valid_non_revealing
NumberUtils_max_75853920379,org.apache.commons.lang3.math.NumberUtils_max_75853920379,,PASS,PASS,valid_non_revealing
NumberUtils_min_120694930187,org.apache.commons.lang3.math.NumberUtils_min_120694930187,,PASS,PASS,valid_non_revealing
NumberUtils_min_1274428597144,org.apache.commons.lang3.math.NumberUtils_min_1274428597144,,PASS,PASS,valid_non_revealing
NumberUtils_min_127442859782,org.apache.commons.lang3.math.NumberUtils_min_127442859782,,PASS,PASS,valid_non_revealing
NumberUtils_min_127541368583,org.apache.commons.lang3.math.NumberUtils_min_127541368583,,PASS,PASS,valid_non_revealing
NumberUtils_min_127590622984,org.apache.commons.lang3.math.NumberUtils_min_127590622984,,PASS,PASS,valid_non_revealing
NumberUtils_min_127615250185,org.apache.commons.lang3.math.NumberUtils_min_127615250185,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277319285127,org.apache.commons.lang3.math.NumberUtils_min_1277319285127,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277319285182,org.apache.commons.lang3.math.NumberUtils_min_1277319285182,,PASS,PASS,valid_non_revealing
NumberUtils_min_127731928569,org.apache.commons.lang3.math.NumberUtils_min_127731928569,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732030970,org.apache.commons.lang3.math.NumberUtils_min_127732030970,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320821116,org.apache.commons.lang3.math.NumberUtils_min_1277320821116,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320821138,org.apache.commons.lang3.math.NumberUtils_min_1277320821138,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320821173,org.apache.commons.lang3.math.NumberUtils_min_1277320821173,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732082171,org.apache.commons.lang3.math.NumberUtils_min_127732082171,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277321077119,org.apache.commons.lang3.math.NumberUtils_min_1277321077119,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732107772,org.apache.commons.lang3.math.NumberUtils_min_127732107772,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315140,org.apache.commons.lang3.math.NumberUtils_min_1843522315140,,PASS,PASS,valid_non_revealing
NumberUtils_min_184352231574,org.apache.commons.lang3.math.NumberUtils_min_184352231574,,PASS,PASS,valid_non_revealing
NumberUtils_min_20416933386,org.apache.commons.lang3.math.NumberUtils_min_20416933386,,PASS,PASS,valid_non_revealing
NumberUtils_min_75831048573,org.apache.commons.lang3.math.NumberUtils_min_75831048573,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_229921407107,org.apache.commons.lang3.math.NumberUtils_toByte_229921407107,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_22992140758,org.apache.commons.lang3.math.NumberUtils_toByte_22992140758,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_502546623181,org.apache.commons.lang3.math.NumberUtils_toByte_502546623181,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_50254662357,org.apache.commons.lang3.math.NumberUtils_toByte_50254662357,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_1520034223113,org.apache.commons.lang3.math.NumberUtils_toDouble_1520034223113,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_152003422355,org.apache.commons.lang3.math.NumberUtils_toDouble_152003422355,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_5230935256,org.apache.commons.lang3.math.NumberUtils_toDouble_5230935256,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_111491481954,org.apache.commons.lang3.math.NumberUtils_toFloat_111491481954,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_111491481999,org.apache.commons.lang3.math.NumberUtils_toFloat_111491481999,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_429360657112,org.apache.commons.lang3.math.NumberUtils_toFloat_429360657112,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_42936065753,org.apache.commons.lang3.math.NumberUtils_toFloat_42936065753,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_1313755792100,org.apache.commons.lang3.math.NumberUtils_toInt_1313755792100,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_131375579250,org.apache.commons.lang3.math.NumberUtils_toInt_131375579250,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_1586380264101,org.apache.commons.lang3.math.NumberUtils_toInt_1586380264101,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_158638026449,org.apache.commons.lang3.math.NumberUtils_toInt_158638026449,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_506802675106,org.apache.commons.lang3.math.NumberUtils_toLong_506802675106,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_50680267552,org.apache.commons.lang3.math.NumberUtils_toLong_50680267552,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_779426155103,org.apache.commons.lang3.math.NumberUtils_toLong_779426155103,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_77942615551,org.apache.commons.lang3.math.NumberUtils_toLong_77942615551,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_1129529883110,org.apache.commons.lang3.math.NumberUtils_toShort_1129529883110,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_112952988359,org.apache.commons.lang3.math.NumberUtils_toShort_112952988359,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_1402154851128,org.apache.commons.lang3.math.NumberUtils_toShort_1402154851128,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_140215485160,org.apache.commons.lang3.math.NumberUtils_toShort_140215485160,,PASS,PASS,valid_non_revealing
NumberUtils_validateArray_179817737981,org.apache.commons.lang3.math.NumberUtils_validateArray_179817737981,,PASS,PASS,valid_non_revealing
