test,fqcn,method,buggy,fixed,classification
SubLine_init_1791045300106,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_1791045300106,,PASS,PASS,valid_non_revealing
SubLine_init_1791045300108,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_1791045300108,,PASS,PASS,valid_non_revealing
SubLine_init_1791045300109,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_1791045300109,,PASS,PASS,valid_non_revealing
SubLine_init_1791045300112,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_1791045300112,,PASS,PASS,valid_non_revealing
SubLine_init_1791045300114,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_1791045300114,,PASS,PASS,valid_non_revealing
SubLine_init_1791045300117,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_1791045300117,,FAIL,FAIL,invalid_or_unstable
SubLine_init_1791045300120,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_1791045300120,,PASS,PASS,valid_non_revealing
SubLine_init_1791045300124,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_1791045300124,,PASS,PASS,valid_non_revealing
SubLine_init_1791045300140,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_1791045300140,,FAIL,FAIL,invalid_or_unstable
SubLine_init_1791045300148,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_1791045300148,,FAIL,FAIL,invalid_or_unstable
SubLine_init_1791045300158,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_1791045300158,,PASS,PASS,valid_non_revealing
SubLine_init_1791045300160,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_1791045300160,,PASS,PASS,valid_non_revealing
SubLine_init_17910453002,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_17910453002,,PASS,PASS,valid_non_revealing
SubLine_init_179104530023,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_179104530023,,FAIL,FAIL,invalid_or_unstable
SubLine_init_179104530034,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_179104530034,,PASS,PASS,valid_non_revealing
SubLine_init_179104530042,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_179104530042,,PASS,PASS,valid_non_revealing
SubLine_init_179104530044,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_179104530044,,PASS,PASS,valid_non_revealing
SubLine_init_179104530053,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_179104530053,,FAIL,FAIL,invalid_or_unstable
SubLine_init_179104530056,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_179104530056,,PASS,PASS,valid_non_revealing
SubLine_init_179104530058,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_179104530058,,PASS,PASS,valid_non_revealing
SubLine_init_179104530069,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_179104530069,,FAIL,FAIL,invalid_or_unstable
SubLine_init_179104530082,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_179104530082,,PASS,PASS,valid_non_revealing
SubLine_init_179104530088,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_179104530088,,PASS,PASS,valid_non_revealing
SubLine_init_179104530090,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_179104530090,,PASS,PASS,valid_non_revealing
SubLine_init_179104530092,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_179104530092,,PASS,PASS,valid_non_revealing
SubLine_init_18745302036,org.apache.commons.math3.geometry.euclidean.threed.SubLine_init_18745302036,,FAIL,FAIL,invalid_or_unstable
SubLine_init_20148525491,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_20148525491,,PASS,PASS,valid_non_revealing
SubLine_init_2014852549102,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_2014852549102,,PASS,PASS,valid_non_revealing
SubLine_init_2014852549127,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_2014852549127,,FAIL,FAIL,invalid_or_unstable
SubLine_init_2014852549155,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_2014852549155,,FAIL,FAIL,invalid_or_unstable
SubLine_init_201485254927,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_201485254927,,PASS,PASS,valid_non_revealing
SubLine_init_201485254946,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_201485254946,,PASS,PASS,valid_non_revealing
SubLine_init_201485254947,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_201485254947,,PASS,PASS,valid_non_revealing
SubLine_init_201485254974,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_201485254974,,PASS,PASS,valid_non_revealing
SubLine_init_201485254980,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_201485254980,,PASS,PASS,valid_non_revealing
SubLine_init_201485254984,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_201485254984,,PASS,PASS,valid_non_revealing
SubLine_init_201485254997,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_201485254997,,PASS,PASS,valid_non_revealing
SubLine_init_471018979,org.apache.commons.math3.geometry.euclidean.twod.SubLine_init_471018979,,PASS,PASS,valid_non_revealing
SubLine_intersection_1949268039123,org.apache.commons.math3.geometry.euclidean.twod.SubLine_intersection_1949268039123,,PASS,PASS,valid_non_revealing
SubLine_intersection_194926803913,org.apache.commons.math3.geometry.euclidean.twod.SubLine_intersection_194926803913,,PASS,PASS,valid_non_revealing
SubLine_intersection_1949268039134,org.apache.commons.math3.geometry.euclidean.twod.SubLine_intersection_1949268039134,,FAIL,PASS,bug_revealing
SubLine_intersection_1949268039144,org.apache.commons.math3.geometry.euclidean.twod.SubLine_intersection_1949268039144,,PASS,PASS,valid_non_revealing
SubLine_intersection_1949268039151,org.apache.commons.math3.geometry.euclidean.twod.SubLine_intersection_1949268039151,,PASS,PASS,valid_non_revealing
SubLine_intersection_194926803925,org.apache.commons.math3.geometry.euclidean.twod.SubLine_intersection_194926803925,,PASS,PASS,valid_non_revealing
SubLine_intersection_194926803955,org.apache.commons.math3.geometry.euclidean.twod.SubLine_intersection_194926803955,,PASS,PASS,valid_non_revealing
SubLine_intersection_194926803967,org.apache.commons.math3.geometry.euclidean.twod.SubLine_intersection_194926803967,,PASS,PASS,valid_non_revealing
SubLine_intersection_194926803994,org.apache.commons.math3.geometry.euclidean.twod.SubLine_intersection_194926803994,,FAIL,PASS,bug_revealing
SubLine_intersection_29187514413,org.apache.commons.math3.geometry.euclidean.threed.SubLine_intersection_29187514413,,PASS,PASS,valid_non_revealing
SubLine_intersection_29187514416,org.apache.commons.math3.geometry.euclidean.threed.SubLine_intersection_29187514416,,PASS,PASS,valid_non_revealing
SubLine_intersection_29187514425,org.apache.commons.math3.geometry.euclidean.threed.SubLine_intersection_29187514425,,PASS,PASS,valid_non_revealing
SubLine_intersection_29187514427,org.apache.commons.math3.geometry.euclidean.threed.SubLine_intersection_29187514427,,PASS,PASS,valid_non_revealing
SubLine_intersection_29187514435,org.apache.commons.math3.geometry.euclidean.threed.SubLine_intersection_29187514435,,PASS,PASS,valid_non_revealing
SubLine_intersection_2918751444,org.apache.commons.math3.geometry.euclidean.threed.SubLine_intersection_2918751444,,FAIL,PASS,bug_revealing
SubLine_side_987155733132,org.apache.commons.math3.geometry.euclidean.twod.SubLine_side_987155733132,,PASS,PASS,valid_non_revealing
SubLine_side_987155733145,org.apache.commons.math3.geometry.euclidean.twod.SubLine_side_987155733145,,PASS,PASS,valid_non_revealing
SubLine_side_98715573316,org.apache.commons.math3.geometry.euclidean.twod.SubLine_side_98715573316,,PASS,PASS,valid_non_revealing
SubLine_side_98715573328,org.apache.commons.math3.geometry.euclidean.twod.SubLine_side_98715573328,,PASS,PASS,valid_non_revealing
SubLine_side_98715573352,org.apache.commons.math3.geometry.euclidean.twod.SubLine_side_98715573352,,PASS,PASS,valid_non_revealing
SubLine_side_98715573362,org.apache.commons.math3.geometry.euclidean.twod.SubLine_side_98715573362,,PASS,PASS,valid_non_revealing
SubLine_side_98715573379,org.apache.commons.math3.geometry.euclidean.twod.SubLine_side_98715573379,,PASS,PASS,valid_non_revealing
SubLine_split_480361099137,org.apache.commons.math3.geometry.euclidean.twod.SubLine_split_480361099137,,PASS,PASS,valid_non_revealing
SubLine_split_480361099147,org.apache.commons.math3.geometry.euclidean.twod.SubLine_split_480361099147,,PASS,PASS,valid_non_revealing
SubLine_split_480361099157,org.apache.commons.math3.geometry.euclidean.twod.SubLine_split_480361099157,,PASS,PASS,valid_non_revealing
SubLine_split_48036109917,org.apache.commons.math3.geometry.euclidean.twod.SubLine_split_48036109917,,PASS,PASS,valid_non_revealing
SubLine_split_48036109933,org.apache.commons.math3.geometry.euclidean.twod.SubLine_split_48036109933,,PASS,PASS,valid_non_revealing
SubLine_split_48036109961,org.apache.commons.math3.geometry.euclidean.twod.SubLine_split_48036109961,,PASS,PASS,valid_non_revealing
SubLine_split_48036109998,org.apache.commons.math3.geometry.euclidean.twod.SubLine_split_48036109998,,PASS,PASS,valid_non_revealing
