test,fqcn,method,buggy,fixed,classification
Option_ESTest#test29,org.apache.commons.cli.Option_ESTest,test29,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test30,org.apache.commons.cli.Option_ESTest,test30,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test31,org.apache.commons.cli.Option_ESTest,test31,PASS,PASS,valid_non_revealing
Option_ESTest#test32,org.apache.commons.cli.Option_ESTest,test32,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test33,org.apache.commons.cli.Option_ESTest,test33,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test34,org.apache.commons.cli.Option_ESTest,test34,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test35,org.apache.commons.cli.Option_ESTest,test35,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test36,org.apache.commons.cli.Option_ESTest,test36,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test37,org.apache.commons.cli.Option_ESTest,test37,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test38,org.apache.commons.cli.Option_ESTest,test38,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test39,org.apache.commons.cli.Option_ESTest,test39,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test40,org.apache.commons.cli.Option_ESTest,test40,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test41,org.apache.commons.cli.Option_ESTest,test41,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test42,org.apache.commons.cli.Option_ESTest,test42,PASS,PASS,valid_non_revealing
Option_ESTest#test43,org.apache.commons.cli.Option_ESTest,test43,PASS,PASS,valid_non_revealing
Option_ESTest#test44,org.apache.commons.cli.Option_ESTest,test44,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test45,org.apache.commons.cli.Option_ESTest,test45,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test46,org.apache.commons.cli.Option_ESTest,test46,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test47,org.apache.commons.cli.Option_ESTest,test47,PASS,FAIL,fixed_regression_or_unstable
Option_ESTest#test48,org.apache.commons.cli.Option_ESTest,test48,PASS,PASS,valid_non_revealing
Option_ESTest#test49,org.apache.commons.cli.Option_ESTest,test49,PASS,PASS,valid_non_revealing
Option_ESTest#test50,org.apache.commons.cli.Option_ESTest,test50,PASS,PASS,valid_non_revealing
