test,fqcn,method,buggy,fixed,classification
Complex_asin_1415968746526,org.apache.commons.math.complex.Complex_asin_1415968746526,,FAIL,FAIL,invalid_or_unstable
Complex_asin_141596874666,org.apache.commons.math.complex.Complex_asin_141596874666,,FAIL,FAIL,invalid_or_unstable
Complex_asin_141596874671,org.apache.commons.math.complex.Complex_asin_141596874671,,FAIL,FAIL,invalid_or_unstable
Complex_asin_141596874678,org.apache.commons.math.complex.Complex_asin_141596874678,,FAIL,FAIL,invalid_or_unstable
Complex_asin_141596874689,org.apache.commons.math.complex.Complex_asin_141596874689,,FAIL,FAIL,invalid_or_unstable
Complex_asin_141596874693,org.apache.commons.math.complex.Complex_asin_141596874693,,FAIL,FAIL,invalid_or_unstable
Complex_asin_141596874697,org.apache.commons.math.complex.Complex_asin_141596874697,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553110,org.apache.commons.math.complex.Complex_atan_1415283553110,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553125,org.apache.commons.math.complex.Complex_atan_1415283553125,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553131,org.apache.commons.math.complex.Complex_atan_1415283553131,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553145,org.apache.commons.math.complex.Complex_atan_1415283553145,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553157,org.apache.commons.math.complex.Complex_atan_1415283553157,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553159,org.apache.commons.math.complex.Complex_atan_1415283553159,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553167,org.apache.commons.math.complex.Complex_atan_1415283553167,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553171,org.apache.commons.math.complex.Complex_atan_1415283553171,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553187,org.apache.commons.math.complex.Complex_atan_1415283553187,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553209,org.apache.commons.math.complex.Complex_atan_1415283553209,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553212,org.apache.commons.math.complex.Complex_atan_1415283553212,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553214,org.apache.commons.math.complex.Complex_atan_1415283553214,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553215,org.apache.commons.math.complex.Complex_atan_1415283553215,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553217,org.apache.commons.math.complex.Complex_atan_1415283553217,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553229,org.apache.commons.math.complex.Complex_atan_1415283553229,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553231,org.apache.commons.math.complex.Complex_atan_1415283553231,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553235,org.apache.commons.math.complex.Complex_atan_1415283553235,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553239,org.apache.commons.math.complex.Complex_atan_1415283553239,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553243,org.apache.commons.math.complex.Complex_atan_1415283553243,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553250,org.apache.commons.math.complex.Complex_atan_1415283553250,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553291,org.apache.commons.math.complex.Complex_atan_1415283553291,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553397,org.apache.commons.math.complex.Complex_atan_1415283553397,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553415,org.apache.commons.math.complex.Complex_atan_1415283553415,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553427,org.apache.commons.math.complex.Complex_atan_1415283553427,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553428,org.apache.commons.math.complex.Complex_atan_1415283553428,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553436,org.apache.commons.math.complex.Complex_atan_1415283553436,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553440,org.apache.commons.math.complex.Complex_atan_1415283553440,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553441,org.apache.commons.math.complex.Complex_atan_1415283553441,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553446,org.apache.commons.math.complex.Complex_atan_1415283553446,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553447,org.apache.commons.math.complex.Complex_atan_1415283553447,,FAIL,FAIL,invalid_or_unstable
Complex_atan_141528355345,org.apache.commons.math.complex.Complex_atan_141528355345,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553451,org.apache.commons.math.complex.Complex_atan_1415283553451,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553454,org.apache.commons.math.complex.Complex_atan_1415283553454,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553455,org.apache.commons.math.complex.Complex_atan_1415283553455,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553457,org.apache.commons.math.complex.Complex_atan_1415283553457,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553463,org.apache.commons.math.complex.Complex_atan_1415283553463,,FAIL,FAIL,invalid_or_unstable
Complex_atan_1415283553467,org.apache.commons.math.complex.Complex_atan_1415283553467,,FAIL,FAIL,invalid_or_unstable
Complex_conjugate_45330319132,org.apache.commons.math.complex.Complex_conjugate_45330319132,,FAIL,FAIL,invalid_or_unstable
Complex_cos_8737811846,org.apache.commons.math.complex.Complex_cos_8737811846,,FAIL,FAIL,invalid_or_unstable
Complex_cosh_136211238447,org.apache.commons.math.complex.Complex_cosh_136211238447,,FAIL,FAIL,invalid_or_unstable
Complex_createComplex_32893291557,org.apache.commons.math.complex.Complex_createComplex_32893291557,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667128,org.apache.commons.math.complex.Complex_divide_886435667128,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667150,org.apache.commons.math.complex.Complex_divide_886435667150,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667191,org.apache.commons.math.complex.Complex_divide_886435667191,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667201,org.apache.commons.math.complex.Complex_divide_886435667201,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667237,org.apache.commons.math.complex.Complex_divide_886435667237,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667261,org.apache.commons.math.complex.Complex_divide_886435667261,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667267,org.apache.commons.math.complex.Complex_divide_886435667267,,FAIL,FAIL,invalid_or_unstable
Complex_divide_88643566733,org.apache.commons.math.complex.Complex_divide_88643566733,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667487,org.apache.commons.math.complex.Complex_divide_886435667487,,PASS,PASS,valid_non_revealing
Complex_equals_1180899430115,org.apache.commons.math.complex.Complex_equals_1180899430115,,FAIL,FAIL,invalid_or_unstable
Complex_equals_1180899430135,org.apache.commons.math.complex.Complex_equals_1180899430135,,FAIL,FAIL,invalid_or_unstable
Complex_equals_1180899430225,org.apache.commons.math.complex.Complex_equals_1180899430225,,FAIL,FAIL,invalid_or_unstable
Complex_equals_11808994305,org.apache.commons.math.complex.Complex_equals_11808994305,,PASS,PASS,valid_non_revealing
Complex_equals_118089943082,org.apache.commons.math.complex.Complex_equals_118089943082,,FAIL,FAIL,invalid_or_unstable
Complex_equals_118089943083,org.apache.commons.math.complex.Complex_equals_118089943083,,FAIL,FAIL,invalid_or_unstable
Complex_exp_8949039648,org.apache.commons.math.complex.Complex_exp_8949039648,,FAIL,FAIL,invalid_or_unstable
Complex_getImaginary_74926337236,org.apache.commons.math.complex.Complex_getImaginary_74926337236,,FAIL,FAIL,invalid_or_unstable
Complex_getReal_3528153937,org.apache.commons.math.complex.Complex_getReal_3528153937,,FAIL,FAIL,invalid_or_unstable
Complex_hashCode_73221275535,org.apache.commons.math.complex.Complex_hashCode_73221275535,,FAIL,FAIL,invalid_or_unstable
Complex_init_141450592229,org.apache.commons.math.complex.Complex_init_141450592229,,FAIL,FAIL,invalid_or_unstable
Complex_isInfinite_1616694902221,org.apache.commons.math.complex.Complex_isInfinite_1616694902221,,FAIL,FAIL,invalid_or_unstable
Complex_isInfinite_161669490239,org.apache.commons.math.complex.Complex_isInfinite_161669490239,,FAIL,FAIL,invalid_or_unstable
Complex_isInfinite_161669490263,org.apache.commons.math.complex.Complex_isInfinite_161669490263,,FAIL,FAIL,invalid_or_unstable
Complex_isNaN_169937311138,org.apache.commons.math.complex.Complex_isNaN_169937311138,,FAIL,FAIL,invalid_or_unstable
Complex_log_95678275129,org.apache.commons.math.complex.Complex_log_95678275129,,FAIL,FAIL,invalid_or_unstable
Complex_log_95678275189,org.apache.commons.math.complex.Complex_log_95678275189,,FAIL,FAIL,invalid_or_unstable
Complex_log_95678275445,org.apache.commons.math.complex.Complex_log_95678275445,,FAIL,FAIL,invalid_or_unstable
Complex_log_9567827549,org.apache.commons.math.complex.Complex_log_9567827549,,FAIL,FAIL,invalid_or_unstable
Complex_log_9567827579,org.apache.commons.math.complex.Complex_log_9567827579,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_178725535840,org.apache.commons.math.complex.Complex_multiply_178725535840,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_1787255358424,org.apache.commons.math.complex.Complex_multiply_1787255358424,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_1787255358431,org.apache.commons.math.complex.Complex_multiply_1787255358431,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_1787255358432,org.apache.commons.math.complex.Complex_multiply_1787255358432,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_1787255358465,org.apache.commons.math.complex.Complex_multiply_1787255358465,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_1787255358482,org.apache.commons.math.complex.Complex_multiply_1787255358482,,PASS,PASS,valid_non_revealing
Complex_negate_91363622541,org.apache.commons.math.complex.Complex_negate_91363622541,,FAIL,FAIL,invalid_or_unstable
Complex_pow_629025138175,org.apache.commons.math.complex.Complex_pow_629025138175,,FAIL,FAIL,invalid_or_unstable
Complex_pow_629025138193,org.apache.commons.math.complex.Complex_pow_629025138193,,FAIL,FAIL,invalid_or_unstable
Complex_pow_629025138197,org.apache.commons.math.complex.Complex_pow_629025138197,,FAIL,FAIL,invalid_or_unstable
Complex_pow_629025138205,org.apache.commons.math.complex.Complex_pow_629025138205,,PASS,PASS,valid_non_revealing
Complex_pow_629025138246,org.apache.commons.math.complex.Complex_pow_629025138246,,FAIL,FAIL,invalid_or_unstable
Complex_pow_629025138255,org.apache.commons.math.complex.Complex_pow_629025138255,,FAIL,FAIL,invalid_or_unstable
Complex_pow_629025138359,org.apache.commons.math.complex.Complex_pow_629025138359,,FAIL,FAIL,invalid_or_unstable
Complex_pow_629025138475,org.apache.commons.math.complex.Complex_pow_629025138475,,FAIL,FAIL,invalid_or_unstable
Complex_pow_62902513850,org.apache.commons.math.complex.Complex_pow_62902513850,,FAIL,FAIL,invalid_or_unstable
Complex_pow_629025138500,org.apache.commons.math.complex.Complex_pow_629025138500,,FAIL,FAIL,invalid_or_unstable
Complex_pow_629025138508,org.apache.commons.math.complex.Complex_pow_629025138508,,FAIL,FAIL,invalid_or_unstable
Complex_pow_629025138517,org.apache.commons.math.complex.Complex_pow_629025138517,,FAIL,FAIL,invalid_or_unstable
Complex_pow_629025138527,org.apache.commons.math.complex.Complex_pow_629025138527,,FAIL,FAIL,invalid_or_unstable
