test,fqcn,method,buggy,fixed,classification
TarArchiveInputStream_getLongNameData_191206871144,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_191206871144,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getLongNameData_191206871167,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_191206871167,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getLongNameData_191206871187,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_191206871187,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getLongNameData_191206871189,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_191206871189,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getLongNameData_191206871199,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_191206871199,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_368851603120,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603120,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextEntry_368851603139,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603139,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_368851603153,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603153,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_368851603174,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603174,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_368851603207,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603207,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_36885160352,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_36885160352,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextEntry_36885160392,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_36885160392,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_13546697911,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_13546697911,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextTarEntry_135466979171,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979171,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979176,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979176,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979197,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979197,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979205,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979205,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_13546697993,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_13546697993,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getRecordSize_92688492838,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecordSize_92688492838,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getRecord_1253937209108,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecord_1253937209108,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getRecord_1253937209147,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecord_1253937209147,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getRecord_1253937209155,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecord_1253937209155,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getRecord_125393720945,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecord_125393720945,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getRecord_125393720982,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecord_125393720982,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_108018443435,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_108018443435,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_177666477536,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_177666477536,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_init_18041528231,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_18041528231,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_19412011633,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_19412011633,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_34637516132,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_34637516132,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_34637516163,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_34637516163,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_init_92792938934,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_92792938934,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_isAtEOF_46325739958,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isAtEOF_46325739958,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_isEOFRecord_179817665146,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isEOFRecord_179817665146,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_isEOFRecord_179817665188,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isEOFRecord_179817665188,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_matches_191802858961,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_matches_191802858961,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_matches_191802858977,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_matches_191802858977,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_1788482022111,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_1788482022111,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_1788482022117,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_1788482022117,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_1788482022150,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_1788482022150,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_1788482022189,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_1788482022189,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_1788482022217,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_1788482022217,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_178848202249,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_178848202249,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_178848202276,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_178848202276,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723127,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723127,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723133,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723133,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_paxHeaders_516671723134,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723134,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723151,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723151,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723170,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723170,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723173,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723173,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723191,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723191,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723194,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723194,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723195,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723195,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723200,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723200,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723203,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723203,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723214,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723214,,PASS,FAIL,fixed_regression_or_unstable
TarArchiveInputStream_paxHeaders_51667172348,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172348,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_paxHeaders_51667172395,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172395,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_51667172398,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172398,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_1573355780109,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_1573355780109,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_1573355780137,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_1573355780137,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_1573355780177,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_1573355780177,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_1573355780201,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_1573355780201,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_1573355780211,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_1573355780211,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_1573355780213,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_1573355780213,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_readGNUSparse_157335578051,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_157335578051,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_readGNUSparse_157335578080,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_157335578080,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readRecord_48391935347,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readRecord_48391935347,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_read_828577992103,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_828577992103,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_read_828577992125,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_828577992125,,PASS,FAIL,fixed_regression_or_unstable
TarArchiveInputStream_read_828577992181,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_828577992181,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_read_82857799254,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_82857799254,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_read_82857799271,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_82857799271,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_reset_143190083741,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_reset_143190083741,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_setAtEOF_27463930759,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_setAtEOF_27463930759,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_setCurrentEntry_80530496657,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_setCurrentEntry_80530496657,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_skipRecordPadding_108419379105,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skipRecordPadding_108419379105,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_skipRecordPadding_10841937943,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skipRecordPadding_10841937943,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_skip_86180751340,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skip_86180751340,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223115,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223115,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223119,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223119,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223124,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223124,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223141,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223141,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223175,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223175,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223178,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223178,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223179,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223179,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223185,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223185,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_70184422353,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_70184422353,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_70184422370,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_70184422370,,PASS,PASS,valid_non_revealing
