test,fqcn,method,buggy,fixed,classification
CpioArchiveOutputStream_ESTest#test19,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test19,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test20,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test20,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ESTest#test21,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test21,PASS,FAIL,fixed_regression_or_unstable
CpioArchiveOutputStream_ESTest#test22,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest,test22,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_ESTest#test00,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest,test00,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_ESTest#test01,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest,test01,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_ESTest#test02,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest,test02,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_ESTest#test03,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest,test03,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_ESTest#test04,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest,test04,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_ESTest#test05,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest,test05,PASS,FAIL,fixed_regression_or_unstable
TarArchiveOutputStream_ESTest#test06,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest,test06,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_ESTest#test07,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest,test07,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_ESTest#test08,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest,test08,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_ESTest#test09,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest,test09,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_ESTest#test10,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest,test10,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_ESTest#test11,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest,test11,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_ESTest#test12,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest,test12,PASS,PASS,valid_non_revealing
ZipArchiveOutputStream_ESTest#test0,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest,test0,FAIL,FAIL,invalid_or_unstable
ZipArchiveOutputStream_ESTest#test1,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest,test1,PASS,PASS,valid_non_revealing
