test,fqcn,method,buggy,fixed,classification
ArArchiveInputStream_getNextArEntry_13342876974,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextArEntry_13342876974,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextArEntry_13342876983,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextArEntry_13342876983,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextArEntry_13342876987,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextArEntry_13342876987,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextArEntry_13342876989,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextArEntry_13342876989,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextArEntry_1334287699,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextArEntry_1334287699,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextArEntry_13342876997,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextArEntry_13342876997,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextEntry_182590179910,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextEntry_182590179910,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextEntry_1825901799104,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextEntry_1825901799104,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextEntry_182590179921,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextEntry_182590179921,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextEntry_182590179930,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextEntry_182590179930,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextEntry_182590179940,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextEntry_182590179940,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextEntry_182590179948,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextEntry_182590179948,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextEntry_182590179964,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextEntry_182590179964,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextEntry_182590179965,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextEntry_182590179965,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_getNextEntry_182590179979,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_getNextEntry_182590179979,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_init_12766349148,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_init_12766349148,,PASS,FAIL,fixed_regression_or_unstable
ArArchiveInputStream_matches_919888511105,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_matches_919888511105,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_matches_91988851115,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_matches_91988851115,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_matches_91988851132,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_matches_91988851132,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_matches_91988851146,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_matches_91988851146,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_matches_91988851153,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_matches_91988851153,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_matches_91988851163,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_matches_91988851163,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_matches_91988851170,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_matches_91988851170,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_matches_91988851177,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_matches_91988851177,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_matches_91988851185,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_matches_91988851185,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_matches_91988851193,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_matches_91988851193,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_matches_91988851195,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_matches_91988851195,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_matches_91988851199,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_matches_91988851199,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_read_628472204107,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_read_628472204107,,FAIL,FAIL,invalid_or_unstable
ArArchiveInputStream_read_62847220414,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_read_62847220414,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_read_62847220426,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_read_62847220426,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_read_62847220462,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_read_62847220462,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_read_62847220475,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_read_62847220475,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_read_62847220484,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_read_62847220484,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_read_62966458813,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_read_62966458813,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_read_62966458852,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_read_62966458852,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_read_62966458867,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_read_62966458867,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_read_62966576612,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_read_62966576612,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_read_62966576636,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_read_62966576636,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_read_62966576649,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_read_62966576649,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_read_62966576671,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_read_62966576671,,PASS,PASS,valid_non_revealing
ArArchiveInputStream_read_62966576692,org.apache.commons.compress.archivers.ar.ArArchiveInputStream_read_62966576692,,PASS,PASS,valid_non_revealing
