test,fqcn,method,buggy,fixed,classification
KeyedObjects2D_getColumnKey_127279578369,org.jfree.data.KeyedObjects2D_getColumnKey_127279578369,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getColumnKeys_60877666030,org.jfree.data.KeyedObjects2D_getColumnKeys_60877666030,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getObject_24089910624,org.jfree.data.KeyedObjects2D_getObject_24089910624,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getObject_24089910655,org.jfree.data.KeyedObjects2D_getObject_24089910655,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getObject_81145374104,org.jfree.data.KeyedObjects2D_getObject_81145374104,,FAIL,FAIL,invalid_or_unstable
KeyedObjects2D_getObject_8114537431,org.jfree.data.KeyedObjects2D_getObject_8114537431,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getObject_8114537445,org.jfree.data.KeyedObjects2D_getObject_8114537445,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getObject_8114537471,org.jfree.data.KeyedObjects2D_getObject_8114537471,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getObject_8114537499,org.jfree.data.KeyedObjects2D_getObject_8114537499,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getRowCount_62077065522,org.jfree.data.KeyedObjects2D_getRowCount_62077065522,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getRowCount_62077065544,org.jfree.data.KeyedObjects2D_getRowCount_62077065544,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getRowIndex_37475666426,org.jfree.data.KeyedObjects2D_getRowIndex_37475666426,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getRowIndex_37475666493,org.jfree.data.KeyedObjects2D_getRowIndex_37475666493,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getRowKey_197111395125,org.jfree.data.KeyedObjects2D_getRowKey_197111395125,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getRowKey_197111395189,org.jfree.data.KeyedObjects2D_getRowKey_197111395189,,PASS,PASS,valid_non_revealing
KeyedObjects2D_getRowKeys_43574993227,org.jfree.data.KeyedObjects2D_getRowKeys_43574993227,,PASS,PASS,valid_non_revealing
KeyedObjects2D_hashCode_772657740,org.jfree.data.KeyedObjects2D_hashCode_772657740,,PASS,PASS,valid_non_revealing
KeyedObjects2D_hashCode_772657763,org.jfree.data.KeyedObjects2D_hashCode_772657763,,PASS,PASS,valid_non_revealing
KeyedObjects2D_hashCode_772657767,org.jfree.data.KeyedObjects2D_hashCode_772657767,,PASS,PASS,valid_non_revealing
KeyedObjects2D_hashCode_772657795,org.jfree.data.KeyedObjects2D_hashCode_772657795,,PASS,PASS,valid_non_revealing
KeyedObjects2D_init_104848896421,org.jfree.data.KeyedObjects2D_init_104848896421,,PASS,PASS,valid_non_revealing
KeyedObjects2D_removeColumn_188587111037,org.jfree.data.KeyedObjects2D_removeColumn_188587111037,,PASS,PASS,valid_non_revealing
KeyedObjects2D_removeColumn_188587111085,org.jfree.data.KeyedObjects2D_removeColumn_188587111085,,PASS,PASS,valid_non_revealing
KeyedObjects2D_removeColumn_1895935000106,org.jfree.data.KeyedObjects2D_removeColumn_1895935000106,,FAIL,FAIL,invalid_or_unstable
KeyedObjects2D_removeColumn_189593500038,org.jfree.data.KeyedObjects2D_removeColumn_189593500038,,PASS,PASS,valid_non_revealing
KeyedObjects2D_removeColumn_189593500048,org.jfree.data.KeyedObjects2D_removeColumn_189593500048,,PASS,PASS,valid_non_revealing
KeyedObjects2D_removeColumn_189593500073,org.jfree.data.KeyedObjects2D_removeColumn_189593500073,,FAIL,FAIL,invalid_or_unstable
KeyedObjects2D_removeColumn_189593500081,org.jfree.data.KeyedObjects2D_removeColumn_189593500081,,PASS,PASS,valid_non_revealing
KeyedObjects2D_removeObject_1373077331102,org.jfree.data.KeyedObjects2D_removeObject_1373077331102,,FAIL,FAIL,invalid_or_unstable
KeyedObjects2D_removeObject_137307733134,org.jfree.data.KeyedObjects2D_removeObject_137307733134,,PASS,PASS,valid_non_revealing
KeyedObjects2D_removeObject_137307733154,org.jfree.data.KeyedObjects2D_removeObject_137307733154,,PASS,PASS,valid_non_revealing
KeyedObjects2D_removeObject_137307733179,org.jfree.data.KeyedObjects2D_removeObject_137307733179,,PASS,PASS,valid_non_revealing
KeyedObjects2D_removeRow_48685393236,org.jfree.data.KeyedObjects2D_removeRow_48685393236,,PASS,FAIL,fixed_regression_or_unstable
KeyedObjects2D_removeRow_48685393283,org.jfree.data.KeyedObjects2D_removeRow_48685393283,,PASS,PASS,valid_non_revealing
KeyedObjects2D_removeRow_49691782235,org.jfree.data.KeyedObjects2D_removeRow_49691782235,,PASS,PASS,valid_non_revealing
KeyedObjects2D_removeRow_49691782276,org.jfree.data.KeyedObjects2D_removeRow_49691782276,,PASS,PASS,valid_non_revealing
KeyedObjects2D_setObject_624017050101,org.jfree.data.KeyedObjects2D_setObject_624017050101,,FAIL,FAIL,invalid_or_unstable
KeyedObjects2D_setObject_62401705033,org.jfree.data.KeyedObjects2D_setObject_62401705033,,PASS,PASS,valid_non_revealing
KeyedObjects2D_setObject_62401705051,org.jfree.data.KeyedObjects2D_setObject_62401705051,,PASS,PASS,valid_non_revealing
KeyedObjects2D_setObject_62401705077,org.jfree.data.KeyedObjects2D_setObject_62401705077,,PASS,PASS,valid_non_revealing
