test,fqcn,method,buggy,fixed,classification
Complex_hashCode_73221275541,org.apache.commons.math.complex.Complex_hashCode_73221275541,,FAIL,FAIL,invalid_or_unstable
Complex_init_141450592235,org.apache.commons.math.complex.Complex_init_141450592235,,FAIL,FAIL,invalid_or_unstable
Complex_init_141450592289,org.apache.commons.math.complex.Complex_init_141450592289,,FAIL,FAIL,invalid_or_unstable
Complex_isInfinite_161669490245,org.apache.commons.math.complex.Complex_isInfinite_161669490245,,FAIL,FAIL,invalid_or_unstable
Complex_isNaN_169937311144,org.apache.commons.math.complex.Complex_isNaN_169937311144,,FAIL,FAIL,invalid_or_unstable
Complex_log_9567827521,org.apache.commons.math.complex.Complex_log_9567827521,,PASS,PASS,valid_non_revealing
Complex_log_9567827556,org.apache.commons.math.complex.Complex_log_9567827556,,PASS,PASS,valid_non_revealing
Complex_multiply_1192379372109,org.apache.commons.math.complex.Complex_multiply_1192379372109,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_119237937247,org.apache.commons.math.complex.Complex_multiply_119237937247,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_1787255358113,org.apache.commons.math.complex.Complex_multiply_1787255358113,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_178725535846,org.apache.commons.math.complex.Complex_multiply_178725535846,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_178725535885,org.apache.commons.math.complex.Complex_multiply_178725535885,,FAIL,FAIL,invalid_or_unstable
Complex_negate_91363622548,org.apache.commons.math.complex.Complex_negate_91363622548,,FAIL,FAIL,invalid_or_unstable
Complex_nthRoot_28446784465,org.apache.commons.math.complex.Complex_nthRoot_28446784465,,FAIL,FAIL,invalid_or_unstable
Complex_pow_629025138116,org.apache.commons.math.complex.Complex_pow_629025138116,,PASS,PASS,valid_non_revealing
Complex_pow_62902513822,org.apache.commons.math.complex.Complex_pow_62902513822,,PASS,PASS,valid_non_revealing
Complex_readResolve_129001964767,org.apache.commons.math.complex.Complex_readResolve_129001964767,,FAIL,FAIL,invalid_or_unstable
Complex_sin_10197090358,org.apache.commons.math.complex.Complex_sin_10197090358,,FAIL,FAIL,invalid_or_unstable
Complex_sinh_90973604924,org.apache.commons.math.complex.Complex_sinh_90973604924,,PASS,PASS,valid_non_revealing
Complex_sqrt1z_86661266461,org.apache.commons.math.complex.Complex_sqrt1z_86661266461,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_86661266493,org.apache.commons.math.complex.Complex_sqrt1z_86661266493,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_902217185119,org.apache.commons.math.complex.Complex_sqrt_902217185119,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_90221718560,org.apache.commons.math.complex.Complex_sqrt_90221718560,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_90221718599,org.apache.commons.math.complex.Complex_sqrt_90221718599,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_60347678249,org.apache.commons.math.complex.Complex_subtract_60347678249,,FAIL,FAIL,invalid_or_unstable
Complex_tan_10265609662,org.apache.commons.math.complex.Complex_tan_10265609662,,FAIL,FAIL,invalid_or_unstable
Complex_tanh_88849506628,org.apache.commons.math.complex.Complex_tanh_88849506628,,PASS,PASS,valid_non_revealing
Complex_tanh_88849506697,org.apache.commons.math.complex.Complex_tanh_88849506697,,FAIL,FAIL,invalid_or_unstable
Complex_toString_22145306569,org.apache.commons.math.complex.Complex_toString_22145306569,,FAIL,FAIL,invalid_or_unstable
