test,fqcn,method,buggy,fixed,classification
ByteQuadsCanonicalizer_init_688117066159,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066159,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066160,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066160,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_688117066162,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_688117066162,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_68811706645,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_68811706645,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_68811706695,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_68811706695,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_68811706698,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_68811706698,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_init_68811706699,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_init_68811706699,,FAIL,FAIL,invalid_or_unstable
ByteQuadsCanonicalizer_makeChild_72770372949,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_makeChild_72770372949,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_maybeDirty_8869959854,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_maybeDirty_8869959854,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_mergeChild_40108114151,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_mergeChild_40108114151,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_nukeSymbols_142406168486,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_nukeSymbols_142406168486,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_primaryCount_95777640156,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_primaryCount_95777640156,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_rehash_81818216985,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_rehash_81818216985,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_release_157677385550,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_release_157677385550,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_reportTooManyCollisions_139883365788,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_reportTooManyCollisions_139883365788,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_secondaryCount_147955856157,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_secondaryCount_147955856157,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_size_58163018152,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_size_58163018152,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_spilloverCount_9619029159,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_spilloverCount_9619029159,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_spilloverStart_125154413387,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_spilloverStart_125154413387,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_tertiaryCount_102408544158,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_tertiaryCount_102408544158,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_toString_117536037361,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_toString_117536037361,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_totalCount_129855320160,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_totalCount_129855320160,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_verifyLongName2_88862892172,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_verifyLongName2_88862892172,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_verifyLongName_75055887571,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_verifyLongName_75055887571,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_verifyNeedForRehash_197585182077,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_verifyNeedForRehash_197585182077,,PASS,PASS,valid_non_revealing
ByteQuadsCanonicalizer_verifySharing_69003117278,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_verifySharing_69003117278,,PASS,PASS,valid_non_revealing
