test,fqcn,method,buggy,fixed,classification
PosixParser_processOptionToken_150450759377,org.apache.commons.cli.PosixParser_processOptionToken_150450759377,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759381,org.apache.commons.cli.PosixParser_processOptionToken_150450759381,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759383,org.apache.commons.cli.PosixParser_processOptionToken_150450759383,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759385,org.apache.commons.cli.PosixParser_processOptionToken_150450759385,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759391,org.apache.commons.cli.PosixParser_processOptionToken_150450759391,,FAIL,FAIL,invalid_or_unstable
PosixParser_processOptionToken_150450759395,org.apache.commons.cli.PosixParser_processOptionToken_150450759395,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759397,org.apache.commons.cli.PosixParser_processOptionToken_150450759397,,PASS,PASS,valid_non_revealing
PosixParser_processOptionToken_150450759399,org.apache.commons.cli.PosixParser_processOptionToken_150450759399,,PASS,PASS,valid_non_revealing
PosixParser_processSingleHyphen_207862403101,org.apache.commons.cli.PosixParser_processSingleHyphen_207862403101,,PASS,FAIL,fixed_regression_or_unstable
PosixParser_processSingleHyphen_20786240313,org.apache.commons.cli.PosixParser_processSingleHyphen_20786240313,,FAIL,FAIL,invalid_or_unstable
PosixParser_process_1684650039117,org.apache.commons.cli.PosixParser_process_1684650039117,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003912,org.apache.commons.cli.PosixParser_process_168465003912,,FAIL,FAIL,invalid_or_unstable
PosixParser_process_168465003921,org.apache.commons.cli.PosixParser_process_168465003921,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003933,org.apache.commons.cli.PosixParser_process_168465003933,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003943,org.apache.commons.cli.PosixParser_process_168465003943,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003963,org.apache.commons.cli.PosixParser_process_168465003963,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003965,org.apache.commons.cli.PosixParser_process_168465003965,,PASS,PASS,valid_non_revealing
PosixParser_process_168465003987,org.apache.commons.cli.PosixParser_process_168465003987,,PASS,PASS,valid_non_revealing
