test,fqcn,method,buggy,fixed,classification
TarUtils_formatOctalBytes_94475273262,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273262,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273291,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273291,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_1352086551105,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_1352086551105,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_1352086551107,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_1352086551107,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_1352086551130,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_1352086551130,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_1352086551165,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_1352086551165,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatUnsignedOctalString_135208655131,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655131,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655175,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655175,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655182,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655182,,PASS,PASS,valid_non_revealing
TarUtils_init_93528897920,org.apache.commons.compress.archivers.tar.TarUtils_init_93528897920,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryBigInteger_157738671324,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryBigInteger_157738671324,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryLong_104629887523,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryLong_104629887523,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryLong_10462988753,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryLong_10462988753,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_1044633578170,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_1044633578170,,FAIL,FAIL,invalid_or_unstable
TarUtils_parseBoolean_104463357825,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_104463357825,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_104463357868,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_104463357868,,PASS,PASS,valid_non_revealing
TarUtils_parseName_1132124470111,org.apache.commons.compress.archivers.tar.TarUtils_parseName_1132124470111,,PASS,PASS,valid_non_revealing
TarUtils_parseName_1132124470137,org.apache.commons.compress.archivers.tar.TarUtils_parseName_1132124470137,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447027,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447027,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447072,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447072,,PASS,PASS,valid_non_revealing
TarUtils_parseName_1961391058172,org.apache.commons.compress.archivers.tar.TarUtils_parseName_1961391058172,,FAIL,FAIL,invalid_or_unstable
TarUtils_parseName_1961391058176,org.apache.commons.compress.archivers.tar.TarUtils_parseName_1961391058176,,FAIL,FAIL,invalid_or_unstable
TarUtils_parseName_196139105828,org.apache.commons.compress.archivers.tar.TarUtils_parseName_196139105828,,PASS,PASS,valid_non_revealing
TarUtils_parseName_196139105843,org.apache.commons.compress.archivers.tar.TarUtils_parseName_196139105843,,PASS,PASS,valid_non_revealing
TarUtils_parseOctalOrBinary_110660893166,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_110660893166,,FAIL,FAIL,invalid_or_unstable
TarUtils_parseOctalOrBinary_11066089322,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_11066089322,,PASS,PASS,valid_non_revealing
TarUtils_parseOctalOrBinary_11066089388,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_11066089388,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_1796702209173,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_1796702209173,,FAIL,FAIL,invalid_or_unstable
TarUtils_parseOctal_179670220921,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220921,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220959,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220959,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220979,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220979,,PASS,PASS,valid_non_revealing
TarUtils_verifyCheckSum_13554032319,org.apache.commons.compress.archivers.tar.TarUtils_verifyCheckSum_13554032319,,PASS,PASS,valid_non_revealing
TarUtils_verifyCheckSum_13554032339,org.apache.commons.compress.archivers.tar.TarUtils_verifyCheckSum_13554032339,,FAIL,FAIL,invalid_or_unstable
