test,fqcn,method,buggy,fixed,classification
Cleaner_createSafeElement_50646280477,org.jsoup.safety.Cleaner_createSafeElement_50646280477,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280479,org.jsoup.safety.Cleaner_createSafeElement_50646280479,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280481,org.jsoup.safety.Cleaner_createSafeElement_50646280481,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280483,org.jsoup.safety.Cleaner_createSafeElement_50646280483,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280487,org.jsoup.safety.Cleaner_createSafeElement_50646280487,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_5064628049,org.jsoup.safety.Cleaner_createSafeElement_5064628049,,FAIL,FAIL,invalid_or_unstable
Cleaner_createSafeElement_50646280491,org.jsoup.safety.Cleaner_createSafeElement_50646280491,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280493,org.jsoup.safety.Cleaner_createSafeElement_50646280493,,PASS,PASS,valid_non_revealing
Cleaner_createSafeElement_50646280495,org.jsoup.safety.Cleaner_createSafeElement_50646280495,,PASS,PASS,valid_non_revealing
Cleaner_init_45837086611,org.jsoup.safety.Cleaner_init_45837086611,,FAIL,FAIL,invalid_or_unstable
Cleaner_init_4583708665,org.jsoup.safety.Cleaner_init_4583708665,,PASS,PASS,valid_non_revealing
Cleaner_isValid_170710884915,org.jsoup.safety.Cleaner_isValid_170710884915,,PASS,PASS,valid_non_revealing
Cleaner_isValid_170710884925,org.jsoup.safety.Cleaner_isValid_170710884925,,FAIL,FAIL,invalid_or_unstable
Cleaner_isValid_170710884929,org.jsoup.safety.Cleaner_isValid_170710884929,,PASS,PASS,valid_non_revealing
Cleaner_isValid_170710884951,org.jsoup.safety.Cleaner_isValid_170710884951,,FAIL,FAIL,invalid_or_unstable
Cleaner_isValid_17071088497,org.jsoup.safety.Cleaner_isValid_17071088497,,FAIL,FAIL,invalid_or_unstable
Cleaner_isValid_170710884975,org.jsoup.safety.Cleaner_isValid_170710884975,,FAIL,FAIL,invalid_or_unstable
Jsoup_clean_143253312428,org.jsoup.Jsoup_clean_143253312428,,FAIL,FAIL,invalid_or_unstable
Jsoup_clean_143253312440,org.jsoup.Jsoup_clean_143253312440,,FAIL,FAIL,invalid_or_unstable
Jsoup_clean_143253312442,org.jsoup.Jsoup_clean_143253312442,,FAIL,FAIL,invalid_or_unstable
Jsoup_clean_143253312448,org.jsoup.Jsoup_clean_143253312448,,PASS,PASS,valid_non_revealing
Jsoup_clean_143253312476,org.jsoup.Jsoup_clean_143253312476,,FAIL,FAIL,invalid_or_unstable
Jsoup_clean_171889626329,org.jsoup.Jsoup_clean_171889626329,,FAIL,FAIL,invalid_or_unstable
Jsoup_clean_171889626346,org.jsoup.Jsoup_clean_171889626346,,FAIL,FAIL,invalid_or_unstable
Jsoup_clean_171889626366,org.jsoup.Jsoup_clean_171889626366,,FAIL,FAIL,invalid_or_unstable
Jsoup_clean_171889626378,org.jsoup.Jsoup_clean_171889626378,,FAIL,FAIL,invalid_or_unstable
Jsoup_clean_212357774630,org.jsoup.Jsoup_clean_212357774630,,FAIL,FAIL,invalid_or_unstable
Jsoup_clean_212357774654,org.jsoup.Jsoup_clean_212357774654,,PASS,PASS,valid_non_revealing
Jsoup_clean_212357774660,org.jsoup.Jsoup_clean_212357774660,,FAIL,FAIL,invalid_or_unstable
Jsoup_clean_212357774662,org.jsoup.Jsoup_clean_212357774662,,FAIL,FAIL,invalid_or_unstable
Jsoup_clean_212357774670,org.jsoup.Jsoup_clean_212357774670,,FAIL,FAIL,invalid_or_unstable
Jsoup_connect_15415860694,org.jsoup.Jsoup_connect_15415860694,,FAIL,FAIL,invalid_or_unstable
Jsoup_init_120174688316,org.jsoup.Jsoup_init_120174688316,,PASS,PASS,valid_non_revealing
Jsoup_isValid_169825486931,org.jsoup.Jsoup_isValid_169825486931,,FAIL,FAIL,invalid_or_unstable
Jsoup_isValid_169825486952,org.jsoup.Jsoup_isValid_169825486952,,FAIL,FAIL,invalid_or_unstable
Jsoup_isValid_169825486958,org.jsoup.Jsoup_isValid_169825486958,,PASS,PASS,valid_non_revealing
Jsoup_isValid_169825486980,org.jsoup.Jsoup_isValid_169825486980,,FAIL,FAIL,invalid_or_unstable
Jsoup_parseBodyFragment_3646378726,org.jsoup.Jsoup_parseBodyFragment_3646378726,,FAIL,FAIL,invalid_or_unstable
Jsoup_parseBodyFragment_3646378735,org.jsoup.Jsoup_parseBodyFragment_3646378735,,FAIL,FAIL,invalid_or_unstable
Jsoup_parseBodyFragment_3646378736,org.jsoup.Jsoup_parseBodyFragment_3646378736,,FAIL,FAIL,invalid_or_unstable
Jsoup_parseBodyFragment_3646378768,org.jsoup.Jsoup_parseBodyFragment_3646378768,,FAIL,FAIL,invalid_or_unstable
Jsoup_parseBodyFragment_38841573025,org.jsoup.Jsoup_parseBodyFragment_38841573025,,FAIL,FAIL,invalid_or_unstable
Jsoup_parseBodyFragment_38841573044,org.jsoup.Jsoup_parseBodyFragment_38841573044,,PASS,PASS,valid_non_revealing
Jsoup_parseBodyFragment_38841573050,org.jsoup.Jsoup_parseBodyFragment_38841573050,,FAIL,FAIL,invalid_or_unstable
Jsoup_parseBodyFragment_38841573064,org.jsoup.Jsoup_parseBodyFragment_38841573064,,FAIL,FAIL,invalid_or_unstable
Jsoup_parseBodyFragment_38841573074,org.jsoup.Jsoup_parseBodyFragment_38841573074,,FAIL,FAIL,invalid_or_unstable
Jsoup_parse_12475461224,org.jsoup.Jsoup_parse_12475461224,,PASS,PASS,valid_non_revealing
Jsoup_parse_136362543617,org.jsoup.Jsoup_parse_136362543617,,FAIL,FAIL,invalid_or_unstable
Jsoup_parse_153502062423,org.jsoup.Jsoup_parse_153502062423,,PASS,PASS,valid_non_revealing
Jsoup_parse_17284608621,org.jsoup.Jsoup_parse_17284608621,,FAIL,FAIL,invalid_or_unstable
Jsoup_parse_1728460865,org.jsoup.Jsoup_parse_1728460865,,FAIL,FAIL,invalid_or_unstable
Jsoup_parse_178850495319,org.jsoup.Jsoup_parse_178850495319,,FAIL,FAIL,invalid_or_unstable
Jsoup_parse_66741690827,org.jsoup.Jsoup_parse_66741690827,,PASS,PASS,valid_non_revealing
Jsoup_parse_78026139132,org.jsoup.Jsoup_parse_78026139132,,PASS,PASS,valid_non_revealing
Jsoup_parse_78026139138,org.jsoup.Jsoup_parse_78026139138,,PASS,PASS,valid_non_revealing
Jsoup_parse_7802613916,org.jsoup.Jsoup_parse_7802613916,,FAIL,FAIL,invalid_or_unstable
Jsoup_parse_89352892018,org.jsoup.Jsoup_parse_89352892018,,PASS,PASS,valid_non_revealing
Jsoup_parse_89352892056,org.jsoup.Jsoup_parse_89352892056,,PASS,PASS,valid_non_revealing
Jsoup_parse_89352892072,org.jsoup.Jsoup_parse_89352892072,,PASS,PASS,valid_non_revealing
Parser_getErrors_122121616823,org.jsoup.parser.Parser_getErrors_122121616823,,PASS,PASS,valid_non_revealing
Parser_getTreeBuilder_213355672619,org.jsoup.parser.Parser_getTreeBuilder_213355672619,,PASS,PASS,valid_non_revealing
Parser_htmlParser_111645799332,org.jsoup.parser.Parser_htmlParser_111645799332,,FAIL,FAIL,invalid_or_unstable
Parser_init_174200682717,org.jsoup.parser.Parser_init_174200682717,,FAIL,FAIL,invalid_or_unstable
Parser_init_174200682736,org.jsoup.parser.Parser_init_174200682736,,FAIL,FAIL,invalid_or_unstable
Parser_init_174200682745,org.jsoup.parser.Parser_init_174200682745,,FAIL,FAIL,invalid_or_unstable
Parser_isTrackErrors_124299863521,org.jsoup.parser.Parser_isTrackErrors_124299863521,,PASS,PASS,valid_non_revealing
Parser_isTrackErrors_124299863541,org.jsoup.parser.Parser_isTrackErrors_124299863541,,PASS,PASS,valid_non_revealing
Parser_parseBodyFragmentRelaxed_131902405931,org.jsoup.parser.Parser_parseBodyFragmentRelaxed_131902405931,,FAIL,FAIL,invalid_or_unstable
Parser_parseBodyFragment_213161392029,org.jsoup.parser.Parser_parseBodyFragment_213161392029,,FAIL,FAIL,invalid_or_unstable
Parser_parseBodyFragment_213161392039,org.jsoup.parser.Parser_parseBodyFragment_213161392039,,FAIL,FAIL,invalid_or_unstable
Parser_parseBodyFragment_213161392043,org.jsoup.parser.Parser_parseBodyFragment_213161392043,,FAIL,FAIL,invalid_or_unstable
Parser_parseBodyFragment_213161392049,org.jsoup.parser.Parser_parseBodyFragment_213161392049,,PASS,PASS,valid_non_revealing
Parser_parseBodyFragment_213161392051,org.jsoup.parser.Parser_parseBodyFragment_213161392051,,FAIL,FAIL,invalid_or_unstable
Parser_parseFragment_60304098527,org.jsoup.parser.Parser_parseFragment_60304098527,,FAIL,FAIL,invalid_or_unstable
Parser_parseInput_37157704218,org.jsoup.parser.Parser_parseInput_37157704218,,PASS,PASS,valid_non_revealing
Parser_parseInput_37157704237,org.jsoup.parser.Parser_parseInput_37157704237,,PASS,PASS,valid_non_revealing
Parser_parseXmlFragment_53628389928,org.jsoup.parser.Parser_parseXmlFragment_53628389928,,FAIL,FAIL,invalid_or_unstable
Parser_parse_41131221026,org.jsoup.parser.Parser_parse_41131221026,,FAIL,FAIL,invalid_or_unstable
Parser_setTrackErrors_74869549922,org.jsoup.parser.Parser_setTrackErrors_74869549922,,PASS,PASS,valid_non_revealing
Parser_setTreeBuilder_4905252220,org.jsoup.parser.Parser_setTreeBuilder_4905252220,,PASS,PASS,valid_non_revealing
Parser_settings_159179010724,org.jsoup.parser.Parser_settings_159179010724,,PASS,PASS,valid_non_revealing
Parser_settings_21251845325,org.jsoup.parser.Parser_settings_21251845325,,PASS,PASS,valid_non_revealing
Parser_unescapeEntities_117968817830,org.jsoup.parser.Parser_unescapeEntities_117968817830,,PASS,PASS,valid_non_revealing
Parser_unescapeEntities_117968817847,org.jsoup.parser.Parser_unescapeEntities_117968817847,,PASS,PASS,valid_non_revealing
Parser_xmlParser_197888626133,org.jsoup.parser.Parser_xmlParser_197888626133,,FAIL,FAIL,invalid_or_unstable
