test,fqcn,method,buggy,fixed,classification
TypeCheck_ESTest#test45,com.google.javascript.jscomp.TypeCheck_ESTest,test45,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test46,com.google.javascript.jscomp.TypeCheck_ESTest,test46,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test47,com.google.javascript.jscomp.TypeCheck_ESTest,test47,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test48,com.google.javascript.jscomp.TypeCheck_ESTest,test48,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test49,com.google.javascript.jscomp.TypeCheck_ESTest,test49,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test50,com.google.javascript.jscomp.TypeCheck_ESTest,test50,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test51,com.google.javascript.jscomp.TypeCheck_ESTest,test51,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test52,com.google.javascript.jscomp.TypeCheck_ESTest,test52,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test53,com.google.javascript.jscomp.TypeCheck_ESTest,test53,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test54,com.google.javascript.jscomp.TypeCheck_ESTest,test54,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test55,com.google.javascript.jscomp.TypeCheck_ESTest,test55,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test56,com.google.javascript.jscomp.TypeCheck_ESTest,test56,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test57,com.google.javascript.jscomp.TypeCheck_ESTest,test57,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test58,com.google.javascript.jscomp.TypeCheck_ESTest,test58,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test59,com.google.javascript.jscomp.TypeCheck_ESTest,test59,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test60,com.google.javascript.jscomp.TypeCheck_ESTest,test60,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test61,com.google.javascript.jscomp.TypeCheck_ESTest,test61,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test62,com.google.javascript.jscomp.TypeCheck_ESTest,test62,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test63,com.google.javascript.jscomp.TypeCheck_ESTest,test63,PASS,PASS,valid_non_revealing
TypeCheck_ESTest#test64,com.google.javascript.jscomp.TypeCheck_ESTest,test64,FAIL,FAIL,invalid_or_unstable
TypeCheck_ESTest#test65,com.google.javascript.jscomp.TypeCheck_ESTest,test65,PASS,PASS,valid_non_revealing
