test,fqcn,method,buggy,fixed,classification
ZipArchiveEntry_getInternalAttributes_41257126654,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getInternalAttributes_41257126654,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getInternalAttributes_4125712668,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getInternalAttributes_4125712668,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getLastModifiedDate_154699968941,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getLastModifiedDate_154699968941,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getLastModifiedDate_154699968987,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getLastModifiedDate_154699968987,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getLocalFileDataExtra_2094040528,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getLocalFileDataExtra_2094040528,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getLocalFileDataExtra_2094040574,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getLocalFileDataExtra_2094040574,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getMethod_197580318352,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getMethod_197580318352,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getMethod_19758031836,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getMethod_19758031836,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getName_109882553830,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getName_109882553830,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getName_109882553876,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getName_109882553876,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getPlatform_202341241714,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getPlatform_202341241714,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getPlatform_202341241760,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getPlatform_202341241760,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getRawName_174120182736,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getRawName_174120182736,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getRawName_174120182782,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getRawName_174120182782,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getSize_113521713533,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getSize_113521713533,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getSize_113521713579,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getSize_113521713579,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getUnixMode_131737794513,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getUnixMode_131737794513,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getUnixMode_131737794559,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getUnixMode_131737794559,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getUnparseableExtraFieldData_14140039224,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getUnparseableExtraFieldData_14140039224,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_getUnparseableExtraFieldData_14140039270,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_getUnparseableExtraFieldData_14140039270,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_hashCode_54369189137,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_hashCode_54369189137,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_hashCode_54369189183,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_hashCode_54369189183,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_155222083344,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_155222083344,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_155222083347,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_155222083347,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_155222083389,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_155222083389,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_155222083391,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_155222083391,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_16730203354,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_16730203354,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_167302033550,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_167302033550,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_17140711145,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_17140711145,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_17140711148,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_17140711148,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_17140711190,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_17140711190,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_5125236503,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_5125236503,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_51252365049,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_51252365049,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_init_66477677343,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_66477677343,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_init_66477677346,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_init_66477677346,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_isDirectory_159985423531,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_isDirectory_159985423531,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_isDirectory_159985423577,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_isDirectory_159985423577,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_mergeExtraFields_150703452640,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_mergeExtraFields_150703452640,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_mergeExtraFields_150703452686,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_mergeExtraFields_150703452686,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_removeExtraField_70437903121,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_removeExtraField_70437903121,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_removeExtraField_70437903167,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_removeExtraField_70437903167,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_removeUnparseableExtraFieldData_132434478422,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_removeUnparseableExtraFieldData_132434478422,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_removeUnparseableExtraFieldData_132434478468,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_removeUnparseableExtraFieldData_132434478468,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setCentralDirectoryExtra_102747004427,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setCentralDirectoryExtra_102747004427,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setCentralDirectoryExtra_102747004473,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setCentralDirectoryExtra_102747004473,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setExternalAttributes_4598311811,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExternalAttributes_4598311811,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setExternalAttributes_4598311857,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExternalAttributes_4598311857,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setExtraFields_205839310016,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtraFields_205839310016,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setExtraFields_205839310062,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtraFields_205839310062,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setExtra_201311381826,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtra_201311381826,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setExtra_201311381872,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtra_201311381872,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setExtra_201311499625,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtra_201311499625,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setExtra_201311499671,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setExtra_201311499671,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setGeneralPurposeBit_91000260239,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setGeneralPurposeBit_91000260239,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setGeneralPurposeBit_91000260285,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setGeneralPurposeBit_91000260285,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setInternalAttributes_182649689255,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setInternalAttributes_182649689255,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setInternalAttributes_18264968929,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setInternalAttributes_18264968929,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setMethod_189085060953,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setMethod_189085060953,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setMethod_18908506097,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setMethod_18908506097,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setName_34842581435,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setName_34842581435,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setName_34842581481,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setName_34842581481,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setName_62105103032,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setName_62105103032,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setName_62105103078,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setName_62105103078,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setPlatform_149379641315,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setPlatform_149379641315,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setPlatform_149379641361,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setPlatform_149379641361,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setSize_92422827334,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setSize_92422827334,,FAIL,FAIL,invalid_or_unstable
ZipArchiveEntry_setSize_92422827380,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setSize_92422827380,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setUnixMode_209513641112,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setUnixMode_209513641112,,PASS,PASS,valid_non_revealing
ZipArchiveEntry_setUnixMode_209513641158,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_setUnixMode_209513641158,,FAIL,FAIL,invalid_or_unstable
