test,fqcn,method,buggy,fixed,classification
Element_getElementsByAttributeStarting_705110720136,org.jsoup.nodes.Element_getElementsByAttributeStarting_705110720136,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeStarting_705110720187,org.jsoup.nodes.Element_getElementsByAttributeStarting_705110720187,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeStarting_705110720199,org.jsoup.nodes.Element_getElementsByAttributeStarting_705110720199,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeStarting_705110720254,org.jsoup.nodes.Element_getElementsByAttributeStarting_705110720254,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeStarting_705110720285,org.jsoup.nodes.Element_getElementsByAttributeStarting_705110720285,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueContaining_46475118141,org.jsoup.nodes.Element_getElementsByAttributeValueContaining_46475118141,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueContaining_46475118176,org.jsoup.nodes.Element_getElementsByAttributeValueContaining_46475118176,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueContaining_46475118258,org.jsoup.nodes.Element_getElementsByAttributeValueContaining_46475118258,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueEnding_604542315140,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315140,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueEnding_604542315177,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315177,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueEnding_604542315262,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315262,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueEnding_604542315269,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315269,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueEnding_604542315275,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315275,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueMatching_1502127233143,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_1502127233143,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueMatching_1502127233185,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_1502127233185,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueMatching_1502127233238,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_1502127233238,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueMatching_1502127233264,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_1502127233264,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueMatching_1502127233268,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_1502127233268,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueMatching_2078768002142,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_2078768002142,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueNot_1833376123138,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123138,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueNot_1833376123193,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123193,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueNot_1833376123281,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123281,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueStarting_1936272380139,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380139,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueStarting_1936272380188,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380188,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueStarting_1936272380245,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380245,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueStarting_1936272380276,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380276,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValue_1832587100137,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100137,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValue_1832587100179,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100179,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValue_1832587100189,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100189,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValue_1832587100252,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100252,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttribute_599263456135,org.jsoup.nodes.Element_getElementsByAttribute_599263456135,,PASS,PASS,valid_non_revealing
Element_getElementsByAttribute_599263456255,org.jsoup.nodes.Element_getElementsByAttribute_599263456255,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttribute_599263456274,org.jsoup.nodes.Element_getElementsByAttribute_599263456274,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttribute_599263456282,org.jsoup.nodes.Element_getElementsByAttribute_599263456282,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByClass_1506017604134,org.jsoup.nodes.Element_getElementsByClass_1506017604134,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByClass_1506017604184,org.jsoup.nodes.Element_getElementsByClass_1506017604184,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByClass_1506017604186,org.jsoup.nodes.Element_getElementsByClass_1506017604186,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByClass_1506017604190,org.jsoup.nodes.Element_getElementsByClass_1506017604190,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByIndexEquals_1805879430146,org.jsoup.nodes.Element_getElementsByIndexEquals_1805879430146,,PASS,PASS,valid_non_revealing
Element_getElementsByIndexEquals_1805879430163,org.jsoup.nodes.Element_getElementsByIndexEquals_1805879430163,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByIndexEquals_1805879430250,org.jsoup.nodes.Element_getElementsByIndexEquals_1805879430250,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByIndexEquals_1805879430278,org.jsoup.nodes.Element_getElementsByIndexEquals_1805879430278,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByIndexGreaterThan_364627238145,org.jsoup.nodes.Element_getElementsByIndexGreaterThan_364627238145,,PASS,PASS,valid_non_revealing
Element_getElementsByIndexGreaterThan_364627238170,org.jsoup.nodes.Element_getElementsByIndexGreaterThan_364627238170,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByIndexGreaterThan_364627238247,org.jsoup.nodes.Element_getElementsByIndexGreaterThan_364627238247,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByIndexLessThan_751556693144,org.jsoup.nodes.Element_getElementsByIndexLessThan_751556693144,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByIndexLessThan_751556693246,org.jsoup.nodes.Element_getElementsByIndexLessThan_751556693246,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByIndexLessThan_751556693251,org.jsoup.nodes.Element_getElementsByIndexLessThan_751556693251,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByIndexLessThan_751556693279,org.jsoup.nodes.Element_getElementsByIndexLessThan_751556693279,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByTag_957731678132,org.jsoup.nodes.Element_getElementsByTag_957731678132,,PASS,PASS,valid_non_revealing
Element_getElementsByTag_957731678178,org.jsoup.nodes.Element_getElementsByTag_957731678178,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByTag_957731678181,org.jsoup.nodes.Element_getElementsByTag_957731678181,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByTag_957731678266,org.jsoup.nodes.Element_getElementsByTag_957731678266,,FAIL,FAIL,invalid_or_unstable
Element_getElementsContainingOwnText_1199744512148,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512148,,PASS,PASS,valid_non_revealing
Element_getElementsContainingOwnText_1199744512169,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512169,,FAIL,FAIL,invalid_or_unstable
Element_getElementsContainingOwnText_1199744512171,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512171,,FAIL,FAIL,invalid_or_unstable
Element_getElementsContainingOwnText_1199744512172,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512172,,FAIL,FAIL,invalid_or_unstable
Element_getElementsContainingOwnText_1199744512180,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512180,,PASS,PASS,valid_non_revealing
Element_getElementsContainingOwnText_1199744512196,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512196,,FAIL,FAIL,invalid_or_unstable
Element_getElementsContainingOwnText_1199744512200,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512200,,FAIL,FAIL,invalid_or_unstable
Element_getElementsContainingOwnText_1199744512206,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512206,,PASS,PASS,valid_non_revealing
Element_getElementsContainingOwnText_1199744512207,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512207,,FAIL,FAIL,invalid_or_unstable
Element_getElementsContainingOwnText_1199744512257,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512257,,PASS,PASS,valid_non_revealing
Element_getElementsContainingOwnText_1199744512259,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512259,,PASS,PASS,valid_non_revealing
Element_getElementsContainingOwnText_1199744512263,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512263,,PASS,PASS,valid_non_revealing
Element_getElementsContainingOwnText_1199744512265,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512265,,FAIL,FAIL,invalid_or_unstable
Element_getElementsContainingOwnText_1199744512271,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512271,,PASS,PASS,valid_non_revealing
Element_getElementsContainingOwnText_1199744512272,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512272,,PASS,PASS,valid_non_revealing
Element_getElementsContainingOwnText_1199744512287,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512287,,PASS,PASS,valid_non_revealing
Element_getElementsContainingText_2847184147,org.jsoup.nodes.Element_getElementsContainingText_2847184147,,PASS,PASS,valid_non_revealing
Element_getElementsContainingText_2847184202,org.jsoup.nodes.Element_getElementsContainingText_2847184202,,FAIL,FAIL,invalid_or_unstable
Element_getElementsContainingText_2847184256,org.jsoup.nodes.Element_getElementsContainingText_2847184256,,PASS,PASS,valid_non_revealing
Element_getElementsContainingText_2847184267,org.jsoup.nodes.Element_getElementsContainingText_2847184267,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingOwnText_147834005062,org.jsoup.nodes.Element_getElementsMatchingOwnText_147834005062,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingOwnText_2102555185209,org.jsoup.nodes.Element_getElementsMatchingOwnText_2102555185209,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingOwnText_210255518563,org.jsoup.nodes.Element_getElementsMatchingOwnText_210255518563,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingText_1408329825208,org.jsoup.nodes.Element_getElementsMatchingText_1408329825208,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingText_140832982560,org.jsoup.nodes.Element_getElementsMatchingText_140832982560,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingText_694257764149,org.jsoup.nodes.Element_getElementsMatchingText_694257764149,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingText_694257764260,org.jsoup.nodes.Element_getElementsMatchingText_694257764260,,FAIL,FAIL,invalid_or_unstable
Element_hasClass_650560469223,org.jsoup.nodes.Element_hasClass_650560469223,,FAIL,FAIL,invalid_or_unstable
Element_hasClass_65056046977,org.jsoup.nodes.Element_hasClass_65056046977,,PASS,PASS,valid_non_revealing
Element_hasText_1954502721218,org.jsoup.nodes.Element_hasText_1954502721218,,FAIL,FAIL,invalid_or_unstable
Element_hasText_195450272172,org.jsoup.nodes.Element_hasText_195450272172,,PASS,PASS,valid_non_revealing
Element_hashCode_1880614763236,org.jsoup.nodes.Element_hashCode_1880614763236,,PASS,PASS,valid_non_revealing
Element_hashCode_188061476390,org.jsoup.nodes.Element_hashCode_188061476390,,PASS,PASS,valid_non_revealing
Element_html_1078401270231,org.jsoup.nodes.Element_html_1078401270231,,FAIL,FAIL,invalid_or_unstable
Element_html_107840127085,org.jsoup.nodes.Element_html_107840127085,,FAIL,FAIL,invalid_or_unstable
Element_html_1137954597232,org.jsoup.nodes.Element_html_1137954597232,,FAIL,FAIL,invalid_or_unstable
Element_html_113795459786,org.jsoup.nodes.Element_html_113795459786,,FAIL,FAIL,invalid_or_unstable
Element_html_923814631233,org.jsoup.nodes.Element_html_923814631233,,FAIL,FAIL,invalid_or_unstable
Element_html_92381463187,org.jsoup.nodes.Element_html_92381463187,,PASS,PASS,valid_non_revealing
Element_id_131879034152,org.jsoup.nodes.Element_id_131879034152,,PASS,PASS,valid_non_revealing
Element_id_13187903499,org.jsoup.nodes.Element_id_13187903499,,PASS,PASS,valid_non_revealing
Element_indexInList_1961680608131,org.jsoup.nodes.Element_indexInList_1961680608131,,PASS,PASS,valid_non_revealing
Element_indexInList_1961680608244,org.jsoup.nodes.Element_indexInList_1961680608244,,FAIL,FAIL,invalid_or_unstable
Element_init_1390623358150,org.jsoup.nodes.Element_init_1390623358150,,FAIL,FAIL,invalid_or_unstable
Element_init_139062335893,org.jsoup.nodes.Element_init_139062335893,,FAIL,FAIL,invalid_or_unstable
Element_init_977934890151,org.jsoup.nodes.Element_init_977934890151,,FAIL,FAIL,invalid_or_unstable
Element_init_977934890153,org.jsoup.nodes.Element_init_977934890153,,FAIL,FAIL,invalid_or_unstable
Element_init_97793489092,org.jsoup.nodes.Element_init_97793489092,,FAIL,FAIL,invalid_or_unstable
Element_insertChildren_1197624761112,org.jsoup.nodes.Element_insertChildren_1197624761112,,PASS,PASS,valid_non_revealing
Element_insertChildren_1197624761160,org.jsoup.nodes.Element_insertChildren_1197624761160,,FAIL,FAIL,invalid_or_unstable
Element_isBlock_161055638198,org.jsoup.nodes.Element_isBlock_161055638198,,PASS,PASS,valid_non_revealing
Element_lastElementSibling_936429029130,org.jsoup.nodes.Element_lastElementSibling_936429029130,,PASS,PASS,valid_non_revealing
Element_lastElementSibling_936429029248,org.jsoup.nodes.Element_lastElementSibling_936429029248,,FAIL,FAIL,invalid_or_unstable
Element_nextElementSibling_1527392136126,org.jsoup.nodes.Element_nextElementSibling_1527392136126,,PASS,PASS,valid_non_revealing
Element_nextElementSibling_1527392136161,org.jsoup.nodes.Element_nextElementSibling_1527392136161,,FAIL,FAIL,invalid_or_unstable
Element_nodeName_117995585294,org.jsoup.nodes.Element_nodeName_117995585294,,PASS,PASS,valid_non_revealing
Element_outerHtmlHead_929610474229,org.jsoup.nodes.Element_outerHtmlHead_929610474229,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlHead_92961047483,org.jsoup.nodes.Element_outerHtmlHead_92961047483,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlTail_1269712218230,org.jsoup.nodes.Element_outerHtmlTail_1269712218230,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlTail_126971221884,org.jsoup.nodes.Element_outerHtmlTail_126971221884,,FAIL,FAIL,invalid_or_unstable
Element_ownText_1865028429213,org.jsoup.nodes.Element_ownText_1865028429213,,FAIL,FAIL,invalid_or_unstable
Element_ownText_186502842967,org.jsoup.nodes.Element_ownText_186502842967,,PASS,PASS,valid_non_revealing
Element_ownText_351327438212,org.jsoup.nodes.Element_ownText_351327438212,,FAIL,FAIL,invalid_or_unstable
Element_ownText_35132743866,org.jsoup.nodes.Element_ownText_35132743866,,PASS,PASS,valid_non_revealing
Element_parent_836683031102,org.jsoup.nodes.Element_parent_836683031102,,PASS,PASS,valid_non_revealing
Element_parents_1239311084103,org.jsoup.nodes.Element_parents_1239311084103,,PASS,PASS,valid_non_revealing
Element_parents_1239311084162,org.jsoup.nodes.Element_parents_1239311084162,,FAIL,FAIL,invalid_or_unstable
Element_parents_1239311084261,org.jsoup.nodes.Element_parents_1239311084261,,PASS,PASS,valid_non_revealing
Element_prependChild_59044298111,org.jsoup.nodes.Element_prependChild_59044298111,,PASS,PASS,valid_non_revealing
Element_prependElement_2140080630114,org.jsoup.nodes.Element_prependElement_2140080630114,,PASS,PASS,valid_non_revealing
Element_prependElement_2140080630283,org.jsoup.nodes.Element_prependElement_2140080630283,,FAIL,FAIL,invalid_or_unstable
Element_prependText_1151063319116,org.jsoup.nodes.Element_prependText_1151063319116,,PASS,PASS,valid_non_revealing
Element_prepend_1123021322118,org.jsoup.nodes.Element_prepend_1123021322118,,FAIL,FAIL,invalid_or_unstable
Element_preserveWhitespace_2008276364216,org.jsoup.nodes.Element_preserveWhitespace_2008276364216,,PASS,PASS,valid_non_revealing
Element_preserveWhitespace_200827636470,org.jsoup.nodes.Element_preserveWhitespace_200827636470,,PASS,PASS,valid_non_revealing
Element_previousElementSibling_1256357764127,org.jsoup.nodes.Element_previousElementSibling_1256357764127,,PASS,PASS,valid_non_revealing
Element_previousElementSibling_1256357764242,org.jsoup.nodes.Element_previousElementSibling_1256357764242,,FAIL,FAIL,invalid_or_unstable
Element_removeClass_114986928225,org.jsoup.nodes.Element_removeClass_114986928225,,FAIL,FAIL,invalid_or_unstable
Element_removeClass_11498692879,org.jsoup.nodes.Element_removeClass_11498692879,,PASS,PASS,valid_non_revealing
Element_select_2024628612109,org.jsoup.nodes.Element_select_2024628612109,,PASS,PASS,valid_non_revealing
Element_select_2024628612205,org.jsoup.nodes.Element_select_2024628612205,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612273,org.jsoup.nodes.Element_select_2024628612273,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612286,org.jsoup.nodes.Element_select_2024628612286,,FAIL,FAIL,invalid_or_unstable
Element_siblingElements_1319765476125,org.jsoup.nodes.Element_siblingElements_1319765476125,,PASS,PASS,valid_non_revealing
Element_siblingElements_1319765476164,org.jsoup.nodes.Element_siblingElements_1319765476164,,FAIL,FAIL,invalid_or_unstable
Element_tagName_171581085295,org.jsoup.nodes.Element_tagName_171581085295,,PASS,PASS,valid_non_revealing
Element_tagName_57694054396,org.jsoup.nodes.Element_tagName_57694054396,,FAIL,FAIL,invalid_or_unstable
Element_tag_153489332197,org.jsoup.nodes.Element_tag_153489332197,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844107,org.jsoup.nodes.Element_textNodes_938431844107,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844154,org.jsoup.nodes.Element_textNodes_938431844154,,FAIL,FAIL,invalid_or_unstable
Element_textNodes_938431844159,org.jsoup.nodes.Element_textNodes_938431844159,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844191,org.jsoup.nodes.Element_textNodes_938431844191,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844203,org.jsoup.nodes.Element_textNodes_938431844203,,PASS,PASS,valid_non_revealing
Element_text_1253847017217,org.jsoup.nodes.Element_text_1253847017217,,FAIL,FAIL,invalid_or_unstable
Element_text_125384701771,org.jsoup.nodes.Element_text_125384701771,,PASS,PASS,valid_non_revealing
Element_text_748368884211,org.jsoup.nodes.Element_text_748368884211,,FAIL,FAIL,invalid_or_unstable
Element_text_74836888465,org.jsoup.nodes.Element_text_74836888465,,PASS,PASS,valid_non_revealing
Element_toString_1903592843234,org.jsoup.nodes.Element_toString_1903592843234,,FAIL,FAIL,invalid_or_unstable
Element_toString_190359284388,org.jsoup.nodes.Element_toString_190359284388,,PASS,PASS,valid_non_revealing
Element_toggleClass_952624000226,org.jsoup.nodes.Element_toggleClass_952624000226,,FAIL,FAIL,invalid_or_unstable
Element_toggleClass_95262400080,org.jsoup.nodes.Element_toggleClass_95262400080,,PASS,PASS,valid_non_revealing
Element_val_2052127523228,org.jsoup.nodes.Element_val_2052127523228,,FAIL,FAIL,invalid_or_unstable
Element_val_205212752382,org.jsoup.nodes.Element_val_205212752382,,PASS,PASS,valid_non_revealing
Element_val_240623872227,org.jsoup.nodes.Element_val_240623872227,,FAIL,FAIL,invalid_or_unstable
