test,fqcn,method,buggy,fixed,classification
MultiDirectional_iterateSimplex_433664628141,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628141,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628142,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628142,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628145,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628145,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628146,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628146,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628149,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628149,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628150,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628150,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628153,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628153,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628154,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628154,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628157,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628157,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628159,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628159,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462816,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462816,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628161,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628161,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628162,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628162,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628165,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628165,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628166,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628166,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628168,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628168,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462817,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462817,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628171,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628171,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628172,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628172,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628175,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628175,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628176,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628176,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628179,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628179,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628180,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628180,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628183,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628183,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628184,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628184,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628187,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628187,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628188,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628188,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462819,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462819,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628191,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628191,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628193,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628193,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628195,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628195,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628197,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628197,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628199,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628199,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628200,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628200,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628203,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628203,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628205,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628205,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628208,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628208,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628209,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628209,,PASS,PASS,valid_non_revealing
MultiDirectional_iterateSimplex_433664628211,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628211,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628212,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628212,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628215,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628215,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628216,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628216,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628219,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628219,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628223,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628223,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628225,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628225,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628226,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628226,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628231,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628231,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628236,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628236,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462824,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462824,,PASS,PASS,valid_non_revealing
MultiDirectional_iterateSimplex_433664628240,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628240,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628243,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628243,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628245,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628245,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_433664628247,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_433664628247,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462826,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462826,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462827,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462827,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462830,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462830,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462831,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462831,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462834,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462834,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462835,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462835,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462838,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462838,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462839,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462839,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462841,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462841,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462844,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462844,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462845,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462845,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462847,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462847,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462850,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462850,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462851,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462851,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462853,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462853,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462855,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462855,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462857,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462857,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_4336646286,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_4336646286,,PASS,PASS,valid_non_revealing
MultiDirectional_iterateSimplex_43366462861,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462861,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462862,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462862,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462865,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462865,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462867,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462867,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462869,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462869,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462871,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462871,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462873,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462873,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462874,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462874,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462877,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462877,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462881,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462881,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462882,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462882,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462885,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462885,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462886,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462886,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462888,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462888,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462891,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462891,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462892,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462892,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462895,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462895,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462896,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462896,,FAIL,FAIL,invalid_or_unstable
MultiDirectional_iterateSimplex_43366462899,org.apache.commons.math.optimization.direct.MultiDirectional_iterateSimplex_43366462899,,FAIL,FAIL,invalid_or_unstable
