test,fqcn,method,buggy,fixed,classification
FastMath_cbrt_1294035250177,org.apache.commons.math3.util.FastMath_cbrt_1294035250177,,PASS,PASS,valid_non_revealing
FastMath_cbrt_1294035250225,org.apache.commons.math3.util.FastMath_cbrt_1294035250225,,PASS,PASS,valid_non_revealing
FastMath_cbrt_129403525039,org.apache.commons.math3.util.FastMath_cbrt_129403525039,,PASS,PASS,valid_non_revealing
FastMath_ceil_129653000653,org.apache.commons.math3.util.FastMath_ceil_129653000653,,PASS,PASS,valid_non_revealing
FastMath_copySign_1197331182141,org.apache.commons.math3.util.FastMath_copySign_1197331182141,,PASS,PASS,valid_non_revealing
FastMath_copySign_1197331182233,org.apache.commons.math3.util.FastMath_copySign_1197331182233,,PASS,PASS,valid_non_revealing
FastMath_copySign_1197331182243,org.apache.commons.math3.util.FastMath_copySign_1197331182243,,PASS,PASS,valid_non_revealing
FastMath_copySign_721408451142,org.apache.commons.math3.util.FastMath_copySign_721408451142,,PASS,PASS,valid_non_revealing
FastMath_copySign_721408451178,org.apache.commons.math3.util.FastMath_copySign_721408451178,,PASS,PASS,valid_non_revealing
FastMath_copySign_721408451231,org.apache.commons.math3.util.FastMath_copySign_721408451231,,PASS,PASS,valid_non_revealing
FastMath_cosQ_162943592628,org.apache.commons.math3.util.FastMath_cosQ_162943592628,,PASS,PASS,valid_non_revealing
FastMath_cos_1539417512159,org.apache.commons.math3.util.FastMath_cos_1539417512159,,PASS,PASS,valid_non_revealing
FastMath_cos_153941751232,org.apache.commons.math3.util.FastMath_cos_153941751232,,PASS,PASS,valid_non_revealing
FastMath_cosh_1306059282146,org.apache.commons.math3.util.FastMath_cosh_1306059282146,,PASS,PASS,valid_non_revealing
FastMath_cosh_1306059282148,org.apache.commons.math3.util.FastMath_cosh_1306059282148,,PASS,PASS,valid_non_revealing
FastMath_cosh_1306059282155,org.apache.commons.math3.util.FastMath_cosh_1306059282155,,PASS,PASS,valid_non_revealing
FastMath_cosh_1306059282157,org.apache.commons.math3.util.FastMath_cosh_1306059282157,,PASS,PASS,valid_non_revealing
FastMath_cosh_13060592823,org.apache.commons.math3.util.FastMath_cosh_13060592823,,PASS,PASS,valid_non_revealing
FastMath_doubleHighPart_182338336973,org.apache.commons.math3.util.FastMath_doubleHighPart_182338336973,,PASS,PASS,valid_non_revealing
FastMath_doubleHighPart_182338336975,org.apache.commons.math3.util.FastMath_doubleHighPart_182338336975,,PASS,PASS,valid_non_revealing
FastMath_doubleHighPart_182338336976,org.apache.commons.math3.util.FastMath_doubleHighPart_182338336976,,PASS,PASS,valid_non_revealing
FastMath_exp_153730523414,org.apache.commons.math3.util.FastMath_exp_153730523414,,PASS,PASS,valid_non_revealing
FastMath_exp_1537305234158,org.apache.commons.math3.util.FastMath_exp_1537305234158,,PASS,PASS,valid_non_revealing
FastMath_exp_1537305234174,org.apache.commons.math3.util.FastMath_exp_1537305234174,,PASS,PASS,valid_non_revealing
FastMath_exp_1537305234258,org.apache.commons.math3.util.FastMath_exp_1537305234258,,PASS,PASS,valid_non_revealing
FastMath_exp_98316408215,org.apache.commons.math3.util.FastMath_exp_98316408215,,PASS,PASS,valid_non_revealing
FastMath_exp_983164082150,org.apache.commons.math3.util.FastMath_exp_983164082150,,PASS,PASS,valid_non_revealing
FastMath_exp_983164082237,org.apache.commons.math3.util.FastMath_exp_983164082237,,PASS,PASS,valid_non_revealing
FastMath_expm1_1351521938156,org.apache.commons.math3.util.FastMath_expm1_1351521938156,,PASS,PASS,valid_non_revealing
FastMath_expm1_135152193816,org.apache.commons.math3.util.FastMath_expm1_135152193816,,PASS,PASS,valid_non_revealing
FastMath_expm1_1351521938169,org.apache.commons.math3.util.FastMath_expm1_1351521938169,,PASS,PASS,valid_non_revealing
FastMath_expm1_1351521938184,org.apache.commons.math3.util.FastMath_expm1_1351521938184,,PASS,PASS,valid_non_revealing
FastMath_expm1_1351521938205,org.apache.commons.math3.util.FastMath_expm1_1351521938205,,PASS,PASS,valid_non_revealing
FastMath_expm1_1583951167154,org.apache.commons.math3.util.FastMath_expm1_1583951167154,,PASS,PASS,valid_non_revealing
FastMath_expm1_1583951167161,org.apache.commons.math3.util.FastMath_expm1_1583951167161,,PASS,PASS,valid_non_revealing
FastMath_expm1_158395116717,org.apache.commons.math3.util.FastMath_expm1_158395116717,,PASS,PASS,valid_non_revealing
FastMath_expm1_1583951167171,org.apache.commons.math3.util.FastMath_expm1_1583951167171,,PASS,PASS,valid_non_revealing
FastMath_expm1_1583951167229,org.apache.commons.math3.util.FastMath_expm1_1583951167229,,PASS,PASS,valid_non_revealing
FastMath_floor_189467433352,org.apache.commons.math3.util.FastMath_floor_189467433352,,PASS,PASS,valid_non_revealing
FastMath_getExponent_524458555143,org.apache.commons.math3.util.FastMath_getExponent_524458555143,,PASS,PASS,valid_non_revealing
FastMath_getExponent_653889690144,org.apache.commons.math3.util.FastMath_getExponent_653889690144,,PASS,PASS,valid_non_revealing
FastMath_hypot_1107312996139,org.apache.commons.math3.util.FastMath_hypot_1107312996139,,PASS,PASS,valid_non_revealing
FastMath_hypot_1107312996176,org.apache.commons.math3.util.FastMath_hypot_1107312996176,,PASS,PASS,valid_non_revealing
FastMath_hypot_1107312996198,org.apache.commons.math3.util.FastMath_hypot_1107312996198,,PASS,PASS,valid_non_revealing
FastMath_hypot_1107312996201,org.apache.commons.math3.util.FastMath_hypot_1107312996201,,PASS,PASS,valid_non_revealing
FastMath_hypot_1107312996214,org.apache.commons.math3.util.FastMath_hypot_1107312996214,,PASS,PASS,valid_non_revealing
FastMath_hypot_1107312996242,org.apache.commons.math3.util.FastMath_hypot_1107312996242,,PASS,PASS,valid_non_revealing
FastMath_init_128805282172,org.apache.commons.math3.util.FastMath_init_128805282172,,PASS,PASS,valid_non_revealing
FastMath_log10_1293649356185,org.apache.commons.math3.util.FastMath_log10_1293649356185,,PASS,PASS,valid_non_revealing
FastMath_log10_129364935621,org.apache.commons.math3.util.FastMath_log10_129364935621,,PASS,PASS,valid_non_revealing
FastMath_log1p_129358785220,org.apache.commons.math3.util.FastMath_log1p_129358785220,,PASS,PASS,valid_non_revealing
FastMath_log1p_1293587852250,org.apache.commons.math3.util.FastMath_log1p_1293587852250,,PASS,PASS,valid_non_revealing
FastMath_log_1531117355160,org.apache.commons.math3.util.FastMath_log_1531117355160,,PASS,PASS,valid_non_revealing
FastMath_log_153111735518,org.apache.commons.math3.util.FastMath_log_153111735518,,PASS,PASS,valid_non_revealing
FastMath_log_171623164153,org.apache.commons.math3.util.FastMath_log_171623164153,,PASS,PASS,valid_non_revealing
FastMath_log_17162316419,org.apache.commons.math3.util.FastMath_log_17162316419,,PASS,PASS,valid_non_revealing
FastMath_log_17162316422,org.apache.commons.math3.util.FastMath_log_17162316422,,PASS,PASS,valid_non_revealing
FastMath_log_171623164247,org.apache.commons.math3.util.FastMath_log_171623164247,,PASS,PASS,valid_non_revealing
FastMath_main_911489817211,org.apache.commons.math3.util.FastMath_main_911489817211,,PASS,PASS,valid_non_revealing
FastMath_main_91148981771,org.apache.commons.math3.util.FastMath_main_91148981771,,PASS,PASS,valid_non_revealing
FastMath_max_171100380138,org.apache.commons.math3.util.FastMath_max_171100380138,,PASS,PASS,valid_non_revealing
FastMath_max_171100380187,org.apache.commons.math3.util.FastMath_max_171100380187,,PASS,PASS,valid_non_revealing
FastMath_max_171100380199,org.apache.commons.math3.util.FastMath_max_171100380199,,PASS,PASS,valid_non_revealing
FastMath_max_2049513037136,org.apache.commons.math3.util.FastMath_max_2049513037136,,PASS,PASS,valid_non_revealing
FastMath_max_2049513037210,org.apache.commons.math3.util.FastMath_max_2049513037210,,PASS,PASS,valid_non_revealing
FastMath_max_2049544813135,org.apache.commons.math3.util.FastMath_max_2049544813135,,PASS,PASS,valid_non_revealing
FastMath_max_2049544813254,org.apache.commons.math3.util.FastMath_max_2049544813254,,PASS,PASS,valid_non_revealing
FastMath_max_304822351137,org.apache.commons.math3.util.FastMath_max_304822351137,,PASS,PASS,valid_non_revealing
FastMath_max_304822351223,org.apache.commons.math3.util.FastMath_max_304822351223,,PASS,PASS,valid_non_revealing
FastMath_min_170871662134,org.apache.commons.math3.util.FastMath_min_170871662134,,PASS,PASS,valid_non_revealing
FastMath_min_170871662230,org.apache.commons.math3.util.FastMath_min_170871662230,,PASS,PASS,valid_non_revealing
FastMath_min_170871662244,org.apache.commons.math3.util.FastMath_min_170871662244,,PASS,PASS,valid_non_revealing
FastMath_min_2049284319132,org.apache.commons.math3.util.FastMath_min_2049284319132,,PASS,PASS,valid_non_revealing
FastMath_min_2049284319212,org.apache.commons.math3.util.FastMath_min_2049284319212,,PASS,PASS,valid_non_revealing
FastMath_min_2049316095131,org.apache.commons.math3.util.FastMath_min_2049316095131,,PASS,PASS,valid_non_revealing
FastMath_min_2049316095196,org.apache.commons.math3.util.FastMath_min_2049316095196,,PASS,PASS,valid_non_revealing
FastMath_min_305051069133,org.apache.commons.math3.util.FastMath_min_305051069133,,PASS,PASS,valid_non_revealing
FastMath_min_305051069216,org.apache.commons.math3.util.FastMath_min_305051069216,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_1031977189,org.apache.commons.math3.util.FastMath_nextAfter_1031977189,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_1031977213,org.apache.commons.math3.util.FastMath_nextAfter_1031977213,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_1031977224,org.apache.commons.math3.util.FastMath_nextAfter_1031977224,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_103197750,org.apache.commons.math3.util.FastMath_nextAfter_103197750,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_701393537125,org.apache.commons.math3.util.FastMath_nextAfter_701393537125,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_701393537186,org.apache.commons.math3.util.FastMath_nextAfter_701393537186,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_701393537215,org.apache.commons.math3.util.FastMath_nextAfter_701393537215,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_701393537241,org.apache.commons.math3.util.FastMath_nextAfter_701393537241,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_701393537248,org.apache.commons.math3.util.FastMath_nextAfter_701393537248,,PASS,PASS,valid_non_revealing
FastMath_nextAfter_701393537251,org.apache.commons.math3.util.FastMath_nextAfter_701393537251,,PASS,PASS,valid_non_revealing
FastMath_nextUp_190296438512,org.apache.commons.math3.util.FastMath_nextUp_190296438512,,PASS,PASS,valid_non_revealing
FastMath_nextUp_20982988911,org.apache.commons.math3.util.FastMath_nextUp_20982988911,,PASS,PASS,valid_non_revealing
FastMath_polyCosine_173172090626,org.apache.commons.math3.util.FastMath_polyCosine_173172090626,,PASS,PASS,valid_non_revealing
FastMath_polySine_80235949825,org.apache.commons.math3.util.FastMath_polySine_80235949825,,PASS,PASS,valid_non_revealing
FastMath_pow_167913704167,org.apache.commons.math3.util.FastMath_pow_167913704167,,PASS,PASS,valid_non_revealing
FastMath_pow_167913704168,org.apache.commons.math3.util.FastMath_pow_167913704168,,PASS,PASS,valid_non_revealing
FastMath_pow_16791370423,org.apache.commons.math3.util.FastMath_pow_16791370423,,PASS,PASS,valid_non_revealing
FastMath_pow_2012881751194,org.apache.commons.math3.util.FastMath_pow_2012881751194,,PASS,PASS,valid_non_revealing
FastMath_pow_2012881751220,org.apache.commons.math3.util.FastMath_pow_2012881751220,,FAIL,FAIL,invalid_or_unstable
FastMath_pow_201288175124,org.apache.commons.math3.util.FastMath_pow_201288175124,,PASS,PASS,valid_non_revealing
FastMath_random_106613059587,org.apache.commons.math3.util.FastMath_random_106613059587,,FAIL,FAIL,invalid_or_unstable
FastMath_reducePayneHanek_103652789930,org.apache.commons.math3.util.FastMath_reducePayneHanek_103652789930,,FAIL,FAIL,invalid_or_unstable
FastMath_rint_172981799854,org.apache.commons.math3.util.FastMath_rint_172981799854,,PASS,PASS,valid_non_revealing
FastMath_round_107716020655,org.apache.commons.math3.util.FastMath_round_107716020655,,PASS,PASS,valid_non_revealing
FastMath_round_203945887756,org.apache.commons.math3.util.FastMath_round_203945887756,,PASS,PASS,valid_non_revealing
FastMath_scalb_208849960122,org.apache.commons.math3.util.FastMath_scalb_208849960122,,PASS,PASS,valid_non_revealing
FastMath_scalb_20884996048,org.apache.commons.math3.util.FastMath_scalb_20884996048,,PASS,PASS,valid_non_revealing
FastMath_scalb_911275474123,org.apache.commons.math3.util.FastMath_scalb_911275474123,,PASS,PASS,valid_non_revealing
FastMath_scalb_91127547449,org.apache.commons.math3.util.FastMath_scalb_91127547449,,PASS,PASS,valid_non_revealing
FastMath_signum_1279881158204,org.apache.commons.math3.util.FastMath_signum_1279881158204,,PASS,PASS,valid_non_revealing
FastMath_signum_1279881158249,org.apache.commons.math3.util.FastMath_signum_1279881158249,,PASS,PASS,valid_non_revealing
FastMath_signum_127988115884,org.apache.commons.math3.util.FastMath_signum_127988115884,,PASS,PASS,valid_non_revealing
FastMath_signum_1321951642162,org.apache.commons.math3.util.FastMath_signum_1321951642162,,PASS,PASS,valid_non_revealing
FastMath_signum_1321951642173,org.apache.commons.math3.util.FastMath_signum_1321951642173,,PASS,PASS,valid_non_revealing
FastMath_signum_132195164283,org.apache.commons.math3.util.FastMath_signum_132195164283,,PASS,PASS,valid_non_revealing
FastMath_sinQ_117705959127,org.apache.commons.math3.util.FastMath_sinQ_117705959127,,PASS,PASS,valid_non_revealing
FastMath_sin_1524824727192,org.apache.commons.math3.util.FastMath_sin_1524824727192,,PASS,PASS,valid_non_revealing
FastMath_sin_1524824727226,org.apache.commons.math3.util.FastMath_sin_1524824727226,,PASS,PASS,valid_non_revealing
FastMath_sin_152482472731,org.apache.commons.math3.util.FastMath_sin_152482472731,,PASS,PASS,valid_non_revealing
FastMath_sinh_1758435617147,org.apache.commons.math3.util.FastMath_sinh_1758435617147,,PASS,PASS,valid_non_revealing
FastMath_sinh_1758435617181,org.apache.commons.math3.util.FastMath_sinh_1758435617181,,PASS,PASS,valid_non_revealing
FastMath_sinh_1758435617207,org.apache.commons.math3.util.FastMath_sinh_1758435617207,,PASS,PASS,valid_non_revealing
FastMath_sinh_1758435617217,org.apache.commons.math3.util.FastMath_sinh_1758435617217,,PASS,PASS,valid_non_revealing
FastMath_sinh_1758435617234,org.apache.commons.math3.util.FastMath_sinh_1758435617234,,PASS,PASS,valid_non_revealing
FastMath_sinh_17584356174,org.apache.commons.math3.util.FastMath_sinh_17584356174,,PASS,PASS,valid_non_revealing
FastMath_sqrt_176595448174,org.apache.commons.math3.util.FastMath_sqrt_176595448174,,PASS,PASS,valid_non_revealing
FastMath_tanQ_48882661029,org.apache.commons.math3.util.FastMath_tanQ_48882661029,,PASS,PASS,valid_non_revealing
FastMath_tan_1524139534222,org.apache.commons.math3.util.FastMath_tan_1524139534222,,PASS,PASS,valid_non_revealing
FastMath_tan_1524139534235,org.apache.commons.math3.util.FastMath_tan_1524139534235,,PASS,PASS,valid_non_revealing
FastMath_tan_152413953433,org.apache.commons.math3.util.FastMath_tan_152413953433,,PASS,PASS,valid_non_revealing
FastMath_tanh_1779676600149,org.apache.commons.math3.util.FastMath_tanh_1779676600149,,PASS,PASS,valid_non_revealing
FastMath_tanh_1779676600151,org.apache.commons.math3.util.FastMath_tanh_1779676600151,,PASS,PASS,valid_non_revealing
FastMath_tanh_1779676600164,org.apache.commons.math3.util.FastMath_tanh_1779676600164,,PASS,PASS,valid_non_revealing
FastMath_tanh_1779676600165,org.apache.commons.math3.util.FastMath_tanh_1779676600165,,PASS,PASS,valid_non_revealing
FastMath_tanh_1779676600200,org.apache.commons.math3.util.FastMath_tanh_1779676600200,,PASS,PASS,valid_non_revealing
FastMath_tanh_1779676600259,org.apache.commons.math3.util.FastMath_tanh_1779676600259,,PASS,PASS,valid_non_revealing
FastMath_tanh_17796766005,org.apache.commons.math3.util.FastMath_tanh_17796766005,,PASS,PASS,valid_non_revealing
FastMath_toDegrees_1895663549182,org.apache.commons.math3.util.FastMath_toDegrees_1895663549182,,PASS,PASS,valid_non_revealing
FastMath_toDegrees_1895663549188,org.apache.commons.math3.util.FastMath_toDegrees_1895663549188,,PASS,PASS,valid_non_revealing
FastMath_toDegrees_1895663549193,org.apache.commons.math3.util.FastMath_toDegrees_1895663549193,,PASS,PASS,valid_non_revealing
FastMath_toDegrees_1895663549252,org.apache.commons.math3.util.FastMath_toDegrees_1895663549252,,PASS,PASS,valid_non_revealing
FastMath_toDegrees_189566354941,org.apache.commons.math3.util.FastMath_toDegrees_189566354941,,PASS,PASS,valid_non_revealing
FastMath_toRadians_1056198728208,org.apache.commons.math3.util.FastMath_toRadians_1056198728208,,PASS,PASS,valid_non_revealing
FastMath_toRadians_1056198728239,org.apache.commons.math3.util.FastMath_toRadians_1056198728239,,PASS,PASS,valid_non_revealing
FastMath_toRadians_1056198728245,org.apache.commons.math3.util.FastMath_toRadians_1056198728245,,PASS,PASS,valid_non_revealing
FastMath_toRadians_1056198728253,org.apache.commons.math3.util.FastMath_toRadians_1056198728253,,PASS,PASS,valid_non_revealing
FastMath_toRadians_105619872840,org.apache.commons.math3.util.FastMath_toRadians_105619872840,,PASS,PASS,valid_non_revealing
FastMath_ulp_1078946410121,org.apache.commons.math3.util.FastMath_ulp_1078946410121,,PASS,PASS,valid_non_revealing
FastMath_ulp_1078946410218,org.apache.commons.math3.util.FastMath_ulp_1078946410218,,PASS,PASS,valid_non_revealing
FastMath_ulp_1078946410219,org.apache.commons.math3.util.FastMath_ulp_1078946410219,,PASS,PASS,valid_non_revealing
FastMath_ulp_1522886390120,org.apache.commons.math3.util.FastMath_ulp_1522886390120,,PASS,PASS,valid_non_revealing
FastMath_ulp_1522886390232,org.apache.commons.math3.util.FastMath_ulp_1522886390232,,PASS,PASS,valid_non_revealing
FastMath_ulp_1522886390240,org.apache.commons.math3.util.FastMath_ulp_1522886390240,,PASS,PASS,valid_non_revealing
