test,fqcn,method,buggy,fixed,classification
Element_baseUri_1697063878115,org.jsoup.nodes.Element_baseUri_1697063878115,,PASS,PASS,valid_non_revealing
Element_before_447526073152,org.jsoup.nodes.Element_before_447526073152,,PASS,PASS,valid_non_revealing
Element_before_697639493151,org.jsoup.nodes.Element_before_697639493151,,PASS,PASS,valid_non_revealing
Element_childElementsList_1691065527132,org.jsoup.nodes.Element_childElementsList_1691065527132,,FAIL,FAIL,invalid_or_unstable
Element_childElementsList_1691065527203,org.jsoup.nodes.Element_childElementsList_1691065527203,,FAIL,FAIL,invalid_or_unstable
Element_childElementsList_1691065527205,org.jsoup.nodes.Element_childElementsList_1691065527205,,FAIL,FAIL,invalid_or_unstable
Element_childElementsList_1691065527211,org.jsoup.nodes.Element_childElementsList_1691065527211,,FAIL,FAIL,invalid_or_unstable
Element_childNodeSize_4757977117,org.jsoup.nodes.Element_childNodeSize_4757977117,,PASS,PASS,valid_non_revealing
Element_child_1265575331130,org.jsoup.nodes.Element_child_1265575331130,,PASS,PASS,valid_non_revealing
Element_child_1265575331212,org.jsoup.nodes.Element_child_1265575331212,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331232,org.jsoup.nodes.Element_child_1265575331232,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331235,org.jsoup.nodes.Element_child_1265575331235,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331237,org.jsoup.nodes.Element_child_1265575331237,,FAIL,FAIL,invalid_or_unstable
Element_child_1265575331255,org.jsoup.nodes.Element_child_1265575331255,,FAIL,FAIL,invalid_or_unstable
Element_children_1937405814131,org.jsoup.nodes.Element_children_1937405814131,,FAIL,FAIL,invalid_or_unstable
Element_children_1937405814216,org.jsoup.nodes.Element_children_1937405814216,,FAIL,FAIL,invalid_or_unstable
Element_children_1937405814225,org.jsoup.nodes.Element_children_1937405814225,,FAIL,FAIL,invalid_or_unstable
Element_children_1937405814228,org.jsoup.nodes.Element_children_1937405814228,,FAIL,FAIL,invalid_or_unstable
Element_className_784482942269,org.jsoup.nodes.Element_className_784482942269,,PASS,PASS,valid_non_revealing
Element_className_78448294290,org.jsoup.nodes.Element_className_78448294290,,PASS,PASS,valid_non_revealing
Element_classNames_383797425271,org.jsoup.nodes.Element_classNames_383797425271,,FAIL,FAIL,invalid_or_unstable
Element_classNames_38379742592,org.jsoup.nodes.Element_classNames_38379742592,,FAIL,FAIL,invalid_or_unstable
Element_classNames_778617292270,org.jsoup.nodes.Element_classNames_778617292270,,PASS,PASS,valid_non_revealing
Element_classNames_77861729291,org.jsoup.nodes.Element_classNames_77861729291,,FAIL,FAIL,invalid_or_unstable
Element_clone_1145458980106,org.jsoup.nodes.Element_clone_1145458980106,,FAIL,FAIL,invalid_or_unstable
Element_clone_1145458980285,org.jsoup.nodes.Element_clone_1145458980285,,FAIL,FAIL,invalid_or_unstable
Element_cssSelector_1341485919159,org.jsoup.nodes.Element_cssSelector_1341485919159,,PASS,PASS,valid_non_revealing
Element_cssSelector_1341485919214,org.jsoup.nodes.Element_cssSelector_1341485919214,,FAIL,FAIL,invalid_or_unstable
Element_cssSelector_1341485919226,org.jsoup.nodes.Element_cssSelector_1341485919226,,FAIL,FAIL,invalid_or_unstable
Element_cssSelector_1341485919230,org.jsoup.nodes.Element_cssSelector_1341485919230,,FAIL,FAIL,invalid_or_unstable
Element_dataNodes_1579701889135,org.jsoup.nodes.Element_dataNodes_1579701889135,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889195,org.jsoup.nodes.Element_dataNodes_1579701889195,,FAIL,FAIL,invalid_or_unstable
Element_dataNodes_1579701889196,org.jsoup.nodes.Element_dataNodes_1579701889196,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889207,org.jsoup.nodes.Element_dataNodes_1579701889207,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889231,org.jsoup.nodes.Element_dataNodes_1579701889231,,PASS,PASS,valid_non_revealing
Element_data_1210266807268,org.jsoup.nodes.Element_data_1210266807268,,FAIL,FAIL,invalid_or_unstable
Element_data_121026680789,org.jsoup.nodes.Element_data_121026680789,,PASS,PASS,valid_non_revealing
Element_dataset_1324342130126,org.jsoup.nodes.Element_dataset_1324342130126,,PASS,PASS,valid_non_revealing
Element_dataset_1324342130213,org.jsoup.nodes.Element_dataset_1324342130213,,PASS,PASS,valid_non_revealing
Element_dataset_1324342130220,org.jsoup.nodes.Element_dataset_1324342130220,,PASS,PASS,valid_non_revealing
Element_dataset_1324342130229,org.jsoup.nodes.Element_dataset_1324342130229,,PASS,PASS,valid_non_revealing
Element_doClone_438653594108,org.jsoup.nodes.Element_doClone_438653594108,,FAIL,FAIL,invalid_or_unstable
Element_doClone_438653594287,org.jsoup.nodes.Element_doClone_438653594287,,FAIL,FAIL,invalid_or_unstable
Element_doSetBaseUri_421920239116,org.jsoup.nodes.Element_doSetBaseUri_421920239116,,PASS,PASS,valid_non_revealing
Element_elementSiblingIndex_583534458164,org.jsoup.nodes.Element_elementSiblingIndex_583534458164,,PASS,PASS,valid_non_revealing
Element_elementSiblingIndex_583534458210,org.jsoup.nodes.Element_elementSiblingIndex_583534458210,,FAIL,FAIL,invalid_or_unstable
Element_empty_659299020155,org.jsoup.nodes.Element_empty_659299020155,,FAIL,FAIL,invalid_or_unstable
Element_ensureChildNodes_2072216363112,org.jsoup.nodes.Element_ensureChildNodes_2072216363112,,PASS,PASS,valid_non_revealing
Element_ensureChildNodes_2072216363186,org.jsoup.nodes.Element_ensureChildNodes_2072216363186,,PASS,PASS,valid_non_revealing
Element_firstElementSibling_1098119627163,org.jsoup.nodes.Element_firstElementSibling_1098119627163,,PASS,PASS,valid_non_revealing
Element_firstElementSibling_1098119627218,org.jsoup.nodes.Element_firstElementSibling_1098119627218,,FAIL,FAIL,invalid_or_unstable
Element_getAllElements_5458509259,org.jsoup.nodes.Element_getAllElements_5458509259,,FAIL,FAIL,invalid_or_unstable
Element_getAllElements_545850980,org.jsoup.nodes.Element_getAllElements_545850980,,PASS,PASS,valid_non_revealing
Element_getElementById_402338892168,org.jsoup.nodes.Element_getElementById_402338892168,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeStarting_705110720171,org.jsoup.nodes.Element_getElementsByAttributeStarting_705110720171,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueContaining_46475118176,org.jsoup.nodes.Element_getElementsByAttributeValueContaining_46475118176,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueEnding_604542315175,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315175,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueMatching_1502127233178,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_1502127233178,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueMatching_2078768002177,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_2078768002177,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueMatching_2078768002238,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_2078768002238,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueNot_1833376123173,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123173,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueNot_1833376123240,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123240,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueNot_1833376123254,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123254,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueStarting_1936272380174,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380174,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueStarting_1936272380242,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380242,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValue_1832587100172,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100172,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValue_1832587100250,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100250,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValue_1832587100253,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100253,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttribute_599263456170,org.jsoup.nodes.Element_getElementsByAttribute_599263456170,,PASS,PASS,valid_non_revealing
Element_getElementsByAttribute_599263456288,org.jsoup.nodes.Element_getElementsByAttribute_599263456288,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByClass_1506017604169,org.jsoup.nodes.Element_getElementsByClass_1506017604169,,PASS,PASS,valid_non_revealing
Element_getElementsByIndexEquals_1805879430181,org.jsoup.nodes.Element_getElementsByIndexEquals_1805879430181,,PASS,PASS,valid_non_revealing
Element_getElementsByIndexGreaterThan_364627238180,org.jsoup.nodes.Element_getElementsByIndexGreaterThan_364627238180,,PASS,PASS,valid_non_revealing
Element_getElementsByIndexLessThan_751556693179,org.jsoup.nodes.Element_getElementsByIndexLessThan_751556693179,,PASS,PASS,valid_non_revealing
Element_getElementsByTag_957731678167,org.jsoup.nodes.Element_getElementsByTag_957731678167,,PASS,PASS,valid_non_revealing
Element_getElementsContainingOwnText_1199744512183,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512183,,PASS,PASS,valid_non_revealing
Element_getElementsContainingText_2847184182,org.jsoup.nodes.Element_getElementsContainingText_2847184182,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingOwnText_147834005078,org.jsoup.nodes.Element_getElementsMatchingOwnText_147834005078,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingOwnText_2102555185258,org.jsoup.nodes.Element_getElementsMatchingOwnText_2102555185258,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingOwnText_210255518579,org.jsoup.nodes.Element_getElementsMatchingOwnText_210255518579,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingText_1408329825257,org.jsoup.nodes.Element_getElementsMatchingText_1408329825257,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingText_140832982576,org.jsoup.nodes.Element_getElementsMatchingText_140832982576,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingText_694257764184,org.jsoup.nodes.Element_getElementsMatchingText_694257764184,,PASS,PASS,valid_non_revealing
Element_hasAttributes_1945008533113,org.jsoup.nodes.Element_hasAttributes_1945008533113,,PASS,PASS,valid_non_revealing
Element_hasAttributes_1945008533157,org.jsoup.nodes.Element_hasAttributes_1945008533157,,PASS,PASS,valid_non_revealing
Element_hasClass_650560469272,org.jsoup.nodes.Element_hasClass_650560469272,,FAIL,FAIL,invalid_or_unstable
Element_hasClass_65056046993,org.jsoup.nodes.Element_hasClass_65056046993,,PASS,PASS,valid_non_revealing
Element_hasText_1954502721267,org.jsoup.nodes.Element_hasText_1954502721267,,FAIL,FAIL,invalid_or_unstable
Element_hasText_195450272188,org.jsoup.nodes.Element_hasText_195450272188,,PASS,PASS,valid_non_revealing
Element_html_1078401270101,org.jsoup.nodes.Element_html_1078401270101,,FAIL,FAIL,invalid_or_unstable
Element_html_1078401270280,org.jsoup.nodes.Element_html_1078401270280,,FAIL,FAIL,invalid_or_unstable
Element_html_1137954597102,org.jsoup.nodes.Element_html_1137954597102,,FAIL,FAIL,invalid_or_unstable
Element_html_1137954597281,org.jsoup.nodes.Element_html_1137954597281,,FAIL,FAIL,invalid_or_unstable
Element_html_1332780889103,org.jsoup.nodes.Element_html_1332780889103,,FAIL,FAIL,invalid_or_unstable
Element_html_1332780889282,org.jsoup.nodes.Element_html_1332780889282,,FAIL,FAIL,invalid_or_unstable
Element_html_923814631104,org.jsoup.nodes.Element_html_923814631104,,PASS,PASS,valid_non_revealing
Element_html_923814631283,org.jsoup.nodes.Element_html_923814631283,,FAIL,FAIL,invalid_or_unstable
Element_id_131879034123,org.jsoup.nodes.Element_id_131879034123,,PASS,PASS,valid_non_revealing
Element_id_131879034188,org.jsoup.nodes.Element_id_131879034188,,PASS,PASS,valid_non_revealing
Element_id_131879034191,org.jsoup.nodes.Element_id_131879034191,,PASS,PASS,valid_non_revealing
Element_id_131879034192,org.jsoup.nodes.Element_id_131879034192,,PASS,PASS,valid_non_revealing
Element_indexInList_1725876682166,org.jsoup.nodes.Element_indexInList_1725876682166,,PASS,PASS,valid_non_revealing
Element_indexInList_1725876682208,org.jsoup.nodes.Element_indexInList_1725876682208,,PASS,PASS,valid_non_revealing
Element_init_1205883869109,org.jsoup.nodes.Element_init_1205883869109,,PASS,PASS,valid_non_revealing
Element_init_1390623358111,org.jsoup.nodes.Element_init_1390623358111,,PASS,PASS,valid_non_revealing
Element_init_977934890110,org.jsoup.nodes.Element_init_977934890110,,PASS,PASS,valid_non_revealing
Element_insertChildren_1197624761143,org.jsoup.nodes.Element_insertChildren_1197624761143,,PASS,PASS,valid_non_revealing
Element_insertChildren_1197624761199,org.jsoup.nodes.Element_insertChildren_1197624761199,,FAIL,FAIL,invalid_or_unstable
Element_insertChildren_323748322144,org.jsoup.nodes.Element_insertChildren_323748322144,,PASS,PASS,valid_non_revealing
Element_insertChildren_323748322198,org.jsoup.nodes.Element_insertChildren_323748322198,,FAIL,FAIL,invalid_or_unstable
Element_insertChildren_323748322201,org.jsoup.nodes.Element_insertChildren_323748322201,,FAIL,FAIL,invalid_or_unstable
Element_isBlock_1610556381122,org.jsoup.nodes.Element_isBlock_1610556381122,,PASS,PASS,valid_non_revealing
Element_is_2062761729138,org.jsoup.nodes.Element_is_2062761729138,,PASS,PASS,valid_non_revealing
Element_is_2062761729239,org.jsoup.nodes.Element_is_2062761729239,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729243,org.jsoup.nodes.Element_is_2062761729243,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729244,org.jsoup.nodes.Element_is_2062761729244,,FAIL,FAIL,invalid_or_unstable
Element_is_687264465139,org.jsoup.nodes.Element_is_687264465139,,PASS,PASS,valid_non_revealing
Element_lastElementSibling_936429029165,org.jsoup.nodes.Element_lastElementSibling_936429029165,,PASS,PASS,valid_non_revealing
Element_lastElementSibling_936429029236,org.jsoup.nodes.Element_lastElementSibling_936429029236,,FAIL,FAIL,invalid_or_unstable
Element_nextElementSibling_1527392136161,org.jsoup.nodes.Element_nextElementSibling_1527392136161,,PASS,PASS,valid_non_revealing
Element_nextElementSibling_1527392136227,org.jsoup.nodes.Element_nextElementSibling_1527392136227,,FAIL,FAIL,invalid_or_unstable
Element_nodeName_1179955852118,org.jsoup.nodes.Element_nodeName_1179955852118,,PASS,PASS,valid_non_revealing
Element_nodelistChanged_1523958946133,org.jsoup.nodes.Element_nodelistChanged_1523958946133,,PASS,PASS,valid_non_revealing
Element_outerHtmlHead_1152301544278,org.jsoup.nodes.Element_outerHtmlHead_1152301544278,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlHead_115230154499,org.jsoup.nodes.Element_outerHtmlHead_115230154499,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlTail_812199800100,org.jsoup.nodes.Element_outerHtmlTail_812199800100,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlTail_812199800279,org.jsoup.nodes.Element_outerHtmlTail_812199800279,,FAIL,FAIL,invalid_or_unstable
Element_ownText_1865028429262,org.jsoup.nodes.Element_ownText_1865028429262,,FAIL,FAIL,invalid_or_unstable
Element_ownText_186502842983,org.jsoup.nodes.Element_ownText_186502842983,,PASS,PASS,valid_non_revealing
Element_ownText_351327438261,org.jsoup.nodes.Element_ownText_351327438261,,FAIL,FAIL,invalid_or_unstable
Element_ownText_35132743882,org.jsoup.nodes.Element_ownText_35132743882,,PASS,PASS,valid_non_revealing
Element_parent_836683031127,org.jsoup.nodes.Element_parent_836683031127,,PASS,PASS,valid_non_revealing
Element_parents_1239311084128,org.jsoup.nodes.Element_parents_1239311084128,,PASS,PASS,valid_non_revealing
Element_prependChild_59044298142,org.jsoup.nodes.Element_prependChild_59044298142,,PASS,PASS,valid_non_revealing
Element_prependElement_2140080630146,org.jsoup.nodes.Element_prependElement_2140080630146,,PASS,PASS,valid_non_revealing
Element_prependText_115106331939,org.jsoup.nodes.Element_prependText_115106331939,,PASS,PASS,valid_non_revealing
Element_prepend_1123021322245,org.jsoup.nodes.Element_prepend_1123021322245,,FAIL,FAIL,invalid_or_unstable
Element_prepend_112302132241,org.jsoup.nodes.Element_prepend_112302132241,,FAIL,FAIL,invalid_or_unstable
Element_preserveWhitespace_2008276364265,org.jsoup.nodes.Element_preserveWhitespace_2008276364265,,PASS,PASS,valid_non_revealing
Element_preserveWhitespace_200827636486,org.jsoup.nodes.Element_preserveWhitespace_200827636486,,PASS,PASS,valid_non_revealing
Element_previousElementSibling_1256357764162,org.jsoup.nodes.Element_previousElementSibling_1256357764162,,PASS,PASS,valid_non_revealing
Element_previousElementSibling_1256357764221,org.jsoup.nodes.Element_previousElementSibling_1256357764221,,FAIL,FAIL,invalid_or_unstable
Element_removeClass_114986928274,org.jsoup.nodes.Element_removeClass_114986928274,,FAIL,FAIL,invalid_or_unstable
Element_removeClass_11498692895,org.jsoup.nodes.Element_removeClass_11498692895,,FAIL,FAIL,invalid_or_unstable
Element_selectFirst_2005301264137,org.jsoup.nodes.Element_selectFirst_2005301264137,,PASS,PASS,valid_non_revealing
Element_selectFirst_2005301264249,org.jsoup.nodes.Element_selectFirst_2005301264249,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612136,org.jsoup.nodes.Element_select_2024628612136,,PASS,PASS,valid_non_revealing
Element_select_2024628612246,org.jsoup.nodes.Element_select_2024628612246,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612247,org.jsoup.nodes.Element_select_2024628612247,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612248,org.jsoup.nodes.Element_select_2024628612248,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612251,org.jsoup.nodes.Element_select_2024628612251,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612252,org.jsoup.nodes.Element_select_2024628612252,,FAIL,FAIL,invalid_or_unstable
Element_shallowClone_672315864107,org.jsoup.nodes.Element_shallowClone_672315864107,,PASS,PASS,valid_non_revealing
Element_shallowClone_672315864286,org.jsoup.nodes.Element_shallowClone_672315864286,,FAIL,FAIL,invalid_or_unstable
Element_siblingElements_1319765476160,org.jsoup.nodes.Element_siblingElements_1319765476160,,PASS,PASS,valid_non_revealing
Element_siblingElements_1319765476233,org.jsoup.nodes.Element_siblingElements_1319765476233,,FAIL,FAIL,invalid_or_unstable
Element_tagName_1715810852119,org.jsoup.nodes.Element_tagName_1715810852119,,PASS,PASS,valid_non_revealing
Element_tagName_576940543120,org.jsoup.nodes.Element_tagName_576940543120,,PASS,PASS,valid_non_revealing
Element_tag_1534893321121,org.jsoup.nodes.Element_tag_1534893321121,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844134,org.jsoup.nodes.Element_textNodes_938431844134,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844200,org.jsoup.nodes.Element_textNodes_938431844200,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844202,org.jsoup.nodes.Element_textNodes_938431844202,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844204,org.jsoup.nodes.Element_textNodes_938431844204,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844206,org.jsoup.nodes.Element_textNodes_938431844206,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844209,org.jsoup.nodes.Element_textNodes_938431844209,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844215,org.jsoup.nodes.Element_textNodes_938431844215,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844217,org.jsoup.nodes.Element_textNodes_938431844217,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844219,org.jsoup.nodes.Element_textNodes_938431844219,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844222,org.jsoup.nodes.Element_textNodes_938431844222,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844223,org.jsoup.nodes.Element_textNodes_938431844223,,FAIL,FAIL,invalid_or_unstable
Element_textNodes_938431844241,org.jsoup.nodes.Element_textNodes_938431844241,,PASS,PASS,valid_non_revealing
Element_text_1253847017266,org.jsoup.nodes.Element_text_1253847017266,,FAIL,FAIL,invalid_or_unstable
Element_text_125384701787,org.jsoup.nodes.Element_text_125384701787,,PASS,PASS,valid_non_revealing
Element_text_748368884260,org.jsoup.nodes.Element_text_748368884260,,FAIL,FAIL,invalid_or_unstable
Element_text_74836888481,org.jsoup.nodes.Element_text_74836888481,,PASS,PASS,valid_non_revealing
Element_toString_1903592843105,org.jsoup.nodes.Element_toString_1903592843105,,PASS,PASS,valid_non_revealing
Element_toString_1903592843284,org.jsoup.nodes.Element_toString_1903592843284,,FAIL,FAIL,invalid_or_unstable
Element_toggleClass_952624000275,org.jsoup.nodes.Element_toggleClass_952624000275,,FAIL,FAIL,invalid_or_unstable
Element_toggleClass_95262400096,org.jsoup.nodes.Element_toggleClass_95262400096,,FAIL,FAIL,invalid_or_unstable
Element_val_2052127523277,org.jsoup.nodes.Element_val_2052127523277,,FAIL,FAIL,invalid_or_unstable
Element_val_205212752398,org.jsoup.nodes.Element_val_205212752398,,FAIL,FAIL,invalid_or_unstable
Element_val_240623872276,org.jsoup.nodes.Element_val_240623872276,,FAIL,FAIL,invalid_or_unstable
Element_val_24062387297,org.jsoup.nodes.Element_val_24062387297,,FAIL,FAIL,invalid_or_unstable
Element_wrap_1351051206290,org.jsoup.nodes.Element_wrap_1351051206290,,FAIL,FAIL,invalid_or_unstable
Element_wrap_135105120647,org.jsoup.nodes.Element_wrap_135105120647,,FAIL,FAIL,invalid_or_unstable
