test,fqcn,method,buggy,fixed,classification
GaussianFitter_fit_212843929576,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929576,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929578,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929578,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_21284392958,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_21284392958,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929580,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929580,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929582,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929582,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929583,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929583,,FAIL,FAIL,invalid_or_unstable
GaussianFitter_fit_212843929586,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929586,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_212843929588,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_212843929588,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_28346932613,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_28346932613,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_2834693262,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_2834693262,,FAIL,FAIL,invalid_or_unstable
GaussianFitter_fit_2834693266,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_2834693266,,PASS,PASS,valid_non_revealing
GaussianFitter_fit_28346932672,org.apache.commons.math.optimization.fitting.GaussianFitter_fit_28346932672,,PASS,PASS,valid_non_revealing
GaussianFitter_init_2233166173,org.apache.commons.math.optimization.fitting.GaussianFitter_init_2233166173,,PASS,PASS,valid_non_revealing
