test,fqcn,method,buggy,fixed,classification
JsonReader_beginObject_106482902744,com.google.gson.stream.JsonReader_beginObject_106482902744,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_1064829027464,com.google.gson.stream.JsonReader_beginObject_1064829027464,,PASS,PASS,valid_non_revealing
JsonReader_beginObject_106482902786,com.google.gson.stream.JsonReader_beginObject_106482902786,,PASS,PASS,valid_non_revealing
JsonReader_checkLenient_88260124540,com.google.gson.stream.JsonReader_checkLenient_88260124540,,PASS,PASS,valid_non_revealing
JsonReader_checkLenient_8826012470,com.google.gson.stream.JsonReader_checkLenient_8826012470,,PASS,PASS,valid_non_revealing
JsonReader_close_1004188595191,com.google.gson.stream.JsonReader_close_1004188595191,,PASS,PASS,valid_non_revealing
JsonReader_close_100418859563,com.google.gson.stream.JsonReader_close_100418859563,,PASS,PASS,valid_non_revealing
JsonReader_consumeNonExecutePrefix_1285217397311,com.google.gson.stream.JsonReader_consumeNonExecutePrefix_1285217397311,,PASS,PASS,valid_non_revealing
JsonReader_consumeNonExecutePrefix_1285217397423,com.google.gson.stream.JsonReader_consumeNonExecutePrefix_1285217397423,,PASS,PASS,valid_non_revealing
JsonReader_consumeNonExecutePrefix_128521739777,com.google.gson.stream.JsonReader_consumeNonExecutePrefix_128521739777,,PASS,PASS,valid_non_revealing
JsonReader_doPeek_1571592729167,com.google.gson.stream.JsonReader_doPeek_1571592729167,,PASS,PASS,valid_non_revealing
JsonReader_doPeek_157159272948,com.google.gson.stream.JsonReader_doPeek_157159272948,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595104,com.google.gson.stream.JsonReader_endArray_1917304595104,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595129,com.google.gson.stream.JsonReader_endArray_1917304595129,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595193,com.google.gson.stream.JsonReader_endArray_1917304595193,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595199,com.google.gson.stream.JsonReader_endArray_1917304595199,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595221,com.google.gson.stream.JsonReader_endArray_1917304595221,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595277,com.google.gson.stream.JsonReader_endArray_1917304595277,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595313,com.google.gson.stream.JsonReader_endArray_1917304595313,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595375,com.google.gson.stream.JsonReader_endArray_1917304595375,,PASS,PASS,valid_non_revealing
JsonReader_endArray_191730459543,com.google.gson.stream.JsonReader_endArray_191730459543,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595469,com.google.gson.stream.JsonReader_endArray_1917304595469,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595517,com.google.gson.stream.JsonReader_endArray_1917304595517,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595523,com.google.gson.stream.JsonReader_endArray_1917304595523,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595547,com.google.gson.stream.JsonReader_endArray_1917304595547,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595551,com.google.gson.stream.JsonReader_endArray_1917304595551,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595583,com.google.gson.stream.JsonReader_endArray_1917304595583,,PASS,PASS,valid_non_revealing
JsonReader_endArray_1917304595610,com.google.gson.stream.JsonReader_endArray_1917304595610,,FAIL,FAIL,invalid_or_unstable
JsonReader_endArray_191730459582,com.google.gson.stream.JsonReader_endArray_191730459582,,PASS,PASS,valid_non_revealing
JsonReader_endArray_191730459590,com.google.gson.stream.JsonReader_endArray_191730459590,,PASS,PASS,valid_non_revealing
JsonReader_endArray_191730459591,com.google.gson.stream.JsonReader_endArray_191730459591,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495161,com.google.gson.stream.JsonReader_endObject_977452495161,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495171,com.google.gson.stream.JsonReader_endObject_977452495171,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495248,com.google.gson.stream.JsonReader_endObject_977452495248,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495300,com.google.gson.stream.JsonReader_endObject_977452495300,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495373,com.google.gson.stream.JsonReader_endObject_977452495373,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495437,com.google.gson.stream.JsonReader_endObject_977452495437,,PASS,PASS,valid_non_revealing
JsonReader_endObject_97745249545,com.google.gson.stream.JsonReader_endObject_97745249545,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495479,com.google.gson.stream.JsonReader_endObject_977452495479,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495487,com.google.gson.stream.JsonReader_endObject_977452495487,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495541,com.google.gson.stream.JsonReader_endObject_977452495541,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495556,com.google.gson.stream.JsonReader_endObject_977452495556,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495566,com.google.gson.stream.JsonReader_endObject_977452495566,,PASS,PASS,valid_non_revealing
JsonReader_endObject_977452495607,com.google.gson.stream.JsonReader_endObject_977452495607,,FAIL,FAIL,invalid_or_unstable
JsonReader_endObject_97745249584,com.google.gson.stream.JsonReader_endObject_97745249584,,PASS,PASS,valid_non_revealing
JsonReader_fillBuffer_136745690332,com.google.gson.stream.JsonReader_fillBuffer_136745690332,,PASS,PASS,valid_non_revealing
JsonReader_fillBuffer_136745690495,com.google.gson.stream.JsonReader_fillBuffer_136745690495,,PASS,PASS,valid_non_revealing
JsonReader_fillBuffer_136745690624,com.google.gson.stream.JsonReader_fillBuffer_136745690624,,FAIL,FAIL,invalid_or_unstable
JsonReader_fillBuffer_13674569066,com.google.gson.stream.JsonReader_fillBuffer_13674569066,,PASS,PASS,valid_non_revealing
JsonReader_getColumnNumber_63738922668,com.google.gson.stream.JsonReader_getColumnNumber_63738922668,,PASS,PASS,valid_non_revealing
JsonReader_getLineNumber_127410853267,com.google.gson.stream.JsonReader_getLineNumber_127410853267,,PASS,PASS,valid_non_revealing
JsonReader_getPath_103814851374,com.google.gson.stream.JsonReader_getPath_103814851374,,PASS,PASS,valid_non_revealing
JsonReader_hasNext_1991571502391,com.google.gson.stream.JsonReader_hasNext_1991571502391,,PASS,PASS,valid_non_revealing
JsonReader_hasNext_1991571502453,com.google.gson.stream.JsonReader_hasNext_1991571502453,,PASS,PASS,valid_non_revealing
JsonReader_hasNext_199157150246,com.google.gson.stream.JsonReader_hasNext_199157150246,,PASS,PASS,valid_non_revealing
JsonReader_hasNext_1991571502567,com.google.gson.stream.JsonReader_hasNext_1991571502567,,PASS,PASS,valid_non_revealing
JsonReader_hasNext_1991571502569,com.google.gson.stream.JsonReader_hasNext_1991571502569,,PASS,PASS,valid_non_revealing
JsonReader_init_198415371839,com.google.gson.stream.JsonReader_init_198415371839,,FAIL,FAIL,invalid_or_unstable
JsonReader_isLenient_75341454641,com.google.gson.stream.JsonReader_isLenient_75341454641,,PASS,PASS,valid_non_revealing
JsonReader_isLiteral_1444957880120,com.google.gson.stream.JsonReader_isLiteral_1444957880120,,PASS,PASS,valid_non_revealing
JsonReader_isLiteral_1444957880132,com.google.gson.stream.JsonReader_isLiteral_1444957880132,,PASS,PASS,valid_non_revealing
JsonReader_isLiteral_1444957880135,com.google.gson.stream.JsonReader_isLiteral_1444957880135,,PASS,PASS,valid_non_revealing
JsonReader_isLiteral_1444957880149,com.google.gson.stream.JsonReader_isLiteral_1444957880149,,PASS,PASS,valid_non_revealing
JsonReader_isLiteral_1444957880269,com.google.gson.stream.JsonReader_isLiteral_1444957880269,,PASS,PASS,valid_non_revealing
JsonReader_isLiteral_1444957880340,com.google.gson.stream.JsonReader_isLiteral_1444957880340,,PASS,PASS,valid_non_revealing
JsonReader_isLiteral_1444957880347,com.google.gson.stream.JsonReader_isLiteral_1444957880347,,PASS,PASS,valid_non_revealing
JsonReader_isLiteral_1444957880369,com.google.gson.stream.JsonReader_isLiteral_1444957880369,,PASS,PASS,valid_non_revealing
JsonReader_isLiteral_1444957880390,com.google.gson.stream.JsonReader_isLiteral_1444957880390,,PASS,PASS,valid_non_revealing
JsonReader_isLiteral_1444957880393,com.google.gson.stream.JsonReader_isLiteral_1444957880393,,PASS,PASS,valid_non_revealing
JsonReader_isLiteral_1444957880457,com.google.gson.stream.JsonReader_isLiteral_1444957880457,,PASS,PASS,valid_non_revealing
JsonReader_isLiteral_144495788051,com.google.gson.stream.JsonReader_isLiteral_144495788051,,PASS,PASS,valid_non_revealing
JsonReader_isLiteral_1444957880611,com.google.gson.stream.JsonReader_isLiteral_1444957880611,,FAIL,FAIL,invalid_or_unstable
JsonReader_isLiteral_144495788088,com.google.gson.stream.JsonReader_isLiteral_144495788088,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_2075593930134,com.google.gson.stream.JsonReader_nextBoolean_2075593930134,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_2075593930156,com.google.gson.stream.JsonReader_nextBoolean_2075593930156,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_2075593930157,com.google.gson.stream.JsonReader_nextBoolean_2075593930157,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_2075593930186,com.google.gson.stream.JsonReader_nextBoolean_2075593930186,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_2075593930240,com.google.gson.stream.JsonReader_nextBoolean_2075593930240,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_2075593930242,com.google.gson.stream.JsonReader_nextBoolean_2075593930242,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_2075593930261,com.google.gson.stream.JsonReader_nextBoolean_2075593930261,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_2075593930308,com.google.gson.stream.JsonReader_nextBoolean_2075593930308,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_2075593930326,com.google.gson.stream.JsonReader_nextBoolean_2075593930326,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_2075593930414,com.google.gson.stream.JsonReader_nextBoolean_2075593930414,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_2075593930415,com.google.gson.stream.JsonReader_nextBoolean_2075593930415,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_2075593930425,com.google.gson.stream.JsonReader_nextBoolean_2075593930425,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_207559393054,com.google.gson.stream.JsonReader_nextBoolean_207559393054,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_2075593930574,com.google.gson.stream.JsonReader_nextBoolean_2075593930574,,PASS,PASS,valid_non_revealing
JsonReader_nextBoolean_2075593930615,com.google.gson.stream.JsonReader_nextBoolean_2075593930615,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextBoolean_2075593930616,com.google.gson.stream.JsonReader_nextBoolean_2075593930616,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextBoolean_2075593930626,com.google.gson.stream.JsonReader_nextBoolean_2075593930626,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextBoolean_2075593930633,com.google.gson.stream.JsonReader_nextBoolean_2075593930633,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextDouble_1411403318110,com.google.gson.stream.JsonReader_nextDouble_1411403318110,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318141,com.google.gson.stream.JsonReader_nextDouble_1411403318141,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318160,com.google.gson.stream.JsonReader_nextDouble_1411403318160,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318203,com.google.gson.stream.JsonReader_nextDouble_1411403318203,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318229,com.google.gson.stream.JsonReader_nextDouble_1411403318229,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318260,com.google.gson.stream.JsonReader_nextDouble_1411403318260,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318276,com.google.gson.stream.JsonReader_nextDouble_1411403318276,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318281,com.google.gson.stream.JsonReader_nextDouble_1411403318281,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318282,com.google.gson.stream.JsonReader_nextDouble_1411403318282,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318317,com.google.gson.stream.JsonReader_nextDouble_1411403318317,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318337,com.google.gson.stream.JsonReader_nextDouble_1411403318337,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318353,com.google.gson.stream.JsonReader_nextDouble_1411403318353,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318360,com.google.gson.stream.JsonReader_nextDouble_1411403318360,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318371,com.google.gson.stream.JsonReader_nextDouble_1411403318371,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318385,com.google.gson.stream.JsonReader_nextDouble_1411403318385,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318421,com.google.gson.stream.JsonReader_nextDouble_1411403318421,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318434,com.google.gson.stream.JsonReader_nextDouble_1411403318434,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318441,com.google.gson.stream.JsonReader_nextDouble_1411403318441,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318446,com.google.gson.stream.JsonReader_nextDouble_1411403318446,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318461,com.google.gson.stream.JsonReader_nextDouble_1411403318461,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318483,com.google.gson.stream.JsonReader_nextDouble_1411403318483,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318493,com.google.gson.stream.JsonReader_nextDouble_1411403318493,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318514,com.google.gson.stream.JsonReader_nextDouble_1411403318514,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318516,com.google.gson.stream.JsonReader_nextDouble_1411403318516,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318525,com.google.gson.stream.JsonReader_nextDouble_1411403318525,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_141140331856,com.google.gson.stream.JsonReader_nextDouble_141140331856,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318577,com.google.gson.stream.JsonReader_nextDouble_1411403318577,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318580,com.google.gson.stream.JsonReader_nextDouble_1411403318580,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318589,com.google.gson.stream.JsonReader_nextDouble_1411403318589,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_1411403318600,com.google.gson.stream.JsonReader_nextDouble_1411403318600,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextDouble_1411403318601,com.google.gson.stream.JsonReader_nextDouble_1411403318601,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextDouble_1411403318617,com.google.gson.stream.JsonReader_nextDouble_1411403318617,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextDouble_1411403318628,com.google.gson.stream.JsonReader_nextDouble_1411403318628,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextDouble_1411403318629,com.google.gson.stream.JsonReader_nextDouble_1411403318629,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextDouble_141140331895,com.google.gson.stream.JsonReader_nextDouble_141140331895,,PASS,PASS,valid_non_revealing
JsonReader_nextDouble_141140331899,com.google.gson.stream.JsonReader_nextDouble_141140331899,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555111,com.google.gson.stream.JsonReader_nextInt_677611555111,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555183,com.google.gson.stream.JsonReader_nextInt_677611555183,,PASS,FAIL,fixed_regression_or_unstable
JsonReader_nextInt_677611555217,com.google.gson.stream.JsonReader_nextInt_677611555217,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555254,com.google.gson.stream.JsonReader_nextInt_677611555254,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555255,com.google.gson.stream.JsonReader_nextInt_677611555255,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555287,com.google.gson.stream.JsonReader_nextInt_677611555287,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555319,com.google.gson.stream.JsonReader_nextInt_677611555319,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555327,com.google.gson.stream.JsonReader_nextInt_677611555327,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555329,com.google.gson.stream.JsonReader_nextInt_677611555329,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555336,com.google.gson.stream.JsonReader_nextInt_677611555336,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555400,com.google.gson.stream.JsonReader_nextInt_677611555400,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555435,com.google.gson.stream.JsonReader_nextInt_677611555435,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555439,com.google.gson.stream.JsonReader_nextInt_677611555439,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555529,com.google.gson.stream.JsonReader_nextInt_677611555529,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555533,com.google.gson.stream.JsonReader_nextInt_677611555533,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555538,com.google.gson.stream.JsonReader_nextInt_677611555538,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555550,com.google.gson.stream.JsonReader_nextInt_677611555550,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555562,com.google.gson.stream.JsonReader_nextInt_677611555562,,PASS,FAIL,fixed_regression_or_unstable
JsonReader_nextInt_677611555571,com.google.gson.stream.JsonReader_nextInt_677611555571,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555593,com.google.gson.stream.JsonReader_nextInt_677611555593,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555604,com.google.gson.stream.JsonReader_nextInt_677611555604,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextInt_677611555608,com.google.gson.stream.JsonReader_nextInt_677611555608,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextInt_677611555618,com.google.gson.stream.JsonReader_nextInt_677611555618,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextInt_67761155562,com.google.gson.stream.JsonReader_nextInt_67761155562,,PASS,PASS,valid_non_revealing
JsonReader_nextInt_677611555620,com.google.gson.stream.JsonReader_nextInt_677611555620,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextInt_677611555623,com.google.gson.stream.JsonReader_nextInt_677611555623,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextLong_951453520105,com.google.gson.stream.JsonReader_nextLong_951453520105,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520117,com.google.gson.stream.JsonReader_nextLong_951453520117,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520188,com.google.gson.stream.JsonReader_nextLong_951453520188,,PASS,FAIL,fixed_regression_or_unstable
JsonReader_nextLong_951453520212,com.google.gson.stream.JsonReader_nextLong_951453520212,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520216,com.google.gson.stream.JsonReader_nextLong_951453520216,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520247,com.google.gson.stream.JsonReader_nextLong_951453520247,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520268,com.google.gson.stream.JsonReader_nextLong_951453520268,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520291,com.google.gson.stream.JsonReader_nextLong_951453520291,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520368,com.google.gson.stream.JsonReader_nextLong_951453520368,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520408,com.google.gson.stream.JsonReader_nextLong_951453520408,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520411,com.google.gson.stream.JsonReader_nextLong_951453520411,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520420,com.google.gson.stream.JsonReader_nextLong_951453520420,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520452,com.google.gson.stream.JsonReader_nextLong_951453520452,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520473,com.google.gson.stream.JsonReader_nextLong_951453520473,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520509,com.google.gson.stream.JsonReader_nextLong_951453520509,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520519,com.google.gson.stream.JsonReader_nextLong_951453520519,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520521,com.google.gson.stream.JsonReader_nextLong_951453520521,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520536,com.google.gson.stream.JsonReader_nextLong_951453520536,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_95145352057,com.google.gson.stream.JsonReader_nextLong_95145352057,,PASS,PASS,valid_non_revealing
JsonReader_nextLong_951453520595,com.google.gson.stream.JsonReader_nextLong_951453520595,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652170,com.google.gson.stream.JsonReader_nextName_1087370652170,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652176,com.google.gson.stream.JsonReader_nextName_1087370652176,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652189,com.google.gson.stream.JsonReader_nextName_1087370652189,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652198,com.google.gson.stream.JsonReader_nextName_1087370652198,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652202,com.google.gson.stream.JsonReader_nextName_1087370652202,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652213,com.google.gson.stream.JsonReader_nextName_1087370652213,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652226,com.google.gson.stream.JsonReader_nextName_1087370652226,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652232,com.google.gson.stream.JsonReader_nextName_1087370652232,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652233,com.google.gson.stream.JsonReader_nextName_1087370652233,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652271,com.google.gson.stream.JsonReader_nextName_1087370652271,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652289,com.google.gson.stream.JsonReader_nextName_1087370652289,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652305,com.google.gson.stream.JsonReader_nextName_1087370652305,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652351,com.google.gson.stream.JsonReader_nextName_1087370652351,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652377,com.google.gson.stream.JsonReader_nextName_1087370652377,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652380,com.google.gson.stream.JsonReader_nextName_1087370652380,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652381,com.google.gson.stream.JsonReader_nextName_1087370652381,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652395,com.google.gson.stream.JsonReader_nextName_1087370652395,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652404,com.google.gson.stream.JsonReader_nextName_1087370652404,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652429,com.google.gson.stream.JsonReader_nextName_1087370652429,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652447,com.google.gson.stream.JsonReader_nextName_1087370652447,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652471,com.google.gson.stream.JsonReader_nextName_1087370652471,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652498,com.google.gson.stream.JsonReader_nextName_1087370652498,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652503,com.google.gson.stream.JsonReader_nextName_1087370652503,,PASS,PASS,valid_non_revealing
JsonReader_nextName_108737065252,com.google.gson.stream.JsonReader_nextName_108737065252,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652527,com.google.gson.stream.JsonReader_nextName_1087370652527,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652581,com.google.gson.stream.JsonReader_nextName_1087370652581,,PASS,PASS,valid_non_revealing
JsonReader_nextName_1087370652598,com.google.gson.stream.JsonReader_nextName_1087370652598,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextName_1087370652599,com.google.gson.stream.JsonReader_nextName_1087370652599,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextName_1087370652619,com.google.gson.stream.JsonReader_nextName_1087370652619,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextNonWhitespace_1315382714177,com.google.gson.stream.JsonReader_nextNonWhitespace_1315382714177,,PASS,PASS,valid_non_revealing
JsonReader_nextNonWhitespace_1315382714265,com.google.gson.stream.JsonReader_nextNonWhitespace_1315382714265,,PASS,PASS,valid_non_revealing
