test,fqcn,method,buggy,fixed,classification
CompressorStreamFactory_createCompressorInputStream_39549836791,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836791,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_39549836792,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836792,,FAIL,FAIL,invalid_or_unstable
CompressorStreamFactory_createCompressorInputStream_39549836796,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_39549836796,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_82037788410,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_82037788410,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_820377884100,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_820377884100,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_820377884102,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_820377884102,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_820377884106,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_820377884106,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_82037788422,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_82037788422,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_82037788442,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_82037788442,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_82037788463,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_82037788463,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_82037788466,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_82037788466,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_82037788471,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_82037788471,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_82037788473,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_82037788473,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_82037788483,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_82037788483,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_82037788494,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_82037788494,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorInputStream_82037788498,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorInputStream_82037788498,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_709888300104,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_709888300104,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_709888300108,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_709888300108,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_70988830012,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_70988830012,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_70988830017,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_70988830017,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_70988830019,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_70988830019,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_70988830026,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_70988830026,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_70988830030,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_70988830030,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_70988830033,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_70988830033,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_70988830055,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_70988830055,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_70988830056,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_70988830056,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_70988830059,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_70988830059,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_70988830067,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_70988830067,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_70988830075,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_70988830075,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_70988830079,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_70988830079,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_70988830085,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_70988830085,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_createCompressorOutputStream_70988830088,org.apache.commons.compress.compressors.CompressorStreamFactory_createCompressorOutputStream_70988830088,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_getDecompressConcatenated_210865137313,org.apache.commons.compress.compressors.CompressorStreamFactory_getDecompressConcatenated_210865137313,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_init_12026081418,org.apache.commons.compress.compressors.CompressorStreamFactory_init_12026081418,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_init_12026090717,org.apache.commons.compress.compressors.CompressorStreamFactory_init_12026090717,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_setDecompressConcatenated_84440853320,org.apache.commons.compress.compressors.CompressorStreamFactory_setDecompressConcatenated_84440853320,,PASS,PASS,valid_non_revealing
CompressorStreamFactory_setDecompressConcatenated_8444085339,org.apache.commons.compress.compressors.CompressorStreamFactory_setDecompressConcatenated_8444085339,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_available_55439933512,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_available_55439933512,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_available_55439933518,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_available_55439933518,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_available_55439933529,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_available_55439933529,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_available_55439933537,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_available_55439933537,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_available_55439933552,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_available_55439933552,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_available_55439933563,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_available_55439933563,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_available_55439933571,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_available_55439933571,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_available_55439933584,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_available_55439933584,,FAIL,FAIL,invalid_or_unstable
DeflateCompressorInputStream_close_1221074556100,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_close_1221074556100,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_close_122107455613,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_close_122107455613,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_close_122107455619,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_close_122107455619,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_close_122107455631,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_close_122107455631,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_close_122107455658,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_close_122107455658,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_close_122107455673,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_close_122107455673,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_close_122107455682,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_close_122107455682,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_close_122107455689,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_close_122107455689,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_close_122107455692,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_close_122107455692,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_close_122107455694,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_close_122107455694,,FAIL,FAIL,invalid_or_unstable
DeflateCompressorInputStream_init_12310359267,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_init_12310359267,,FAIL,FAIL,invalid_or_unstable
DeflateCompressorInputStream_init_176968093221,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_init_176968093221,,FAIL,FAIL,invalid_or_unstable
DeflateCompressorInputStream_init_17696809328,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_init_17696809328,,FAIL,FAIL,invalid_or_unstable
DeflateCompressorInputStream_read_58287321610,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58287321610,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_582873216102,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_582873216102,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58287321624,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58287321624,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58287321638,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58287321638,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58287321648,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58287321648,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58287321654,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58287321654,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58287321665,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58287321665,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58287321666,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58287321666,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58287321672,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58287321672,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58287321683,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58287321683,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58287321685,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58287321685,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58287321686,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58287321686,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58287321696,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58287321696,,FAIL,FAIL,invalid_or_unstable
DeflateCompressorInputStream_read_58406677826,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58406677826,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58406677841,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58406677841,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58406677843,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58406677843,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58406677855,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58406677855,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58406677860,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58406677860,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58406677867,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58406677867,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58406677881,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58406677881,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_5840667789,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_5840667789,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_read_58406677898,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_read_58406677898,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_skip_54964369511,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_skip_54964369511,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_skip_54964369517,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_skip_54964369517,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_skip_54964369528,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_skip_54964369528,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_skip_54964369534,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_skip_54964369534,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_skip_54964369542,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_skip_54964369542,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_skip_54964369546,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_skip_54964369546,,FAIL,FAIL,invalid_or_unstable
DeflateCompressorInputStream_skip_54964369549,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_skip_54964369549,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_skip_54964369578,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_skip_54964369578,,PASS,PASS,valid_non_revealing
DeflateCompressorInputStream_skip_54964369591,org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream_skip_54964369591,,PASS,PASS,valid_non_revealing
