test,fqcn,method,buggy,fixed,classification
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468159,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468159,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468210,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468210,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468217,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468217,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468222,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468222,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468226,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468226,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468231,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468231,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468234,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468234,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468238,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468238,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468252,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468252,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468254,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468254,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468256,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_1707430468256,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_170743046882,org.joda.time.format.PeriodFormatterBuilder_appendSeparatorIfFieldsBefore_170743046882,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1097968854141,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1097968854141,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1097968854150,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1097968854150,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1097968854164,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1097968854164,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1097968854205,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1097968854205,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_1097968854212,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1097968854212,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_1097968854219,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1097968854219,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1097968854237,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1097968854237,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_1097968854240,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1097968854240,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_1097968854261,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1097968854261,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_109796885483,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_109796885483,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1384331993131,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1384331993131,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1384331993152,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1384331993152,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1384331993169,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1384331993169,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1384331993230,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1384331993230,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_1384331993232,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1384331993232,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_138433199384,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_138433199384,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1411561945105,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945105,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1411561945106,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945106,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1411561945117,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945117,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1411561945158,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945158,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_1411561945215,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_1411561945215,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_141156194585,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_141156194585,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_673089337123,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_673089337123,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_673089337181,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_673089337181,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSeparator_673089337246,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_673089337246,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_appendSeparator_67308933780,org.joda.time.format.PeriodFormatterBuilder_appendSeparator_67308933780,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_1552633445179,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_1552633445179,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_155263344579,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_155263344579,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_203738806116,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_203738806116,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_203738806154,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_203738806154,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_203738806161,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_203738806161,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_20373880678,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_20373880678,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_221140711156,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_221140711156,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_221140711175,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_221140711175,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_22114071177,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_22114071177,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendSuffix_22114071198,org.joda.time.format.PeriodFormatterBuilder_appendSuffix_22114071198,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendWeeks_76043158066,org.joda.time.format.PeriodFormatterBuilder_appendWeeks_76043158066,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_appendYears_101109023564,org.joda.time.format.PeriodFormatterBuilder_appendYears_101109023564,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_append_375415466137,org.joda.time.format.PeriodFormatterBuilder_append_375415466137,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_append_37541546650,org.joda.time.format.PeriodFormatterBuilder_append_37541546650,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_append_457227746165,org.joda.time.format.PeriodFormatterBuilder_append_457227746165,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_append_457227746172,org.joda.time.format.PeriodFormatterBuilder_append_457227746172,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_append_45722774651,org.joda.time.format.PeriodFormatterBuilder_append_45722774651,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_append_45722774694,org.joda.time.format.PeriodFormatterBuilder_append_45722774694,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_clearPrefix_987412184126,org.joda.time.format.PeriodFormatterBuilder_clearPrefix_987412184126,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_clearPrefix_98741218486,org.joda.time.format.PeriodFormatterBuilder_clearPrefix_98741218486,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_clear_189613995849,org.joda.time.format.PeriodFormatterBuilder_clear_189613995849,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_createComposite_98856221789,org.joda.time.format.PeriodFormatterBuilder_createComposite_98856221789,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_createComposite_98856221796,org.joda.time.format.PeriodFormatterBuilder_createComposite_98856221796,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_init_182100891136,org.joda.time.format.PeriodFormatterBuilder_init_182100891136,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_init_18210089145,org.joda.time.format.PeriodFormatterBuilder_init_18210089145,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_maximumParsedDigits_11128159254,org.joda.time.format.PeriodFormatterBuilder_maximumParsedDigits_11128159254,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_minimumPrintedDigits_40700480553,org.joda.time.format.PeriodFormatterBuilder_minimumPrintedDigits_40700480553,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_printZeroAlways_151818080359,org.joda.time.format.PeriodFormatterBuilder_printZeroAlways_151818080359,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_printZeroIfSupported_63313504558,org.joda.time.format.PeriodFormatterBuilder_printZeroIfSupported_63313504558,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_printZeroNever_203811937060,org.joda.time.format.PeriodFormatterBuilder_printZeroNever_203811937060,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_printZeroRarelyFirst_149259202157,org.joda.time.format.PeriodFormatterBuilder_printZeroRarelyFirst_149259202157,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_printZeroRarelyLast_42225443956,org.joda.time.format.PeriodFormatterBuilder_printZeroRarelyLast_42225443956,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_rejectSignedValues_73836092655,org.joda.time.format.PeriodFormatterBuilder_rejectSignedValues_73836092655,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toFormatter_1780058635104,org.joda.time.format.PeriodFormatterBuilder_toFormatter_1780058635104,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toFormatter_1780058635134,org.joda.time.format.PeriodFormatterBuilder_toFormatter_1780058635134,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toFormatter_1780058635168,org.joda.time.format.PeriodFormatterBuilder_toFormatter_1780058635168,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toFormatter_178005863546,org.joda.time.format.PeriodFormatterBuilder_toFormatter_178005863546,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_toFormatter_178005863591,org.joda.time.format.PeriodFormatterBuilder_toFormatter_178005863591,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toFormatter_2046878105140,org.joda.time.format.PeriodFormatterBuilder_toFormatter_2046878105140,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toFormatter_204687810588,org.joda.time.format.PeriodFormatterBuilder_toFormatter_204687810588,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toParser_585569977111,org.joda.time.format.PeriodFormatterBuilder_toParser_585569977111,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toParser_585569977155,org.joda.time.format.PeriodFormatterBuilder_toParser_585569977155,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toParser_585569977185,org.joda.time.format.PeriodFormatterBuilder_toParser_585569977185,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toParser_585569977187,org.joda.time.format.PeriodFormatterBuilder_toParser_585569977187,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toParser_58556997748,org.joda.time.format.PeriodFormatterBuilder_toParser_58556997748,,FAIL,FAIL,invalid_or_unstable
PeriodFormatterBuilder_toPrinter_1466149995160,org.joda.time.format.PeriodFormatterBuilder_toPrinter_1466149995160,,PASS,PASS,valid_non_revealing
PeriodFormatterBuilder_toPrinter_146614999547,org.joda.time.format.PeriodFormatterBuilder_toPrinter_146614999547,,PASS,PASS,valid_non_revealing
