test,fqcn,method,buggy,fixed,classification
Base64_getEncodeLength_46622589275,org.apache.commons.codec.binary.Base64_getEncodeLength_46622589275,,PASS,PASS,valid_non_revealing
Base64_hasData_117538796446,org.apache.commons.codec.binary.Base64_hasData_117538796446,,PASS,PASS,valid_non_revealing
Base64_init_104092015840,org.apache.commons.codec.binary.Base64_init_104092015840,,PASS,PASS,valid_non_revealing
Base64_init_104092108841,org.apache.commons.codec.binary.Base64_init_104092108841,,PASS,PASS,valid_non_revealing
Base64_init_104092108896,org.apache.commons.codec.binary.Base64_init_104092108896,,PASS,PASS,valid_non_revealing
Base64_init_104092208042,org.apache.commons.codec.binary.Base64_init_104092208042,,PASS,PASS,valid_non_revealing
Base64_init_104092208092,org.apache.commons.codec.binary.Base64_init_104092208092,,PASS,PASS,valid_non_revealing
Base64_init_104092208095,org.apache.commons.codec.binary.Base64_init_104092208095,,PASS,PASS,valid_non_revealing
Base64_init_104098091843,org.apache.commons.codec.binary.Base64_init_104098091843,,FAIL,FAIL,invalid_or_unstable
Base64_init_104098091891,org.apache.commons.codec.binary.Base64_init_104098091891,,PASS,PASS,valid_non_revealing
Base64_init_104280464844,org.apache.commons.codec.binary.Base64_init_104280464844,,PASS,PASS,valid_non_revealing
Base64_init_104280464893,org.apache.commons.codec.binary.Base64_init_104280464893,,PASS,PASS,valid_non_revealing
Base64_isArrayByteBase64_2055836904117,org.apache.commons.codec.binary.Base64_isArrayByteBase64_2055836904117,,PASS,PASS,valid_non_revealing
Base64_isArrayByteBase64_2055836904120,org.apache.commons.codec.binary.Base64_isArrayByteBase64_2055836904120,,PASS,PASS,valid_non_revealing
Base64_isArrayByteBase64_205583690454,org.apache.commons.codec.binary.Base64_isArrayByteBase64_205583690454,,PASS,PASS,valid_non_revealing
Base64_isBase64_62115832552,org.apache.commons.codec.binary.Base64_isBase64_62115832552,,PASS,PASS,valid_non_revealing
Base64_isBase64_62115832555,org.apache.commons.codec.binary.Base64_isBase64_62115832555,,PASS,PASS,valid_non_revealing
Base64_isBase64_773412626122,org.apache.commons.codec.binary.Base64_isBase64_773412626122,,PASS,PASS,valid_non_revealing
Base64_isBase64_773412626123,org.apache.commons.codec.binary.Base64_isBase64_773412626123,,PASS,PASS,valid_non_revealing
Base64_isBase64_773412626124,org.apache.commons.codec.binary.Base64_isBase64_773412626124,,PASS,PASS,valid_non_revealing
Base64_isBase64_773412626125,org.apache.commons.codec.binary.Base64_isBase64_773412626125,,PASS,PASS,valid_non_revealing
Base64_isBase64_773412626127,org.apache.commons.codec.binary.Base64_isBase64_773412626127,,PASS,PASS,valid_non_revealing
Base64_isBase64_77341262653,org.apache.commons.codec.binary.Base64_isBase64_77341262653,,PASS,PASS,valid_non_revealing
Base64_isBase64_77341262697,org.apache.commons.codec.binary.Base64_isBase64_77341262697,,PASS,PASS,valid_non_revealing
Base64_isBase64_77341262698,org.apache.commons.codec.binary.Base64_isBase64_77341262698,,PASS,PASS,valid_non_revealing
Base64_isBase64_77341262699,org.apache.commons.codec.binary.Base64_isBase64_77341262699,,PASS,PASS,valid_non_revealing
Base64_isUrlSafe_159379368645,org.apache.commons.codec.binary.Base64_isUrlSafe_159379368645,,PASS,PASS,valid_non_revealing
Base64_isWhiteSpace_167287786371,org.apache.commons.codec.binary.Base64_isWhiteSpace_167287786371,,PASS,PASS,valid_non_revealing
Base64_readResults_183263774249,org.apache.commons.codec.binary.Base64_readResults_183263774249,,PASS,PASS,valid_non_revealing
Base64_readResults_183263774294,org.apache.commons.codec.binary.Base64_readResults_183263774294,,PASS,PASS,valid_non_revealing
Base64_reset_129970842179,org.apache.commons.codec.binary.Base64_reset_129970842179,,PASS,PASS,valid_non_revealing
Base64_resizeBuffer_96190912048,org.apache.commons.codec.binary.Base64_resizeBuffer_96190912048,,PASS,PASS,valid_non_revealing
Base64_toIntegerBytes_193514078678,org.apache.commons.codec.binary.Base64_toIntegerBytes_193514078678,,FAIL,FAIL,invalid_or_unstable
