test,fqcn,method,buggy,fixed,classification
NameAnalyzer_getRhsSubexpressions_1855552708121,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708121,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_1855552708123,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708123,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_1855552708124,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708124,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_1855552708125,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_1855552708125,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_185555270853,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_185555270853,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_185555270861,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_185555270861,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_185555270865,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_185555270865,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_185555270867,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_185555270867,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_185555270881,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_185555270881,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_185555270885,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_185555270885,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getRhsSubexpressions_185555270890,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_185555270890,,PASS,PASS,valid_non_revealing
NameAnalyzer_getRhsSubexpressions_185555270892,com.google.javascript.jscomp.NameAnalyzer_getRhsSubexpressions_185555270892,,PASS,PASS,valid_non_revealing
NameAnalyzer_getSideEffectNodes_100661409348,com.google.javascript.jscomp.NameAnalyzer_getSideEffectNodes_100661409348,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_getSideEffectNodes_100661409398,com.google.javascript.jscomp.NameAnalyzer_getSideEffectNodes_100661409398,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_init_187518305128,com.google.javascript.jscomp.NameAnalyzer_init_187518305128,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_isExternallyReferenceable_79181543043,com.google.javascript.jscomp.NameAnalyzer_isExternallyReferenceable_79181543043,,PASS,PASS,valid_non_revealing
NameAnalyzer_isExternallyReferenceable_79181543059,com.google.javascript.jscomp.NameAnalyzer_isExternallyReferenceable_79181543059,,PASS,PASS,valid_non_revealing
NameAnalyzer_nameAnchor_172618472336,com.google.javascript.jscomp.NameAnalyzer_nameAnchor_172618472336,,PASS,PASS,valid_non_revealing
NameAnalyzer_nameLink_68000866435,com.google.javascript.jscomp.NameAnalyzer_nameLink_68000866435,,PASS,PASS,valid_non_revealing
NameAnalyzer_process_25921399629,com.google.javascript.jscomp.NameAnalyzer_process_25921399629,,PASS,PASS,valid_non_revealing
NameAnalyzer_recordAlias_1268098468107,com.google.javascript.jscomp.NameAnalyzer_recordAlias_1268098468107,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_recordAlias_126809846830,com.google.javascript.jscomp.NameAnalyzer_recordAlias_126809846830,,PASS,PASS,valid_non_revealing
NameAnalyzer_recordAlias_126809846873,com.google.javascript.jscomp.NameAnalyzer_recordAlias_126809846873,,PASS,PASS,valid_non_revealing
NameAnalyzer_recordReference_175844602631,com.google.javascript.jscomp.NameAnalyzer_recordReference_175844602631,,PASS,PASS,valid_non_revealing
NameAnalyzer_referenceAliases_160787909639,com.google.javascript.jscomp.NameAnalyzer_referenceAliases_160787909639,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_referenceAliases_160787909663,com.google.javascript.jscomp.NameAnalyzer_referenceAliases_160787909663,,PASS,PASS,valid_non_revealing
NameAnalyzer_referenceAliases_160787909695,com.google.javascript.jscomp.NameAnalyzer_referenceAliases_160787909695,,PASS,PASS,valid_non_revealing
NameAnalyzer_referenceParentNames_236634360103,com.google.javascript.jscomp.NameAnalyzer_referenceParentNames_236634360103,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_referenceParentNames_23663436040,com.google.javascript.jscomp.NameAnalyzer_referenceParentNames_23663436040,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_removeUnreferenced_149374253332,com.google.javascript.jscomp.NameAnalyzer_removeUnreferenced_149374253332,,PASS,PASS,valid_non_revealing
NameAnalyzer_removeUnreferenced_149374253375,com.google.javascript.jscomp.NameAnalyzer_removeUnreferenced_149374253375,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_replaceTopLevelExpressionWithRhs_1447020415105,com.google.javascript.jscomp.NameAnalyzer_replaceTopLevelExpressionWithRhs_1447020415105,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceTopLevelExpressionWithRhs_144702041550,com.google.javascript.jscomp.NameAnalyzer_replaceTopLevelExpressionWithRhs_144702041550,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceTopLevelExpressionWithRhs_144702041579,com.google.javascript.jscomp.NameAnalyzer_replaceTopLevelExpressionWithRhs_144702041579,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceTopLevelExpressionWithRhs_144702041599,com.google.javascript.jscomp.NameAnalyzer_replaceTopLevelExpressionWithRhs_144702041599,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceWithRhs_360253160101,com.google.javascript.jscomp.NameAnalyzer_replaceWithRhs_360253160101,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceWithRhs_36025316049,com.google.javascript.jscomp.NameAnalyzer_replaceWithRhs_36025316049,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceWithRhs_36025316071,com.google.javascript.jscomp.NameAnalyzer_replaceWithRhs_36025316071,,PASS,PASS,valid_non_revealing
NameAnalyzer_replaceWithRhs_36025316077,com.google.javascript.jscomp.NameAnalyzer_replaceWithRhs_36025316077,,PASS,PASS,valid_non_revealing
NameAnalyzer_valueConsumedByParent_119684146151,com.google.javascript.jscomp.NameAnalyzer_valueConsumedByParent_119684146151,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_valueConsumedByParent_119684146157,com.google.javascript.jscomp.NameAnalyzer_valueConsumedByParent_119684146157,,FAIL,FAIL,invalid_or_unstable
NameAnalyzer_valueConsumedByParent_119684146191,com.google.javascript.jscomp.NameAnalyzer_valueConsumedByParent_119684146191,,FAIL,FAIL,invalid_or_unstable
