test,fqcn,method,buggy,fixed,classification
XYPlot_checkAxisIndices_1228869894280,org.jfree.chart.plot.XYPlot_checkAxisIndices_1228869894280,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearAnnotations_487267407365,org.jfree.chart.plot.XYPlot_clearAnnotations_487267407365,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearDomainAxes_1570649554247,org.jfree.chart.plot.XYPlot_clearDomainAxes_1570649554247,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearDomainMarkers_407805502343,org.jfree.chart.plot.XYPlot_clearDomainMarkers_407805502343,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearDomainMarkers_407807424342,org.jfree.chart.plot.XYPlot_clearDomainMarkers_407807424342,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearRangeAxes_1803214739264,org.jfree.chart.plot.XYPlot_clearRangeAxes_1803214739264,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearRangeMarkers_974983389355,org.jfree.chart.plot.XYPlot_clearRangeMarkers_974983389355,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearRangeMarkers_974985311352,org.jfree.chart.plot.XYPlot_clearRangeMarkers_974985311352,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearSelection_290444937457,org.jfree.chart.plot.XYPlot_clearSelection_290444937457,,FAIL,FAIL,invalid_or_unstable
XYPlot_clone_538377780448,org.jfree.chart.plot.XYPlot_clone_538377780448,,FAIL,FAIL,invalid_or_unstable
XYPlot_configureDomainAxes_1628022457248,org.jfree.chart.plot.XYPlot_configureDomainAxes_1628022457248,,FAIL,FAIL,invalid_or_unstable
XYPlot_configureRangeAxes_134597172265,org.jfree.chart.plot.XYPlot_configureRangeAxes_134597172265,,FAIL,FAIL,invalid_or_unstable
XYPlot_convertToDataSpace_750574058456,org.jfree.chart.plot.XYPlot_convertToDataSpace_750574058456,,FAIL,FAIL,invalid_or_unstable
XYPlot_datasetChanged_1108957756399,org.jfree.chart.plot.XYPlot_datasetChanged_1108957756399,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawAnnotations_1402403819382,org.jfree.chart.plot.XYPlot_drawAnnotations_1402403819382,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawAxes_460191484374,org.jfree.chart.plot.XYPlot_drawAxes_460191484374,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawBackground_1967441593370,org.jfree.chart.plot.XYPlot_drawBackground_1967441593370,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawDomainCrosshair_1754267203390,org.jfree.chart.plot.XYPlot_drawDomainCrosshair_1754267203390,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawDomainGridlines_1748995198378,org.jfree.chart.plot.XYPlot_drawDomainGridlines_1748995198378,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawDomainMarkers_915452417383,org.jfree.chart.plot.XYPlot_drawDomainMarkers_915452417383,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawDomainTickBands_57168966372,org.jfree.chart.plot.XYPlot_drawDomainTickBands_57168966372,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawHorizontalLine_1778029748389,org.jfree.chart.plot.XYPlot_drawHorizontalLine_1778029748389,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawQuadrants_1255456250371,org.jfree.chart.plot.XYPlot_drawQuadrants_1255456250371,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawRangeCrosshair_1755573740392,org.jfree.chart.plot.XYPlot_drawRangeCrosshair_1755573740392,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawRangeGridlines_963868845379,org.jfree.chart.plot.XYPlot_drawRangeGridlines_963868845379,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawRangeMarkers_1908308462384,org.jfree.chart.plot.XYPlot_drawRangeMarkers_1908308462384,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawRangeTickBands_727957387373,org.jfree.chart.plot.XYPlot_drawRangeTickBands_727957387373,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawVerticalLine_1274148322391,org.jfree.chart.plot.XYPlot_drawVerticalLine_1274148322391,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawZeroDomainBaseline_1298942140380,org.jfree.chart.plot.XYPlot_drawZeroDomainBaseline_1298942140380,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawZeroRangeBaseline_169336803381,org.jfree.chart.plot.XYPlot_drawZeroRangeBaseline_169336803381,,FAIL,FAIL,invalid_or_unstable
XYPlot_draw_1320607545369,org.jfree.chart.plot.XYPlot_draw_1320607545369,,FAIL,FAIL,invalid_or_unstable
XYPlot_equals_1757207118447,org.jfree.chart.plot.XYPlot_equals_1757207118447,,FAIL,FAIL,invalid_or_unstable
XYPlot_findSelectionStateForDataset_1838583223455,org.jfree.chart.plot.XYPlot_findSelectionStateForDataset_1838583223455,,FAIL,FAIL,invalid_or_unstable
XYPlot_getAnnotations_145716400364,org.jfree.chart.plot.XYPlot_getAnnotations_145716400364,,FAIL,FAIL,invalid_or_unstable
XYPlot_getAxisOffset_489934651234,org.jfree.chart.plot.XYPlot_getAxisOffset_489934651234,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDataRange_853383142398,org.jfree.chart.plot.XYPlot_getDataRange_853383142398,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDatasetCount_892457807274,org.jfree.chart.plot.XYPlot_getDatasetCount_892457807274,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDatasetRenderingOrder_1841302857288,org.jfree.chart.plot.XYPlot_getDatasetRenderingOrder_1841302857288,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDataset_1144832526271,org.jfree.chart.plot.XYPlot_getDataset_1144832526271,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDataset_1144834448270,org.jfree.chart.plot.XYPlot_getDataset_1144834448270,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDatasetsMappedToDomainAxis_985138046394,org.jfree.chart.plot.XYPlot_getDatasetsMappedToDomainAxis_985138046394,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDatasetsMappedToRangeAxis_536870183395,org.jfree.chart.plot.XYPlot_getDatasetsMappedToRangeAxis_536870183395,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxisCount_1959752792246,org.jfree.chart.plot.XYPlot_getDomainAxisCount_1959752792246,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxisEdge_1215664366252,org.jfree.chart.plot.XYPlot_getDomainAxisEdge_1215664366252,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxisEdge_1215666288245,org.jfree.chart.plot.XYPlot_getDomainAxisEdge_1215666288245,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxisForDataset_297011767376,org.jfree.chart.plot.XYPlot_getDomainAxisForDataset_297011767376,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxisIndex_2098245508396,org.jfree.chart.plot.XYPlot_getDomainAxisIndex_2098245508396,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxisLocation_1657882651249,org.jfree.chart.plot.XYPlot_getDomainAxisLocation_1657882651249,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxisLocation_1657884573242,org.jfree.chart.plot.XYPlot_getDomainAxisLocation_1657884573242,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxis_1756138566237,org.jfree.chart.plot.XYPlot_getDomainAxis_1756138566237,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxis_1756140488236,org.jfree.chart.plot.XYPlot_getDomainAxis_1756140488236,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainCrosshairPaint_361635418410,org.jfree.chart.plot.XYPlot_getDomainCrosshairPaint_361635418410,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainCrosshairStroke_1456264102408,org.jfree.chart.plot.XYPlot_getDomainCrosshairStroke_1456264102408,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainCrosshairValue_1981678530405,org.jfree.chart.plot.XYPlot_getDomainCrosshairValue_1981678530405,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainGridlinePaint_1653018546304,org.jfree.chart.plot.XYPlot_getDomainGridlinePaint_1653018546304,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainGridlineStroke_513972454300,org.jfree.chart.plot.XYPlot_getDomainGridlineStroke_513972454300,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainMarkers_1442181464387,org.jfree.chart.plot.XYPlot_getDomainMarkers_1442181464387,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainMarkers_1442241046385,org.jfree.chart.plot.XYPlot_getDomainMarkers_1442241046385,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainMinorGridlinePaint_2057057741306,org.jfree.chart.plot.XYPlot_getDomainMinorGridlinePaint_2057057741306,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainMinorGridlineStroke_437779641302,org.jfree.chart.plot.XYPlot_getDomainMinorGridlineStroke_437779641302,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainTickBandPaint_1676186646332,org.jfree.chart.plot.XYPlot_getDomainTickBandPaint_1676186646332,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainZeroBaselinePaint_1341919515324,org.jfree.chart.plot.XYPlot_getDomainZeroBaselinePaint_1341919515324,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainZeroBaselineStroke_1132228167322,org.jfree.chart.plot.XYPlot_getDomainZeroBaselineStroke_1132228167322,,FAIL,FAIL,invalid_or_unstable
XYPlot_getFixedDomainAxisSpace_888928045423,org.jfree.chart.plot.XYPlot_getFixedDomainAxisSpace_888928045423,,FAIL,FAIL,invalid_or_unstable
XYPlot_getFixedLegendItems_1781454476444,org.jfree.chart.plot.XYPlot_getFixedLegendItems_1781454476444,,FAIL,FAIL,invalid_or_unstable
XYPlot_getFixedRangeAxisSpace_889930058426,org.jfree.chart.plot.XYPlot_getFixedRangeAxisSpace_889930058426,,FAIL,FAIL,invalid_or_unstable
XYPlot_getIndexOf_526673877292,org.jfree.chart.plot.XYPlot_getIndexOf_526673877292,,FAIL,FAIL,invalid_or_unstable
XYPlot_getLegendItems_305343476446,org.jfree.chart.plot.XYPlot_getLegendItems_305343476446,,FAIL,FAIL,invalid_or_unstable
XYPlot_getOrientation_1380863980232,org.jfree.chart.plot.XYPlot_getOrientation_1380863980232,,FAIL,FAIL,invalid_or_unstable
XYPlot_getPlotType_390943270231,org.jfree.chart.plot.XYPlot_getPlotType_390943270231,,FAIL,FAIL,invalid_or_unstable
XYPlot_getQuadrantOrigin_2090567479336,org.jfree.chart.plot.XYPlot_getQuadrantOrigin_2090567479336,,FAIL,FAIL,invalid_or_unstable
XYPlot_getQuadrantPaint_321237838338,org.jfree.chart.plot.XYPlot_getQuadrantPaint_321237838338,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxisCount_193174123263,org.jfree.chart.plot.XYPlot_getRangeAxisCount_193174123263,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxisEdge_528462621258,org.jfree.chart.plot.XYPlot_getRangeAxisEdge_528462621258,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxisEdge_528464543269,org.jfree.chart.plot.XYPlot_getRangeAxisEdge_528464543269,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxisForDataset_1621861270377,org.jfree.chart.plot.XYPlot_getRangeAxisForDataset_1621861270377,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxisIndex_331666839397,org.jfree.chart.plot.XYPlot_getRangeAxisIndex_331666839397,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxisLocation_726232432255,org.jfree.chart.plot.XYPlot_getRangeAxisLocation_726232432255,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxisLocation_726234354266,org.jfree.chart.plot.XYPlot_getRangeAxisLocation_726234354266,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxis_900630085253,org.jfree.chart.plot.XYPlot_getRangeAxis_900630085253,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxis_900632007259,org.jfree.chart.plot.XYPlot_getRangeAxis_900632007259,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeCrosshairPaint_2014458841421,org.jfree.chart.plot.XYPlot_getRangeCrosshairPaint_2014458841421,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeCrosshairStroke_2100742099419,org.jfree.chart.plot.XYPlot_getRangeCrosshairStroke_2100742099419,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeCrosshairValue_62805493416,org.jfree.chart.plot.XYPlot_getRangeCrosshairValue_62805493416,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeGridlinePaint_759835423312,org.jfree.chart.plot.XYPlot_getRangeGridlinePaint_759835423312,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeGridlineStroke_1862121805310,org.jfree.chart.plot.XYPlot_getRangeGridlineStroke_1862121805310,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeMarkers_1247371909388,org.jfree.chart.plot.XYPlot_getRangeMarkers_1247371909388,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeMarkers_1247431491386,org.jfree.chart.plot.XYPlot_getRangeMarkers_1247431491386,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeMinorGridlinePaint_916862234318,org.jfree.chart.plot.XYPlot_getRangeMinorGridlinePaint_916862234318,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeMinorGridlineStroke_1424101990316,org.jfree.chart.plot.XYPlot_getRangeMinorGridlineStroke_1424101990316,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeTickBandPaint_1725597527334,org.jfree.chart.plot.XYPlot_getRangeTickBandPaint_1725597527334,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeZeroBaselinePaint_473855022330,org.jfree.chart.plot.XYPlot_getRangeZeroBaselinePaint_473855022330,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeZeroBaselineStroke_2022543622328,org.jfree.chart.plot.XYPlot_getRangeZeroBaselineStroke_2022543622328,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRendererCount_683717926281,org.jfree.chart.plot.XYPlot_getRendererCount_683717926281,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRendererForDataset_1283280110293,org.jfree.chart.plot.XYPlot_getRendererForDataset_1283280110293,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRenderer_515108459282,org.jfree.chart.plot.XYPlot_getRenderer_515108459282,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRenderer_515110381283,org.jfree.chart.plot.XYPlot_getRenderer_515110381283,,FAIL,FAIL,invalid_or_unstable
XYPlot_getSeriesCount_1590598362443,org.jfree.chart.plot.XYPlot_getSeriesCount_1590598362443,,FAIL,FAIL,invalid_or_unstable
XYPlot_getSeriesRenderingOrder_525955579290,org.jfree.chart.plot.XYPlot_getSeriesRenderingOrder_525955579290,,FAIL,FAIL,invalid_or_unstable
XYPlot_getWeight_841585678294,org.jfree.chart.plot.XYPlot_getWeight_841585678294,,FAIL,FAIL,invalid_or_unstable
XYPlot_handleClick_663512838393,org.jfree.chart.plot.XYPlot_handleClick_663512838393,,FAIL,FAIL,invalid_or_unstable
XYPlot_indexOf_284657115275,org.jfree.chart.plot.XYPlot_indexOf_284657115275,,FAIL,FAIL,invalid_or_unstable
XYPlot_init_1032857962229,org.jfree.chart.plot.XYPlot_init_1032857962229,,FAIL,FAIL,invalid_or_unstable
XYPlot_init_824877562230,org.jfree.chart.plot.XYPlot_init_824877562230,,FAIL,FAIL,invalid_or_unstable
XYPlot_isDomainCrosshairLockedOnData_1147613877403,org.jfree.chart.plot.XYPlot_isDomainCrosshairLockedOnData_1147613877403,,FAIL,FAIL,invalid_or_unstable
XYPlot_isDomainCrosshairVisible_1366724862401,org.jfree.chart.plot.XYPlot_isDomainCrosshairVisible_1366724862401,,FAIL,FAIL,invalid_or_unstable
XYPlot_isDomainGridlinesVisible_105309813296,org.jfree.chart.plot.XYPlot_isDomainGridlinesVisible_105309813296,,FAIL,FAIL,invalid_or_unstable
XYPlot_isDomainMinorGridlinesVisible_423817348298,org.jfree.chart.plot.XYPlot_isDomainMinorGridlinesVisible_423817348298,,FAIL,FAIL,invalid_or_unstable
XYPlot_isDomainPannable_1750852765429,org.jfree.chart.plot.XYPlot_isDomainPannable_1750852765429,,FAIL,FAIL,invalid_or_unstable
XYPlot_isDomainZeroBaselineVisible_10744155320,org.jfree.chart.plot.XYPlot_isDomainZeroBaselineVisible_10744155320,,FAIL,FAIL,invalid_or_unstable
XYPlot_isDomainZoomable_1106465663441,org.jfree.chart.plot.XYPlot_isDomainZoomable_1106465663441,,FAIL,FAIL,invalid_or_unstable
XYPlot_isRangeCrosshairLockedOnData_215292922414,org.jfree.chart.plot.XYPlot_isRangeCrosshairLockedOnData_215292922414,,FAIL,FAIL,invalid_or_unstable
XYPlot_isRangeCrosshairVisible_361967769412,org.jfree.chart.plot.XYPlot_isRangeCrosshairVisible_361967769412,,FAIL,FAIL,invalid_or_unstable
XYPlot_isRangeGridlinesVisible_899447280308,org.jfree.chart.plot.XYPlot_isRangeGridlinesVisible_899447280308,,FAIL,FAIL,invalid_or_unstable
XYPlot_isRangeMinorGridlinesVisible_1356138303314,org.jfree.chart.plot.XYPlot_isRangeMinorGridlinesVisible_1356138303314,,FAIL,FAIL,invalid_or_unstable
XYPlot_isRangePannable_413432322431,org.jfree.chart.plot.XYPlot_isRangePannable_413432322431,,FAIL,FAIL,invalid_or_unstable
XYPlot_isRangeZeroBaselineVisible_1102215894326,org.jfree.chart.plot.XYPlot_isRangeZeroBaselineVisible_1102215894326,,FAIL,FAIL,invalid_or_unstable
XYPlot_isRangeZoomable_230954780442,org.jfree.chart.plot.XYPlot_isRangeZoomable_230954780442,,FAIL,FAIL,invalid_or_unstable
XYPlot_mapDatasetToDomainAxes_1615863526277,org.jfree.chart.plot.XYPlot_mapDatasetToDomainAxes_1615863526277,,FAIL,FAIL,invalid_or_unstable
XYPlot_mapDatasetToDomainAxis_1887880780276,org.jfree.chart.plot.XYPlot_mapDatasetToDomainAxis_1887880780276,,FAIL,FAIL,invalid_or_unstable
XYPlot_mapDatasetToRangeAxes_2060974725279,org.jfree.chart.plot.XYPlot_mapDatasetToRangeAxes_2060974725279,,FAIL,FAIL,invalid_or_unstable
XYPlot_mapDatasetToRangeAxis_1788957471278,org.jfree.chart.plot.XYPlot_mapDatasetToRangeAxis_1788957471278,,FAIL,FAIL,invalid_or_unstable
XYPlot_panDomainAxes_759716482433,org.jfree.chart.plot.XYPlot_panDomainAxes_759716482433,,FAIL,FAIL,invalid_or_unstable
XYPlot_panRangeAxes_905174495434,org.jfree.chart.plot.XYPlot_panRangeAxes_905174495434,,FAIL,FAIL,invalid_or_unstable
XYPlot_readObject_219599872450,org.jfree.chart.plot.XYPlot_readObject_219599872450,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeAnnotation_1559693623362,org.jfree.chart.plot.XYPlot_removeAnnotation_1559693623362,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeAnnotation_1782234887363,org.jfree.chart.plot.XYPlot_removeAnnotation_1782234887363,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeDomainMarker_1648996236349,org.jfree.chart.plot.XYPlot_removeDomainMarker_1648996236349,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeDomainMarker_578700725346,org.jfree.chart.plot.XYPlot_removeDomainMarker_578700725346,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeDomainMarker_776900832347,org.jfree.chart.plot.XYPlot_removeDomainMarker_776900832347,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeDomainMarker_778747874348,org.jfree.chart.plot.XYPlot_removeDomainMarker_778747874348,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeRangeMarker_1379910765358,org.jfree.chart.plot.XYPlot_removeRangeMarker_1379910765358,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeRangeMarker_1381757807357,org.jfree.chart.plot.XYPlot_removeRangeMarker_1381757807357,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeRangeMarker_1579957914356,org.jfree.chart.plot.XYPlot_removeRangeMarker_1579957914356,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeRangeMarker_509662403359,org.jfree.chart.plot.XYPlot_removeRangeMarker_509662403359,,FAIL,FAIL,invalid_or_unstable
XYPlot_render_1098389243375,org.jfree.chart.plot.XYPlot_render_1098389243375,,FAIL,FAIL,invalid_or_unstable
XYPlot_rendererChanged_937209842400,org.jfree.chart.plot.XYPlot_rendererChanged_937209842400,,FAIL,FAIL,invalid_or_unstable
XYPlot_select_491034984454,org.jfree.chart.plot.XYPlot_select_491034984454,,FAIL,FAIL,invalid_or_unstable
XYPlot_select_989940722453,org.jfree.chart.plot.XYPlot_select_989940722453,,FAIL,FAIL,invalid_or_unstable
XYPlot_setAxisOffset_1024864125235,org.jfree.chart.plot.XYPlot_setAxisOffset_1024864125235,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDatasetRenderingOrder_338271569289,org.jfree.chart.plot.XYPlot_setDatasetRenderingOrder_338271569289,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDataset_1720687558272,org.jfree.chart.plot.XYPlot_setDataset_1720687558272,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDataset_1720747140273,org.jfree.chart.plot.XYPlot_setDataset_1720747140273,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxes_1663607020241,org.jfree.chart.plot.XYPlot_setDomainAxes_1663607020241,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxisLocation_538436647243,org.jfree.chart.plot.XYPlot_setDomainAxisLocation_538436647243,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxisLocation_538496229250,org.jfree.chart.plot.XYPlot_setDomainAxisLocation_538496229250,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxisLocation_596612483244,org.jfree.chart.plot.XYPlot_setDomainAxisLocation_596612483244,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxisLocation_598459525251,org.jfree.chart.plot.XYPlot_setDomainAxisLocation_598459525251,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxis_1663726184238,org.jfree.chart.plot.XYPlot_setDomainAxis_1663726184238,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxis_1663785766239,org.jfree.chart.plot.XYPlot_setDomainAxis_1663785766239,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxis_2026314202240,org.jfree.chart.plot.XYPlot_setDomainAxis_2026314202240,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainCrosshairLockedOnData_1769578935404,org.jfree.chart.plot.XYPlot_setDomainCrosshairLockedOnData_1769578935404,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainCrosshairPaint_1704699108411,org.jfree.chart.plot.XYPlot_setDomainCrosshairPaint_1704699108411,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainCrosshairStroke_1914183832409,org.jfree.chart.plot.XYPlot_setDomainCrosshairStroke_1914183832409,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainCrosshairValue_1550691806407,org.jfree.chart.plot.XYPlot_setDomainCrosshairValue_1550691806407,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainCrosshairValue_2036166654406,org.jfree.chart.plot.XYPlot_setDomainCrosshairValue_2036166654406,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainCrosshairVisible_352957584402,org.jfree.chart.plot.XYPlot_setDomainCrosshairVisible_352957584402,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainGridlinePaint_1071758472305,org.jfree.chart.plot.XYPlot_setDomainGridlinePaint_1071758472305,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainGridlineStroke_60507068301,org.jfree.chart.plot.XYPlot_setDomainGridlineStroke_60507068301,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainGridlinesVisible_908457465297,org.jfree.chart.plot.XYPlot_setDomainGridlinesVisible_908457465297,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainMinorGridlinePaint_1125282673307,org.jfree.chart.plot.XYPlot_setDomainMinorGridlinePaint_1125282673307,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainMinorGridlineStroke_1598743163303,org.jfree.chart.plot.XYPlot_setDomainMinorGridlineStroke_1598743163303,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainMinorGridlinesVisible_198147710299,org.jfree.chart.plot.XYPlot_setDomainMinorGridlinesVisible_198147710299,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainPannable_176126219430,org.jfree.chart.plot.XYPlot_setDomainPannable_176126219430,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainTickBandPaint_2037520576333,org.jfree.chart.plot.XYPlot_setDomainTickBandPaint_2037520576333,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainZeroBaselinePaint_329577915325,org.jfree.chart.plot.XYPlot_setDomainZeroBaselinePaint_329577915325,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainZeroBaselineStroke_1593267855323,org.jfree.chart.plot.XYPlot_setDomainZeroBaselineStroke_1593267855323,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainZeroBaselineVisible_1711418279321,org.jfree.chart.plot.XYPlot_setDomainZeroBaselineVisible_1711418279321,,FAIL,FAIL,invalid_or_unstable
