test,fqcn,method,buggy,fixed,classification
Dfp_log10K_167215670944,org.apache.commons.math3.dfp.Dfp_log10K_167215670944,,PASS,PASS,valid_non_revealing
Dfp_log10_994251574129,org.apache.commons.math3.dfp.Dfp_log10_994251574129,,FAIL,FAIL,invalid_or_unstable
Dfp_log10_99425157446,org.apache.commons.math3.dfp.Dfp_log10_99425157446,,PASS,PASS,valid_non_revealing
Dfp_multiplyFast_1773771327138,org.apache.commons.math3.dfp.Dfp_multiplyFast_1773771327138,,FAIL,FAIL,invalid_or_unstable
Dfp_multiplyFast_177377132755,org.apache.commons.math3.dfp.Dfp_multiplyFast_177377132755,,FAIL,FAIL,invalid_or_unstable
Dfp_multiply_1008783943136,org.apache.commons.math3.dfp.Dfp_multiply_1008783943136,,FAIL,FAIL,invalid_or_unstable
Dfp_multiply_100878394353,org.apache.commons.math3.dfp.Dfp_multiply_100878394353,,FAIL,FAIL,invalid_or_unstable
Dfp_multiply_1662420411137,org.apache.commons.math3.dfp.Dfp_multiply_1662420411137,,FAIL,FAIL,invalid_or_unstable
Dfp_multiply_166242041154,org.apache.commons.math3.dfp.Dfp_multiply_166242041154,,FAIL,FAIL,invalid_or_unstable
Dfp_negate_2006404063133,org.apache.commons.math3.dfp.Dfp_negate_2006404063133,,FAIL,FAIL,invalid_or_unstable
Dfp_negate_200640406350,org.apache.commons.math3.dfp.Dfp_negate_200640406350,,PASS,PASS,valid_non_revealing
Dfp_negativeOrNull_1761843630109,org.apache.commons.math3.dfp.Dfp_negativeOrNull_1761843630109,,FAIL,FAIL,invalid_or_unstable
Dfp_newInstance_117793742098,org.apache.commons.math3.dfp.Dfp_newInstance_117793742098,,PASS,PASS,valid_non_revealing
Dfp_newInstance_117797220281,org.apache.commons.math3.dfp.Dfp_newInstance_117797220281,,PASS,PASS,valid_non_revealing
Dfp_newInstance_117797220287,org.apache.commons.math3.dfp.Dfp_newInstance_117797220287,,FAIL,FAIL,invalid_or_unstable
Dfp_newInstance_117797220291,org.apache.commons.math3.dfp.Dfp_newInstance_117797220291,,FAIL,FAIL,invalid_or_unstable
Dfp_newInstance_117797319480,org.apache.commons.math3.dfp.Dfp_newInstance_117797319480,,PASS,PASS,valid_non_revealing
Dfp_newInstance_117797319488,org.apache.commons.math3.dfp.Dfp_newInstance_117797319488,,FAIL,FAIL,invalid_or_unstable
Dfp_newInstance_117797393879,org.apache.commons.math3.dfp.Dfp_newInstance_117797393879,,PASS,PASS,valid_non_revealing
Dfp_newInstance_117797393884,org.apache.commons.math3.dfp.Dfp_newInstance_117797393884,,FAIL,FAIL,invalid_or_unstable
Dfp_newInstance_117797511678,org.apache.commons.math3.dfp.Dfp_newInstance_117797511678,,PASS,PASS,valid_non_revealing
Dfp_newInstance_117797511686,org.apache.commons.math3.dfp.Dfp_newInstance_117797511686,,FAIL,FAIL,invalid_or_unstable
Dfp_newInstance_133022823997,org.apache.commons.math3.dfp.Dfp_newInstance_133022823997,,PASS,PASS,valid_non_revealing
Dfp_newInstance_52433672696,org.apache.commons.math3.dfp.Dfp_newInstance_52433672696,,PASS,PASS,valid_non_revealing
Dfp_newInstance_66699485382,org.apache.commons.math3.dfp.Dfp_newInstance_66699485382,,PASS,PASS,valid_non_revealing
Dfp_newInstance_66699485389,org.apache.commons.math3.dfp.Dfp_newInstance_66699485389,,FAIL,FAIL,invalid_or_unstable
Dfp_nextAfter_1998068482150,org.apache.commons.math3.dfp.Dfp_nextAfter_1998068482150,,FAIL,FAIL,invalid_or_unstable
Dfp_nextAfter_199806848267,org.apache.commons.math3.dfp.Dfp_nextAfter_199806848267,,FAIL,FAIL,invalid_or_unstable
Dfp_positiveOrNull_416288746110,org.apache.commons.math3.dfp.Dfp_positiveOrNull_416288746110,,PASS,PASS,valid_non_revealing
Dfp_power10K_1763871304128,org.apache.commons.math3.dfp.Dfp_power10K_1763871304128,,FAIL,FAIL,invalid_or_unstable
Dfp_power10K_176387130445,org.apache.commons.math3.dfp.Dfp_power10K_176387130445,,FAIL,FAIL,invalid_or_unstable
Dfp_power10_2083437051130,org.apache.commons.math3.dfp.Dfp_power10_2083437051130,,FAIL,FAIL,invalid_or_unstable
Dfp_power10_208343705147,org.apache.commons.math3.dfp.Dfp_power10_208343705147,,FAIL,FAIL,invalid_or_unstable
Dfp_reciprocal_1989874631141,org.apache.commons.math3.dfp.Dfp_reciprocal_1989874631141,,FAIL,FAIL,invalid_or_unstable
Dfp_reciprocal_198987463158,org.apache.commons.math3.dfp.Dfp_reciprocal_198987463158,,FAIL,FAIL,invalid_or_unstable
Dfp_remainder_412231034124,org.apache.commons.math3.dfp.Dfp_remainder_412231034124,,FAIL,FAIL,invalid_or_unstable
Dfp_remainder_41223103441,org.apache.commons.math3.dfp.Dfp_remainder_41223103441,,FAIL,FAIL,invalid_or_unstable
Dfp_rint_436573340121,org.apache.commons.math3.dfp.Dfp_rint_436573340121,,FAIL,FAIL,invalid_or_unstable
Dfp_round_2039104803135,org.apache.commons.math3.dfp.Dfp_round_2039104803135,,FAIL,FAIL,invalid_or_unstable
Dfp_round_203910480352,org.apache.commons.math3.dfp.Dfp_round_203910480352,,PASS,PASS,valid_non_revealing
Dfp_shiftLeft_78957968104,org.apache.commons.math3.dfp.Dfp_shiftLeft_78957968104,,FAIL,FAIL,invalid_or_unstable
Dfp_shiftRight_454502721105,org.apache.commons.math3.dfp.Dfp_shiftRight_454502721105,,FAIL,FAIL,invalid_or_unstable
Dfp_sqrt_472709823142,org.apache.commons.math3.dfp.Dfp_sqrt_472709823142,,FAIL,FAIL,invalid_or_unstable
Dfp_sqrt_47270982359,org.apache.commons.math3.dfp.Dfp_sqrt_47270982359,,FAIL,FAIL,invalid_or_unstable
Dfp_strictlyNegative_356572898111,org.apache.commons.math3.dfp.Dfp_strictlyNegative_356572898111,,FAIL,FAIL,invalid_or_unstable
Dfp_strictlyPositive_599674338112,org.apache.commons.math3.dfp.Dfp_strictlyPositive_599674338112,,FAIL,FAIL,invalid_or_unstable
Dfp_subtract_2102404777134,org.apache.commons.math3.dfp.Dfp_subtract_2102404777134,,FAIL,FAIL,invalid_or_unstable
Dfp_subtract_210240477751,org.apache.commons.math3.dfp.Dfp_subtract_210240477751,,FAIL,FAIL,invalid_or_unstable
Dfp_toDouble_667076208151,org.apache.commons.math3.dfp.Dfp_toDouble_667076208151,,FAIL,FAIL,invalid_or_unstable
Dfp_toDouble_66707620868,org.apache.commons.math3.dfp.Dfp_toDouble_66707620868,,FAIL,FAIL,invalid_or_unstable
Dfp_toSplitDouble_1221163692152,org.apache.commons.math3.dfp.Dfp_toSplitDouble_1221163692152,,FAIL,FAIL,invalid_or_unstable
Dfp_toSplitDouble_122116369269,org.apache.commons.math3.dfp.Dfp_toSplitDouble_122116369269,,FAIL,FAIL,invalid_or_unstable
Dfp_toString_345454052143,org.apache.commons.math3.dfp.Dfp_toString_345454052143,,FAIL,FAIL,invalid_or_unstable
Dfp_toString_34545405260,org.apache.commons.math3.dfp.Dfp_toString_34545405260,,PASS,PASS,valid_non_revealing
Dfp_trap_1782670873147,org.apache.commons.math3.dfp.Dfp_trap_1782670873147,,PASS,PASS,valid_non_revealing
Dfp_trap_178267087364,org.apache.commons.math3.dfp.Dfp_trap_178267087364,,PASS,PASS,valid_non_revealing
Dfp_trunc_106209440125,org.apache.commons.math3.dfp.Dfp_trunc_106209440125,,FAIL,FAIL,invalid_or_unstable
Dfp_trunc_10620944042,org.apache.commons.math3.dfp.Dfp_trunc_10620944042,,PASS,PASS,valid_non_revealing
Dfp_unequal_1513807844119,org.apache.commons.math3.dfp.Dfp_unequal_1513807844119,,FAIL,FAIL,invalid_or_unstable
