test,fqcn,method,buggy,fixed,classification
TimeSeries_getItemCount_80492700851,org.jfree.data.time.TimeSeries_getItemCount_80492700851,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getItemCount_80492700898,org.jfree.data.time.TimeSeries_getItemCount_80492700898,,PASS,PASS,valid_non_revealing
TimeSeries_getItems_186022329452,org.jfree.data.time.TimeSeries_getItems_186022329452,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getMaximumItemAge_167283210055,org.jfree.data.time.TimeSeries_getMaximumItemAge_167283210055,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getMaximumItemCount_116164126853,org.jfree.data.time.TimeSeries_getMaximumItemCount_116164126853,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getNextTimePeriod_71544149861,org.jfree.data.time.TimeSeries_getNextTimePeriod_71544149861,,PASS,PASS,valid_non_revealing
TimeSeries_getRangeDescription_25865214849,org.jfree.data.time.TimeSeries_getRangeDescription_25865214849,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getTimePeriodClass_165176724657,org.jfree.data.time.TimeSeries_getTimePeriodClass_165176724657,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getTimePeriod_204053368760,org.jfree.data.time.TimeSeries_getTimePeriod_204053368760,,PASS,PASS,valid_non_revealing
TimeSeries_getTimePeriodsUniqueToOtherSeries_1773481793123,org.jfree.data.time.TimeSeries_getTimePeriodsUniqueToOtherSeries_1773481793123,,PASS,PASS,valid_non_revealing
TimeSeries_getTimePeriodsUniqueToOtherSeries_1773481793162,org.jfree.data.time.TimeSeries_getTimePeriodsUniqueToOtherSeries_1773481793162,,PASS,PASS,valid_non_revealing
TimeSeries_getTimePeriodsUniqueToOtherSeries_1773481793210,org.jfree.data.time.TimeSeries_getTimePeriodsUniqueToOtherSeries_1773481793210,,PASS,PASS,valid_non_revealing
TimeSeries_getTimePeriodsUniqueToOtherSeries_177348179363,org.jfree.data.time.TimeSeries_getTimePeriodsUniqueToOtherSeries_177348179363,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getTimePeriods_2105018489143,org.jfree.data.time.TimeSeries_getTimePeriods_2105018489143,,PASS,PASS,valid_non_revealing
TimeSeries_getTimePeriods_2105018489197,org.jfree.data.time.TimeSeries_getTimePeriods_2105018489197,,PASS,PASS,valid_non_revealing
TimeSeries_getTimePeriods_210501848962,org.jfree.data.time.TimeSeries_getTimePeriods_210501848962,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getValue_1545603340160,org.jfree.data.time.TimeSeries_getValue_1545603340160,,PASS,PASS,valid_non_revealing
TimeSeries_getValue_154560334065,org.jfree.data.time.TimeSeries_getValue_154560334065,,PASS,PASS,valid_non_revealing
TimeSeries_getValue_791191413117,org.jfree.data.time.TimeSeries_getValue_791191413117,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getValue_79119141366,org.jfree.data.time.TimeSeries_getValue_79119141366,,PASS,PASS,valid_non_revealing
TimeSeries_hashCode_38599226787,org.jfree.data.time.TimeSeries_hashCode_38599226787,,PASS,PASS,valid_non_revealing
TimeSeries_init_118466043846,org.jfree.data.time.TimeSeries_init_118466043846,,FAIL,FAIL,invalid_or_unstable
TimeSeries_init_118466043889,org.jfree.data.time.TimeSeries_init_118466043889,,PASS,PASS,valid_non_revealing
TimeSeries_init_143214199644,org.jfree.data.time.TimeSeries_init_143214199644,,FAIL,FAIL,invalid_or_unstable
TimeSeries_init_143214199691,org.jfree.data.time.TimeSeries_init_143214199691,,PASS,PASS,valid_non_revealing
TimeSeries_init_61572781845,org.jfree.data.time.TimeSeries_init_61572781845,,FAIL,FAIL,invalid_or_unstable
TimeSeries_init_61572781888,org.jfree.data.time.TimeSeries_init_61572781888,,PASS,PASS,valid_non_revealing
TimeSeries_removeAgedItems_2792143535,org.jfree.data.time.TimeSeries_removeAgedItems_2792143535,,FAIL,FAIL,invalid_or_unstable
TimeSeries_removeAgedItems_28011769144,org.jfree.data.time.TimeSeries_removeAgedItems_28011769144,,PASS,PASS,valid_non_revealing
TimeSeries_removeAgedItems_28011769194,org.jfree.data.time.TimeSeries_removeAgedItems_28011769194,,PASS,PASS,valid_non_revealing
TimeSeries_removeAgedItems_2801176978,org.jfree.data.time.TimeSeries_removeAgedItems_2801176978,,FAIL,FAIL,invalid_or_unstable
TimeSeries_setDomainDescription_38132579348,org.jfree.data.time.TimeSeries_setDomainDescription_38132579348,,FAIL,FAIL,invalid_or_unstable
TimeSeries_setDomainDescription_38132579394,org.jfree.data.time.TimeSeries_setDomainDescription_38132579394,,PASS,PASS,valid_non_revealing
TimeSeries_setMaximumItemAge_1082035550103,org.jfree.data.time.TimeSeries_setMaximumItemAge_1082035550103,,PASS,PASS,valid_non_revealing
TimeSeries_setMaximumItemAge_1082035550164,org.jfree.data.time.TimeSeries_setMaximumItemAge_1082035550164,,PASS,PASS,valid_non_revealing
TimeSeries_setMaximumItemAge_1082035550245,org.jfree.data.time.TimeSeries_setMaximumItemAge_1082035550245,,FAIL,FAIL,invalid_or_unstable
TimeSeries_setMaximumItemAge_108203555056,org.jfree.data.time.TimeSeries_setMaximumItemAge_108203555056,,PASS,PASS,valid_non_revealing
TimeSeries_setMaximumItemCount_1378196942116,org.jfree.data.time.TimeSeries_setMaximumItemCount_1378196942116,,PASS,PASS,valid_non_revealing
TimeSeries_setMaximumItemCount_1378196942139,org.jfree.data.time.TimeSeries_setMaximumItemCount_1378196942139,,FAIL,FAIL,invalid_or_unstable
TimeSeries_setMaximumItemCount_137819694254,org.jfree.data.time.TimeSeries_setMaximumItemCount_137819694254,,FAIL,FAIL,invalid_or_unstable
TimeSeries_setRangeDescription_43438945250,org.jfree.data.time.TimeSeries_setRangeDescription_43438945250,,FAIL,FAIL,invalid_or_unstable
TimeSeries_setRangeDescription_43438945299,org.jfree.data.time.TimeSeries_setRangeDescription_43438945299,,PASS,PASS,valid_non_revealing
TimeSeries_update_1916334237152,org.jfree.data.time.TimeSeries_update_1916334237152,,PASS,PASS,valid_non_revealing
TimeSeries_update_191633423773,org.jfree.data.time.TimeSeries_update_191633423773,,PASS,PASS,valid_non_revealing
TimeSeries_update_46669980274,org.jfree.data.time.TimeSeries_update_46669980274,,PASS,PASS,valid_non_revealing
