test,fqcn,method,buggy,fixed,classification
Element_html_923814631236,org.jsoup.nodes.Element_html_923814631236,,FAIL,FAIL,invalid_or_unstable
Element_html_92381463188,org.jsoup.nodes.Element_html_92381463188,,PASS,PASS,valid_non_revealing
Element_id_131879034100,org.jsoup.nodes.Element_id_131879034100,,PASS,PASS,valid_non_revealing
Element_id_131879034245,org.jsoup.nodes.Element_id_131879034245,,PASS,PASS,valid_non_revealing
Element_indexInList_1961680608133,org.jsoup.nodes.Element_indexInList_1961680608133,,FAIL,PASS,bug_revealing
Element_indexInList_1961680608168,org.jsoup.nodes.Element_indexInList_1961680608168,,PASS,PASS,valid_non_revealing
Element_indexInList_1961680608180,org.jsoup.nodes.Element_indexInList_1961680608180,,PASS,PASS,valid_non_revealing
Element_indexInList_1961680608184,org.jsoup.nodes.Element_indexInList_1961680608184,,FAIL,PASS,bug_revealing
Element_indexInList_1961680608188,org.jsoup.nodes.Element_indexInList_1961680608188,,PASS,PASS,valid_non_revealing
Element_indexInList_1961680608196,org.jsoup.nodes.Element_indexInList_1961680608196,,FAIL,FAIL,invalid_or_unstable
Element_indexInList_1961680608210,org.jsoup.nodes.Element_indexInList_1961680608210,,FAIL,FAIL,invalid_or_unstable
Element_indexInList_1961680608254,org.jsoup.nodes.Element_indexInList_1961680608254,,FAIL,FAIL,invalid_or_unstable
Element_indexInList_1961680608263,org.jsoup.nodes.Element_indexInList_1961680608263,,FAIL,PASS,bug_revealing
Element_init_1390623358152,org.jsoup.nodes.Element_init_1390623358152,,FAIL,FAIL,invalid_or_unstable
Element_init_139062335894,org.jsoup.nodes.Element_init_139062335894,,FAIL,FAIL,invalid_or_unstable
Element_init_977934890153,org.jsoup.nodes.Element_init_977934890153,,FAIL,FAIL,invalid_or_unstable
Element_init_977934890247,org.jsoup.nodes.Element_init_977934890247,,FAIL,FAIL,invalid_or_unstable
Element_init_97793489093,org.jsoup.nodes.Element_init_97793489093,,FAIL,FAIL,invalid_or_unstable
Element_insertChildren_1197624761113,org.jsoup.nodes.Element_insertChildren_1197624761113,,PASS,PASS,valid_non_revealing
Element_insertChildren_1197624761179,org.jsoup.nodes.Element_insertChildren_1197624761179,,FAIL,FAIL,invalid_or_unstable
Element_isBlock_161055638199,org.jsoup.nodes.Element_isBlock_161055638199,,PASS,PASS,valid_non_revealing
Element_lastElementSibling_936429029132,org.jsoup.nodes.Element_lastElementSibling_936429029132,,PASS,PASS,valid_non_revealing
Element_lastElementSibling_936429029175,org.jsoup.nodes.Element_lastElementSibling_936429029175,,FAIL,FAIL,invalid_or_unstable
Element_lastElementSibling_936429029195,org.jsoup.nodes.Element_lastElementSibling_936429029195,,FAIL,FAIL,invalid_or_unstable
Element_nextElementSibling_1527392136128,org.jsoup.nodes.Element_nextElementSibling_1527392136128,,PASS,PASS,valid_non_revealing
Element_nextElementSibling_1527392136169,org.jsoup.nodes.Element_nextElementSibling_1527392136169,,FAIL,FAIL,invalid_or_unstable
Element_nodeName_117995585295,org.jsoup.nodes.Element_nodeName_117995585295,,PASS,PASS,valid_non_revealing
Element_outerHtmlHead_929610474232,org.jsoup.nodes.Element_outerHtmlHead_929610474232,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlHead_92961047484,org.jsoup.nodes.Element_outerHtmlHead_92961047484,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlTail_1269712218233,org.jsoup.nodes.Element_outerHtmlTail_1269712218233,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlTail_126971221885,org.jsoup.nodes.Element_outerHtmlTail_126971221885,,FAIL,FAIL,invalid_or_unstable
Element_ownText_1865028429216,org.jsoup.nodes.Element_ownText_1865028429216,,FAIL,FAIL,invalid_or_unstable
Element_ownText_186502842968,org.jsoup.nodes.Element_ownText_186502842968,,PASS,PASS,valid_non_revealing
Element_ownText_351327438215,org.jsoup.nodes.Element_ownText_351327438215,,FAIL,FAIL,invalid_or_unstable
Element_ownText_35132743867,org.jsoup.nodes.Element_ownText_35132743867,,PASS,PASS,valid_non_revealing
Element_parent_836683031103,org.jsoup.nodes.Element_parent_836683031103,,PASS,PASS,valid_non_revealing
Element_parents_1239311084104,org.jsoup.nodes.Element_parents_1239311084104,,PASS,PASS,valid_non_revealing
Element_prependChild_59044298112,org.jsoup.nodes.Element_prependChild_59044298112,,PASS,PASS,valid_non_revealing
Element_prependChild_59044298209,org.jsoup.nodes.Element_prependChild_59044298209,,FAIL,FAIL,invalid_or_unstable
Element_prependElement_2140080630115,org.jsoup.nodes.Element_prependElement_2140080630115,,PASS,PASS,valid_non_revealing
Element_prependText_1151063319117,org.jsoup.nodes.Element_prependText_1151063319117,,PASS,PASS,valid_non_revealing
Element_prepend_1123021322119,org.jsoup.nodes.Element_prepend_1123021322119,,FAIL,FAIL,invalid_or_unstable
Element_prepend_1123021322207,org.jsoup.nodes.Element_prepend_1123021322207,,FAIL,FAIL,invalid_or_unstable
Element_preserveWhitespace_2008276364219,org.jsoup.nodes.Element_preserveWhitespace_2008276364219,,PASS,PASS,valid_non_revealing
Element_preserveWhitespace_200827636471,org.jsoup.nodes.Element_preserveWhitespace_200827636471,,PASS,PASS,valid_non_revealing
Element_previousElementSibling_1256357764129,org.jsoup.nodes.Element_previousElementSibling_1256357764129,,PASS,PASS,valid_non_revealing
Element_previousElementSibling_1256357764167,org.jsoup.nodes.Element_previousElementSibling_1256357764167,,FAIL,FAIL,invalid_or_unstable
Element_removeClass_114986928228,org.jsoup.nodes.Element_removeClass_114986928228,,FAIL,FAIL,invalid_or_unstable
Element_removeClass_11498692880,org.jsoup.nodes.Element_removeClass_11498692880,,PASS,PASS,valid_non_revealing
Element_select_2024628612110,org.jsoup.nodes.Element_select_2024628612110,,PASS,PASS,valid_non_revealing
Element_select_2024628612197,org.jsoup.nodes.Element_select_2024628612197,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612200,org.jsoup.nodes.Element_select_2024628612200,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612201,org.jsoup.nodes.Element_select_2024628612201,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612205,org.jsoup.nodes.Element_select_2024628612205,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612252,org.jsoup.nodes.Element_select_2024628612252,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612253,org.jsoup.nodes.Element_select_2024628612253,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612264,org.jsoup.nodes.Element_select_2024628612264,,FAIL,FAIL,invalid_or_unstable
Element_siblingElements_1319765476127,org.jsoup.nodes.Element_siblingElements_1319765476127,,PASS,PASS,valid_non_revealing
Element_siblingElements_1319765476163,org.jsoup.nodes.Element_siblingElements_1319765476163,,FAIL,FAIL,invalid_or_unstable
Element_tagName_171581085296,org.jsoup.nodes.Element_tagName_171581085296,,PASS,PASS,valid_non_revealing
Element_tagName_576940543154,org.jsoup.nodes.Element_tagName_576940543154,,PASS,PASS,valid_non_revealing
Element_tagName_576940543260,org.jsoup.nodes.Element_tagName_576940543260,,FAIL,FAIL,invalid_or_unstable
Element_tagName_57694054397,org.jsoup.nodes.Element_tagName_57694054397,,FAIL,FAIL,invalid_or_unstable
Element_tag_153489332198,org.jsoup.nodes.Element_tag_153489332198,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844108,org.jsoup.nodes.Element_textNodes_938431844108,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844162,org.jsoup.nodes.Element_textNodes_938431844162,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844178,org.jsoup.nodes.Element_textNodes_938431844178,,FAIL,FAIL,invalid_or_unstable
Element_textNodes_938431844183,org.jsoup.nodes.Element_textNodes_938431844183,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844206,org.jsoup.nodes.Element_textNodes_938431844206,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844241,org.jsoup.nodes.Element_textNodes_938431844241,,PASS,PASS,valid_non_revealing
Element_text_1253847017220,org.jsoup.nodes.Element_text_1253847017220,,FAIL,FAIL,invalid_or_unstable
Element_text_125384701772,org.jsoup.nodes.Element_text_125384701772,,PASS,PASS,valid_non_revealing
Element_text_748368884214,org.jsoup.nodes.Element_text_748368884214,,FAIL,FAIL,invalid_or_unstable
Element_text_74836888466,org.jsoup.nodes.Element_text_74836888466,,PASS,PASS,valid_non_revealing
Element_toString_1903592843237,org.jsoup.nodes.Element_toString_1903592843237,,FAIL,FAIL,invalid_or_unstable
Element_toString_190359284389,org.jsoup.nodes.Element_toString_190359284389,,PASS,PASS,valid_non_revealing
Element_toggleClass_952624000229,org.jsoup.nodes.Element_toggleClass_952624000229,,FAIL,FAIL,invalid_or_unstable
Element_toggleClass_95262400081,org.jsoup.nodes.Element_toggleClass_95262400081,,PASS,PASS,valid_non_revealing
Element_val_2052127523231,org.jsoup.nodes.Element_val_2052127523231,,FAIL,FAIL,invalid_or_unstable
Element_val_205212752383,org.jsoup.nodes.Element_val_205212752383,,PASS,PASS,valid_non_revealing
Element_val_240623872230,org.jsoup.nodes.Element_val_240623872230,,FAIL,FAIL,invalid_or_unstable
Element_val_24062387282,org.jsoup.nodes.Element_val_24062387282,,PASS,PASS,valid_non_revealing
Element_wrap_1351051206125,org.jsoup.nodes.Element_wrap_1351051206125,,FAIL,FAIL,invalid_or_unstable
Element_wrap_1351051206199,org.jsoup.nodes.Element_wrap_1351051206199,,FAIL,FAIL,invalid_or_unstable
