test,fqcn,method,buggy,fixed,classification
OpenMapRealVector_dotProduct_160013382892,org.apache.commons.math3.linear.OpenMapRealVector_dotProduct_160013382892,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_dotProduct_79542237270,org.apache.commons.math3.linear.OpenMapRealVector_dotProduct_79542237270,,PASS,PASS,valid_non_revealing
OpenMapRealVector_ebeDivide_92946496872,org.apache.commons.math3.linear.OpenMapRealVector_ebeDivide_92946496872,,PASS,PASS,valid_non_revealing
OpenMapRealVector_ebeDivide_92946496887,org.apache.commons.math3.linear.OpenMapRealVector_ebeDivide_92946496887,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_ebeMultiply_204420873973,org.apache.commons.math3.linear.OpenMapRealVector_ebeMultiply_204420873973,,PASS,PASS,valid_non_revealing
OpenMapRealVector_ebeMultiply_204420873990,org.apache.commons.math3.linear.OpenMapRealVector_ebeMultiply_204420873990,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_equals_1463849341131,org.apache.commons.math3.linear.OpenMapRealVector_equals_1463849341131,,PASS,PASS,valid_non_revealing
OpenMapRealVector_equals_146384934147,org.apache.commons.math3.linear.OpenMapRealVector_equals_146384934147,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getDimension_149906368575,org.apache.commons.math3.linear.OpenMapRealVector_getDimension_149906368575,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getDistance_1577675657100,org.apache.commons.math3.linear.OpenMapRealVector_getDistance_1577675657100,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getDistance_157767565777,org.apache.commons.math3.linear.OpenMapRealVector_getDistance_157767565777,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getDistance_772964201108,org.apache.commons.math3.linear.OpenMapRealVector_getDistance_772964201108,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getDistance_772964201109,org.apache.commons.math3.linear.OpenMapRealVector_getDistance_772964201109,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getDistance_772964201113,org.apache.commons.math3.linear.OpenMapRealVector_getDistance_772964201113,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getDistance_772964201133,org.apache.commons.math3.linear.OpenMapRealVector_getDistance_772964201133,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getDistance_772964201134,org.apache.commons.math3.linear.OpenMapRealVector_getDistance_772964201134,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getDistance_772964201135,org.apache.commons.math3.linear.OpenMapRealVector_getDistance_772964201135,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getDistance_77296420176,org.apache.commons.math3.linear.OpenMapRealVector_getDistance_77296420176,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getDistance_77296420194,org.apache.commons.math3.linear.OpenMapRealVector_getDistance_77296420194,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getDistance_77296420195,org.apache.commons.math3.linear.OpenMapRealVector_getDistance_77296420195,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getDistance_77296420197,org.apache.commons.math3.linear.OpenMapRealVector_getDistance_77296420197,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getDistance_77296420198,org.apache.commons.math3.linear.OpenMapRealVector_getDistance_77296420198,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getEntries_19611520862,org.apache.commons.math3.linear.OpenMapRealVector_getEntries_19611520862,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getEntry_29919789278,org.apache.commons.math3.linear.OpenMapRealVector_getEntry_29919789278,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getL1Distance_105192750101,org.apache.commons.math3.linear.OpenMapRealVector_getL1Distance_105192750101,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getL1Distance_10519275080,org.apache.commons.math3.linear.OpenMapRealVector_getL1Distance_10519275080,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getL1Distance_699518706106,org.apache.commons.math3.linear.OpenMapRealVector_getL1Distance_699518706106,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getL1Distance_699518706111,org.apache.commons.math3.linear.OpenMapRealVector_getL1Distance_699518706111,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getL1Distance_699518706112,org.apache.commons.math3.linear.OpenMapRealVector_getL1Distance_699518706112,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getL1Distance_699518706115,org.apache.commons.math3.linear.OpenMapRealVector_getL1Distance_699518706115,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getL1Distance_699518706116,org.apache.commons.math3.linear.OpenMapRealVector_getL1Distance_699518706116,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getL1Distance_699518706117,org.apache.commons.math3.linear.OpenMapRealVector_getL1Distance_699518706117,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getL1Distance_69951870679,org.apache.commons.math3.linear.OpenMapRealVector_getL1Distance_69951870679,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getLInfDistance_1013674434102,org.apache.commons.math3.linear.OpenMapRealVector_getLInfDistance_1013674434102,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getLInfDistance_101367443482,org.apache.commons.math3.linear.OpenMapRealVector_getLInfDistance_101367443482,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getLInfDistance_1818385890105,org.apache.commons.math3.linear.OpenMapRealVector_getLInfDistance_1818385890105,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getLInfDistance_181838589081,org.apache.commons.math3.linear.OpenMapRealVector_getLInfDistance_181838589081,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getSparsity_1898471397125,org.apache.commons.math3.linear.OpenMapRealVector_getSparsity_1898471397125,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_getSparsity_189847139748,org.apache.commons.math3.linear.OpenMapRealVector_getSparsity_189847139748,,PASS,PASS,valid_non_revealing
OpenMapRealVector_getSubVector_73583531674,org.apache.commons.math3.linear.OpenMapRealVector_getSubVector_73583531674,,PASS,PASS,valid_non_revealing
OpenMapRealVector_hashCode_1912536016130,org.apache.commons.math3.linear.OpenMapRealVector_hashCode_1912536016130,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_hashCode_191253601646,org.apache.commons.math3.linear.OpenMapRealVector_hashCode_191253601646,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_11218749645,org.apache.commons.math3.linear.OpenMapRealVector_init_11218749645,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_init_11237220062,org.apache.commons.math3.linear.OpenMapRealVector_init_11237220062,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_11237815886,org.apache.commons.math3.linear.OpenMapRealVector_init_11237815886,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_13262157390,org.apache.commons.math3.linear.OpenMapRealVector_init_13262157390,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_13262176611,org.apache.commons.math3.linear.OpenMapRealVector_init_13262176611,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_13262772434,org.apache.commons.math3.linear.OpenMapRealVector_init_13262772434,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_1581582761,org.apache.commons.math3.linear.OpenMapRealVector_init_1581582761,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_init_1581582788,org.apache.commons.math3.linear.OpenMapRealVector_init_1581582788,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_18227469353,org.apache.commons.math3.linear.OpenMapRealVector_init_18227469353,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_19842021619,org.apache.commons.math3.linear.OpenMapRealVector_init_19842021619,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_2357126037,org.apache.commons.math3.linear.OpenMapRealVector_init_2357126037,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_6057235768,org.apache.commons.math3.linear.OpenMapRealVector_init_6057235768,,PASS,PASS,valid_non_revealing
OpenMapRealVector_init_78889562960,org.apache.commons.math3.linear.OpenMapRealVector_init_78889562960,,PASS,PASS,valid_non_revealing
OpenMapRealVector_isDefaultValue_46686928063,org.apache.commons.math3.linear.OpenMapRealVector_isDefaultValue_46686928063,,PASS,PASS,valid_non_revealing
OpenMapRealVector_isDefaultValue_46686928089,org.apache.commons.math3.linear.OpenMapRealVector_isDefaultValue_46686928089,,PASS,PASS,valid_non_revealing
OpenMapRealVector_isInfinite_1028053869110,org.apache.commons.math3.linear.OpenMapRealVector_isInfinite_1028053869110,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_isInfinite_102805386983,org.apache.commons.math3.linear.OpenMapRealVector_isInfinite_102805386983,,PASS,PASS,valid_non_revealing
OpenMapRealVector_isNaN_49154586103,org.apache.commons.math3.linear.OpenMapRealVector_isNaN_49154586103,,PASS,PASS,valid_non_revealing
OpenMapRealVector_isNaN_49154586107,org.apache.commons.math3.linear.OpenMapRealVector_isNaN_49154586107,,PASS,PASS,valid_non_revealing
OpenMapRealVector_isNaN_49154586114,org.apache.commons.math3.linear.OpenMapRealVector_isNaN_49154586114,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_isNaN_4915458684,org.apache.commons.math3.linear.OpenMapRealVector_isNaN_4915458684,,PASS,PASS,valid_non_revealing
OpenMapRealVector_mapAddToSelf_1361605308118,org.apache.commons.math3.linear.OpenMapRealVector_mapAddToSelf_1361605308118,,PASS,PASS,valid_non_revealing
OpenMapRealVector_mapAddToSelf_136160530836,org.apache.commons.math3.linear.OpenMapRealVector_mapAddToSelf_136160530836,,PASS,PASS,valid_non_revealing
OpenMapRealVector_mapAdd_1295872075126,org.apache.commons.math3.linear.OpenMapRealVector_mapAdd_1295872075126,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_mapAdd_129587207535,org.apache.commons.math3.linear.OpenMapRealVector_mapAdd_129587207535,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_projection_1549288922119,org.apache.commons.math3.linear.OpenMapRealVector_projection_1549288922119,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_projection_154928892237,org.apache.commons.math3.linear.OpenMapRealVector_projection_154928892237,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_setEntry_1115647016127,org.apache.commons.math3.linear.OpenMapRealVector_setEntry_1115647016127,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_setEntry_111564701638,org.apache.commons.math3.linear.OpenMapRealVector_setEntry_111564701638,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_setSubVector_1657227392120,org.apache.commons.math3.linear.OpenMapRealVector_setSubVector_1657227392120,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_setSubVector_165722739239,org.apache.commons.math3.linear.OpenMapRealVector_setSubVector_165722739239,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_set_157191652121,org.apache.commons.math3.linear.OpenMapRealVector_set_157191652121,,PASS,PASS,valid_non_revealing
OpenMapRealVector_set_15719165240,org.apache.commons.math3.linear.OpenMapRealVector_set_15719165240,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_sparseIterator_952647503132,org.apache.commons.math3.linear.OpenMapRealVector_sparseIterator_952647503132,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_sparseIterator_95264750349,org.apache.commons.math3.linear.OpenMapRealVector_sparseIterator_95264750349,,PASS,PASS,valid_non_revealing
OpenMapRealVector_subtract_1030557269122,org.apache.commons.math3.linear.OpenMapRealVector_subtract_1030557269122,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_subtract_103055726941,org.apache.commons.math3.linear.OpenMapRealVector_subtract_103055726941,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_subtract_1878322603123,org.apache.commons.math3.linear.OpenMapRealVector_subtract_1878322603123,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_subtract_187832260342,org.apache.commons.math3.linear.OpenMapRealVector_subtract_187832260342,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_toArray_1543764060129,org.apache.commons.math3.linear.OpenMapRealVector_toArray_1543764060129,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_toArray_154376406045,org.apache.commons.math3.linear.OpenMapRealVector_toArray_154376406045,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_unitVector_1889244282124,org.apache.commons.math3.linear.OpenMapRealVector_unitVector_1889244282124,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_unitVector_188924428243,org.apache.commons.math3.linear.OpenMapRealVector_unitVector_188924428243,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_unitize_1720603033128,org.apache.commons.math3.linear.OpenMapRealVector_unitize_1720603033128,,FAIL,FAIL,invalid_or_unstable
OpenMapRealVector_unitize_172060303344,org.apache.commons.math3.linear.OpenMapRealVector_unitize_172060303344,,FAIL,FAIL,invalid_or_unstable
