test,fqcn,method,buggy,fixed,classification
Base64_isArrayByteBase64_205583690446,org.apache.commons.codec.binary.Base64_isArrayByteBase64_205583690446,,PASS,PASS,valid_non_revealing
Base64_isArrayByteBase64_205583690469,org.apache.commons.codec.binary.Base64_isArrayByteBase64_205583690469,,PASS,PASS,valid_non_revealing
Base64_isArrayByteBase64_205583690478,org.apache.commons.codec.binary.Base64_isArrayByteBase64_205583690478,,PASS,PASS,valid_non_revealing
Base64_isBase64_62115832545,org.apache.commons.codec.binary.Base64_isBase64_62115832545,,PASS,PASS,valid_non_revealing
Base64_isUrlSafe_159379368637,org.apache.commons.codec.binary.Base64_isUrlSafe_159379368637,,PASS,PASS,valid_non_revealing
Base64_isWhiteSpace_167287786357,org.apache.commons.codec.binary.Base64_isWhiteSpace_167287786357,,PASS,PASS,valid_non_revealing
Base64_readResults_183263774241,org.apache.commons.codec.binary.Base64_readResults_183263774241,,PASS,PASS,valid_non_revealing
Base64_readResults_183263774277,org.apache.commons.codec.binary.Base64_readResults_183263774277,,PASS,PASS,valid_non_revealing
Base64_readResults_183263774283,org.apache.commons.codec.binary.Base64_readResults_183263774283,,PASS,PASS,valid_non_revealing
Base64_resizeBuf_100617057140,org.apache.commons.codec.binary.Base64_resizeBuf_100617057140,,PASS,PASS,valid_non_revealing
Base64_resizeBuf_100617057194,org.apache.commons.codec.binary.Base64_resizeBuf_100617057194,,PASS,PASS,valid_non_revealing
Base64_setInitialBuffer_166773615242,org.apache.commons.codec.binary.Base64_setInitialBuffer_166773615242,,PASS,PASS,valid_non_revealing
Base64_setInitialBuffer_166773615266,org.apache.commons.codec.binary.Base64_setInitialBuffer_166773615266,,PASS,PASS,valid_non_revealing
Base64_toIntegerBytes_193514078663,org.apache.commons.codec.binary.Base64_toIntegerBytes_193514078663,,FAIL,FAIL,invalid_or_unstable
