test,fqcn,method,buggy,fixed,classification
HttpConnection_ESTest#test32,org.jsoup.helper.HttpConnection_ESTest,test32,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test33,org.jsoup.helper.HttpConnection_ESTest,test33,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test34,org.jsoup.helper.HttpConnection_ESTest,test34,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test35,org.jsoup.helper.HttpConnection_ESTest,test35,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test36,org.jsoup.helper.HttpConnection_ESTest,test36,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test37,org.jsoup.helper.HttpConnection_ESTest,test37,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test38,org.jsoup.helper.HttpConnection_ESTest,test38,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test39,org.jsoup.helper.HttpConnection_ESTest,test39,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test40,org.jsoup.helper.HttpConnection_ESTest,test40,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test41,org.jsoup.helper.HttpConnection_ESTest,test41,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test42,org.jsoup.helper.HttpConnection_ESTest,test42,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test43,org.jsoup.helper.HttpConnection_ESTest,test43,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test44,org.jsoup.helper.HttpConnection_ESTest,test44,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test45,org.jsoup.helper.HttpConnection_ESTest,test45,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test46,org.jsoup.helper.HttpConnection_ESTest,test46,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test47,org.jsoup.helper.HttpConnection_ESTest,test47,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test48,org.jsoup.helper.HttpConnection_ESTest,test48,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test49,org.jsoup.helper.HttpConnection_ESTest,test49,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test50,org.jsoup.helper.HttpConnection_ESTest,test50,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test51,org.jsoup.helper.HttpConnection_ESTest,test51,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test52,org.jsoup.helper.HttpConnection_ESTest,test52,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test53,org.jsoup.helper.HttpConnection_ESTest,test53,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test54,org.jsoup.helper.HttpConnection_ESTest,test54,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test55,org.jsoup.helper.HttpConnection_ESTest,test55,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test56,org.jsoup.helper.HttpConnection_ESTest,test56,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test57,org.jsoup.helper.HttpConnection_ESTest,test57,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test58,org.jsoup.helper.HttpConnection_ESTest,test58,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test59,org.jsoup.helper.HttpConnection_ESTest,test59,PASS,PASS,valid_non_revealing
HttpConnection_ESTest#test60,org.jsoup.helper.HttpConnection_ESTest,test60,PASS,PASS,valid_non_revealing
