test,fqcn,method,buggy,fixed,classification
ArrowType_isEquivalentTo_151431320642,com.google.javascript.rhino.jstype.ArrowType_isEquivalentTo_151431320642,,FAIL,FAIL,invalid_or_unstable
ArrowType_isSubtype_81739722716,com.google.javascript.rhino.jstype.ArrowType_isSubtype_81739722716,,PASS,PASS,valid_non_revealing
ArrowType_isSubtype_81739722743,com.google.javascript.rhino.jstype.ArrowType_isSubtype_81739722743,,FAIL,FAIL,invalid_or_unstable
ArrowType_resolveInternal_128941235725,com.google.javascript.rhino.jstype.ArrowType_resolveInternal_128941235725,,PASS,PASS,valid_non_revealing
ArrowType_resolveInternal_128941235736,com.google.javascript.rhino.jstype.ArrowType_resolveInternal_128941235736,,PASS,PASS,valid_non_revealing
ArrowType_resolveInternal_128941235741,com.google.javascript.rhino.jstype.ArrowType_resolveInternal_128941235741,,PASS,PASS,valid_non_revealing
ArrowType_resolveInternal_128941235745,com.google.javascript.rhino.jstype.ArrowType_resolveInternal_128941235745,,PASS,PASS,valid_non_revealing
ArrowType_resolveInternal_128941235756,com.google.javascript.rhino.jstype.ArrowType_resolveInternal_128941235756,,FAIL,FAIL,invalid_or_unstable
ArrowType_testForEquality_63022271322,com.google.javascript.rhino.jstype.ArrowType_testForEquality_63022271322,,PASS,PASS,valid_non_revealing
ArrowType_toStringHelper_107835986027,com.google.javascript.rhino.jstype.ArrowType_toStringHelper_107835986027,,PASS,PASS,valid_non_revealing
ArrowType_visit_114067698823,com.google.javascript.rhino.jstype.ArrowType_visit_114067698823,,PASS,PASS,valid_non_revealing
