test,fqcn,method,buggy,fixed,classification
ProcessClosurePrimitives_processRequireCall_1518508139227,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_1518508139227,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processRequireCall_1518508139234,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_1518508139234,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processRequireCall_1518508139238,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_1518508139238,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processRequireCall_1518508139242,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_1518508139242,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processRequireCall_1518508139244,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_1518508139244,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processRequireCall_1518508139254,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_1518508139254,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processRequireCall_151850813949,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_151850813949,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processRequireCall_151850813996,com.google.javascript.jscomp.ProcessClosurePrimitives_processRequireCall_151850813996,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processSetCssNameMapping_1886071692125,com.google.javascript.jscomp.ProcessClosurePrimitives_processSetCssNameMapping_1886071692125,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processSetCssNameMapping_1886071692166,com.google.javascript.jscomp.ProcessClosurePrimitives_processSetCssNameMapping_1886071692166,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processSetCssNameMapping_1886071692186,com.google.javascript.jscomp.ProcessClosurePrimitives_processSetCssNameMapping_1886071692186,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processSetCssNameMapping_1886071692189,com.google.javascript.jscomp.ProcessClosurePrimitives_processSetCssNameMapping_1886071692189,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processSetCssNameMapping_1886071692218,com.google.javascript.jscomp.ProcessClosurePrimitives_processSetCssNameMapping_1886071692218,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processSetCssNameMapping_1886071692239,com.google.javascript.jscomp.ProcessClosurePrimitives_processSetCssNameMapping_1886071692239,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processSetCssNameMapping_1886071692258,com.google.javascript.jscomp.ProcessClosurePrimitives_processSetCssNameMapping_1886071692258,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processSetCssNameMapping_1886071692260,com.google.javascript.jscomp.ProcessClosurePrimitives_processSetCssNameMapping_1886071692260,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_processSetCssNameMapping_188607169258,com.google.javascript.jscomp.ProcessClosurePrimitives_processSetCssNameMapping_188607169258,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_processSetCssNameMapping_188607169280,com.google.javascript.jscomp.ProcessClosurePrimitives_processSetCssNameMapping_188607169280,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_process_1779090349245,com.google.javascript.jscomp.ProcessClosurePrimitives_process_1779090349245,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_process_1779090349249,com.google.javascript.jscomp.ProcessClosurePrimitives_process_1779090349249,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_process_177909034945,com.google.javascript.jscomp.ProcessClosurePrimitives_process_177909034945,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_registerAnyProvidedPrefixes_65973041266,com.google.javascript.jscomp.ProcessClosurePrimitives_registerAnyProvidedPrefixes_65973041266,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_registerAnyProvidedPrefixes_65973041299,com.google.javascript.jscomp.ProcessClosurePrimitives_registerAnyProvidedPrefixes_65973041299,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_replaceGoogDefines_1100386637104,com.google.javascript.jscomp.ProcessClosurePrimitives_replaceGoogDefines_1100386637104,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_replaceGoogDefines_110038663746,com.google.javascript.jscomp.ProcessClosurePrimitives_replaceGoogDefines_110038663746,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_reportBadBaseClassUse_962866940119,com.google.javascript.jscomp.ProcessClosurePrimitives_reportBadBaseClassUse_962866940119,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_reportBadBaseClassUse_962866940211,com.google.javascript.jscomp.ProcessClosurePrimitives_reportBadBaseClassUse_962866940211,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_reportBadBaseClassUse_962866940224,com.google.javascript.jscomp.ProcessClosurePrimitives_reportBadBaseClassUse_962866940224,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_reportBadBaseClassUse_96286694056,com.google.javascript.jscomp.ProcessClosurePrimitives_reportBadBaseClassUse_96286694056,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyDefine_1096801210102,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyDefine_1096801210102,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyDefine_1096801210134,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyDefine_1096801210134,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyDefine_1096801210149,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyDefine_1096801210149,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyDefine_1096801210192,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyDefine_1096801210192,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyDefine_1096801210215,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyDefine_1096801210215,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_verifyDefine_1096801210216,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyDefine_1096801210216,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_verifyDefine_1096801210217,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyDefine_1096801210217,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_verifyDefine_1096801210219,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyDefine_1096801210219,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_verifyDefine_1096801210257,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyDefine_1096801210257,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_verifyDefine_109680121060,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyDefine_109680121060,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyDefine_109680121086,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyDefine_109680121086,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyIsLast_1251707398141,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyIsLast_1251707398141,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_verifyIsLast_125170739864,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyIsLast_125170739864,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyLastArgumentIsString_1105485228116,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyLastArgumentIsString_1105485228116,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyLastArgumentIsString_1105485228144,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyLastArgumentIsString_1105485228144,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyLastArgumentIsString_1105485228160,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyLastArgumentIsString_1105485228160,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_verifyLastArgumentIsString_1105485228237,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyLastArgumentIsString_1105485228237,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_verifyLastArgumentIsString_1105485228253,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyLastArgumentIsString_1105485228253,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_verifyLastArgumentIsString_110548522861,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyLastArgumentIsString_110548522861,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyLastArgumentIsString_110548522891,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyLastArgumentIsString_110548522891,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyNotNull_1383699570152,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyNotNull_1383699570152,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyNotNull_1383699570241,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyNotNull_1383699570241,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_verifyNotNull_138369957062,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyNotNull_138369957062,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyNotNull_138369957098,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyNotNull_138369957098,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyOfType_1844902541110,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyOfType_1844902541110,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_verifyOfType_184490254163,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyOfType_184490254163,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyProvide_1221110133111,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyProvide_1221110133111,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyProvide_1221110133121,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyProvide_1221110133121,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyProvide_1221110133156,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyProvide_1221110133156,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyProvide_1221110133214,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyProvide_1221110133214,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_verifyProvide_1221110133223,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyProvide_1221110133223,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_verifyProvide_122111013359,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyProvide_122111013359,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifyProvide_122111013378,com.google.javascript.jscomp.ProcessClosurePrimitives_verifyProvide_122111013378,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifySetCssNameMapping_905984150132,com.google.javascript.jscomp.ProcessClosurePrimitives_verifySetCssNameMapping_905984150132,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifySetCssNameMapping_905984150139,com.google.javascript.jscomp.ProcessClosurePrimitives_verifySetCssNameMapping_905984150139,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifySetCssNameMapping_905984150177,com.google.javascript.jscomp.ProcessClosurePrimitives_verifySetCssNameMapping_905984150177,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifySetCssNameMapping_905984150182,com.google.javascript.jscomp.ProcessClosurePrimitives_verifySetCssNameMapping_905984150182,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifySetCssNameMapping_905984150255,com.google.javascript.jscomp.ProcessClosurePrimitives_verifySetCssNameMapping_905984150255,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifySetCssNameMapping_905984150259,com.google.javascript.jscomp.ProcessClosurePrimitives_verifySetCssNameMapping_905984150259,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_verifySetCssNameMapping_90598415065,com.google.javascript.jscomp.ProcessClosurePrimitives_verifySetCssNameMapping_90598415065,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_verifySetCssNameMapping_90598415090,com.google.javascript.jscomp.ProcessClosurePrimitives_verifySetCssNameMapping_90598415090,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868126,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868126,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_visit_1582589868164,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868164,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868168,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868168,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868171,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868171,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868174,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868174,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868181,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868181,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868183,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868183,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868199,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868199,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868201,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868201,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_visit_1582589868204,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868204,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868205,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868205,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868208,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868208,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868210,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868210,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868225,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868225,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_visit_1582589868228,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868228,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868229,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868229,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868230,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868230,,PASS,PASS,valid_non_revealing
ProcessClosurePrimitives_visit_1582589868232,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868232,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_visit_1582589868233,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868233,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_visit_1582589868248,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_1582589868248,,FAIL,FAIL,invalid_or_unstable
ProcessClosurePrimitives_visit_158258986848,com.google.javascript.jscomp.ProcessClosurePrimitives_visit_158258986848,,PASS,PASS,valid_non_revealing
