test,fqcn,method,buggy,fixed,classification
BigFraction_init_9115102561,org.apache.commons.math3.fraction.BigFraction_init_9115102561,,FAIL,FAIL,invalid_or_unstable
BigFraction_init_9120961562,org.apache.commons.math3.fraction.BigFraction_init_9120961562,,FAIL,FAIL,invalid_or_unstable
BigFraction_init_9121060760,org.apache.commons.math3.fraction.BigFraction_init_9121060760,,FAIL,FAIL,invalid_or_unstable
BigFraction_init_926444974,org.apache.commons.math3.fraction.BigFraction_init_926444974,,PASS,PASS,valid_non_revealing
BigFraction_intValue_174432565388,org.apache.commons.math3.fraction.BigFraction_intValue_174432565388,,FAIL,FAIL,invalid_or_unstable
BigFraction_longValue_60735568289,org.apache.commons.math3.fraction.BigFraction_longValue_60735568289,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_135937216591,org.apache.commons.math3.fraction.BigFraction_multiply_135937216591,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_135937315792,org.apache.commons.math3.fraction.BigFraction_multiply_135937315792,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_206838094790,org.apache.commons.math3.fraction.BigFraction_multiply_206838094790,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_206838094797,org.apache.commons.math3.fraction.BigFraction_multiply_206838094797,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_2121797903100,org.apache.commons.math3.fraction.BigFraction_multiply_2121797903100,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_2121797903102,org.apache.commons.math3.fraction.BigFraction_multiply_2121797903102,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_2121797903104,org.apache.commons.math3.fraction.BigFraction_multiply_2121797903104,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_212179790393,org.apache.commons.math3.fraction.BigFraction_multiply_212179790393,,FAIL,FAIL,invalid_or_unstable
BigFraction_negate_101538851394,org.apache.commons.math3.fraction.BigFraction_negate_101538851394,,FAIL,FAIL,invalid_or_unstable
BigFraction_percentageValue_128093841109,org.apache.commons.math3.fraction.BigFraction_percentageValue_128093841109,,FAIL,FAIL,invalid_or_unstable
BigFraction_percentageValue_12809384195,org.apache.commons.math3.fraction.BigFraction_percentageValue_12809384195,,FAIL,FAIL,invalid_or_unstable
BigFraction_pow_1068356129112,org.apache.commons.math3.fraction.BigFraction_pow_1068356129112,,FAIL,FAIL,invalid_or_unstable
BigFraction_pow_106835612944,org.apache.commons.math3.fraction.BigFraction_pow_106835612944,,FAIL,FAIL,invalid_or_unstable
BigFraction_pow_1388294051113,org.apache.commons.math3.fraction.BigFraction_pow_1388294051113,,FAIL,FAIL,invalid_or_unstable
BigFraction_pow_138829405145,org.apache.commons.math3.fraction.BigFraction_pow_138829405145,,PASS,PASS,valid_non_revealing
BigFraction_pow_201141945105,org.apache.commons.math3.fraction.BigFraction_pow_201141945105,,FAIL,FAIL,invalid_or_unstable
BigFraction_pow_20114194596,org.apache.commons.math3.fraction.BigFraction_pow_20114194596,,PASS,PASS,valid_non_revealing
BigFraction_pow_201142937111,org.apache.commons.math3.fraction.BigFraction_pow_201142937111,,PASS,PASS,valid_non_revealing
BigFraction_pow_20114293743,org.apache.commons.math3.fraction.BigFraction_pow_20114293743,,FAIL,FAIL,invalid_or_unstable
BigFraction_reciprocal_1031917945114,org.apache.commons.math3.fraction.BigFraction_reciprocal_1031917945114,,FAIL,FAIL,invalid_or_unstable
BigFraction_reciprocal_103191794546,org.apache.commons.math3.fraction.BigFraction_reciprocal_103191794546,,PASS,PASS,valid_non_revealing
BigFraction_reduce_671228219115,org.apache.commons.math3.fraction.BigFraction_reduce_671228219115,,FAIL,FAIL,invalid_or_unstable
BigFraction_reduce_67122821947,org.apache.commons.math3.fraction.BigFraction_reduce_67122821947,,PASS,PASS,valid_non_revealing
BigFraction_subtract_1042807773116,org.apache.commons.math3.fraction.BigFraction_subtract_1042807773116,,FAIL,FAIL,invalid_or_unstable
BigFraction_subtract_104280777348,org.apache.commons.math3.fraction.BigFraction_subtract_104280777348,,PASS,PASS,valid_non_revealing
BigFraction_subtract_175593589117,org.apache.commons.math3.fraction.BigFraction_subtract_175593589117,,FAIL,FAIL,invalid_or_unstable
BigFraction_subtract_17559358949,org.apache.commons.math3.fraction.BigFraction_subtract_17559358949,,PASS,PASS,valid_non_revealing
BigFraction_subtract_175594581118,org.apache.commons.math3.fraction.BigFraction_subtract_175594581118,,FAIL,FAIL,invalid_or_unstable
BigFraction_subtract_17559458150,org.apache.commons.math3.fraction.BigFraction_subtract_17559458150,,PASS,PASS,valid_non_revealing
BigFraction_subtract_938019327119,org.apache.commons.math3.fraction.BigFraction_subtract_938019327119,,FAIL,FAIL,invalid_or_unstable
BigFraction_subtract_93801932751,org.apache.commons.math3.fraction.BigFraction_subtract_93801932751,,PASS,PASS,valid_non_revealing
BigFraction_toString_454243322120,org.apache.commons.math3.fraction.BigFraction_toString_454243322120,,PASS,PASS,valid_non_revealing
BigFraction_toString_45424332252,org.apache.commons.math3.fraction.BigFraction_toString_45424332252,,PASS,PASS,valid_non_revealing
Fraction_abs_124549064137,org.apache.commons.math3.fraction.Fraction_abs_124549064137,,FAIL,FAIL,invalid_or_unstable
Fraction_addSub_1779294476113,org.apache.commons.math3.fraction.Fraction_addSub_1779294476113,,PASS,PASS,valid_non_revealing
Fraction_addSub_1779294476133,org.apache.commons.math3.fraction.Fraction_addSub_1779294476133,,FAIL,FAIL,invalid_or_unstable
Fraction_addSub_1779294476139,org.apache.commons.math3.fraction.Fraction_addSub_1779294476139,,PASS,PASS,valid_non_revealing
Fraction_addSub_1779294476151,org.apache.commons.math3.fraction.Fraction_addSub_1779294476151,,PASS,PASS,valid_non_revealing
Fraction_addSub_1779294476161,org.apache.commons.math3.fraction.Fraction_addSub_1779294476161,,PASS,PASS,valid_non_revealing
Fraction_addSub_177929447653,org.apache.commons.math3.fraction.Fraction_addSub_177929447653,,PASS,PASS,valid_non_revealing
Fraction_addSub_177929447699,org.apache.commons.math3.fraction.Fraction_addSub_177929447699,,PASS,PASS,valid_non_revealing
Fraction_add_124553773050,org.apache.commons.math3.fraction.Fraction_add_124553773050,,FAIL,FAIL,invalid_or_unstable
Fraction_add_751775572127,org.apache.commons.math3.fraction.Fraction_add_751775572127,,PASS,PASS,valid_non_revealing
Fraction_add_751775572143,org.apache.commons.math3.fraction.Fraction_add_751775572143,,PASS,PASS,valid_non_revealing
Fraction_add_751775572147,org.apache.commons.math3.fraction.Fraction_add_751775572147,,FAIL,FAIL,invalid_or_unstable
Fraction_add_751775572165,org.apache.commons.math3.fraction.Fraction_add_751775572165,,PASS,PASS,valid_non_revealing
Fraction_add_75177557249,org.apache.commons.math3.fraction.Fraction_add_75177557249,,PASS,PASS,valid_non_revealing
Fraction_add_75177557263,org.apache.commons.math3.fraction.Fraction_add_75177557263,,PASS,PASS,valid_non_revealing
Fraction_add_75177557267,org.apache.commons.math3.fraction.Fraction_add_75177557267,,FAIL,FAIL,invalid_or_unstable
Fraction_add_75177557281,org.apache.commons.math3.fraction.Fraction_add_75177557281,,PASS,PASS,valid_non_revealing
Fraction_add_75177557293,org.apache.commons.math3.fraction.Fraction_add_75177557293,,PASS,PASS,valid_non_revealing
Fraction_compareTo_1399869179149,org.apache.commons.math3.fraction.Fraction_compareTo_1399869179149,,FAIL,FAIL,invalid_or_unstable
Fraction_compareTo_139986917938,org.apache.commons.math3.fraction.Fraction_compareTo_139986917938,,FAIL,FAIL,invalid_or_unstable
Fraction_divide_1023384876103,org.apache.commons.math3.fraction.Fraction_divide_1023384876103,,PASS,PASS,valid_non_revealing
Fraction_divide_102338487656,org.apache.commons.math3.fraction.Fraction_divide_102338487656,,PASS,PASS,valid_non_revealing
Fraction_divide_102338487675,org.apache.commons.math3.fraction.Fraction_divide_102338487675,,PASS,PASS,valid_non_revealing
Fraction_divide_151714703457,org.apache.commons.math3.fraction.Fraction_divide_151714703457,,FAIL,FAIL,invalid_or_unstable
Fraction_doubleValue_162544806239,org.apache.commons.math3.fraction.Fraction_doubleValue_162544806239,,FAIL,FAIL,invalid_or_unstable
Fraction_equals_15750179140,org.apache.commons.math3.fraction.Fraction_equals_15750179140,,FAIL,FAIL,invalid_or_unstable
Fraction_equals_15750179190,org.apache.commons.math3.fraction.Fraction_equals_15750179190,,PASS,PASS,valid_non_revealing
Fraction_floatValue_171928758641,org.apache.commons.math3.fraction.Fraction_floatValue_171928758641,,FAIL,FAIL,invalid_or_unstable
Fraction_getDenominator_57277366342,org.apache.commons.math3.fraction.Fraction_getDenominator_57277366342,,FAIL,FAIL,invalid_or_unstable
Fraction_getField_191671734561,org.apache.commons.math3.fraction.Fraction_getField_191671734561,,FAIL,FAIL,invalid_or_unstable
Fraction_getNumerator_127750636443,org.apache.commons.math3.fraction.Fraction_getNumerator_127750636443,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_1256208055101,org.apache.commons.math3.fraction.Fraction_getReducedFraction_1256208055101,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_1256208055108,org.apache.commons.math3.fraction.Fraction_getReducedFraction_1256208055108,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_1256208055110,org.apache.commons.math3.fraction.Fraction_getReducedFraction_1256208055110,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_1256208055115,org.apache.commons.math3.fraction.Fraction_getReducedFraction_1256208055115,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_1256208055117,org.apache.commons.math3.fraction.Fraction_getReducedFraction_1256208055117,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_1256208055119,org.apache.commons.math3.fraction.Fraction_getReducedFraction_1256208055119,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_1256208055131,org.apache.commons.math3.fraction.Fraction_getReducedFraction_1256208055131,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_1256208055135,org.apache.commons.math3.fraction.Fraction_getReducedFraction_1256208055135,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_1256208055137,org.apache.commons.math3.fraction.Fraction_getReducedFraction_1256208055137,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_1256208055153,org.apache.commons.math3.fraction.Fraction_getReducedFraction_1256208055153,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_1256208055155,org.apache.commons.math3.fraction.Fraction_getReducedFraction_1256208055155,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_1256208055159,org.apache.commons.math3.fraction.Fraction_getReducedFraction_1256208055159,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_125620805559,org.apache.commons.math3.fraction.Fraction_getReducedFraction_125620805559,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_125620805571,org.apache.commons.math3.fraction.Fraction_getReducedFraction_125620805571,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_125620805589,org.apache.commons.math3.fraction.Fraction_getReducedFraction_125620805589,,FAIL,FAIL,invalid_or_unstable
Fraction_hashCode_29118488444,org.apache.commons.math3.fraction.Fraction_hashCode_29118488444,,FAIL,FAIL,invalid_or_unstable
Fraction_init_120956882,org.apache.commons.math3.fraction.Fraction_init_120956882,,PASS,PASS,valid_non_revealing
Fraction_init_134733892136,org.apache.commons.math3.fraction.Fraction_init_134733892136,,FAIL,FAIL,invalid_or_unstable
Fraction_init_134739850335,org.apache.commons.math3.fraction.Fraction_init_134739850335,,FAIL,FAIL,invalid_or_unstable
Fraction_init_13488323933,org.apache.commons.math3.fraction.Fraction_init_13488323933,,PASS,PASS,valid_non_revealing
Fraction_init_4975695440,org.apache.commons.math3.fraction.Fraction_init_4975695440,,PASS,PASS,valid_non_revealing
Fraction_init_7932573511,org.apache.commons.math3.fraction.Fraction_init_7932573511,,PASS,PASS,valid_non_revealing
Fraction_intValue_129445374745,org.apache.commons.math3.fraction.Fraction_intValue_129445374745,,FAIL,FAIL,invalid_or_unstable
Fraction_longValue_186354357846,org.apache.commons.math3.fraction.Fraction_longValue_186354357846,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_187700057155,org.apache.commons.math3.fraction.Fraction_multiply_187700057155,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_1924204567111,org.apache.commons.math3.fraction.Fraction_multiply_1924204567111,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_1924204567121,org.apache.commons.math3.fraction.Fraction_multiply_1924204567121,,PASS,PASS,valid_non_revealing
Fraction_multiply_1924204567141,org.apache.commons.math3.fraction.Fraction_multiply_1924204567141,,PASS,PASS,valid_non_revealing
Fraction_multiply_1924204567145,org.apache.commons.math3.fraction.Fraction_multiply_1924204567145,,PASS,PASS,valid_non_revealing
Fraction_multiply_1924204567157,org.apache.commons.math3.fraction.Fraction_multiply_1924204567157,,PASS,PASS,valid_non_revealing
Fraction_multiply_1924204567163,org.apache.commons.math3.fraction.Fraction_multiply_1924204567163,,PASS,PASS,valid_non_revealing
Fraction_multiply_192420456754,org.apache.commons.math3.fraction.Fraction_multiply_192420456754,,PASS,PASS,valid_non_revealing
Fraction_multiply_192420456785,org.apache.commons.math3.fraction.Fraction_multiply_192420456785,,PASS,PASS,valid_non_revealing
Fraction_multiply_192420456787,org.apache.commons.math3.fraction.Fraction_multiply_192420456787,,PASS,PASS,valid_non_revealing
Fraction_multiply_192420456795,org.apache.commons.math3.fraction.Fraction_multiply_192420456795,,PASS,PASS,valid_non_revealing
Fraction_negate_207398307347,org.apache.commons.math3.fraction.Fraction_negate_207398307347,,FAIL,FAIL,invalid_or_unstable
Fraction_percentageValue_112809405558,org.apache.commons.math3.fraction.Fraction_percentageValue_112809405558,,FAIL,FAIL,invalid_or_unstable
Fraction_reciprocal_209051250548,org.apache.commons.math3.fraction.Fraction_reciprocal_209051250548,,FAIL,FAIL,invalid_or_unstable
Fraction_subtract_123418814952,org.apache.commons.math3.fraction.Fraction_subtract_123418814952,,FAIL,FAIL,invalid_or_unstable
Fraction_subtract_740425991105,org.apache.commons.math3.fraction.Fraction_subtract_740425991105,,PASS,PASS,valid_non_revealing
Fraction_subtract_740425991123,org.apache.commons.math3.fraction.Fraction_subtract_740425991123,,FAIL,FAIL,invalid_or_unstable
Fraction_subtract_740425991125,org.apache.commons.math3.fraction.Fraction_subtract_740425991125,,PASS,PASS,valid_non_revealing
Fraction_subtract_740425991129,org.apache.commons.math3.fraction.Fraction_subtract_740425991129,,PASS,PASS,valid_non_revealing
Fraction_subtract_74042599151,org.apache.commons.math3.fraction.Fraction_subtract_74042599151,,PASS,PASS,valid_non_revealing
Fraction_subtract_74042599165,org.apache.commons.math3.fraction.Fraction_subtract_74042599165,,PASS,PASS,valid_non_revealing
Fraction_subtract_74042599169,org.apache.commons.math3.fraction.Fraction_subtract_74042599169,,FAIL,FAIL,invalid_or_unstable
Fraction_subtract_74042599173,org.apache.commons.math3.fraction.Fraction_subtract_74042599173,,PASS,PASS,valid_non_revealing
Fraction_subtract_74042599177,org.apache.commons.math3.fraction.Fraction_subtract_74042599177,,FAIL,FAIL,invalid_or_unstable
Fraction_subtract_74042599179,org.apache.commons.math3.fraction.Fraction_subtract_74042599179,,PASS,PASS,valid_non_revealing
Fraction_subtract_74042599183,org.apache.commons.math3.fraction.Fraction_subtract_74042599183,,PASS,PASS,valid_non_revealing
Fraction_subtract_74042599197,org.apache.commons.math3.fraction.Fraction_subtract_74042599197,,PASS,PASS,valid_non_revealing
Fraction_toString_80194457460,org.apache.commons.math3.fraction.Fraction_toString_80194457460,,FAIL,FAIL,invalid_or_unstable
