test,fqcn,method,buggy,fixed,classification
Element_ESTest#test21,org.jsoup.nodes.Element_ESTest,test21,PASS,PASS,valid_non_revealing
Element_ESTest#test22,org.jsoup.nodes.Element_ESTest,test22,PASS,PASS,valid_non_revealing
Element_ESTest#test23,org.jsoup.nodes.Element_ESTest,test23,PASS,PASS,valid_non_revealing
Element_ESTest#test24,org.jsoup.nodes.Element_ESTest,test24,PASS,PASS,valid_non_revealing
Element_ESTest#test25,org.jsoup.nodes.Element_ESTest,test25,PASS,PASS,valid_non_revealing
Element_ESTest#test26,org.jsoup.nodes.Element_ESTest,test26,PASS,PASS,valid_non_revealing
Element_ESTest#test27,org.jsoup.nodes.Element_ESTest,test27,PASS,PASS,valid_non_revealing
Element_ESTest#test28,org.jsoup.nodes.Element_ESTest,test28,PASS,PASS,valid_non_revealing
Element_ESTest#test29,org.jsoup.nodes.Element_ESTest,test29,FAIL,FAIL,invalid_or_unstable
Element_ESTest#test30,org.jsoup.nodes.Element_ESTest,test30,PASS,PASS,valid_non_revealing
Element_ESTest#test31,org.jsoup.nodes.Element_ESTest,test31,PASS,PASS,valid_non_revealing
Element_ESTest#test32,org.jsoup.nodes.Element_ESTest,test32,PASS,PASS,valid_non_revealing
Element_ESTest#test33,org.jsoup.nodes.Element_ESTest,test33,PASS,PASS,valid_non_revealing
Element_ESTest#test34,org.jsoup.nodes.Element_ESTest,test34,PASS,PASS,valid_non_revealing
Element_ESTest#test35,org.jsoup.nodes.Element_ESTest,test35,PASS,PASS,valid_non_revealing
Element_ESTest#test36,org.jsoup.nodes.Element_ESTest,test36,PASS,PASS,valid_non_revealing
Element_ESTest#test37,org.jsoup.nodes.Element_ESTest,test37,PASS,PASS,valid_non_revealing
Element_ESTest#test38,org.jsoup.nodes.Element_ESTest,test38,PASS,PASS,valid_non_revealing
Element_ESTest#test39,org.jsoup.nodes.Element_ESTest,test39,PASS,PASS,valid_non_revealing
Element_ESTest#test40,org.jsoup.nodes.Element_ESTest,test40,PASS,PASS,valid_non_revealing
Element_ESTest#test41,org.jsoup.nodes.Element_ESTest,test41,PASS,PASS,valid_non_revealing
Element_ESTest#test42,org.jsoup.nodes.Element_ESTest,test42,PASS,PASS,valid_non_revealing
Element_ESTest#test43,org.jsoup.nodes.Element_ESTest,test43,PASS,PASS,valid_non_revealing
Element_ESTest#test44,org.jsoup.nodes.Element_ESTest,test44,PASS,PASS,valid_non_revealing
Element_ESTest#test45,org.jsoup.nodes.Element_ESTest,test45,PASS,PASS,valid_non_revealing
Element_ESTest#test46,org.jsoup.nodes.Element_ESTest,test46,PASS,PASS,valid_non_revealing
Element_ESTest#test47,org.jsoup.nodes.Element_ESTest,test47,PASS,PASS,valid_non_revealing
Element_ESTest#test48,org.jsoup.nodes.Element_ESTest,test48,PASS,PASS,valid_non_revealing
Element_ESTest#test49,org.jsoup.nodes.Element_ESTest,test49,PASS,PASS,valid_non_revealing
Element_ESTest#test50,org.jsoup.nodes.Element_ESTest,test50,PASS,PASS,valid_non_revealing
Element_ESTest#test51,org.jsoup.nodes.Element_ESTest,test51,PASS,PASS,valid_non_revealing
Element_ESTest#test52,org.jsoup.nodes.Element_ESTest,test52,PASS,PASS,valid_non_revealing
Element_ESTest#test53,org.jsoup.nodes.Element_ESTest,test53,PASS,PASS,valid_non_revealing
Element_ESTest#test54,org.jsoup.nodes.Element_ESTest,test54,PASS,PASS,valid_non_revealing
Element_ESTest#test55,org.jsoup.nodes.Element_ESTest,test55,PASS,PASS,valid_non_revealing
Element_ESTest#test56,org.jsoup.nodes.Element_ESTest,test56,PASS,PASS,valid_non_revealing
Element_ESTest#test57,org.jsoup.nodes.Element_ESTest,test57,PASS,PASS,valid_non_revealing
Element_ESTest#test58,org.jsoup.nodes.Element_ESTest,test58,PASS,PASS,valid_non_revealing
Element_ESTest#test59,org.jsoup.nodes.Element_ESTest,test59,PASS,PASS,valid_non_revealing
Element_ESTest#test60,org.jsoup.nodes.Element_ESTest,test60,PASS,PASS,valid_non_revealing
Element_ESTest#test61,org.jsoup.nodes.Element_ESTest,test61,PASS,PASS,valid_non_revealing
Element_ESTest#test62,org.jsoup.nodes.Element_ESTest,test62,PASS,PASS,valid_non_revealing
Element_ESTest#test63,org.jsoup.nodes.Element_ESTest,test63,PASS,PASS,valid_non_revealing
Element_ESTest#test64,org.jsoup.nodes.Element_ESTest,test64,PASS,PASS,valid_non_revealing
Element_ESTest#test65,org.jsoup.nodes.Element_ESTest,test65,PASS,PASS,valid_non_revealing
Element_ESTest#test66,org.jsoup.nodes.Element_ESTest,test66,PASS,PASS,valid_non_revealing
Element_ESTest#test67,org.jsoup.nodes.Element_ESTest,test67,PASS,PASS,valid_non_revealing
Element_ESTest#test68,org.jsoup.nodes.Element_ESTest,test68,PASS,PASS,valid_non_revealing
Element_ESTest#test69,org.jsoup.nodes.Element_ESTest,test69,PASS,PASS,valid_non_revealing
Element_ESTest#test70,org.jsoup.nodes.Element_ESTest,test70,PASS,PASS,valid_non_revealing
Element_ESTest#test71,org.jsoup.nodes.Element_ESTest,test71,PASS,PASS,valid_non_revealing
Element_ESTest#test72,org.jsoup.nodes.Element_ESTest,test72,PASS,PASS,valid_non_revealing
Element_ESTest#test73,org.jsoup.nodes.Element_ESTest,test73,PASS,PASS,valid_non_revealing
Element_ESTest#test74,org.jsoup.nodes.Element_ESTest,test74,PASS,PASS,valid_non_revealing
Element_ESTest#test75,org.jsoup.nodes.Element_ESTest,test75,PASS,PASS,valid_non_revealing
Element_ESTest#test76,org.jsoup.nodes.Element_ESTest,test76,PASS,PASS,valid_non_revealing
Element_ESTest#test77,org.jsoup.nodes.Element_ESTest,test77,PASS,PASS,valid_non_revealing
Element_ESTest#test78,org.jsoup.nodes.Element_ESTest,test78,PASS,PASS,valid_non_revealing
Element_ESTest#test79,org.jsoup.nodes.Element_ESTest,test79,PASS,PASS,valid_non_revealing
Element_ESTest#test80,org.jsoup.nodes.Element_ESTest,test80,PASS,PASS,valid_non_revealing
Element_ESTest#test81,org.jsoup.nodes.Element_ESTest,test81,PASS,PASS,valid_non_revealing
Element_ESTest#test82,org.jsoup.nodes.Element_ESTest,test82,PASS,PASS,valid_non_revealing
Element_ESTest#test83,org.jsoup.nodes.Element_ESTest,test83,PASS,PASS,valid_non_revealing
Element_ESTest#test84,org.jsoup.nodes.Element_ESTest,test84,PASS,PASS,valid_non_revealing
Element_ESTest#test85,org.jsoup.nodes.Element_ESTest,test85,PASS,PASS,valid_non_revealing
Element_ESTest#test86,org.jsoup.nodes.Element_ESTest,test86,PASS,PASS,valid_non_revealing
Element_ESTest#test87,org.jsoup.nodes.Element_ESTest,test87,PASS,PASS,valid_non_revealing
Element_ESTest#test88,org.jsoup.nodes.Element_ESTest,test88,PASS,PASS,valid_non_revealing
