test,fqcn,method,buggy,fixed,classification
FunctionTypeBuilder_inferFromOverriddenFunction_716294571102,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_716294571102,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferFromOverriddenFunction_716294571110,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_716294571110,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferFromOverriddenFunction_716294571120,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_716294571120,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferFromOverriddenFunction_716294571136,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_716294571136,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferFromOverriddenFunction_716294571159,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_716294571159,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferFromOverriddenFunction_716294571199,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_716294571199,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferFromOverriddenFunction_716294571239,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_716294571239,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferFromOverriddenFunction_716294571249,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_716294571249,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferFromOverriddenFunction_716294571250,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_716294571250,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferFromOverriddenFunction_716294571252,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_716294571252,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferFromOverriddenFunction_716294571256,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_716294571256,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferFromOverriddenFunction_71629457133,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_71629457133,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferFromOverriddenFunction_71629457165,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_71629457165,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferFromOverriddenFunction_71629457176,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_71629457176,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferFromOverriddenFunction_71629457189,com.google.javascript.jscomp.FunctionTypeBuilder_inferFromOverriddenFunction_71629457189,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferInheritance_96561335535,com.google.javascript.jscomp.FunctionTypeBuilder_inferInheritance_96561335535,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferInheritance_96561335581,com.google.javascript.jscomp.FunctionTypeBuilder_inferInheritance_96561335581,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_1660322551104,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_1660322551104,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_1660322551125,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_1660322551125,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_1660322551146,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_1660322551146,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_1660322551148,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_1660322551148,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_1660322551152,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_1660322551152,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_1660322551157,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_1660322551157,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_1660322551163,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_1660322551163,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_1660322551197,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_1660322551197,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_1660322551201,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_1660322551201,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_1660322551206,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_1660322551206,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_1660322551243,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_1660322551243,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_1660322551254,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_1660322551254,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_166032255138,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_166032255138,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_166032255184,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_166032255184,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572111,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572111,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572113,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572113,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572116,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572116,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572117,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572117,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572121,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572121,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572128,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572128,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572129,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572129,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572134,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572134,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572140,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572140,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572149,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572149,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572153,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572153,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572156,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572156,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572167,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572167,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572169,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572169,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572171,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572171,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572173,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572173,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572181,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572181,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572185,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572185,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572187,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572187,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572189,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572189,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572191,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572191,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572195,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572195,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572207,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572207,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572214,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572214,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572215,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572215,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572220,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572220,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572221,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572221,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572227,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572227,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572232,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572232,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572233,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572233,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572235,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572235,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572237,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572237,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572238,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572238,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572241,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572241,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_212883572242,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572242,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572253,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572253,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferParameterTypes_212883572255,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_212883572255,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_21288357239,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_21288357239,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_21288357269,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_21288357269,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_21288357287,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_21288357287,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_21288357296,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_21288357296,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferParameterTypes_21288357297,com.google.javascript.jscomp.FunctionTypeBuilder_inferParameterTypes_21288357297,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferReturnType_2137249201131,com.google.javascript.jscomp.FunctionTypeBuilder_inferReturnType_2137249201131,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferReturnType_2137249201162,com.google.javascript.jscomp.FunctionTypeBuilder_inferReturnType_2137249201162,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferReturnType_2137249201211,com.google.javascript.jscomp.FunctionTypeBuilder_inferReturnType_2137249201211,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferReturnType_2137249201236,com.google.javascript.jscomp.FunctionTypeBuilder_inferReturnType_2137249201236,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferReturnType_213724920134,com.google.javascript.jscomp.FunctionTypeBuilder_inferReturnType_213724920134,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferReturnType_213724920170,com.google.javascript.jscomp.FunctionTypeBuilder_inferReturnType_213724920170,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferReturnType_213724920191,com.google.javascript.jscomp.FunctionTypeBuilder_inferReturnType_213724920191,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferTemplateTypeName_58810598137,com.google.javascript.jscomp.FunctionTypeBuilder_inferTemplateTypeName_58810598137,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferTemplateTypeName_58810598165,com.google.javascript.jscomp.FunctionTypeBuilder_inferTemplateTypeName_58810598165,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferTemplateTypeName_5881059842,com.google.javascript.jscomp.FunctionTypeBuilder_inferTemplateTypeName_5881059842,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferThisType_107389744137,com.google.javascript.jscomp.FunctionTypeBuilder_inferThisType_107389744137,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferThisType_107389744178,com.google.javascript.jscomp.FunctionTypeBuilder_inferThisType_107389744178,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferThisType_1713018195240,com.google.javascript.jscomp.FunctionTypeBuilder_inferThisType_1713018195240,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_inferThisType_171301819536,com.google.javascript.jscomp.FunctionTypeBuilder_inferThisType_171301819536,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_inferThisType_171301819574,com.google.javascript.jscomp.FunctionTypeBuilder_inferThisType_171301819574,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_init_610339701177,com.google.javascript.jscomp.FunctionTypeBuilder_init_610339701177,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_init_610339701217,com.google.javascript.jscomp.FunctionTypeBuilder_init_610339701217,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_init_61033970131,com.google.javascript.jscomp.FunctionTypeBuilder_init_61033970131,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_init_61033970161,com.google.javascript.jscomp.FunctionTypeBuilder_init_61033970161,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_isFunctionTypeDeclaration_141263269349,com.google.javascript.jscomp.FunctionTypeBuilder_isFunctionTypeDeclaration_141263269349,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_isFunctionTypeDeclaration_141263269355,com.google.javascript.jscomp.FunctionTypeBuilder_isFunctionTypeDeclaration_141263269355,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_isOptionalParameter_1746170463223,com.google.javascript.jscomp.FunctionTypeBuilder_isOptionalParameter_1746170463223,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_isOptionalParameter_174617046340,com.google.javascript.jscomp.FunctionTypeBuilder_isOptionalParameter_174617046340,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_isOptionalParameter_174617046385,com.google.javascript.jscomp.FunctionTypeBuilder_isOptionalParameter_174617046385,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_isVarArgsParameter_1987990065107,com.google.javascript.jscomp.FunctionTypeBuilder_isVarArgsParameter_1987990065107,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_isVarArgsParameter_1987990065244,com.google.javascript.jscomp.FunctionTypeBuilder_isVarArgsParameter_1987990065244,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_isVarArgsParameter_1987990065248,com.google.javascript.jscomp.FunctionTypeBuilder_isVarArgsParameter_1987990065248,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_isVarArgsParameter_198799006541,com.google.javascript.jscomp.FunctionTypeBuilder_isVarArgsParameter_198799006541,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_maybeSetBaseType_95402594745,com.google.javascript.jscomp.FunctionTypeBuilder_maybeSetBaseType_95402594745,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_reportError_1499375700247,com.google.javascript.jscomp.FunctionTypeBuilder_reportError_1499375700247,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_reportError_149937570048,com.google.javascript.jscomp.FunctionTypeBuilder_reportError_149937570048,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_reportError_149937570077,com.google.javascript.jscomp.FunctionTypeBuilder_reportError_149937570077,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_reportWarning_99096424847,com.google.javascript.jscomp.FunctionTypeBuilder_reportWarning_99096424847,,PASS,PASS,valid_non_revealing
FunctionTypeBuilder_reportWarning_99096424883,com.google.javascript.jscomp.FunctionTypeBuilder_reportWarning_99096424883,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_setContents_155935031732,com.google.javascript.jscomp.FunctionTypeBuilder_setContents_155935031732,,FAIL,FAIL,invalid_or_unstable
FunctionTypeBuilder_setContents_155935031795,com.google.javascript.jscomp.FunctionTypeBuilder_setContents_155935031795,,FAIL,FAIL,invalid_or_unstable
