test,fqcn,method,buggy,fixed,classification
DateUtils_getFragmentInHours_85457756148,org.apache.commons.lang3.time.DateUtils_getFragmentInHours_85457756148,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInMilliseconds_1021569454105,org.apache.commons.lang3.time.DateUtils_getFragmentInMilliseconds_1021569454105,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInMilliseconds_102156945445,org.apache.commons.lang3.time.DateUtils_getFragmentInMilliseconds_102156945445,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInMilliseconds_585834814100,org.apache.commons.lang3.time.DateUtils_getFragmentInMilliseconds_585834814100,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInMilliseconds_58583481440,org.apache.commons.lang3.time.DateUtils_getFragmentInMilliseconds_58583481440,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInMinutes_1272713881102,org.apache.commons.lang3.time.DateUtils_getFragmentInMinutes_1272713881102,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInMinutes_127271388142,org.apache.commons.lang3.time.DateUtils_getFragmentInMinutes_127271388142,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInMinutes_836979241107,org.apache.commons.lang3.time.DateUtils_getFragmentInMinutes_836979241107,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInMinutes_83697924147,org.apache.commons.lang3.time.DateUtils_getFragmentInMinutes_83697924147,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInSeconds_1149071415106,org.apache.commons.lang3.time.DateUtils_getFragmentInSeconds_1149071415106,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInSeconds_114907141546,org.apache.commons.lang3.time.DateUtils_getFragmentInSeconds_114907141546,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInSeconds_713336775101,org.apache.commons.lang3.time.DateUtils_getFragmentInSeconds_713336775101,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragmentInSeconds_71333677541,org.apache.commons.lang3.time.DateUtils_getFragmentInSeconds_71333677541,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragment_1704125711110,org.apache.commons.lang3.time.DateUtils_getFragment_1704125711110,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragment_170412571150,org.apache.commons.lang3.time.DateUtils_getFragment_170412571150,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragment_1967969633111,org.apache.commons.lang3.time.DateUtils_getFragment_1967969633111,,FAIL,FAIL,invalid_or_unstable
DateUtils_getFragment_196796963351,org.apache.commons.lang3.time.DateUtils_getFragment_196796963351,,FAIL,FAIL,invalid_or_unstable
DateUtils_getMillisPerUnit_1421611074116,org.apache.commons.lang3.time.DateUtils_getMillisPerUnit_1421611074116,,FAIL,FAIL,invalid_or_unstable
DateUtils_getMillisPerUnit_142161107456,org.apache.commons.lang3.time.DateUtils_getMillisPerUnit_142161107456,,FAIL,FAIL,invalid_or_unstable
DateUtils_init_198719760357,org.apache.commons.lang3.time.DateUtils_init_198719760357,,PASS,PASS,valid_non_revealing
DateUtils_isSameDay_369126435119,org.apache.commons.lang3.time.DateUtils_isSameDay_369126435119,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameDay_36912643559,org.apache.commons.lang3.time.DateUtils_isSameDay_36912643559,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameDay_36912643563,org.apache.commons.lang3.time.DateUtils_isSameDay_36912643563,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameDay_68036969958,org.apache.commons.lang3.time.DateUtils_isSameDay_68036969958,,PASS,PASS,valid_non_revealing
DateUtils_isSameDay_68036969961,org.apache.commons.lang3.time.DateUtils_isSameDay_68036969961,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameDay_68036969962,org.apache.commons.lang3.time.DateUtils_isSameDay_68036969962,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameInstant_19184663444,org.apache.commons.lang3.time.DateUtils_isSameInstant_19184663444,,PASS,PASS,valid_non_revealing
DateUtils_isSameInstant_191846634464,org.apache.commons.lang3.time.DateUtils_isSameInstant_191846634464,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameInstant_2065257688117,org.apache.commons.lang3.time.DateUtils_isSameInstant_2065257688117,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameInstant_2065257688118,org.apache.commons.lang3.time.DateUtils_isSameInstant_2065257688118,,FAIL,FAIL,invalid_or_unstable
DateUtils_isSameInstant_206525768860,org.apache.commons.lang3.time.DateUtils_isSameInstant_206525768860,,PASS,PASS,valid_non_revealing
DateUtils_isSameLocalTime_3291787195,org.apache.commons.lang3.time.DateUtils_isSameLocalTime_3291787195,,PASS,PASS,valid_non_revealing
DateUtils_isSameLocalTime_32917871965,org.apache.commons.lang3.time.DateUtils_isSameLocalTime_32917871965,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_122896491138,org.apache.commons.lang3.time.DateUtils_iterator_122896491138,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_122896491198,org.apache.commons.lang3.time.DateUtils_iterator_122896491198,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_176239594239,org.apache.commons.lang3.time.DateUtils_iterator_176239594239,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_176239594299,org.apache.commons.lang3.time.DateUtils_iterator_176239594299,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_79323027137,org.apache.commons.lang3.time.DateUtils_iterator_79323027137,,FAIL,FAIL,invalid_or_unstable
DateUtils_iterator_79323027197,org.apache.commons.lang3.time.DateUtils_iterator_79323027197,,FAIL,FAIL,invalid_or_unstable
DateUtils_modify_157495637536,org.apache.commons.lang3.time.DateUtils_modify_157495637536,,FAIL,FAIL,invalid_or_unstable
DateUtils_modify_157495637596,org.apache.commons.lang3.time.DateUtils_modify_157495637596,,FAIL,FAIL,invalid_or_unstable
DateUtils_parseDateStrictly_154632089267,org.apache.commons.lang3.time.DateUtils_parseDateStrictly_154632089267,,FAIL,FAIL,invalid_or_unstable
DateUtils_parseDateStrictly_15463208927,org.apache.commons.lang3.time.DateUtils_parseDateStrictly_15463208927,,FAIL,FAIL,invalid_or_unstable
DateUtils_parseDateWithLeniency_74544902368,org.apache.commons.lang3.time.DateUtils_parseDateWithLeniency_74544902368,,FAIL,FAIL,invalid_or_unstable
DateUtils_parseDateWithLeniency_7454490238,org.apache.commons.lang3.time.DateUtils_parseDateWithLeniency_7454490238,,FAIL,FAIL,invalid_or_unstable
DateUtils_parseDate_13290537666,org.apache.commons.lang3.time.DateUtils_parseDate_13290537666,,FAIL,FAIL,invalid_or_unstable
DateUtils_parseDate_132905376666,org.apache.commons.lang3.time.DateUtils_parseDate_132905376666,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_200749887429,org.apache.commons.lang3.time.DateUtils_round_200749887429,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_200749887489,org.apache.commons.lang3.time.DateUtils_round_200749887489,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_26815779127,org.apache.commons.lang3.time.DateUtils_round_26815779127,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_26815779187,org.apache.commons.lang3.time.DateUtils_round_26815779187,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_54704940928,org.apache.commons.lang3.time.DateUtils_round_54704940928,,FAIL,FAIL,invalid_or_unstable
DateUtils_round_54704940988,org.apache.commons.lang3.time.DateUtils_round_54704940988,,FAIL,FAIL,invalid_or_unstable
DateUtils_setDays_151098056420,org.apache.commons.lang3.time.DateUtils_setDays_151098056420,,FAIL,FAIL,invalid_or_unstable
DateUtils_setDays_151098056480,org.apache.commons.lang3.time.DateUtils_setDays_151098056480,,FAIL,FAIL,invalid_or_unstable
DateUtils_setHours_187442812821,org.apache.commons.lang3.time.DateUtils_setHours_187442812821,,FAIL,FAIL,invalid_or_unstable
DateUtils_setHours_187442812881,org.apache.commons.lang3.time.DateUtils_setHours_187442812881,,FAIL,FAIL,invalid_or_unstable
DateUtils_setMilliseconds_167743722324,org.apache.commons.lang3.time.DateUtils_setMilliseconds_167743722324,,FAIL,FAIL,invalid_or_unstable
DateUtils_setMilliseconds_167743722384,org.apache.commons.lang3.time.DateUtils_setMilliseconds_167743722384,,FAIL,FAIL,invalid_or_unstable
DateUtils_setMinutes_105423089622,org.apache.commons.lang3.time.DateUtils_setMinutes_105423089622,,FAIL,FAIL,invalid_or_unstable
DateUtils_setMinutes_105423089682,org.apache.commons.lang3.time.DateUtils_setMinutes_105423089682,,FAIL,FAIL,invalid_or_unstable
DateUtils_setMonths_1669997619,org.apache.commons.lang3.time.DateUtils_setMonths_1669997619,,FAIL,FAIL,invalid_or_unstable
DateUtils_setMonths_1669997679,org.apache.commons.lang3.time.DateUtils_setMonths_1669997679,,FAIL,FAIL,invalid_or_unstable
DateUtils_setSeconds_93181976023,org.apache.commons.lang3.time.DateUtils_setSeconds_93181976023,,FAIL,FAIL,invalid_or_unstable
DateUtils_setSeconds_93181976083,org.apache.commons.lang3.time.DateUtils_setSeconds_93181976083,,FAIL,FAIL,invalid_or_unstable
DateUtils_setYears_2347063118,org.apache.commons.lang3.time.DateUtils_setYears_2347063118,,FAIL,FAIL,invalid_or_unstable
DateUtils_setYears_2347063178,org.apache.commons.lang3.time.DateUtils_setYears_2347063178,,FAIL,FAIL,invalid_or_unstable
DateUtils_set_36089795725,org.apache.commons.lang3.time.DateUtils_set_36089795725,,FAIL,FAIL,invalid_or_unstable
DateUtils_set_36089795785,org.apache.commons.lang3.time.DateUtils_set_36089795785,,FAIL,FAIL,invalid_or_unstable
DateUtils_toCalendar_142535286226,org.apache.commons.lang3.time.DateUtils_toCalendar_142535286226,,PASS,PASS,valid_non_revealing
DateUtils_toCalendar_142535286286,org.apache.commons.lang3.time.DateUtils_toCalendar_142535286286,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_176339906531,org.apache.commons.lang3.time.DateUtils_truncate_176339906531,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_176339906591,org.apache.commons.lang3.time.DateUtils_truncate_176339906591,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_79114921832,org.apache.commons.lang3.time.DateUtils_truncate_79114921832,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_79114921892,org.apache.commons.lang3.time.DateUtils_truncate_79114921892,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_94819186530,org.apache.commons.lang3.time.DateUtils_truncate_94819186530,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncate_94819186590,org.apache.commons.lang3.time.DateUtils_truncate_94819186590,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncatedCompareTo_1506485093114,org.apache.commons.lang3.time.DateUtils_truncatedCompareTo_1506485093114,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncatedCompareTo_150648509354,org.apache.commons.lang3.time.DateUtils_truncatedCompareTo_150648509354,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncatedCompareTo_447878501115,org.apache.commons.lang3.time.DateUtils_truncatedCompareTo_447878501115,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncatedCompareTo_44787850155,org.apache.commons.lang3.time.DateUtils_truncatedCompareTo_44787850155,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncatedEquals_63759542113,org.apache.commons.lang3.time.DateUtils_truncatedEquals_63759542113,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncatedEquals_6375954253,org.apache.commons.lang3.time.DateUtils_truncatedEquals_6375954253,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncatedEquals_994847050112,org.apache.commons.lang3.time.DateUtils_truncatedEquals_994847050112,,FAIL,FAIL,invalid_or_unstable
DateUtils_truncatedEquals_99484705052,org.apache.commons.lang3.time.DateUtils_truncatedEquals_99484705052,,FAIL,FAIL,invalid_or_unstable
