test,fqcn,method,buggy,fixed,classification
ParserBase_parseSlowFloat_158254675100,com.fasterxml.jackson.core.base.ParserBase_parseSlowFloat_158254675100,,PASS,PASS,valid_non_revealing
ParserBase_parseSlowInt_1542406630101,com.fasterxml.jackson.core.base.ParserBase_parseSlowInt_1542406630101,,PASS,PASS,valid_non_revealing
ParserBase_releaseBuffers_160510683781,com.fasterxml.jackson.core.base.ParserBase_releaseBuffers_160510683781,,PASS,PASS,valid_non_revealing
ParserBase_reportInvalidBase64Char_70909759114,com.fasterxml.jackson.core.base.ParserBase_reportInvalidBase64Char_70909759114,,PASS,PASS,valid_non_revealing
ParserBase_reportInvalidBase64Char_873261830115,com.fasterxml.jackson.core.base.ParserBase_reportInvalidBase64Char_873261830115,,PASS,PASS,valid_non_revealing
ParserBase_reportMismatchedEndMarker_1884688033108,com.fasterxml.jackson.core.base.ParserBase_reportMismatchedEndMarker_1884688033108,,PASS,PASS,valid_non_revealing
ParserBase_reportTooLongIntegral_1598978130102,com.fasterxml.jackson.core.base.ParserBase_reportTooLongIntegral_1598978130102,,PASS,PASS,valid_non_revealing
ParserBase_resetAsNaN_118830110488,com.fasterxml.jackson.core.base.ParserBase_resetAsNaN_118830110488,,PASS,PASS,valid_non_revealing
ParserBase_resetFloat_168884967987,com.fasterxml.jackson.core.base.ParserBase_resetFloat_168884967987,,PASS,PASS,valid_non_revealing
ParserBase_resetInt_132303920286,com.fasterxml.jackson.core.base.ParserBase_resetInt_132303920286,,PASS,PASS,valid_non_revealing
ParserBase_reset_14836439985,com.fasterxml.jackson.core.base.ParserBase_reset_14836439985,,PASS,PASS,valid_non_revealing
ParserBase_setCurrentValue_41140906963,com.fasterxml.jackson.core.base.ParserBase_setCurrentValue_41140906963,,PASS,PASS,valid_non_revealing
ParserBase_setFeatureMask_9813849266,com.fasterxml.jackson.core.base.ParserBase_setFeatureMask_9813849266,,PASS,PASS,valid_non_revealing
ParserBase_throwUnquotedSpace_281122013110,com.fasterxml.jackson.core.base.ParserBase_throwUnquotedSpace_281122013110,,PASS,PASS,valid_non_revealing
ParserBase_version_128973052761,com.fasterxml.jackson.core.base.ParserBase_version_128973052761,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_926159997103,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_926159997103,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_926159997105,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_926159997105,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_926159997108,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_926159997108,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_926159997109,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_926159997109,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_926159997111,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_926159997111,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_926159997113,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_926159997113,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_926159997116,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_926159997116,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_926159997118,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_926159997118,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_926159997121,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_926159997121,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_926159997122,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_926159997122,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_926159997123,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_926159997123,,PASS,PASS,valid_non_revealing
ParserMinimalBase_asciiBytes_92615999796,com.fasterxml.jackson.core.base.ParserMinimalBase_asciiBytes_92615999796,,PASS,PASS,valid_non_revealing
ParserMinimalBase_ascii_19267807097,com.fasterxml.jackson.core.base.ParserMinimalBase_ascii_19267807097,,PASS,PASS,valid_non_revealing
ParserMinimalBase_clearCurrentToken_21712090261,com.fasterxml.jackson.core.base.ParserMinimalBase_clearCurrentToken_21712090261,,PASS,PASS,valid_non_revealing
ParserMinimalBase_constructError_31917629795,com.fasterxml.jackson.core.base.ParserMinimalBase_constructError_31917629795,,PASS,PASS,valid_non_revealing
ParserMinimalBase_currentTokenId_191701756850,com.fasterxml.jackson.core.base.ParserMinimalBase_currentTokenId_191701756850,,PASS,PASS,valid_non_revealing
ParserMinimalBase_currentToken_118250305549,com.fasterxml.jackson.core.base.ParserMinimalBase_currentToken_118250305549,,PASS,PASS,valid_non_revealing
ParserMinimalBase_decodeBase64_119977162970,com.fasterxml.jackson.core.base.ParserMinimalBase_decodeBase64_119977162970,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getCharDesc_2110286582100,com.fasterxml.jackson.core.base.ParserMinimalBase_getCharDesc_2110286582100,,FAIL,FAIL,invalid_or_unstable
ParserMinimalBase_getCharDesc_2110286582101,com.fasterxml.jackson.core.base.ParserMinimalBase_getCharDesc_2110286582101,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getCharDesc_211028658289,com.fasterxml.jackson.core.base.ParserMinimalBase_getCharDesc_211028658289,,FAIL,FAIL,invalid_or_unstable
ParserMinimalBase_getCurrentTokenId_43802760652,com.fasterxml.jackson.core.base.ParserMinimalBase_getCurrentTokenId_43802760652,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getCurrentToken_147454453751,com.fasterxml.jackson.core.base.ParserMinimalBase_getCurrentToken_147454453751,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getLastClearedToken_61148263460,com.fasterxml.jackson.core.base.ParserMinimalBase_getLastClearedToken_61148263460,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsBoolean_152805625462,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsBoolean_152805625462,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsDouble_2395059767,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsDouble_2395059767,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsInt_210602347964,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsInt_210602347964,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsInt_210602540163,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsInt_210602540163,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsLong_158868958265,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsLong_158868958265,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsLong_158869249666,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsLong_158869249666,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsString_200007264569,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsString_200007264569,,PASS,PASS,valid_non_revealing
ParserMinimalBase_getValueAsString_214264152868,com.fasterxml.jackson.core.base.ParserMinimalBase_getValueAsString_214264152868,,PASS,PASS,valid_non_revealing
ParserMinimalBase_hasCurrentToken_50098982553,com.fasterxml.jackson.core.base.ParserMinimalBase_hasCurrentToken_50098982553,,PASS,PASS,valid_non_revealing
ParserMinimalBase_hasTextualNull_15126447971,com.fasterxml.jackson.core.base.ParserMinimalBase_hasTextualNull_15126447971,,PASS,PASS,valid_non_revealing
ParserMinimalBase_hasTokenId_30796870354,com.fasterxml.jackson.core.base.ParserMinimalBase_hasTokenId_30796870354,,PASS,PASS,valid_non_revealing
ParserMinimalBase_hasToken_19481498255,com.fasterxml.jackson.core.base.ParserMinimalBase_hasToken_19481498255,,PASS,PASS,valid_non_revealing
ParserMinimalBase_isExpectedStartArrayToken_18849434156,com.fasterxml.jackson.core.base.ParserMinimalBase_isExpectedStartArrayToken_18849434156,,PASS,PASS,valid_non_revealing
ParserMinimalBase_isExpectedStartObjectToken_141603203157,com.fasterxml.jackson.core.base.ParserMinimalBase_isExpectedStartObjectToken_141603203157,,PASS,PASS,valid_non_revealing
ParserMinimalBase_longIntegerDesc_115268477379,com.fasterxml.jackson.core.base.ParserMinimalBase_longIntegerDesc_115268477379,,PASS,PASS,valid_non_revealing
ParserMinimalBase_longNumberDesc_50759437280,com.fasterxml.jackson.core.base.ParserMinimalBase_longNumberDesc_50759437280,,PASS,PASS,valid_non_revealing
ParserMinimalBase_nextValue_116016788958,com.fasterxml.jackson.core.base.ParserMinimalBase_nextValue_116016788958,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportError_143001324891,com.fasterxml.jackson.core.base.ParserMinimalBase_reportError_143001324891,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportError_163278241190,com.fasterxml.jackson.core.base.ParserMinimalBase_reportError_163278241190,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportError_56086350992,com.fasterxml.jackson.core.base.ParserMinimalBase_reportError_56086350992,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportInputCoercion_92372986978,com.fasterxml.jackson.core.base.ParserMinimalBase_reportInputCoercion_92372986978,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportInvalidEOFInValue_114187398183,com.fasterxml.jackson.core.base.ParserMinimalBase_reportInvalidEOFInValue_114187398183,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportInvalidEOFInValue_57835975785,com.fasterxml.jackson.core.base.ParserMinimalBase_reportInvalidEOFInValue_57835975785,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportInvalidEOF_109268129486,com.fasterxml.jackson.core.base.ParserMinimalBase_reportInvalidEOF_109268129486,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportInvalidEOF_124493441782,com.fasterxml.jackson.core.base.ParserMinimalBase_reportInvalidEOF_124493441782,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportInvalidEOF_90017883884,com.fasterxml.jackson.core.base.ParserMinimalBase_reportInvalidEOF_90017883884,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportInvalidNumber_207924182673,com.fasterxml.jackson.core.base.ParserMinimalBase_reportInvalidNumber_207924182673,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportMissingRootWS_147205140487,com.fasterxml.jackson.core.base.ParserMinimalBase_reportMissingRootWS_147205140487,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportOverflowInt_13311041575,com.fasterxml.jackson.core.base.ParserMinimalBase_reportOverflowInt_13311041575,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportOverflowInt_28536353874,com.fasterxml.jackson.core.base.ParserMinimalBase_reportOverflowInt_28536353874,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportOverflowLong_169642462976,com.fasterxml.jackson.core.base.ParserMinimalBase_reportOverflowLong_169642462976,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportOverflowLong_184867775277,com.fasterxml.jackson.core.base.ParserMinimalBase_reportOverflowLong_184867775277,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportUnexpectedChar_181247508681,com.fasterxml.jackson.core.base.ParserMinimalBase_reportUnexpectedChar_181247508681,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportUnexpectedNumberChar_12223349672,com.fasterxml.jackson.core.base.ParserMinimalBase_reportUnexpectedNumberChar_12223349672,,PASS,PASS,valid_non_revealing
ParserMinimalBase_skipChildren_20504865759,com.fasterxml.jackson.core.base.ParserMinimalBase_skipChildren_20504865759,,PASS,PASS,valid_non_revealing
ParserMinimalBase_throwInternal_79694786994,com.fasterxml.jackson.core.base.ParserMinimalBase_throwInternal_79694786994,,PASS,PASS,valid_non_revealing
ParserMinimalBase_throwInvalidSpace_53726011188,com.fasterxml.jackson.core.base.ParserMinimalBase_throwInvalidSpace_53726011188,,PASS,PASS,valid_non_revealing
ParserMinimalBase_wrapError_85204551993,com.fasterxml.jackson.core.base.ParserMinimalBase_wrapError_85204551993,,PASS,PASS,valid_non_revealing
