test,fqcn,method,buggy,fixed,classification
JsonPointer_parseTail_499124608115,com.fasterxml.jackson.core.JsonPointer_parseTail_499124608115,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_499124608121,com.fasterxml.jackson.core.JsonPointer_parseTail_499124608121,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460835,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460835,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460843,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460843,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460846,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460846,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460852,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460852,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460854,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460854,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460858,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460858,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460859,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460859,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460863,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460863,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460864,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460864,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460867,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460867,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460887,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460887,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460889,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460889,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460890,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460890,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460891,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460891,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460892,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460892,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460893,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460893,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460894,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460894,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460896,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460896,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460897,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460897,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460898,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460898,,FAIL,FAIL,invalid_or_unstable
JsonPointer_parseTail_49912460899,com.fasterxml.jackson.core.JsonPointer_parseTail_49912460899,,FAIL,FAIL,invalid_or_unstable
JsonPointer_tail_6146212730,com.fasterxml.jackson.core.JsonPointer_tail_6146212730,,PASS,PASS,valid_non_revealing
JsonPointer_toString_167873558431,com.fasterxml.jackson.core.JsonPointer_toString_167873558431,,PASS,PASS,valid_non_revealing
JsonPointer_valueOf_2451776422,com.fasterxml.jackson.core.JsonPointer_valueOf_2451776422,,PASS,PASS,valid_non_revealing
JsonPointer_valueOf_2451776439,com.fasterxml.jackson.core.JsonPointer_valueOf_2451776439,,FAIL,FAIL,invalid_or_unstable
JsonPointer_valueOf_2451776485,com.fasterxml.jackson.core.JsonPointer_valueOf_2451776485,,FAIL,FAIL,invalid_or_unstable
