test,fqcn,method,buggy,fixed,classification
BasicSerializerFactory_usesStaticTyping_177790028270,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_usesStaticTyping_177790028270,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_verifyAsClass_105672247571,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_verifyAsClass_105672247571,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_withAdditionalKeySerializers_187608603338,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_withAdditionalKeySerializers_187608603338,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_withAdditionalSerializers_44845899837,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_withAdditionalSerializers_44845899837,,PASS,PASS,valid_non_revealing
BasicSerializerFactory_withSerializerModifier_48102163139,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_withSerializerModifier_48102163139,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_constructBeanSerializerBuilder_176754853933,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_constructBeanSerializerBuilder_176754853933,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_constructBeanSerializer_55285894829,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_constructBeanSerializer_55285894829,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_constructFilteredBeanWriter_195212876031,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_constructFilteredBeanWriter_195212876031,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_constructObjectIdHandler_100861302330,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_constructObjectIdHandler_100861302330,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_constructPropertyBuilder_27402581032,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_constructPropertyBuilder_27402581032,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_constructWriter_138327729841,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_constructWriter_138327729841,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_createSerializer2_113077829325,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_createSerializer2_113077829325,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_createSerializer_193287671924,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_createSerializer_193287671924,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_customSerializers_161891279323,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_customSerializers_161891279323,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_filterBeanProperties_3189395836,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_filterBeanProperties_3189395836,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_findBeanProperties_207879952135,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_findBeanProperties_207879952135,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_findBeanSerializer_135466704126,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_findBeanSerializer_135466704126,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_findPropertyContentTypeSerializer_86611539928,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_findPropertyContentTypeSerializer_86611539928,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_findPropertyTypeSerializer_108958258227,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_findPropertyTypeSerializer_108958258227,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_init_116979274321,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_init_116979274321,,FAIL,FAIL,invalid_or_unstable
BeanSerializerFactory_init_116979274343,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_init_116979274343,,FAIL,FAIL,invalid_or_unstable
BeanSerializerFactory_isPotentialBeanType_169169187334,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_isPotentialBeanType_169169187334,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_processViews_19350614637,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_processViews_19350614637,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_removeIgnorableTypes_213601850138,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_removeIgnorableTypes_213601850138,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_removeOverlappingTypeIds_150615042240,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_removeOverlappingTypeIds_150615042240,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_removeSetterlessGetters_23239657539,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_removeSetterlessGetters_23239657539,,PASS,PASS,valid_non_revealing
BeanSerializerFactory_withConfig_147793200722,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_withConfig_147793200722,,PASS,PASS,valid_non_revealing
