test,fqcn,method,buggy,fixed,classification
TypedScopeCreator_createScope_265732215119,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215119,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221512,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221512,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_265732215121,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215121,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215124,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215124,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215127,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215127,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_265732215128,com.google.javascript.jscomp.TypedScopeCreator_createScope_265732215128,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221533,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221533,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221548,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221548,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221551,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221551,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221553,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221553,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221555,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221555,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221558,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221558,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221560,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221560,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221561,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221561,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221563,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221563,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221565,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221565,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221566,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221566,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221581,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221581,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221584,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221584,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221591,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221591,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221595,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221595,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeFunctionType_123196205515,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205515,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeFunctionType_123196205523,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205523,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeFunctionType_123196205559,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205559,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_declareNativeType_198763564717,com.google.javascript.jscomp.TypedScopeCreator_declareNativeType_198763564717,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_declareNativeType_198763564741,com.google.javascript.jscomp.TypedScopeCreator_declareNativeType_198763564741,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeValueType_63431944716,com.google.javascript.jscomp.TypedScopeCreator_declareNativeValueType_63431944716,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeValueType_63431944722,com.google.javascript.jscomp.TypedScopeCreator_declareNativeValueType_63431944722,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getFunctionAnalysisResults_191696596519,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596519,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getFunctionAnalysisResults_191696596532,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596532,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_getFunctionAnalysisResults_191696596535,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596535,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_getFunctionAnalysisResults_191696596552,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596552,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_getNativeType_204163761218,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761218,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getNativeType_204163761226,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761226,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getNativeType_204163761268,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761268,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_139510978810,com.google.javascript.jscomp.TypedScopeCreator_init_139510978810,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_1395109788126,com.google.javascript.jscomp.TypedScopeCreator_init_1395109788126,,PASS,PASS,valid_non_revealing
TypedScopeCreator_init_139510978828,com.google.javascript.jscomp.TypedScopeCreator_init_139510978828,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935411,com.google.javascript.jscomp.TypedScopeCreator_init_85329935411,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935429,com.google.javascript.jscomp.TypedScopeCreator_init_85329935429,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935447,com.google.javascript.jscomp.TypedScopeCreator_init_85329935447,,PASS,PASS,valid_non_revealing
TypedScopeCreator_init_85329935449,com.google.javascript.jscomp.TypedScopeCreator_init_85329935449,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935480,com.google.javascript.jscomp.TypedScopeCreator_init_85329935480,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935487,com.google.javascript.jscomp.TypedScopeCreator_init_85329935487,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_patchGlobalScope_514034903113,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_514034903113,,PASS,PASS,valid_non_revealing
TypedScopeCreator_patchGlobalScope_514034903120,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_514034903120,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_patchGlobalScope_51403490313,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490313,,PASS,PASS,valid_non_revealing
TypedScopeCreator_patchGlobalScope_51403490382,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490382,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_patchGlobalScope_51403490389,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490389,,PASS,PASS,valid_non_revealing
TypedScopeCreator_patchGlobalScope_51403490397,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490397,,PASS,PASS,valid_non_revealing
TypedScopeCreator_patchGlobalScope_51403490399,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490399,,PASS,PASS,valid_non_revealing
