test,fqcn,method,buggy,fixed,classification
ParserMinimalBase_handleUnrecognizedCharacterEscape_172704506168,com.fasterxml.jackson.core.base.ParserMinimalBase_handleUnrecognizedCharacterEscape_172704506168,,PASS,PASS,valid_non_revealing
ParserMinimalBase_hasCurrentToken_50098982540,com.fasterxml.jackson.core.base.ParserMinimalBase_hasCurrentToken_50098982540,,PASS,PASS,valid_non_revealing
ParserMinimalBase_hasTextualNull_15126447960,com.fasterxml.jackson.core.base.ParserMinimalBase_hasTextualNull_15126447960,,PASS,PASS,valid_non_revealing
ParserMinimalBase_hasTokenId_30796870341,com.fasterxml.jackson.core.base.ParserMinimalBase_hasTokenId_30796870341,,PASS,PASS,valid_non_revealing
ParserMinimalBase_hasToken_19481498242,com.fasterxml.jackson.core.base.ParserMinimalBase_hasToken_19481498242,,PASS,PASS,valid_non_revealing
ParserMinimalBase_isExpectedStartArrayToken_18849434143,com.fasterxml.jackson.core.base.ParserMinimalBase_isExpectedStartArrayToken_18849434143,,PASS,PASS,valid_non_revealing
ParserMinimalBase_isExpectedStartObjectToken_141603203144,com.fasterxml.jackson.core.base.ParserMinimalBase_isExpectedStartObjectToken_141603203144,,PASS,PASS,valid_non_revealing
ParserMinimalBase_nextValue_116016788945,com.fasterxml.jackson.core.base.ParserMinimalBase_nextValue_116016788945,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportBase64EOF_5248165159,com.fasterxml.jackson.core.base.ParserMinimalBase_reportBase64EOF_5248165159,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportError_163278241170,com.fasterxml.jackson.core.base.ParserMinimalBase_reportError_163278241170,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportInvalidBase64_194114082458,com.fasterxml.jackson.core.base.ParserMinimalBase_reportInvalidBase64_194114082458,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportInvalidEOFInValue_57835975764,com.fasterxml.jackson.core.base.ParserMinimalBase_reportInvalidEOFInValue_57835975764,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportInvalidEOF_109268129463,com.fasterxml.jackson.core.base.ParserMinimalBase_reportInvalidEOF_109268129463,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportInvalidEOF_124493441762,com.fasterxml.jackson.core.base.ParserMinimalBase_reportInvalidEOF_124493441762,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportMissingRootWS_147205140465,com.fasterxml.jackson.core.base.ParserMinimalBase_reportMissingRootWS_147205140465,,PASS,PASS,valid_non_revealing
ParserMinimalBase_reportUnexpectedChar_181247508661,com.fasterxml.jackson.core.base.ParserMinimalBase_reportUnexpectedChar_181247508661,,PASS,PASS,valid_non_revealing
ParserMinimalBase_skipChildren_20504865746,com.fasterxml.jackson.core.base.ParserMinimalBase_skipChildren_20504865746,,PASS,PASS,valid_non_revealing
ParserMinimalBase_throwInternal_79694786972,com.fasterxml.jackson.core.base.ParserMinimalBase_throwInternal_79694786972,,PASS,PASS,valid_non_revealing
ParserMinimalBase_throwInvalidSpace_53726011166,com.fasterxml.jackson.core.base.ParserMinimalBase_throwInvalidSpace_53726011166,,PASS,PASS,valid_non_revealing
ParserMinimalBase_throwUnquotedSpace_174967681467,com.fasterxml.jackson.core.base.ParserMinimalBase_throwUnquotedSpace_174967681467,,PASS,PASS,valid_non_revealing
ParserMinimalBase_wrapError_85204551971,com.fasterxml.jackson.core.base.ParserMinimalBase_wrapError_85204551971,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_closeInput_31315083171,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_closeInput_31315083171,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_decodeBase64_1737422431123,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_decodeBase64_1737422431123,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_decodeEscaped_894844032118,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_decodeEscaped_894844032118,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_finishString2_1021495347105,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_finishString2_1021495347105,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_finishString_1577090817104,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_finishString_1577090817104,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getBinaryValue_14275152380,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getBinaryValue_14275152380,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getCodec_117367507665,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getCodec_117367507665,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getInputSource_72991732468,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getInputSource_72991732468,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getNextChar_38041967470,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getNextChar_38041967470,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getText2_129281470176,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getText2_129281470176,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getTextCharacters_167934744777,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getTextCharacters_167934744777,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getTextLength_80296603578,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getTextLength_80296603578,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getTextOffset_188942016079,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getTextOffset_188942016079,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getText_53912209873,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getText_53912209873,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getValueAsString_112866245475,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getValueAsString_112866245475,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getValueAsString_97640933174,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getValueAsString_97640933174,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleApos_1193987664102,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleApos_1193987664102,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleInvalidNumberStart_158735151995,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleInvalidNumberStart_158735151995,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleOddName2_1857715152103,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleOddName2_1857715152103,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleOddName_21097609299,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleOddName_21097609299,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_handleOddValue_932000479101,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_handleOddValue_932000479101,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_init_1237508164127,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164127,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164135,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164135,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164138,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164138,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164141,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164141,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164143,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164143,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164146,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164146,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164147,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164147,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164149,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164149,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164151,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164151,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164153,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164153,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164155,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164155,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164157,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164157,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164159,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164159,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164161,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164161,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164163,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164163,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164165,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164165,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164167,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164167,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164169,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164169,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164171,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164171,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164173,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164173,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164175,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164175,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164177,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164177,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164179,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164179,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164181,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164181,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164183,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164183,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164185,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164185,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164187,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164187,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1237508164189,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1237508164189,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_123750816464,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_123750816464,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1630657852129,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1630657852129,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1630657852132,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1630657852132,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1630657852133,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1630657852133,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_1630657852137,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_1630657852137,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_init_163065785263,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_init_163065785263,,FAIL,FAIL,invalid_or_unstable
ReaderBasedJsonParser_loadMore_141106186169,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_loadMore_141106186169,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_matchFalse_42487781120,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_matchFalse_42487781120,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_matchNull_1607516277121,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_matchNull_1607516277121,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_matchToken_527739562122,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_matchToken_527739562122,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_matchTrue_1438250542119,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_matchTrue_1438250542119,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextAfterName_105444363784,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextAfterName_105444363784,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextBooleanValue_5219103488,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextBooleanValue_5219103488,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextIntValue_203371033586,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextIntValue_203371033586,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextLongValue_214657319887,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextLongValue_214657319887,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextTextValue_82489731285,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextTextValue_82489731285,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_nextToken_136952646883,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_nextToken_136952646883,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseAposName_807715233100,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseAposName_807715233100,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseFloat_28311657690,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseFloat_28311657690,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseName2_167050470898,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseName2_167050470898,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseName_174103771497,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseName_174103771497,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseNegNumber_15578889191,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseNegNumber_15578889191,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseNumber2_124671627792,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseNumber2_124671627792,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parsePosNumber_132289673589,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parsePosNumber_132289673589,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_readBinaryValue_37603074481,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_readBinaryValue_37603074481,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_readBinary_107185514282,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_readBinary_107185514282,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_releaseBuffered_55996160367,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_releaseBuffered_55996160367,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_releaseBuffers_130278423372,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_releaseBuffers_130278423372,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_reportInvalidToken_358050928124,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_reportInvalidToken_358050928124,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_reportInvalidToken_782930445125,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_reportInvalidToken_782930445125,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_setCodec_187327654266,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_setCodec_187327654266,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipAfterComma2_319047963111,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipAfterComma2_319047963111,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipCComment_1157501400115,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipCComment_1157501400115,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipCR_252662933107,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipCR_252662933107,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipColon2_1930717699109,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipColon2_1930717699109,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipColon_574421323108,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipColon_574421323108,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipComma_575274691110,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipComma_575274691110,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipComment_1453235905114,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipComment_1453235905114,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipLine_1444277680117,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipLine_1444277680117,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipString_496904109106,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipString_496904109106,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipWSOrEnd2_1734052478113,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipWSOrEnd2_1734052478113,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipWSOrEnd_1247022904112,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipWSOrEnd_1247022904112,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipYAMLComment_629069852116,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipYAMLComment_629069852116,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_verifyNLZ2_109091092094,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_verifyNLZ2_109091092094,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_verifyNoLeadingZeroes_40965223793,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_verifyNoLeadingZeroes_40965223793,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_verifyRootSpace_104657858096,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_verifyRootSpace_104657858096,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_addName_887471576153,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_addName_887471576153,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_checkMatchEnd_339821525163,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_checkMatchEnd_339821525163,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_closeInput_1638578026104,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_closeInput_1638578026104,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeBase64_1232117670192,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeBase64_1232117670192,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeCharForError_852645577175,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeCharForError_852645577175,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeEscaped_2074696069174,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeEscaped_2074696069174,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeUtf82_53425016176,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeUtf82_53425016176,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeUtf83_53425977177,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeUtf83_53425977177,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeUtf83fast_1032310891178,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeUtf83fast_1032310891178,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_decodeUtf84_53426938179,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_decodeUtf84_53426938179,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_findName_1048689198151,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_findName_1048689198151,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_findName_1048689198152,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_findName_1048689198152,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_findName_989583854149,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_findName_989583854149,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_findName_991430896150,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_findName_991430896150,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_finishAndReturnString_1817979376155,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_finishAndReturnString_1817979376155,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_finishString2_303962600156,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_finishString2_303962600156,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_finishString_1392449284154,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_finishString_1392449284154,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getBinaryValue_1182675672115,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getBinaryValue_1182675672115,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getCodec_15175211998,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getCodec_15175211998,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getCurrentLocation_1842991231119,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getCurrentLocation_1842991231119,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getInputSource_2055344519101,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getInputSource_2055344519101,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getText2_32612494111,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getText2_32612494111,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getTextCharacters_1290192654112,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getTextCharacters_1290192654112,,PASS,PASS,valid_non_revealing
