test,fqcn,method,buggy,fixed,classification
ObjectMapper_ESTest#test059,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test059,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test060,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test060,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test061,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test061,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test062,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test062,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test063,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test063,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test064,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test064,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test065,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test065,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test066,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test066,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test067,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test067,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test068,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test068,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test069,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test069,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test070,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test070,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test071,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test071,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test072,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test072,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test073,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test073,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test074,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test074,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test075,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test075,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test076,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test076,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test077,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test077,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test078,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test078,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test079,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test079,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test080,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test080,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test081,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test081,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test082,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test082,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test083,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test083,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test084,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test084,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test085,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test085,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test086,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test086,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test087,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test087,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test088,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test088,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test089,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test089,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test090,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test090,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test091,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test091,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test092,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test092,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test093,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test093,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test094,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test094,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test095,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test095,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test096,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test096,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test097,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test097,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test098,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test098,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test099,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test099,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test100,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test100,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test101,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test101,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test102,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test102,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test103,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test103,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test104,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test104,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test105,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test105,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test106,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test106,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test107,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test107,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test108,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test108,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test109,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test109,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test110,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test110,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test111,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test111,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test112,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test112,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test113,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test113,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test114,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test114,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test115,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test115,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test116,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test116,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test117,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test117,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test118,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test118,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test119,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test119,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test120,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test120,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test121,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test121,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test122,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test122,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test123,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test123,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test124,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test124,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test125,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test125,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test126,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test126,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test127,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test127,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test128,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test128,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test129,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test129,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test130,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test130,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test131,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test131,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test132,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test132,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test133,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test133,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test134,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test134,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test135,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test135,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test136,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test136,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test137,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test137,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test138,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test138,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test139,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test139,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test140,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test140,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test141,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test141,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test142,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test142,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test143,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test143,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test144,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test144,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test145,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test145,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test146,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test146,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test147,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test147,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test148,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test148,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test149,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test149,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test150,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test150,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test151,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test151,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test152,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test152,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test153,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test153,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test154,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test154,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test155,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test155,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test156,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test156,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test157,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test157,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test158,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test158,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test159,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test159,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test160,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test160,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test161,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test161,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test162,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test162,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test163,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test163,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test164,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test164,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test165,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test165,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test166,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test166,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test167,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test167,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test168,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test168,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test169,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test169,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test170,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test170,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test171,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test171,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test172,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test172,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test173,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test173,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test174,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test174,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test175,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test175,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test176,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test176,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test177,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test177,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test178,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test178,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test179,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test179,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test180,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test180,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test181,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test181,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test182,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test182,PASS,PASS,valid_non_revealing
ObjectMapper_ESTest#test183,com.fasterxml.jackson.databind.ObjectMapper_ESTest,test183,PASS,PASS,valid_non_revealing
StdTypeResolverBuilder_ESTest#test00,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test00,PASS,PASS,valid_non_revealing
StdTypeResolverBuilder_ESTest#test01,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test01,PASS,PASS,valid_non_revealing
StdTypeResolverBuilder_ESTest#test02,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test02,PASS,PASS,valid_non_revealing
StdTypeResolverBuilder_ESTest#test03,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test03,PASS,PASS,valid_non_revealing
StdTypeResolverBuilder_ESTest#test04,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test04,PASS,PASS,valid_non_revealing
StdTypeResolverBuilder_ESTest#test05,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test05,PASS,PASS,valid_non_revealing
StdTypeResolverBuilder_ESTest#test06,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test06,PASS,FAIL,fixed_regression_or_unstable
StdTypeResolverBuilder_ESTest#test07,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test07,PASS,FAIL,fixed_regression_or_unstable
StdTypeResolverBuilder_ESTest#test08,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test08,PASS,FAIL,fixed_regression_or_unstable
StdTypeResolverBuilder_ESTest#test09,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test09,PASS,FAIL,fixed_regression_or_unstable
StdTypeResolverBuilder_ESTest#test10,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test10,PASS,FAIL,fixed_regression_or_unstable
StdTypeResolverBuilder_ESTest#test11,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test11,PASS,FAIL,fixed_regression_or_unstable
StdTypeResolverBuilder_ESTest#test12,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test12,PASS,PASS,valid_non_revealing
StdTypeResolverBuilder_ESTest#test13,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test13,PASS,PASS,valid_non_revealing
StdTypeResolverBuilder_ESTest#test14,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test14,PASS,PASS,valid_non_revealing
StdTypeResolverBuilder_ESTest#test15,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test15,PASS,PASS,valid_non_revealing
StdTypeResolverBuilder_ESTest#test16,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test16,PASS,FAIL,fixed_regression_or_unstable
StdTypeResolverBuilder_ESTest#test17,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test17,PASS,FAIL,fixed_regression_or_unstable
StdTypeResolverBuilder_ESTest#test18,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test18,PASS,FAIL,fixed_regression_or_unstable
StdTypeResolverBuilder_ESTest#test19,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test19,PASS,FAIL,fixed_regression_or_unstable
StdTypeResolverBuilder_ESTest#test20,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test20,PASS,FAIL,fixed_regression_or_unstable
StdTypeResolverBuilder_ESTest#test21,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test21,PASS,PASS,valid_non_revealing
StdTypeResolverBuilder_ESTest#test22,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test22,PASS,PASS,valid_non_revealing
StdTypeResolverBuilder_ESTest#test23,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test23,PASS,PASS,valid_non_revealing
StdTypeResolverBuilder_ESTest#test24,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest,test24,PASS,PASS,valid_non_revealing
