test,fqcn,method,buggy,fixed,classification
VarCheck_process_146632422046,com.google.javascript.jscomp.VarCheck_process_146632422046,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422048,com.google.javascript.jscomp.VarCheck_process_146632422048,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422052,com.google.javascript.jscomp.VarCheck_process_146632422052,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422054,com.google.javascript.jscomp.VarCheck_process_146632422054,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422058,com.google.javascript.jscomp.VarCheck_process_146632422058,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422065,com.google.javascript.jscomp.VarCheck_process_146632422065,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422066,com.google.javascript.jscomp.VarCheck_process_146632422066,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422067,com.google.javascript.jscomp.VarCheck_process_146632422067,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422068,com.google.javascript.jscomp.VarCheck_process_146632422068,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422069,com.google.javascript.jscomp.VarCheck_process_146632422069,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422070,com.google.javascript.jscomp.VarCheck_process_146632422070,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422071,com.google.javascript.jscomp.VarCheck_process_146632422071,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422074,com.google.javascript.jscomp.VarCheck_process_146632422074,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422076,com.google.javascript.jscomp.VarCheck_process_146632422076,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422077,com.google.javascript.jscomp.VarCheck_process_146632422077,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422080,com.google.javascript.jscomp.VarCheck_process_146632422080,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422081,com.google.javascript.jscomp.VarCheck_process_146632422081,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422083,com.google.javascript.jscomp.VarCheck_process_146632422083,,PASS,PASS,valid_non_revealing
VarCheck_process_146632422084,com.google.javascript.jscomp.VarCheck_process_146632422084,,FAIL,FAIL,invalid_or_unstable
VarCheck_process_14663242209,com.google.javascript.jscomp.VarCheck_process_14663242209,,PASS,PASS,valid_non_revealing
VarCheck_visit_166282470110,com.google.javascript.jscomp.VarCheck_visit_166282470110,,FAIL,FAIL,invalid_or_unstable
VarCheck_visit_166282470126,com.google.javascript.jscomp.VarCheck_visit_166282470126,,PASS,PASS,valid_non_revealing
VarCheck_visit_166282470139,com.google.javascript.jscomp.VarCheck_visit_166282470139,,FAIL,FAIL,invalid_or_unstable
VarCheck_visit_166282470143,com.google.javascript.jscomp.VarCheck_visit_166282470143,,FAIL,FAIL,invalid_or_unstable
VarCheck_visit_166282470149,com.google.javascript.jscomp.VarCheck_visit_166282470149,,PASS,PASS,valid_non_revealing
VarCheck_visit_166282470155,com.google.javascript.jscomp.VarCheck_visit_166282470155,,PASS,PASS,valid_non_revealing
