test,fqcn,method,buggy,fixed,classification
ClassUtils_getClass_1777385107100,org.apache.commons.lang.ClassUtils_getClass_1777385107100,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1777385107107,org.apache.commons.lang.ClassUtils_getClass_1777385107107,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1777385107123,org.apache.commons.lang.ClassUtils_getClass_1777385107123,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1777385107169,org.apache.commons.lang.ClassUtils_getClass_1777385107169,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1777385107232,org.apache.commons.lang.ClassUtils_getClass_1777385107232,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1777385107235,org.apache.commons.lang.ClassUtils_getClass_1777385107235,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_177738510761,org.apache.commons.lang.ClassUtils_getClass_177738510761,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1783006022116,org.apache.commons.lang.ClassUtils_getClass_1783006022116,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1783006022119,org.apache.commons.lang.ClassUtils_getClass_1783006022119,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_178300602259,org.apache.commons.lang.ClassUtils_getClass_178300602259,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_178300602296,org.apache.commons.lang.ClassUtils_getClass_178300602296,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1813088264108,org.apache.commons.lang.ClassUtils_getClass_1813088264108,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1813088264173,org.apache.commons.lang.ClassUtils_getClass_1813088264173,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_1813088264198,org.apache.commons.lang.ClassUtils_getClass_1813088264198,,PASS,PASS,valid_non_revealing
ClassUtils_getClass_181308826458,org.apache.commons.lang.ClassUtils_getClass_181308826458,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_1803014163115,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_1803014163115,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_1803014163130,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_1803014163130,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_1803014163134,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_1803014163134,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_1803014163139,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_1803014163139,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_1803014163144,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_1803014163144,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_1803014163164,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_1803014163164,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_1803014163182,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_1803014163182,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_1803014163197,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_1803014163197,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_1803014163199,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_1803014163199,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_1803014163209,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_1803014163209,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_1803014163217,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_1803014163217,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_1803014163221,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_1803014163221,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_1803014163231,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_1803014163231,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_180301416370,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_180301416370,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_180301416397,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_180301416397,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageCanonicalName_32637897268,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_32637897268,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getPackageCanonicalName_593804556109,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_593804556109,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getPackageCanonicalName_59380455669,org.apache.commons.lang.ClassUtils_getPackageCanonicalName_59380455669,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageName_143685641543,org.apache.commons.lang.ClassUtils_getPackageName_143685641543,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageName_143685641580,org.apache.commons.lang.ClassUtils_getPackageName_143685641580,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageName_692536720101,org.apache.commons.lang.ClassUtils_getPackageName_692536720101,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getPackageName_69253672041,org.apache.commons.lang.ClassUtils_getPackageName_69253672041,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getPackageName_69253672075,org.apache.commons.lang.ClassUtils_getPackageName_69253672075,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getPackageName_95996230442,org.apache.commons.lang.ClassUtils_getPackageName_95996230442,,PASS,PASS,valid_non_revealing
ClassUtils_getPackageName_95996230483,org.apache.commons.lang.ClassUtils_getPackageName_95996230483,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getPublicMethod_92254458462,org.apache.commons.lang.ClassUtils_getPublicMethod_92254458462,,PASS,PASS,valid_non_revealing
ClassUtils_getShortCanonicalName_124659066,org.apache.commons.lang.ClassUtils_getShortCanonicalName_124659066,,PASS,PASS,valid_non_revealing
ClassUtils_getShortCanonicalName_1896901987127,org.apache.commons.lang.ClassUtils_getShortCanonicalName_1896901987127,,PASS,PASS,valid_non_revealing
ClassUtils_getShortCanonicalName_1896901987135,org.apache.commons.lang.ClassUtils_getShortCanonicalName_1896901987135,,PASS,PASS,valid_non_revealing
ClassUtils_getShortCanonicalName_189690198767,org.apache.commons.lang.ClassUtils_getShortCanonicalName_189690198767,,PASS,FAIL,fixed_regression_or_unstable
ClassUtils_getShortCanonicalName_268672174153,org.apache.commons.lang.ClassUtils_getShortCanonicalName_268672174153,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getShortCanonicalName_26867217465,org.apache.commons.lang.ClassUtils_getShortCanonicalName_26867217465,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getShortClassName_189586607940,org.apache.commons.lang.ClassUtils_getShortClassName_189586607940,,PASS,FAIL,fixed_regression_or_unstable
ClassUtils_getShortClassName_189586607982,org.apache.commons.lang.ClassUtils_getShortClassName_189586607982,,PASS,FAIL,fixed_regression_or_unstable
ClassUtils_getShortClassName_189586607985,org.apache.commons.lang.ClassUtils_getShortClassName_189586607985,,PASS,PASS,valid_non_revealing
ClassUtils_getShortClassName_228249839,org.apache.commons.lang.ClassUtils_getShortClassName_228249839,,PASS,PASS,valid_non_revealing
ClassUtils_getShortClassName_228249877,org.apache.commons.lang.ClassUtils_getShortClassName_228249877,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getShortClassName_26970808238,org.apache.commons.lang.ClassUtils_getShortClassName_26970808238,,FAIL,FAIL,invalid_or_unstable
ClassUtils_getShortClassName_26970808276,org.apache.commons.lang.ClassUtils_getShortClassName_26970808276,,FAIL,FAIL,invalid_or_unstable
ClassUtils_init_179763823237,org.apache.commons.lang.ClassUtils_init_179763823237,,FAIL,FAIL,invalid_or_unstable
ClassUtils_isAssignable_169571810350,org.apache.commons.lang.ClassUtils_isAssignable_169571810350,,PASS,PASS,valid_non_revealing
ClassUtils_isAssignable_169571810354,org.apache.commons.lang.ClassUtils_isAssignable_169571810354,,PASS,PASS,valid_non_revealing
ClassUtils_isAssignable_673326773118,org.apache.commons.lang.ClassUtils_isAssignable_673326773118,,FAIL,FAIL,invalid_or_unstable
ClassUtils_isAssignable_67332677349,org.apache.commons.lang.ClassUtils_isAssignable_67332677349,,PASS,PASS,valid_non_revealing
ClassUtils_isAssignable_67332677351,org.apache.commons.lang.ClassUtils_isAssignable_67332677351,,PASS,PASS,valid_non_revealing
ClassUtils_isInnerClass_193742100457,org.apache.commons.lang.ClassUtils_isInnerClass_193742100457,,PASS,PASS,valid_non_revealing
ClassUtils_isInnerClass_193742100491,org.apache.commons.lang.ClassUtils_isInnerClass_193742100491,,FAIL,FAIL,invalid_or_unstable
ClassUtils_primitiveToWrapper_156988813955,org.apache.commons.lang.ClassUtils_primitiveToWrapper_156988813955,,PASS,PASS,valid_non_revealing
ClassUtils_primitivesToWrappers_196736868353,org.apache.commons.lang.ClassUtils_primitivesToWrappers_196736868353,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640126,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640126,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640146,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640146,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640147,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640147,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640158,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640158,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640162,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640162,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640167,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640167,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640174,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640174,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640180,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640180,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640181,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640181,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640184,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640184,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640188,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640188,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640189,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640189,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640193,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640193,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640201,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640201,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640204,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640204,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640206,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640206,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640210,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640210,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640212,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640212,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640215,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640215,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640216,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640216,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640226,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640226,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640228,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640228,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640233,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640233,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640237,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640237,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640238,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640238,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_1148333640239,org.apache.commons.lang.ClassUtils_toCanonicalName_1148333640239,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_114833364063,org.apache.commons.lang.ClassUtils_toCanonicalName_114833364063,,PASS,PASS,valid_non_revealing
ClassUtils_toCanonicalName_114833364095,org.apache.commons.lang.ClassUtils_toCanonicalName_114833364095,,PASS,PASS,valid_non_revealing
ClassUtils_toClass_31224229064,org.apache.commons.lang.ClassUtils_toClass_31224229064,,PASS,PASS,valid_non_revealing
ClassUtils_wrapperToPrimitive_65235043552,org.apache.commons.lang.ClassUtils_wrapperToPrimitive_65235043552,,PASS,PASS,valid_non_revealing
ClassUtils_wrappersToPrimitives_184733227117,org.apache.commons.lang.ClassUtils_wrappersToPrimitives_184733227117,,PASS,PASS,valid_non_revealing
ClassUtils_wrappersToPrimitives_18473322756,org.apache.commons.lang.ClassUtils_wrappersToPrimitives_18473322756,,PASS,PASS,valid_non_revealing
