test,fqcn,method,buggy,fixed,classification
UnivariateRealSolverUtils_bracket_153984447874,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447874,,PASS,FAIL,fixed_regression_or_unstable
UnivariateRealSolverUtils_bracket_153984447880,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447880,,PASS,FAIL,fixed_regression_or_unstable
UnivariateRealSolverUtils_bracket_153984447882,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447882,,PASS,FAIL,fixed_regression_or_unstable
UnivariateRealSolverUtils_bracket_153984447884,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447884,,PASS,FAIL,fixed_regression_or_unstable
UnivariateRealSolverUtils_bracket_153984447886,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447886,,PASS,FAIL,fixed_regression_or_unstable
UnivariateRealSolverUtils_bracket_153984447889,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447889,,PASS,FAIL,fixed_regression_or_unstable
UnivariateRealSolverUtils_bracket_153984447890,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447890,,PASS,FAIL,fixed_regression_or_unstable
UnivariateRealSolverUtils_bracket_153984447892,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447892,,FAIL,PASS,bug_revealing
UnivariateRealSolverUtils_bracket_153984447893,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447893,,FAIL,PASS,bug_revealing
UnivariateRealSolverUtils_bracket_153984447894,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447894,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_bracket_153984447895,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447895,,FAIL,PASS,bug_revealing
UnivariateRealSolverUtils_bracket_153984447896,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447896,,FAIL,PASS,bug_revealing
UnivariateRealSolverUtils_bracket_153984447897,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447897,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_153984447898,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_153984447898,,FAIL,PASS,bug_revealing
UnivariateRealSolverUtils_bracket_4305967620,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_4305967620,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_bracket_4305967630,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_4305967630,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_bracket_430596764,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_430596764,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_bracket_4305967643,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_4305967643,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_4305967644,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_4305967644,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_bracket_4305967646,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_4305967646,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_bracket_4305967653,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_4305967653,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_4305967662,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_4305967662,,PASS,FAIL,fixed_regression_or_unstable
UnivariateRealSolverUtils_bracket_4305967666,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_4305967666,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_4305967670,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_4305967670,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_4305967672,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_4305967672,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_4305967676,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_4305967676,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_bracket_4305967678,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_bracket_4305967678,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_init_15853343337,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_init_15853343337,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_midpoint_135495192012,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_midpoint_135495192012,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_setup_3913928517,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_setup_3913928517,,PASS,PASS,valid_non_revealing
UnivariateRealSolverUtils_setup_391392856,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_setup_391392856,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_solve_5118297501,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_solve_5118297501,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_solve_51182975019,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_solve_51182975019,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_solve_60500258118,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_solve_60500258118,,FAIL,FAIL,invalid_or_unstable
UnivariateRealSolverUtils_solve_6050025812,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_solve_6050025812,,FAIL,FAIL,invalid_or_unstable
