test,fqcn,method,buggy,fixed,classification
CodeGenerator_addIdentifier_1534397295133,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295133,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295136,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295136,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295138,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295138,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295139,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295139,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295143,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295143,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295144,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295144,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295145,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295145,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295148,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295148,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295149,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295149,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295151,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295151,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295154,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295154,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295155,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295155,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295159,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295159,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295160,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295160,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295161,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295161,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295165,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295165,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295166,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295166,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295167,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295167,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295171,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295171,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295172,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295172,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295173,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295173,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295175,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295175,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295178,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295178,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295180,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295180,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295183,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295183,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295184,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295184,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295185,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295185,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295189,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295189,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295190,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295190,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295192,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295192,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295194,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295194,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295196,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295196,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295197,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295197,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295200,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295200,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295202,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295202,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295203,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295203,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295206,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295206,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295207,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295207,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295211,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295211,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295214,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295214,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295215,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295215,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295217,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295217,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295218,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295218,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295219,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295219,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295223,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295223,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295224,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295224,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295226,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295226,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295229,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295229,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295230,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295230,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295231,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295231,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295237,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295237,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295238,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295238,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295239,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295239,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295241,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295241,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295242,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295242,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295243,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295243,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295246,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295246,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295247,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295247,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295251,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295251,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295252,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295252,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295253,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295253,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295255,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295255,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295258,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295258,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295259,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295259,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295263,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295263,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295264,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295264,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295265,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295265,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295269,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295269,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295270,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295270,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295271,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295271,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295272,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295272,,FAIL,FAIL,invalid_or_unstable
CodeGenerator_addIdentifier_153439729539,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729539,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729569,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729569,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729571,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729571,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729573,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729573,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729575,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729575,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729577,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729577,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729579,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729579,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729581,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729581,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729583,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729583,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729585,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729585,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729587,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729587,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729589,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729589,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729591,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729591,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729593,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729593,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729595,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729595,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729597,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729597,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729599,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729599,,PASS,PASS,valid_non_revealing
CodeGenerator_addJsString_102891780855,com.google.javascript.jscomp.CodeGenerator_addJsString_102891780855,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_601406049,com.google.javascript.jscomp.CodeGenerator_addList_601406049,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_69461977651,com.google.javascript.jscomp.CodeGenerator_addList_69461977651,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_71041459250,com.google.javascript.jscomp.CodeGenerator_addList_71041459250,,PASS,PASS,valid_non_revealing
CodeGenerator_addNonEmptyStatement_42379450546,com.google.javascript.jscomp.CodeGenerator_addNonEmptyStatement_42379450546,,PASS,PASS,valid_non_revealing
CodeGenerator_add_131286612038,com.google.javascript.jscomp.CodeGenerator_add_131286612038,,PASS,PASS,valid_non_revealing
CodeGenerator_add_135852843041,com.google.javascript.jscomp.CodeGenerator_add_135852843041,,PASS,PASS,valid_non_revealing
CodeGenerator_add_29631458240,com.google.javascript.jscomp.CodeGenerator_add_29631458240,,PASS,PASS,valid_non_revealing
CodeGenerator_appendHexJavaScriptRepresentation_131953417367,com.google.javascript.jscomp.CodeGenerator_appendHexJavaScriptRepresentation_131953417367,,PASS,PASS,valid_non_revealing
CodeGenerator_appendHexJavaScriptRepresentation_179342925366,com.google.javascript.jscomp.CodeGenerator_appendHexJavaScriptRepresentation_179342925366,,PASS,PASS,valid_non_revealing
CodeGenerator_escapeToDoubleQuotedJsString_55145267958,com.google.javascript.jscomp.CodeGenerator_escapeToDoubleQuotedJsString_55145267958,,PASS,PASS,valid_non_revealing
CodeGenerator_forCostEstimation_32876271835,com.google.javascript.jscomp.CodeGenerator_forCostEstimation_32876271835,,PASS,PASS,valid_non_revealing
CodeGenerator_getContextForNoInOperator_207133953431,com.google.javascript.jscomp.CodeGenerator_getContextForNoInOperator_207133953431,,PASS,PASS,valid_non_revealing
CodeGenerator_getContextForNonEmptyExpression_102680009630,com.google.javascript.jscomp.CodeGenerator_getContextForNonEmptyExpression_102680009630,,PASS,PASS,valid_non_revealing
CodeGenerator_getFirstNonEmptyChild_162111751029,com.google.javascript.jscomp.CodeGenerator_getFirstNonEmptyChild_162111751029,,PASS,PASS,valid_non_revealing
CodeGenerator_getNonEmptyChildCount_147325746228,com.google.javascript.jscomp.CodeGenerator_getNonEmptyChildCount_147325746228,,PASS,PASS,valid_non_revealing
CodeGenerator_getSimpleNumber_109832935544,com.google.javascript.jscomp.CodeGenerator_getSimpleNumber_109832935544,,PASS,PASS,valid_non_revealing
CodeGenerator_identifierEscape_132144015861,com.google.javascript.jscomp.CodeGenerator_identifierEscape_132144015861,,PASS,PASS,valid_non_revealing
CodeGenerator_init_109831996634,com.google.javascript.jscomp.CodeGenerator_init_109831996634,,PASS,PASS,valid_non_revealing
CodeGenerator_init_11779571262,com.google.javascript.jscomp.CodeGenerator_init_11779571262,,PASS,PASS,valid_non_revealing
CodeGenerator_isIndirectEval_82913146711,com.google.javascript.jscomp.CodeGenerator_isIndirectEval_82913146711,,PASS,PASS,valid_non_revealing
CodeGenerator_isOneExactlyFunctionOrDo_211412008713,com.google.javascript.jscomp.CodeGenerator_isOneExactlyFunctionOrDo_211412008713,,PASS,PASS,valid_non_revealing
CodeGenerator_isSimpleNumber_97903770443,com.google.javascript.jscomp.CodeGenerator_isSimpleNumber_97903770443,,PASS,PASS,valid_non_revealing
CodeGenerator_jsString_33394039022,com.google.javascript.jscomp.CodeGenerator_jsString_33394039022,,PASS,PASS,valid_non_revealing
CodeGenerator_regexpEscape_154229835357,com.google.javascript.jscomp.CodeGenerator_regexpEscape_154229835357,,PASS,PASS,valid_non_revealing
CodeGenerator_regexpEscape_59516333059,com.google.javascript.jscomp.CodeGenerator_regexpEscape_59516333059,,PASS,PASS,valid_non_revealing
CodeGenerator_strEscape_39078959626,com.google.javascript.jscomp.CodeGenerator_strEscape_39078959626,,PASS,PASS,valid_non_revealing
CodeGenerator_tagAsStrict_120320403137,com.google.javascript.jscomp.CodeGenerator_tagAsStrict_120320403137,,PASS,PASS,valid_non_revealing
CodeGenerator_unrollBinaryOperator_37391921142,com.google.javascript.jscomp.CodeGenerator_unrollBinaryOperator_37391921142,,PASS,PASS,valid_non_revealing
