test,fqcn,method,buggy,fixed,classification
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025173,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025173,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025175,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025175,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025177,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025177,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025183,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025183,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025189,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025189,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025191,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025191,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025193,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025193,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025201,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025201,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025207,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025207,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025214,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025214,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025215,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025215,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025217,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025217,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025221,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_933794025221,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_93379402548,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_93379402548,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_93379402553,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_93379402553,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_93379402555,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_93379402555,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_93379402566,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_93379402566,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_9337940257,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_9337940257,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryData_93379402588,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryData_93379402588,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008141,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008141,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008142,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008142,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008146,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008146,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008148,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008148,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008160,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008160,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008169,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008169,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008187,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008187,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008197,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008197,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008206,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008206,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008211,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008211,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008219,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_1445345008219,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_144534500825,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_144534500825,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_144534500860,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_144534500860,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_144534500864,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_144534500864,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_144534500867,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_144534500867,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getCentralDirectoryLength_144534500870,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCentralDirectoryLength_144534500870,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getCompressedSize_99954257333,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getCompressedSize_99954257333,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getDiskStartNumber_212405536237,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getDiskStartNumber_212405536237,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getHeaderId_165624679023,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getHeaderId_165624679023,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getLocalFileDataData_2093903236181,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getLocalFileDataData_2093903236181,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getLocalFileDataData_209390323643,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getLocalFileDataData_209390323643,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getLocalFileDataData_209390323658,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getLocalFileDataData_209390323658,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getLocalFileDataData_20939032366,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getLocalFileDataData_20939032366,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getLocalFileDataData_209390323696,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getLocalFileDataData_209390323696,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getLocalFileDataLength_92541385924,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getLocalFileDataLength_92541385924,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getLocalFileDataLength_92541385961,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getLocalFileDataLength_92541385961,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_getRelativeHeaderOffset_176116852135,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getRelativeHeaderOffset_176116852135,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_getSize_134691937231,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_getSize_134691937231,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_init_125309961321,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_init_125309961321,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_init_55602829622,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_init_55602829622,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_init_60774498920,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_init_60774498920,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_parseFromCentralDirectoryData_1620030820203,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_parseFromCentralDirectoryData_1620030820203,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_parseFromCentralDirectoryData_162003082029,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_parseFromCentralDirectoryData_162003082029,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_parseFromCentralDirectoryData_162003082049,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_parseFromCentralDirectoryData_162003082049,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_parseFromLocalFileData_845080295168,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_parseFromLocalFileData_845080295168,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_parseFromLocalFileData_845080295199,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_parseFromLocalFileData_845080295199,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_parseFromLocalFileData_84508029528,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_parseFromLocalFileData_84508029528,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_parseFromLocalFileData_84508029575,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_parseFromLocalFileData_84508029575,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_parseFromLocalFileData_84508029586,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_parseFromLocalFileData_84508029586,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229104,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229104,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229110,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229110,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229113,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229113,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229114,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229114,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229116,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229116,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229120,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229120,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229121,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229121,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229122,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229122,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229123,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229123,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229128,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229128,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229130,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229130,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229131,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229131,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229135,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229135,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229136,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229136,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229156,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229156,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229157,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229157,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229159,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229159,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229178,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229178,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229194,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229194,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229208,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_375405229208,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522930,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522930,,PASS,FAIL,fixed_regression_or_unstable
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522946,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522946,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522952,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522952,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522973,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522973,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522978,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522978,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522979,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522979,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522981,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522981,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522984,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522984,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522989,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522989,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522990,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522990,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522991,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522991,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522997,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522997,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522999,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_reparseCentralDirectoryData_37540522999,,PASS,PASS,valid_non_revealing
Zip64ExtendedInformationExtraField_setCompressedSize_202774535734,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_setCompressedSize_202774535734,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_setDiskStartNumber_8358146638,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_setDiskStartNumber_8358146638,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_setRelativeHeaderOffset_189353036536,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_setRelativeHeaderOffset_189353036536,,FAIL,FAIL,invalid_or_unstable
Zip64ExtendedInformationExtraField_setSize_35125777432,org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField_setSize_35125777432,,FAIL,FAIL,invalid_or_unstable
