test,fqcn,method,buggy,fixed,classification
BaseSingleFieldPeriod_between_180280244130,org.joda.time.base.BaseSingleFieldPeriod_between_180280244130,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244133,org.joda.time.base.BaseSingleFieldPeriod_between_180280244133,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244134,org.joda.time.base.BaseSingleFieldPeriod_between_180280244134,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244136,org.joda.time.base.BaseSingleFieldPeriod_between_180280244136,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244139,org.joda.time.base.BaseSingleFieldPeriod_between_180280244139,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244140,org.joda.time.base.BaseSingleFieldPeriod_between_180280244140,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244142,org.joda.time.base.BaseSingleFieldPeriod_between_180280244142,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244144,org.joda.time.base.BaseSingleFieldPeriod_between_180280244144,,FAIL,FAIL,invalid_or_unstable
BaseSingleFieldPeriod_between_180280244145,org.joda.time.base.BaseSingleFieldPeriod_between_180280244145,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244148,org.joda.time.base.BaseSingleFieldPeriod_between_180280244148,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244149,org.joda.time.base.BaseSingleFieldPeriod_between_180280244149,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244150,org.joda.time.base.BaseSingleFieldPeriod_between_180280244150,,FAIL,FAIL,invalid_or_unstable
BaseSingleFieldPeriod_between_180280244152,org.joda.time.base.BaseSingleFieldPeriod_between_180280244152,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244155,org.joda.time.base.BaseSingleFieldPeriod_between_180280244155,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244156,org.joda.time.base.BaseSingleFieldPeriod_between_180280244156,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244159,org.joda.time.base.BaseSingleFieldPeriod_between_180280244159,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024416,org.joda.time.base.BaseSingleFieldPeriod_between_18028024416,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244160,org.joda.time.base.BaseSingleFieldPeriod_between_180280244160,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244162,org.joda.time.base.BaseSingleFieldPeriod_between_180280244162,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244164,org.joda.time.base.BaseSingleFieldPeriod_between_180280244164,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244166,org.joda.time.base.BaseSingleFieldPeriod_between_180280244166,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244169,org.joda.time.base.BaseSingleFieldPeriod_between_180280244169,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244170,org.joda.time.base.BaseSingleFieldPeriod_between_180280244170,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_180280244172,org.joda.time.base.BaseSingleFieldPeriod_between_180280244172,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024433,org.joda.time.base.BaseSingleFieldPeriod_between_18028024433,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024437,org.joda.time.base.BaseSingleFieldPeriod_between_18028024437,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024439,org.joda.time.base.BaseSingleFieldPeriod_between_18028024439,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024442,org.joda.time.base.BaseSingleFieldPeriod_between_18028024442,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024443,org.joda.time.base.BaseSingleFieldPeriod_between_18028024443,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024445,org.joda.time.base.BaseSingleFieldPeriod_between_18028024445,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024446,org.joda.time.base.BaseSingleFieldPeriod_between_18028024446,,FAIL,FAIL,invalid_or_unstable
BaseSingleFieldPeriod_between_18028024448,org.joda.time.base.BaseSingleFieldPeriod_between_18028024448,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024450,org.joda.time.base.BaseSingleFieldPeriod_between_18028024450,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024451,org.joda.time.base.BaseSingleFieldPeriod_between_18028024451,,FAIL,FAIL,invalid_or_unstable
BaseSingleFieldPeriod_between_18028024453,org.joda.time.base.BaseSingleFieldPeriod_between_18028024453,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024455,org.joda.time.base.BaseSingleFieldPeriod_between_18028024455,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024457,org.joda.time.base.BaseSingleFieldPeriod_between_18028024457,,FAIL,FAIL,invalid_or_unstable
BaseSingleFieldPeriod_between_18028024458,org.joda.time.base.BaseSingleFieldPeriod_between_18028024458,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024460,org.joda.time.base.BaseSingleFieldPeriod_between_18028024460,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024462,org.joda.time.base.BaseSingleFieldPeriod_between_18028024462,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024464,org.joda.time.base.BaseSingleFieldPeriod_between_18028024464,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024466,org.joda.time.base.BaseSingleFieldPeriod_between_18028024466,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024468,org.joda.time.base.BaseSingleFieldPeriod_between_18028024468,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024470,org.joda.time.base.BaseSingleFieldPeriod_between_18028024470,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024472,org.joda.time.base.BaseSingleFieldPeriod_between_18028024472,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024474,org.joda.time.base.BaseSingleFieldPeriod_between_18028024474,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024476,org.joda.time.base.BaseSingleFieldPeriod_between_18028024476,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024478,org.joda.time.base.BaseSingleFieldPeriod_between_18028024478,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024480,org.joda.time.base.BaseSingleFieldPeriod_between_18028024480,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024482,org.joda.time.base.BaseSingleFieldPeriod_between_18028024482,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024484,org.joda.time.base.BaseSingleFieldPeriod_between_18028024484,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024486,org.joda.time.base.BaseSingleFieldPeriod_between_18028024486,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024488,org.joda.time.base.BaseSingleFieldPeriod_between_18028024488,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024490,org.joda.time.base.BaseSingleFieldPeriod_between_18028024490,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024492,org.joda.time.base.BaseSingleFieldPeriod_between_18028024492,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024494,org.joda.time.base.BaseSingleFieldPeriod_between_18028024494,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024496,org.joda.time.base.BaseSingleFieldPeriod_between_18028024496,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_18028024499,org.joda.time.base.BaseSingleFieldPeriod_between_18028024499,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_196431616515,org.joda.time.base.BaseSingleFieldPeriod_between_196431616515,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_196431616535,org.joda.time.base.BaseSingleFieldPeriod_between_196431616535,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_between_196431616536,org.joda.time.base.BaseSingleFieldPeriod_between_196431616536,,FAIL,FAIL,invalid_or_unstable
BaseSingleFieldPeriod_compareTo_52664010329,org.joda.time.base.BaseSingleFieldPeriod_compareTo_52664010329,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_equals_155336731927,org.joda.time.base.BaseSingleFieldPeriod_equals_155336731927,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_getFieldType_206185664521,org.joda.time.base.BaseSingleFieldPeriod_getFieldType_206185664521,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_getValue_93616544822,org.joda.time.base.BaseSingleFieldPeriod_getValue_93616544822,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_getValue_93616737018,org.joda.time.base.BaseSingleFieldPeriod_getValue_93616737018,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_get_141856049923,org.joda.time.base.BaseSingleFieldPeriod_get_141856049923,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_hashCode_200205399428,org.joda.time.base.BaseSingleFieldPeriod_hashCode_200205399428,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_isSupported_194049238324,org.joda.time.base.BaseSingleFieldPeriod_isSupported_194049238324,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_setValue_100426512019,org.joda.time.base.BaseSingleFieldPeriod_setValue_100426512019,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_size_118842342020,org.joda.time.base.BaseSingleFieldPeriod_size_118842342020,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_standardPeriodIn_121531905517,org.joda.time.base.BaseSingleFieldPeriod_standardPeriodIn_121531905517,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_standardPeriodIn_121531905530,org.joda.time.base.BaseSingleFieldPeriod_standardPeriodIn_121531905530,,FAIL,FAIL,invalid_or_unstable
BaseSingleFieldPeriod_toMutablePeriod_88661425826,org.joda.time.base.BaseSingleFieldPeriod_toMutablePeriod_88661425826,,PASS,PASS,valid_non_revealing
BaseSingleFieldPeriod_toPeriod_33723562425,org.joda.time.base.BaseSingleFieldPeriod_toPeriod_33723562425,,PASS,PASS,valid_non_revealing
