test,fqcn,method,buggy,fixed,classification
TypedScopeCreator_createScope_26573221590,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221590,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221594,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221594,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221595,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221595,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221596,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221596,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_declareNativeFunctionType_123196205515,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205515,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeFunctionType_123196205533,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205533,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeType_198763564717,com.google.javascript.jscomp.TypedScopeCreator_declareNativeType_198763564717,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_declareNativeValueType_63431944716,com.google.javascript.jscomp.TypedScopeCreator_declareNativeValueType_63431944716,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeValueType_63431944729,com.google.javascript.jscomp.TypedScopeCreator_declareNativeValueType_63431944729,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getFunctionAnalysisResults_1916965965111,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_1916965965111,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_getFunctionAnalysisResults_191696596519,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596519,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getFunctionAnalysisResults_191696596525,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596525,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_getFunctionAnalysisResults_191696596528,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596528,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_getNativeType_204163761218,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761218,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getNativeType_204163761232,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761232,,PASS,PASS,valid_non_revealing
TypedScopeCreator_init_139510978810,com.google.javascript.jscomp.TypedScopeCreator_init_139510978810,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_139510978823,com.google.javascript.jscomp.TypedScopeCreator_init_139510978823,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935411,com.google.javascript.jscomp.TypedScopeCreator_init_85329935411,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935424,com.google.javascript.jscomp.TypedScopeCreator_init_85329935424,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_patchGlobalScope_51403490313,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490313,,PASS,PASS,valid_non_revealing
