test,fqcn,method,buggy,fixed,classification
JsonTreeReader_getPath_1170023302264,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302264,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302266,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302266,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302268,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302268,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302270,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302270,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302274,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302274,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302276,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302276,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302280,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302280,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302284,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302284,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302290,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302290,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302292,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302292,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302294,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302294,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302296,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302296,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302302,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302302,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302308,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302308,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302312,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302312,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302316,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302316,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302318,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302318,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302324,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302324,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302326,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302326,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302334,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302334,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302336,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302336,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302338,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302338,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302340,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302340,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302342,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302342,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302346,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302346,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302350,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302350,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302352,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302352,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302354,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302354,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302358,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302358,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302360,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302360,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302365,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302365,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302366,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302366,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302368,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302368,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302370,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302370,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302374,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302374,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302380,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302380,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302382,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302382,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302384,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302384,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302386,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302386,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302388,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302388,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302390,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302390,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302396,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302396,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302400,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302400,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302404,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302404,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302407,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302407,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302408,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302408,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302412,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302412,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302414,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302414,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302419,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302419,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302420,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302420,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302429,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302429,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302433,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302433,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302434,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302434,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302438,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302438,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302442,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302442,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302446,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302446,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302449,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302449,,PASS,PASS,valid_non_revealing
JsonTreeReader_getPath_1170023302450,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302450,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_1170023302455,com.google.gson.internal.bind.JsonTreeReader_getPath_1170023302455,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_getPath_117002330269,com.google.gson.internal.bind.JsonTreeReader_getPath_117002330269,,PASS,PASS,valid_non_revealing
JsonTreeReader_hasNext_216600313144,com.google.gson.internal.bind.JsonTreeReader_hasNext_216600313144,,PASS,PASS,valid_non_revealing
JsonTreeReader_hasNext_216600313161,com.google.gson.internal.bind.JsonTreeReader_hasNext_216600313161,,PASS,PASS,valid_non_revealing
JsonTreeReader_hasNext_2166003135,com.google.gson.internal.bind.JsonTreeReader_hasNext_2166003135,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_hasNext_21660031352,com.google.gson.internal.bind.JsonTreeReader_hasNext_21660031352,,PASS,PASS,valid_non_revealing
JsonTreeReader_hasNext_21660031388,com.google.gson.internal.bind.JsonTreeReader_hasNext_21660031388,,PASS,PASS,valid_non_revealing
JsonTreeReader_init_58988202624,com.google.gson.internal.bind.JsonTreeReader_init_58988202624,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013110,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013110,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013140,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013140,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013156,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013156,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013180,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013180,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013194,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013194,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013198,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013198,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013204,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013204,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013208,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013208,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013210,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013210,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013222,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013222,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013228,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013228,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_11710701323,com.google.gson.internal.bind.JsonTreeReader_locationString_11710701323,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013231,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013231,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013232,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013232,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013236,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013236,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013242,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013242,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013244,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013244,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013248,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013248,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013251,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013251,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013255,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013255,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013272,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013272,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013278,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013278,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013282,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013282,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013286,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013286,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013288,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013288,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013298,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013298,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013300,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013300,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013304,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013304,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013306,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013306,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013310,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013310,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013314,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013314,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013320,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013320,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013322,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013322,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013328,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013328,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013330,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013330,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013332,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013332,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013344,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013344,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013348,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013348,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013356,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013356,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013367,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013367,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013372,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013372,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013376,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013376,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013378,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013378,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013392,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013392,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013394,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013394,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013398,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013398,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013402,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013402,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013410,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013410,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013416,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013416,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013422,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013422,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013425,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013425,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013426,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013426,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013430,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013430,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013437,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013437,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013440,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013440,,PASS,PASS,valid_non_revealing
JsonTreeReader_locationString_117107013445,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013445,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013452,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013452,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_117107013456,com.google.gson.internal.bind.JsonTreeReader_locationString_117107013456,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_locationString_11710701370,com.google.gson.internal.bind.JsonTreeReader_locationString_11710701370,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextBoolean_1120155112,com.google.gson.internal.bind.JsonTreeReader_nextBoolean_1120155112,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_nextBoolean_11201551120,com.google.gson.internal.bind.JsonTreeReader_nextBoolean_11201551120,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextBoolean_11201551158,com.google.gson.internal.bind.JsonTreeReader_nextBoolean_11201551158,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextBoolean_11201551179,com.google.gson.internal.bind.JsonTreeReader_nextBoolean_11201551179,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextBoolean_1120155160,com.google.gson.internal.bind.JsonTreeReader_nextBoolean_1120155160,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextDouble_796768497136,com.google.gson.internal.bind.JsonTreeReader_nextDouble_796768497136,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextDouble_79676849714,com.google.gson.internal.bind.JsonTreeReader_nextDouble_79676849714,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_nextDouble_79676849761,com.google.gson.internal.bind.JsonTreeReader_nextDouble_79676849761,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextDouble_79676849776,com.google.gson.internal.bind.JsonTreeReader_nextDouble_79676849776,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextInt_1409183926112,com.google.gson.internal.bind.JsonTreeReader_nextInt_1409183926112,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextInt_140918392616,com.google.gson.internal.bind.JsonTreeReader_nextInt_140918392616,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_nextInt_1409183926164,com.google.gson.internal.bind.JsonTreeReader_nextInt_1409183926164,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextInt_140918392663,com.google.gson.internal.bind.JsonTreeReader_nextInt_140918392663,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextInt_140918392672,com.google.gson.internal.bind.JsonTreeReader_nextInt_140918392672,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextLong_1256718295123,com.google.gson.internal.bind.JsonTreeReader_nextLong_1256718295123,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextLong_125671829515,com.google.gson.internal.bind.JsonTreeReader_nextLong_125671829515,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_nextLong_125671829562,com.google.gson.internal.bind.JsonTreeReader_nextLong_125671829562,,PASS,PASS,valid_non_revealing
