test,fqcn,method,buggy,fixed,classification
UnboundedFifoBuffer_get_203171115219,org.apache.commons.collections.buffer.UnboundedFifoBuffer_get_203171115219,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_get_203171115235,org.apache.commons.collections.buffer.UnboundedFifoBuffer_get_203171115235,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_get_203171115250,org.apache.commons.collections.buffer.UnboundedFifoBuffer_get_203171115250,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_get_203171115253,org.apache.commons.collections.buffer.UnboundedFifoBuffer_get_203171115253,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_get_203171115265,org.apache.commons.collections.buffer.UnboundedFifoBuffer_get_203171115265,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_get_203171115283,org.apache.commons.collections.buffer.UnboundedFifoBuffer_get_203171115283,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_get_203171115295,org.apache.commons.collections.buffer.UnboundedFifoBuffer_get_203171115295,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_get_203171115296,org.apache.commons.collections.buffer.UnboundedFifoBuffer_get_203171115296,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_increment_93837592821,org.apache.commons.collections.buffer.UnboundedFifoBuffer_increment_93837592821,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_increment_93837592843,org.apache.commons.collections.buffer.UnboundedFifoBuffer_increment_93837592843,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_increment_93837592881,org.apache.commons.collections.buffer.UnboundedFifoBuffer_increment_93837592881,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_init_100063265713,org.apache.commons.collections.buffer.UnboundedFifoBuffer_init_100063265713,,FAIL,FAIL,invalid_or_unstable
UnboundedFifoBuffer_init_100063265725,org.apache.commons.collections.buffer.UnboundedFifoBuffer_init_100063265725,,FAIL,FAIL,invalid_or_unstable
UnboundedFifoBuffer_init_100063265729,org.apache.commons.collections.buffer.UnboundedFifoBuffer_init_100063265729,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_init_100063265732,org.apache.commons.collections.buffer.UnboundedFifoBuffer_init_100063265732,,FAIL,FAIL,invalid_or_unstable
UnboundedFifoBuffer_init_100063457912,org.apache.commons.collections.buffer.UnboundedFifoBuffer_init_100063457912,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_isEmpty_1944368426105,org.apache.commons.collections.buffer.UnboundedFifoBuffer_isEmpty_1944368426105,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_isEmpty_194436842617,org.apache.commons.collections.buffer.UnboundedFifoBuffer_isEmpty_194436842617,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_isEmpty_194436842639,org.apache.commons.collections.buffer.UnboundedFifoBuffer_isEmpty_194436842639,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_isEmpty_194436842649,org.apache.commons.collections.buffer.UnboundedFifoBuffer_isEmpty_194436842649,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_isEmpty_194436842690,org.apache.commons.collections.buffer.UnboundedFifoBuffer_isEmpty_194436842690,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_iterator_58338288323,org.apache.commons.collections.buffer.UnboundedFifoBuffer_iterator_58338288323,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_readObject_20418748833,org.apache.commons.collections.buffer.UnboundedFifoBuffer_readObject_20418748833,,FAIL,FAIL,invalid_or_unstable
UnboundedFifoBuffer_readObject_204187488378,org.apache.commons.collections.buffer.UnboundedFifoBuffer_readObject_204187488378,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_remove_1420642654107,org.apache.commons.collections.buffer.UnboundedFifoBuffer_remove_1420642654107,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_remove_142064265420,org.apache.commons.collections.buffer.UnboundedFifoBuffer_remove_142064265420,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_remove_142064265444,org.apache.commons.collections.buffer.UnboundedFifoBuffer_remove_142064265444,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_remove_142064265445,org.apache.commons.collections.buffer.UnboundedFifoBuffer_remove_142064265445,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_remove_142064265468,org.apache.commons.collections.buffer.UnboundedFifoBuffer_remove_142064265468,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_remove_142064265479,org.apache.commons.collections.buffer.UnboundedFifoBuffer_remove_142064265479,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_remove_142064265491,org.apache.commons.collections.buffer.UnboundedFifoBuffer_remove_142064265491,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_remove_142064265498,org.apache.commons.collections.buffer.UnboundedFifoBuffer_remove_142064265498,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_size_104890892016,org.apache.commons.collections.buffer.UnboundedFifoBuffer_size_104890892016,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_size_104890892034,org.apache.commons.collections.buffer.UnboundedFifoBuffer_size_104890892034,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_size_104890892055,org.apache.commons.collections.buffer.UnboundedFifoBuffer_size_104890892055,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_writeObject_152750371314,org.apache.commons.collections.buffer.UnboundedFifoBuffer_writeObject_152750371314,,PASS,PASS,valid_non_revealing
UnboundedFifoBuffer_writeObject_152750371375,org.apache.commons.collections.buffer.UnboundedFifoBuffer_writeObject_152750371375,,PASS,PASS,valid_non_revealing
