test,fqcn,method,buggy,fixed,classification
TarArchiveOutputStream_finish_373857634159,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_373857634159,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_373857634168,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_373857634168,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_37385763417,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_37385763417,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_373857634195,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_373857634195,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_37385763431,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_37385763431,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_37385763436,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_37385763436,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_37385763464,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_37385763464,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_37385763479,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_37385763479,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_287142803102,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_287142803102,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_287142803105,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_287142803105,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_287142803110,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_287142803110,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_287142803123,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_287142803123,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_287142803140,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_287142803140,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_28714280324,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_28714280324,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_28714280342,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_28714280342,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_28714280363,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_28714280363,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_28714280377,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_28714280377,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_28714280386,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_28714280386,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_28714280390,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_28714280390,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_getRecordSize_20841421119,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_getRecordSize_20841421119,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_init_123922963014,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_123922963014,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_123922963027,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_123922963027,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_133247344613,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_133247344613,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_init_165132866615,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_165132866615,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_165132866651,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_165132866651,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_putArchiveEntry_536419964127,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_putArchiveEntry_536419964127,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_putArchiveEntry_53641996420,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_putArchiveEntry_53641996420,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_setLongFileMode_121824481816,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_setLongFileMode_121824481816,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_1063538339139,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_1063538339139,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_1063538339153,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_1063538339153,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_1063538339170,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_1063538339170,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_1063538339194,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_1063538339194,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_1063538339197,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_1063538339197,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_1063538339199,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_1063538339199,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_1063538339200,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_1063538339200,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_106353833923,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_106353833923,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_106353833946,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_106353833946,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_106353833952,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_106353833952,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_106353833957,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_106353833957,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writeEOFRecord_106353833976,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_106353833976,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680103,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680103,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680114,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680114,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680129,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680129,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680132,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680132,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680175,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680175,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068022,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068022,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068037,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068037,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068065,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068065,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068071,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068071,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068087,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068087,,PASS,PASS,valid_non_revealing
