test,fqcn,method,buggy,fixed,classification
MapLikeType_ESTest#test21,com.fasterxml.jackson.databind.type.MapLikeType_ESTest,test21,PASS,PASS,valid_non_revealing
MapLikeType_ESTest#test22,com.fasterxml.jackson.databind.type.MapLikeType_ESTest,test22,PASS,PASS,valid_non_revealing
MapLikeType_ESTest#test23,com.fasterxml.jackson.databind.type.MapLikeType_ESTest,test23,PASS,PASS,valid_non_revealing
MapLikeType_ESTest#test24,com.fasterxml.jackson.databind.type.MapLikeType_ESTest,test24,PASS,PASS,valid_non_revealing
MapLikeType_ESTest#test25,com.fasterxml.jackson.databind.type.MapLikeType_ESTest,test25,PASS,PASS,valid_non_revealing
MapLikeType_ESTest#test26,com.fasterxml.jackson.databind.type.MapLikeType_ESTest,test26,PASS,PASS,valid_non_revealing
MapLikeType_ESTest#test27,com.fasterxml.jackson.databind.type.MapLikeType_ESTest,test27,PASS,PASS,valid_non_revealing
MapLikeType_ESTest#test28,com.fasterxml.jackson.databind.type.MapLikeType_ESTest,test28,PASS,PASS,valid_non_revealing
MapLikeType_ESTest#test29,com.fasterxml.jackson.databind.type.MapLikeType_ESTest,test29,PASS,PASS,valid_non_revealing
MapLikeType_ESTest#test30,com.fasterxml.jackson.databind.type.MapLikeType_ESTest,test30,PASS,PASS,valid_non_revealing
MapLikeType_ESTest#test31,com.fasterxml.jackson.databind.type.MapLikeType_ESTest,test31,PASS,PASS,valid_non_revealing
MapLikeType_ESTest#test32,com.fasterxml.jackson.databind.type.MapLikeType_ESTest,test32,PASS,PASS,valid_non_revealing
MapLikeType_ESTest#test33,com.fasterxml.jackson.databind.type.MapLikeType_ESTest,test33,PASS,PASS,valid_non_revealing
MapLikeType_ESTest#test34,com.fasterxml.jackson.databind.type.MapLikeType_ESTest,test34,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test00,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test00,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test01,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test01,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test02,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test02,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test03,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test03,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test04,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test04,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test05,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test05,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test06,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test06,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test07,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test07,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test08,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test08,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test09,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test09,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test10,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test10,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test11,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test11,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test12,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test12,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test13,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test13,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test14,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test14,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test15,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test15,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test16,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test16,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test17,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test17,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test18,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test18,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test19,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test19,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test20,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test20,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test21,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test21,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test22,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test22,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test23,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test23,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test24,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test24,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test25,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test25,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test26,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test26,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test27,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test27,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test28,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test28,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test29,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test29,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test30,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test30,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test31,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test31,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test32,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test32,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test33,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test33,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test34,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test34,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test35,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test35,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test36,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test36,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test37,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test37,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test38,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test38,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test39,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test39,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test40,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test40,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test41,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test41,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test42,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test42,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test43,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test43,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test44,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test44,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test45,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test45,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test46,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test46,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test47,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test47,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test48,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test48,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test49,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test49,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test50,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test50,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test51,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test51,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test52,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test52,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test53,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test53,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test54,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test54,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test55,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test55,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test56,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test56,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test57,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test57,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test58,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test58,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test59,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test59,PASS,PASS,valid_non_revealing
TypeFactory_ESTest#test60,com.fasterxml.jackson.databind.type.TypeFactory_ESTest,test60,PASS,PASS,valid_non_revealing
