test,fqcn,method,buggy,fixed,classification
BeanPropertyWriter_ESTest#test36,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test36,PASS,PASS,valid_non_revealing
BeanPropertyWriter_ESTest#test37,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test37,PASS,PASS,valid_non_revealing
BeanPropertyWriter_ESTest#test38,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test38,PASS,PASS,valid_non_revealing
BeanPropertyWriter_ESTest#test39,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test39,PASS,PASS,valid_non_revealing
BeanPropertyWriter_ESTest#test40,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test40,PASS,PASS,valid_non_revealing
BeanPropertyWriter_ESTest#test41,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test41,PASS,PASS,valid_non_revealing
BeanPropertyWriter_ESTest#test42,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test42,PASS,PASS,valid_non_revealing
BeanPropertyWriter_ESTest#test43,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test43,PASS,PASS,valid_non_revealing
BeanPropertyWriter_ESTest#test44,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test44,PASS,PASS,valid_non_revealing
BeanPropertyWriter_ESTest#test45,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test45,PASS,PASS,valid_non_revealing
BeanPropertyWriter_ESTest#test46,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test46,PASS,PASS,valid_non_revealing
BeanPropertyWriter_ESTest#test47,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test47,PASS,PASS,valid_non_revealing
BeanPropertyWriter_ESTest#test48,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test48,PASS,PASS,valid_non_revealing
BeanPropertyWriter_ESTest#test49,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test49,FAIL,FAIL,invalid_or_unstable
BeanPropertyWriter_ESTest#test50,com.fasterxml.jackson.databind.ser.BeanPropertyWriter_ESTest,test50,PASS,PASS,valid_non_revealing
