test,fqcn,method,buggy,fixed,classification
CodeGenerator_addIdentifier_1534397295131,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295131,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295137,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295137,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295139,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295139,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295140,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295140,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295141,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295141,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295142,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295142,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295143,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295143,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295145,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295145,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295148,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295148,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295149,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295149,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295152,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295152,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295154,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295154,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295155,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295155,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295158,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295158,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295159,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295159,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295161,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295161,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295163,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295163,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295166,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295166,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295168,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295168,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295169,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295169,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295172,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295172,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295173,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295173,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295176,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295176,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295178,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295178,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295179,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295179,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295182,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295182,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295186,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295186,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295187,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295187,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295188,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295188,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295189,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295189,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295193,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295193,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295194,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295194,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295195,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295195,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295199,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295199,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295200,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295200,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295201,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295201,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295205,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295205,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295206,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295206,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295207,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295207,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295211,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295211,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295212,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295212,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295213,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295213,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295216,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295216,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295218,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295218,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295219,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295219,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295223,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295223,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295224,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295224,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295225,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295225,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295229,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295229,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295230,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295230,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295231,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295231,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295235,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295235,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295236,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295236,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295237,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295237,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295241,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295241,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295242,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295242,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295243,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295243,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295248,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295248,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295249,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295249,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295250,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295250,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295251,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295251,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295255,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295255,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295256,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295256,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295257,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295257,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295261,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295261,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295263,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295263,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295264,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295264,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295265,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295265,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295268,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295268,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295269,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295269,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295271,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295271,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295274,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295274,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295275,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295275,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295277,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295277,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295280,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295280,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295282,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295282,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295283,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295283,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295286,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295286,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295288,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295288,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295289,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295289,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295292,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295292,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295293,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295293,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295298,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295298,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295299,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295299,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295300,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295300,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295301,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295301,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295305,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295305,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295306,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295306,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295308,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295308,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295309,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295309,,FAIL,FAIL,invalid_or_unstable
CodeGenerator_addIdentifier_1534397295310,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295310,,FAIL,FAIL,invalid_or_unstable
CodeGenerator_addIdentifier_1534397295311,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295311,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729538,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729538,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729570,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729570,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729572,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729572,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729573,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729573,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729576,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729576,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729577,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729577,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729579,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729579,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729582,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729582,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729583,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729583,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729585,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729585,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729587,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729587,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729589,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729589,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729591,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729591,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729593,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729593,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729595,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729595,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729597,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729597,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729599,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729599,,PASS,PASS,valid_non_revealing
CodeGenerator_addLeftExpr_164961673846,com.google.javascript.jscomp.CodeGenerator_addLeftExpr_164961673846,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_601406049,com.google.javascript.jscomp.CodeGenerator_addList_601406049,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_69461977651,com.google.javascript.jscomp.CodeGenerator_addList_69461977651,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_71041459250,com.google.javascript.jscomp.CodeGenerator_addList_71041459250,,PASS,PASS,valid_non_revealing
CodeGenerator_addNonEmptyStatement_42379450544,com.google.javascript.jscomp.CodeGenerator_addNonEmptyStatement_42379450544,,PASS,PASS,valid_non_revealing
CodeGenerator_add_131286612037,com.google.javascript.jscomp.CodeGenerator_add_131286612037,,PASS,PASS,valid_non_revealing
CodeGenerator_add_135852843040,com.google.javascript.jscomp.CodeGenerator_add_135852843040,,PASS,PASS,valid_non_revealing
CodeGenerator_add_29631458239,com.google.javascript.jscomp.CodeGenerator_add_29631458239,,PASS,PASS,valid_non_revealing
CodeGenerator_appendHexJavaScriptRepresentation_131953417367,com.google.javascript.jscomp.CodeGenerator_appendHexJavaScriptRepresentation_131953417367,,PASS,PASS,valid_non_revealing
CodeGenerator_appendHexJavaScriptRepresentation_179342925366,com.google.javascript.jscomp.CodeGenerator_appendHexJavaScriptRepresentation_179342925366,,PASS,PASS,valid_non_revealing
CodeGenerator_clearContextForNoInOperator_180837992731,com.google.javascript.jscomp.CodeGenerator_clearContextForNoInOperator_180837992731,,PASS,PASS,valid_non_revealing
CodeGenerator_escapeToDoubleQuotedJsString_55145267957,com.google.javascript.jscomp.CodeGenerator_escapeToDoubleQuotedJsString_55145267957,,PASS,PASS,valid_non_revealing
CodeGenerator_getContextForNoInOperator_207133953430,com.google.javascript.jscomp.CodeGenerator_getContextForNoInOperator_207133953430,,PASS,PASS,valid_non_revealing
CodeGenerator_getContextForNonEmptyExpression_102680009629,com.google.javascript.jscomp.CodeGenerator_getContextForNonEmptyExpression_102680009629,,PASS,PASS,valid_non_revealing
CodeGenerator_getFirstNonEmptyChild_162111751028,com.google.javascript.jscomp.CodeGenerator_getFirstNonEmptyChild_162111751028,,PASS,PASS,valid_non_revealing
CodeGenerator_getNonEmptyChildCount_147325746227,com.google.javascript.jscomp.CodeGenerator_getNonEmptyChildCount_147325746227,,PASS,PASS,valid_non_revealing
CodeGenerator_getSimpleNumber_109832935542,com.google.javascript.jscomp.CodeGenerator_getSimpleNumber_109832935542,,PASS,PASS,valid_non_revealing
CodeGenerator_identifierEscape_132144015860,com.google.javascript.jscomp.CodeGenerator_identifierEscape_132144015860,,PASS,PASS,valid_non_revealing
CodeGenerator_init_109831996635,com.google.javascript.jscomp.CodeGenerator_init_109831996635,,PASS,PASS,valid_non_revealing
CodeGenerator_init_20948560534,com.google.javascript.jscomp.CodeGenerator_init_20948560534,,PASS,PASS,valid_non_revealing
CodeGenerator_isIndirectEval_8291314679,com.google.javascript.jscomp.CodeGenerator_isIndirectEval_8291314679,,PASS,PASS,valid_non_revealing
CodeGenerator_isOneExactlyFunctionOrDo_211412008711,com.google.javascript.jscomp.CodeGenerator_isOneExactlyFunctionOrDo_211412008711,,PASS,PASS,valid_non_revealing
CodeGenerator_isSimpleNumber_97903770441,com.google.javascript.jscomp.CodeGenerator_isSimpleNumber_97903770441,,PASS,PASS,valid_non_revealing
CodeGenerator_jsString_209619068755,com.google.javascript.jscomp.CodeGenerator_jsString_209619068755,,PASS,PASS,valid_non_revealing
CodeGenerator_regexpEscape_154229835356,com.google.javascript.jscomp.CodeGenerator_regexpEscape_154229835356,,PASS,PASS,valid_non_revealing
CodeGenerator_regexpEscape_59516333058,com.google.javascript.jscomp.CodeGenerator_regexpEscape_59516333058,,PASS,PASS,valid_non_revealing
CodeGenerator_strEscape_53968623625,com.google.javascript.jscomp.CodeGenerator_strEscape_53968623625,,PASS,PASS,valid_non_revealing
CodeGenerator_tagAsStrict_120320403136,com.google.javascript.jscomp.CodeGenerator_tagAsStrict_120320403136,,PASS,PASS,valid_non_revealing
