test,fqcn,method,buggy,fixed,classification
DateTimeFormatter_printTo_421596020112,org.joda.time.format.DateTimeFormatter_printTo_421596020112,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_42159602071,org.joda.time.format.DateTimeFormatter_printTo_42159602071,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_563897694122,org.joda.time.format.DateTimeFormatter_printTo_563897694122,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_563897694174,org.joda.time.format.DateTimeFormatter_printTo_563897694174,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_563897694190,org.joda.time.format.DateTimeFormatter_printTo_563897694190,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_563897694196,org.joda.time.format.DateTimeFormatter_printTo_563897694196,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_563897694197,org.joda.time.format.DateTimeFormatter_printTo_563897694197,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_563897694201,org.joda.time.format.DateTimeFormatter_printTo_563897694201,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_563897694202,org.joda.time.format.DateTimeFormatter_printTo_563897694202,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_56389769473,org.joda.time.format.DateTimeFormatter_printTo_56389769473,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_842607323148,org.joda.time.format.DateTimeFormatter_printTo_842607323148,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_842607323149,org.joda.time.format.DateTimeFormatter_printTo_842607323149,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_842607323150,org.joda.time.format.DateTimeFormatter_printTo_842607323150,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_842607323151,org.joda.time.format.DateTimeFormatter_printTo_842607323151,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_842607323154,org.joda.time.format.DateTimeFormatter_printTo_842607323154,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_842607323155,org.joda.time.format.DateTimeFormatter_printTo_842607323155,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_842607323179,org.joda.time.format.DateTimeFormatter_printTo_842607323179,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_842607323180,org.joda.time.format.DateTimeFormatter_printTo_842607323180,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_842607323181,org.joda.time.format.DateTimeFormatter_printTo_842607323181,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_842607323182,org.joda.time.format.DateTimeFormatter_printTo_842607323182,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_842607323183,org.joda.time.format.DateTimeFormatter_printTo_842607323183,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_842607323184,org.joda.time.format.DateTimeFormatter_printTo_842607323184,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_printTo_84260732374,org.joda.time.format.DateTimeFormatter_printTo_84260732374,,PASS,PASS,valid_non_revealing
DateTimeFormatter_printTo_84260732396,org.joda.time.format.DateTimeFormatter_printTo_84260732396,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_1257813596120,org.joda.time.format.DateTimeFormatter_print_1257813596120,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_125781359676,org.joda.time.format.DateTimeFormatter_print_125781359676,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_1772950357106,org.joda.time.format.DateTimeFormatter_print_1772950357106,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_1772950357158,org.joda.time.format.DateTimeFormatter_print_1772950357158,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_1772950357159,org.joda.time.format.DateTimeFormatter_print_1772950357159,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_1772950357162,org.joda.time.format.DateTimeFormatter_print_1772950357162,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_1772950357165,org.joda.time.format.DateTimeFormatter_print_1772950357165,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_1772950357168,org.joda.time.format.DateTimeFormatter_print_1772950357168,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_1772950357169,org.joda.time.format.DateTimeFormatter_print_1772950357169,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_1772950357185,org.joda.time.format.DateTimeFormatter_print_1772950357185,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_1772950357187,org.joda.time.format.DateTimeFormatter_print_1772950357187,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_1772950357192,org.joda.time.format.DateTimeFormatter_print_1772950357192,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_print_1772950357195,org.joda.time.format.DateTimeFormatter_print_1772950357195,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_print_1772950357200,org.joda.time.format.DateTimeFormatter_print_1772950357200,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_1772950357203,org.joda.time.format.DateTimeFormatter_print_1772950357203,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_print_177295035777,org.joda.time.format.DateTimeFormatter_print_177295035777,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_1888296011103,org.joda.time.format.DateTimeFormatter_print_1888296011103,,PASS,PASS,valid_non_revealing
DateTimeFormatter_print_188829601175,org.joda.time.format.DateTimeFormatter_print_188829601175,,PASS,PASS,valid_non_revealing
DateTimeFormatter_requireParser_1187141374114,org.joda.time.format.DateTimeFormatter_requireParser_1187141374114,,PASS,PASS,valid_non_revealing
DateTimeFormatter_requireParser_118714137488,org.joda.time.format.DateTimeFormatter_requireParser_118714137488,,PASS,PASS,valid_non_revealing
DateTimeFormatter_requirePrinter_660305732128,org.joda.time.format.DateTimeFormatter_requirePrinter_660305732128,,PASS,PASS,valid_non_revealing
DateTimeFormatter_requirePrinter_66030573280,org.joda.time.format.DateTimeFormatter_requirePrinter_66030573280,,PASS,PASS,valid_non_revealing
DateTimeFormatter_selectChronology_91450288244,org.joda.time.format.DateTimeFormatter_selectChronology_91450288244,,PASS,PASS,valid_non_revealing
DateTimeFormatter_selectChronology_91450288289,org.joda.time.format.DateTimeFormatter_selectChronology_91450288289,,PASS,PASS,valid_non_revealing
DateTimeFormatter_withChronology_444327897108,org.joda.time.format.DateTimeFormatter_withChronology_444327897108,,PASS,PASS,valid_non_revealing
DateTimeFormatter_withChronology_44432789755,org.joda.time.format.DateTimeFormatter_withChronology_44432789755,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_withDefaultYear_46314341764,org.joda.time.format.DateTimeFormatter_withDefaultYear_46314341764,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_withLocale_540774375139,org.joda.time.format.DateTimeFormatter_withLocale_540774375139,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_withLocale_54077437551,org.joda.time.format.DateTimeFormatter_withLocale_54077437551,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_withLocale_54077437598,org.joda.time.format.DateTimeFormatter_withLocale_54077437598,,PASS,PASS,valid_non_revealing
DateTimeFormatter_withLocale_54077437599,org.joda.time.format.DateTimeFormatter_withLocale_54077437599,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_withOffsetParsed_507282711135,org.joda.time.format.DateTimeFormatter_withOffsetParsed_507282711135,,PASS,PASS,valid_non_revealing
DateTimeFormatter_withOffsetParsed_50728271153,org.joda.time.format.DateTimeFormatter_withOffsetParsed_50728271153,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_withPivotYear_2037588410132,org.joda.time.format.DateTimeFormatter_withPivotYear_2037588410132,,PASS,PASS,valid_non_revealing
DateTimeFormatter_withPivotYear_2037588410175,org.joda.time.format.DateTimeFormatter_withPivotYear_2037588410175,,PASS,PASS,valid_non_revealing
DateTimeFormatter_withPivotYear_203758841062,org.joda.time.format.DateTimeFormatter_withPivotYear_203758841062,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_withPivotYear_387747408134,org.joda.time.format.DateTimeFormatter_withPivotYear_387747408134,,PASS,PASS,valid_non_revealing
DateTimeFormatter_withPivotYear_387747408142,org.joda.time.format.DateTimeFormatter_withPivotYear_387747408142,,PASS,PASS,valid_non_revealing
DateTimeFormatter_withPivotYear_387747408143,org.joda.time.format.DateTimeFormatter_withPivotYear_387747408143,,PASS,PASS,valid_non_revealing
DateTimeFormatter_withPivotYear_387747408178,org.joda.time.format.DateTimeFormatter_withPivotYear_387747408178,,PASS,PASS,valid_non_revealing
DateTimeFormatter_withPivotYear_38774740861,org.joda.time.format.DateTimeFormatter_withPivotYear_38774740861,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_withZoneUTC_2118647089138,org.joda.time.format.DateTimeFormatter_withZoneUTC_2118647089138,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_withZoneUTC_211864708958,org.joda.time.format.DateTimeFormatter_withZoneUTC_211864708958,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_withZone_229176140131,org.joda.time.format.DateTimeFormatter_withZone_229176140131,,FAIL,FAIL,invalid_or_unstable
DateTimeFormatter_withZone_22917614059,org.joda.time.format.DateTimeFormatter_withZone_22917614059,,FAIL,FAIL,invalid_or_unstable
