test,fqcn,method,buggy,fixed,classification
JSTypeRegistry_ESTest#test44,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test44,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test45,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test45,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test46,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test46,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test47,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test47,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test48,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test48,FAIL,FAIL,invalid_or_unstable
JSTypeRegistry_ESTest#test49,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test49,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test50,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test50,FAIL,FAIL,invalid_or_unstable
JSTypeRegistry_ESTest#test51,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test51,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test52,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test52,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test53,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test53,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test54,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test54,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test55,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test55,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test56,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test56,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test57,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test57,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test58,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test58,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test59,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test59,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test60,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test60,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test61,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test61,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test62,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test62,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test63,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test63,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test64,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test64,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test65,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test65,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test66,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test66,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test67,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test67,PASS,PASS,valid_non_revealing
JSTypeRegistry_ESTest#test68,com.google.javascript.rhino.jstype.JSTypeRegistry_ESTest,test68,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test00,com.google.javascript.rhino.jstype.ObjectType_ESTest,test00,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test01,com.google.javascript.rhino.jstype.ObjectType_ESTest,test01,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test02,com.google.javascript.rhino.jstype.ObjectType_ESTest,test02,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test03,com.google.javascript.rhino.jstype.ObjectType_ESTest,test03,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test04,com.google.javascript.rhino.jstype.ObjectType_ESTest,test04,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test05,com.google.javascript.rhino.jstype.ObjectType_ESTest,test05,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test06,com.google.javascript.rhino.jstype.ObjectType_ESTest,test06,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test07,com.google.javascript.rhino.jstype.ObjectType_ESTest,test07,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test08,com.google.javascript.rhino.jstype.ObjectType_ESTest,test08,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test09,com.google.javascript.rhino.jstype.ObjectType_ESTest,test09,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test10,com.google.javascript.rhino.jstype.ObjectType_ESTest,test10,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test11,com.google.javascript.rhino.jstype.ObjectType_ESTest,test11,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test12,com.google.javascript.rhino.jstype.ObjectType_ESTest,test12,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test13,com.google.javascript.rhino.jstype.ObjectType_ESTest,test13,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test14,com.google.javascript.rhino.jstype.ObjectType_ESTest,test14,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test15,com.google.javascript.rhino.jstype.ObjectType_ESTest,test15,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test16,com.google.javascript.rhino.jstype.ObjectType_ESTest,test16,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test17,com.google.javascript.rhino.jstype.ObjectType_ESTest,test17,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test18,com.google.javascript.rhino.jstype.ObjectType_ESTest,test18,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test19,com.google.javascript.rhino.jstype.ObjectType_ESTest,test19,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test20,com.google.javascript.rhino.jstype.ObjectType_ESTest,test20,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test21,com.google.javascript.rhino.jstype.ObjectType_ESTest,test21,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test22,com.google.javascript.rhino.jstype.ObjectType_ESTest,test22,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test23,com.google.javascript.rhino.jstype.ObjectType_ESTest,test23,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test24,com.google.javascript.rhino.jstype.ObjectType_ESTest,test24,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test25,com.google.javascript.rhino.jstype.ObjectType_ESTest,test25,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test26,com.google.javascript.rhino.jstype.ObjectType_ESTest,test26,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test27,com.google.javascript.rhino.jstype.ObjectType_ESTest,test27,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test28,com.google.javascript.rhino.jstype.ObjectType_ESTest,test28,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test29,com.google.javascript.rhino.jstype.ObjectType_ESTest,test29,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test30,com.google.javascript.rhino.jstype.ObjectType_ESTest,test30,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test31,com.google.javascript.rhino.jstype.ObjectType_ESTest,test31,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test32,com.google.javascript.rhino.jstype.ObjectType_ESTest,test32,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test33,com.google.javascript.rhino.jstype.ObjectType_ESTest,test33,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test34,com.google.javascript.rhino.jstype.ObjectType_ESTest,test34,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test35,com.google.javascript.rhino.jstype.ObjectType_ESTest,test35,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test36,com.google.javascript.rhino.jstype.ObjectType_ESTest,test36,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test37,com.google.javascript.rhino.jstype.ObjectType_ESTest,test37,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test38,com.google.javascript.rhino.jstype.ObjectType_ESTest,test38,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test39,com.google.javascript.rhino.jstype.ObjectType_ESTest,test39,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test40,com.google.javascript.rhino.jstype.ObjectType_ESTest,test40,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test41,com.google.javascript.rhino.jstype.ObjectType_ESTest,test41,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test42,com.google.javascript.rhino.jstype.ObjectType_ESTest,test42,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test43,com.google.javascript.rhino.jstype.ObjectType_ESTest,test43,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test44,com.google.javascript.rhino.jstype.ObjectType_ESTest,test44,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test45,com.google.javascript.rhino.jstype.ObjectType_ESTest,test45,PASS,PASS,valid_non_revealing
ObjectType_ESTest#test46,com.google.javascript.rhino.jstype.ObjectType_ESTest,test46,PASS,PASS,valid_non_revealing
RecordTypeBuilder_ESTest#test0,com.google.javascript.rhino.jstype.RecordTypeBuilder_ESTest,test0,PASS,PASS,valid_non_revealing
RecordTypeBuilder_ESTest#test1,com.google.javascript.rhino.jstype.RecordTypeBuilder_ESTest,test1,PASS,PASS,valid_non_revealing
RecordTypeBuilder_ESTest#test2,com.google.javascript.rhino.jstype.RecordTypeBuilder_ESTest,test2,PASS,PASS,valid_non_revealing
RecordType_ESTest#test00,com.google.javascript.rhino.jstype.RecordType_ESTest,test00,PASS,PASS,valid_non_revealing
RecordType_ESTest#test01,com.google.javascript.rhino.jstype.RecordType_ESTest,test01,PASS,PASS,valid_non_revealing
RecordType_ESTest#test02,com.google.javascript.rhino.jstype.RecordType_ESTest,test02,PASS,PASS,valid_non_revealing
RecordType_ESTest#test03,com.google.javascript.rhino.jstype.RecordType_ESTest,test03,PASS,PASS,valid_non_revealing
RecordType_ESTest#test04,com.google.javascript.rhino.jstype.RecordType_ESTest,test04,PASS,PASS,valid_non_revealing
RecordType_ESTest#test05,com.google.javascript.rhino.jstype.RecordType_ESTest,test05,PASS,PASS,valid_non_revealing
RecordType_ESTest#test06,com.google.javascript.rhino.jstype.RecordType_ESTest,test06,PASS,PASS,valid_non_revealing
RecordType_ESTest#test07,com.google.javascript.rhino.jstype.RecordType_ESTest,test07,PASS,PASS,valid_non_revealing
RecordType_ESTest#test08,com.google.javascript.rhino.jstype.RecordType_ESTest,test08,PASS,PASS,valid_non_revealing
RecordType_ESTest#test09,com.google.javascript.rhino.jstype.RecordType_ESTest,test09,PASS,PASS,valid_non_revealing
RecordType_ESTest#test10,com.google.javascript.rhino.jstype.RecordType_ESTest,test10,PASS,PASS,valid_non_revealing
RecordType_ESTest#test11,com.google.javascript.rhino.jstype.RecordType_ESTest,test11,PASS,PASS,valid_non_revealing
RecordType_ESTest#test12,com.google.javascript.rhino.jstype.RecordType_ESTest,test12,PASS,PASS,valid_non_revealing
RecordType_ESTest#test13,com.google.javascript.rhino.jstype.RecordType_ESTest,test13,PASS,PASS,valid_non_revealing
RecordType_ESTest#test14,com.google.javascript.rhino.jstype.RecordType_ESTest,test14,PASS,PASS,valid_non_revealing
RecordType_ESTest#test15,com.google.javascript.rhino.jstype.RecordType_ESTest,test15,PASS,PASS,valid_non_revealing
RecordType_ESTest#test16,com.google.javascript.rhino.jstype.RecordType_ESTest,test16,PASS,PASS,valid_non_revealing
