test,fqcn,method,buggy,fixed,classification
FormElement_equals_81763627689,org.jsoup.nodes.FormElement_equals_81763627689,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627691,org.jsoup.nodes.FormElement_equals_81763627691,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627693,org.jsoup.nodes.FormElement_equals_81763627693,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627695,org.jsoup.nodes.FormElement_equals_81763627695,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627697,org.jsoup.nodes.FormElement_equals_81763627697,,PASS,PASS,valid_non_revealing
FormElement_equals_81763627699,org.jsoup.nodes.FormElement_equals_81763627699,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994210,org.jsoup.nodes.FormElement_formData_212170994210,,PASS,PASS,valid_non_revealing
FormElement_formData_2121709942171,org.jsoup.nodes.FormElement_formData_2121709942171,,PASS,PASS,valid_non_revealing
FormElement_formData_2121709942175,org.jsoup.nodes.FormElement_formData_2121709942175,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994221,org.jsoup.nodes.FormElement_formData_212170994221,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994238,org.jsoup.nodes.FormElement_formData_212170994238,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994244,org.jsoup.nodes.FormElement_formData_212170994244,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994251,org.jsoup.nodes.FormElement_formData_212170994251,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994263,org.jsoup.nodes.FormElement_formData_212170994263,,PASS,PASS,valid_non_revealing
FormElement_formData_212170994269,org.jsoup.nodes.FormElement_formData_212170994269,,PASS,PASS,valid_non_revealing
FormElement_init_36364307814,org.jsoup.nodes.FormElement_init_36364307814,,FAIL,FAIL,invalid_or_unstable
FormElement_init_36364307815,org.jsoup.nodes.FormElement_init_36364307815,,FAIL,FAIL,invalid_or_unstable
FormElement_init_36364307819,org.jsoup.nodes.FormElement_init_36364307819,,FAIL,FAIL,invalid_or_unstable
FormElement_init_3636430786,org.jsoup.nodes.FormElement_init_3636430786,,FAIL,FAIL,invalid_or_unstable
FormElement_submit_914704691113,org.jsoup.nodes.FormElement_submit_914704691113,,PASS,PASS,valid_non_revealing
FormElement_submit_914704691133,org.jsoup.nodes.FormElement_submit_914704691133,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469118,org.jsoup.nodes.FormElement_submit_91470469118,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469124,org.jsoup.nodes.FormElement_submit_91470469124,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469127,org.jsoup.nodes.FormElement_submit_91470469127,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469133,org.jsoup.nodes.FormElement_submit_91470469133,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469136,org.jsoup.nodes.FormElement_submit_91470469136,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469140,org.jsoup.nodes.FormElement_submit_91470469140,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469145,org.jsoup.nodes.FormElement_submit_91470469145,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469148,org.jsoup.nodes.FormElement_submit_91470469148,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469155,org.jsoup.nodes.FormElement_submit_91470469155,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469161,org.jsoup.nodes.FormElement_submit_91470469161,,PASS,PASS,valid_non_revealing
FormElement_submit_91470469177,org.jsoup.nodes.FormElement_submit_91470469177,,PASS,PASS,valid_non_revealing
FormElement_submit_9147046919,org.jsoup.nodes.FormElement_submit_9147046919,,PASS,PASS,valid_non_revealing
