test,fqcn,method,buggy,fixed,classification
NumberUtilsTest#testCreateLong,org.apache.commons.lang3.math.NumberUtilsTest,testCreateLong,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateLong_invalid,org.apache.commons.lang3.math.NumberUtilsTest,testCreateLong_invalid,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigInteger,org.apache.commons.lang3.math.NumberUtilsTest,testCreateBigInteger,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigInteger_invalid,org.apache.commons.lang3.math.NumberUtilsTest,testCreateBigInteger_invalid,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigDecimal,org.apache.commons.lang3.math.NumberUtilsTest,testCreateBigDecimal,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigDecimal_blank,org.apache.commons.lang3.math.NumberUtilsTest,testCreateBigDecimal_blank,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateBigDecimal_doubleNegative,org.apache.commons.lang3.math.NumberUtilsTest,testCreateBigDecimal_doubleNegative,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_blank,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber_blank,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_invalidLongQualifierWithDec,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber_invalidLongQualifierWithDec,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_invalidLongQualifierWithExp,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber_invalidLongQualifierWithExp,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_invalidLongQualifierNotDigits,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber_invalidLongQualifierNotDigits,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_invalidQualifier,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber_invalidQualifier,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_misplacedExpAndDec,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber_misplacedExpAndDec,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_doubleExponent,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber_doubleExponent,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_doubleExponentNoDec,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber_doubleExponentNoDec,PASS,PASS,valid_non_revealing
NumberUtilsTest#testCreateNumber_noTypeMatch,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber_noTypeMatch,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_longArray,org.apache.commons.lang3.math.NumberUtilsTest,testMin_longArray,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_longArray_null,org.apache.commons.lang3.math.NumberUtilsTest,testMin_longArray_null,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_longArray_empty,org.apache.commons.lang3.math.NumberUtilsTest,testMin_longArray_empty,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_intArray,org.apache.commons.lang3.math.NumberUtilsTest,testMin_intArray,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_intArray_null,org.apache.commons.lang3.math.NumberUtilsTest,testMin_intArray_null,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_intArray_empty,org.apache.commons.lang3.math.NumberUtilsTest,testMin_intArray_empty,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_shortArray,org.apache.commons.lang3.math.NumberUtilsTest,testMin_shortArray,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_shortArray_null,org.apache.commons.lang3.math.NumberUtilsTest,testMin_shortArray_null,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_shortArray_empty,org.apache.commons.lang3.math.NumberUtilsTest,testMin_shortArray_empty,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_byteArray,org.apache.commons.lang3.math.NumberUtilsTest,testMin_byteArray,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_byteArray_null,org.apache.commons.lang3.math.NumberUtilsTest,testMin_byteArray_null,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_byteArray_empty,org.apache.commons.lang3.math.NumberUtilsTest,testMin_byteArray_empty,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_doubleArray,org.apache.commons.lang3.math.NumberUtilsTest,testMin_doubleArray,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_doubleArray_null,org.apache.commons.lang3.math.NumberUtilsTest,testMin_doubleArray_null,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_doubleArray_empty,org.apache.commons.lang3.math.NumberUtilsTest,testMin_doubleArray_empty,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_floatArray,org.apache.commons.lang3.math.NumberUtilsTest,testMin_floatArray,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_floatArray_null,org.apache.commons.lang3.math.NumberUtilsTest,testMin_floatArray_null,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_floatArray_empty,org.apache.commons.lang3.math.NumberUtilsTest,testMin_floatArray_empty,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_longArray,org.apache.commons.lang3.math.NumberUtilsTest,testMax_longArray,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_longArray_null,org.apache.commons.lang3.math.NumberUtilsTest,testMax_longArray_null,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_longArray_empty,org.apache.commons.lang3.math.NumberUtilsTest,testMax_longArray_empty,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_intArray,org.apache.commons.lang3.math.NumberUtilsTest,testMax_intArray,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_intArray_null,org.apache.commons.lang3.math.NumberUtilsTest,testMax_intArray_null,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_intArray_empty,org.apache.commons.lang3.math.NumberUtilsTest,testMax_intArray_empty,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_shortArray,org.apache.commons.lang3.math.NumberUtilsTest,testMax_shortArray,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_shortArray_null,org.apache.commons.lang3.math.NumberUtilsTest,testMax_shortArray_null,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_shortArray_empty,org.apache.commons.lang3.math.NumberUtilsTest,testMax_shortArray_empty,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_byteArray,org.apache.commons.lang3.math.NumberUtilsTest,testMax_byteArray,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_byteArray_null,org.apache.commons.lang3.math.NumberUtilsTest,testMax_byteArray_null,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_byteArray_empty,org.apache.commons.lang3.math.NumberUtilsTest,testMax_byteArray_empty,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_doubleArray,org.apache.commons.lang3.math.NumberUtilsTest,testMax_doubleArray,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_doubleArray_null,org.apache.commons.lang3.math.NumberUtilsTest,testMax_doubleArray_null,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_doubleArray_empty,org.apache.commons.lang3.math.NumberUtilsTest,testMax_doubleArray_empty,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_floatArray,org.apache.commons.lang3.math.NumberUtilsTest,testMax_floatArray,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_floatArray_null,org.apache.commons.lang3.math.NumberUtilsTest,testMax_floatArray_null,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_floatArray_empty,org.apache.commons.lang3.math.NumberUtilsTest,testMax_floatArray_empty,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_3longs,org.apache.commons.lang3.math.NumberUtilsTest,testMin_3longs,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_3ints,org.apache.commons.lang3.math.NumberUtilsTest,testMin_3ints,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_3shorts,org.apache.commons.lang3.math.NumberUtilsTest,testMin_3shorts,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_3bytes,org.apache.commons.lang3.math.NumberUtilsTest,testMin_3bytes,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_3doubles,org.apache.commons.lang3.math.NumberUtilsTest,testMin_3doubles,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMin_3floats,org.apache.commons.lang3.math.NumberUtilsTest,testMin_3floats,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_3longs,org.apache.commons.lang3.math.NumberUtilsTest,testMax_3longs,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_3ints,org.apache.commons.lang3.math.NumberUtilsTest,testMax_3ints,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_3shorts,org.apache.commons.lang3.math.NumberUtilsTest,testMax_3shorts,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_3bytes,org.apache.commons.lang3.math.NumberUtilsTest,testMax_3bytes,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_3doubles,org.apache.commons.lang3.math.NumberUtilsTest,testMax_3doubles,PASS,PASS,valid_non_revealing
NumberUtilsTest#testMax_3floats,org.apache.commons.lang3.math.NumberUtilsTest,testMax_3floats,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsDigits,org.apache.commons.lang3.math.NumberUtilsTest,testIsDigits,PASS,PASS,valid_non_revealing
NumberUtilsTest#testIsNumber,org.apache.commons.lang3.math.NumberUtilsTest,testIsNumber,PASS,PASS,valid_non_revealing
