test,fqcn,method,buggy,fixed,classification
ReferenceCollectingCallback_enterScope_16272974651309,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651309,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651319,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651319,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651330,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651330,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651334,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651334,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651335,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651335,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651345,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651345,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651352,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651352,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651365,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651365,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651366,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651366,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651370,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651370,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651372,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651372,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651385,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651385,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651388,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651388,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651389,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651389,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651394,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651394,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651395,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651395,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651398,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651398,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651399,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651399,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651402,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651402,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651410,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651410,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651414,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651414,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651415,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651415,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651417,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651417,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651420,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651420,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651429,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651429,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651436,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651436,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651437,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651437,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651442,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651442,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651443,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651443,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651450,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651450,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651455,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651455,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651456,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651456,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651474,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651474,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651484,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651484,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651489,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651489,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651494,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651494,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651495,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651495,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651499,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651499,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651504,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651504,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651505,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651505,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651508,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651508,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651510,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651510,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651521,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651521,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651523,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651523,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651527,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651527,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651533,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651533,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651536,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651536,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651545,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651545,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651552,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651552,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651568,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651568,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651574,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651574,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651581,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651581,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651586,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651586,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651590,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651590,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651591,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651591,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651592,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651592,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_16272974651595,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651595,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651601,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651601,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651604,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651604,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_16272974651612,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_16272974651612,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_162729746517,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_162729746517,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_1627297465339,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465339,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_1627297465342,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465342,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_1627297465524,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465524,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_1627297465668,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465668,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_1627297465709,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465709,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_1627297465719,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465719,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_1627297465763,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465763,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_1627297465820,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465820,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_1627297465911,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465911,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_enterScope_1627297465933,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465933,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_enterScope_1627297465958,com.google.javascript.jscomp.ReferenceCollectingCallback_enterScope_1627297465958,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_exitScope_127262624118,com.google.javascript.jscomp.ReferenceCollectingCallback_exitScope_127262624118,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_exitScope_127262624157,com.google.javascript.jscomp.ReferenceCollectingCallback_exitScope_127262624157,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_getReferenceCollection_83093267115,com.google.javascript.jscomp.ReferenceCollectingCallback_getReferenceCollection_83093267115,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_getReferenceCollection_830932671282,com.google.javascript.jscomp.ReferenceCollectingCallback_getReferenceCollection_830932671282,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_getReferencedVariables_34619513814,com.google.javascript.jscomp.ReferenceCollectingCallback_getReferencedVariables_34619513814,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_init_182836664412,com.google.javascript.jscomp.ReferenceCollectingCallback_init_182836664412,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_init_49941749111,com.google.javascript.jscomp.ReferenceCollectingCallback_init_49941749111,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_6846987211005,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211005,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211009,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211009,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211019,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211019,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211035,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211035,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211050,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211050,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211058,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211058,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211066,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211066,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211077,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211077,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_6846987211091,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211091,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211094,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211094,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_6846987211107,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211107,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211141,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211141,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_6846987211237,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211237,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211257,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211257,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211342,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211342,,FAIL,FAIL,invalid_or_unstable
