test,fqcn,method,buggy,fixed,classification
ChiSquareTestImpl_isPositive_27167295356,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isPositive_27167295356,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isPositive_27167295365,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isPositive_27167295365,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isPositive_27167295367,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isPositive_27167295367,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isPositive_27167295368,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isPositive_27167295368,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isPositive_27167295369,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isPositive_27167295369,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isPositive_27167295372,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isPositive_27167295372,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isPositive_27167295380,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isPositive_27167295380,,FAIL,FAIL,invalid_or_unstable
ChiSquareTestImpl_isRectangular_168464347931,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isRectangular_168464347931,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isRectangular_168464347946,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isRectangular_168464347946,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_isRectangular_168464347952,org.apache.commons.math.stat.inference.ChiSquareTestImpl_isRectangular_168464347952,,PASS,PASS,valid_non_revealing
ChiSquareTestImpl_setDistribution_202295583335,org.apache.commons.math.stat.inference.ChiSquareTestImpl_setDistribution_202295583335,,PASS,PASS,valid_non_revealing
