test,fqcn,method,buggy,fixed,classification
DiscreteDistribution_init_7747176300,org.apache.commons.math3.distribution.DiscreteDistribution_init_7747176300,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_probability_43335425910,org.apache.commons.math3.distribution.DiscreteDistribution_probability_43335425910,,PASS,PASS,valid_non_revealing
DiscreteDistribution_probability_43335425920,org.apache.commons.math3.distribution.DiscreteDistribution_probability_43335425920,,PASS,PASS,valid_non_revealing
DiscreteDistribution_probability_43335425933,org.apache.commons.math3.distribution.DiscreteDistribution_probability_43335425933,,PASS,PASS,valid_non_revealing
DiscreteDistribution_probability_43335425937,org.apache.commons.math3.distribution.DiscreteDistribution_probability_43335425937,,PASS,PASS,valid_non_revealing
DiscreteDistribution_reseedRandomGenerator_204088393019,org.apache.commons.math3.distribution.DiscreteDistribution_reseedRandomGenerator_204088393019,,PASS,PASS,valid_non_revealing
DiscreteDistribution_reseedRandomGenerator_204088393044,org.apache.commons.math3.distribution.DiscreteDistribution_reseedRandomGenerator_204088393044,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_reseedRandomGenerator_204088393048,org.apache.commons.math3.distribution.DiscreteDistribution_reseedRandomGenerator_204088393048,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_reseedRandomGenerator_204088393053,org.apache.commons.math3.distribution.DiscreteDistribution_reseedRandomGenerator_204088393053,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_reseedRandomGenerator_204088393057,org.apache.commons.math3.distribution.DiscreteDistribution_reseedRandomGenerator_204088393057,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_reseedRandomGenerator_204088393071,org.apache.commons.math3.distribution.DiscreteDistribution_reseedRandomGenerator_204088393071,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_reseedRandomGenerator_204088393074,org.apache.commons.math3.distribution.DiscreteDistribution_reseedRandomGenerator_204088393074,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_reseedRandomGenerator_204088393080,org.apache.commons.math3.distribution.DiscreteDistribution_reseedRandomGenerator_204088393080,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_reseedRandomGenerator_204088393085,org.apache.commons.math3.distribution.DiscreteDistribution_reseedRandomGenerator_204088393085,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_reseedRandomGenerator_20408839309,org.apache.commons.math3.distribution.DiscreteDistribution_reseedRandomGenerator_20408839309,,PASS,PASS,valid_non_revealing
DiscreteDistribution_reseedRandomGenerator_204088393097,org.apache.commons.math3.distribution.DiscreteDistribution_reseedRandomGenerator_204088393097,,PASS,PASS,valid_non_revealing
DiscreteDistribution_reseedRandomGenerator_204088393098,org.apache.commons.math3.distribution.DiscreteDistribution_reseedRandomGenerator_204088393098,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_sample_43215559313,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215559313,,PASS,FAIL,fixed_regression_or_unstable
DiscreteDistribution_sample_43215559332,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215559332,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_432157515101,org.apache.commons.math3.distribution.DiscreteDistribution_sample_432157515101,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751512,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751512,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751529,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751529,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751543,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751543,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751555,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751555,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751563,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751563,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751565,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751565,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751567,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751567,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751569,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751569,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751572,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751572,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751577,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751577,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751579,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751579,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751583,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751583,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751588,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751588,,FAIL,FAIL,invalid_or_unstable
DiscreteDistribution_sample_43215751591,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751591,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751594,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751594,,PASS,PASS,valid_non_revealing
DiscreteDistribution_sample_43215751595,org.apache.commons.math3.distribution.DiscreteDistribution_sample_43215751595,,PASS,PASS,valid_non_revealing
